psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.022,0.07,10,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3968.9524355102585,True,0.01,2.0,1.5,WIDER,10281,3879,6398,4,0.3772979282170995,1.087822775878697,12.035160737303428,-6.707632979055955,75.9527,-38.1263,3768.9527,10,20,712.2304000000006,32.39517478956997,1884.47635,2.676049381952678,58.171513573889726,"{'StrategyClose': 7998, 'TP': 1380, 'SL': 903}","{'BUY': 5626, 'SELL': 4655}","{'PSAR': 5573, 'ATR': 4708}",903,1380,7998,0,5626,4655,5573,4708,2374.7575,EMA_ADX,
0.018,0.07,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3544.7077419316906,True,0.01,2.0,1.5,WIDER,9777,3749,6025,3,0.3834509563260714,1.0758749777104986,12.650456388370232,-7.316489875518672,68.4178,-33.6494,3344.7094999999995,8,16,633.5228000000006,25.589357020160175,1672.35475,2.403864668551902,65.35352758892931,"{'StrategyClose': 7500, 'TP': 1335, 'SL': 942}","{'BUY': 5324, 'SELL': 4453}","{'PSAR': 5763, 'ATR': 4014}",942,1335,7500,0,5324,4453,5763,4014,2372.2296,EMA_ADX,
0.022,0.07,10,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3306.052129811517,True,0.01,2.0,1.5,WIDER,10367,3904,6459,4,0.37657953120478443,1.0732864375402065,11.65175438012295,-6.5617579191825355,72.22,-36.6398,3106.0547,9,20,835.4133000000002,22.68158226197096,1553.02735,2.206651642196133,68.47085587163295,"{'StrategyClose': 8060, 'TP': 1389, 'SL': 918}","{'BUY': 5769, 'SELL': 4598}","{'PSAR': 5612, 'ATR': 4755}",918,1389,8060,0,5769,4598,5612,4755,2350.1343,EMA_ADX,
0.022,0.07,20,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3902.3789052792094,True,0.01,2.0,1.5,WIDER,10281,3877,6400,4,0.3771033946114191,1.0886005292582814,11.733218467887541,-6.529267218750001,74.6244,-37.4666,3702.3778,10,20,690.864,31.963285045700534,1851.1889,2.695046651078146,57.916102720768635,"{'StrategyClose': 8036, 'TP': 1367, 'SL': 878}","{'BUY': 5627, 'SELL': 4654}","{'PSAR': 5369, 'ATR': 4912}",878,1367,8036,0,5627,4654,5369,4912,2348.4322,EMA_ADX,
0.02,0.07,20,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3413.760233042962,True,0.01,2.0,1.5,WIDER,9089,3438,5649,2,0.37825943448124105,1.086245961496786,11.77324453170448,-6.59632867764206,65.9912,-33.0796,3213.754,8,19,547.665500000001,24.369285433035014,1606.877,2.490778380613428,65.93861787271435,"{'StrategyClose': 7054, 'TP': 1234, 'SL': 801}","{'BUY': 4904, 'SELL': 4185}","{'PSAR': 5085, 'ATR': 4004}",801,1234,7054,0,4904,4185,5085,4004,2341.7514,EMA_ADX,
0.018,0.1,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3394.419062449799,True,0.01,2.0,1.5,WIDER,11242,4336,6903,3,0.3856964952855364,1.0645559319814335,12.148841928044279,-7.16832681442851,67.1298,-33.9174,3194.4186,9,16,537.8911000000021,24.413028067549565,1597.2093,2.2553135557725836,65.4244649856874,"{'StrategyClose': 8741, 'TP': 1424, 'SL': 1077}","{'BUY': 6149, 'SELL': 5093}","{'ATR': 5702, 'PSAR': 5540}",1077,1424,8741,0,6149,5093,5540,5702,2322.1374,EMA_ADX,
0.018,0.07,20,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3434.575195743297,True,0.01,2.0,1.5,WIDER,9777,3747,6027,3,0.38324639459957044,1.0771479435390634,12.052703736322393,-6.9565134063381455,66.2559,-32.5792,3234.5746,8,16,595.4587000000004,25.41634150629607,1617.2873,2.4453166269522564,63.63178979159411,"{'StrategyClose': 7523, 'TP': 1325, 'SL': 929}","{'BUY': 5325, 'SELL': 4452}","{'PSAR': 5656, 'ATR': 4121}",929,1325,7523,0,5325,4452,5656,4121,2303.8186,EMA_ADX,
0.022,0.07,20,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3266.531174219331,True,0.01,2.0,1.5,WIDER,10368,3902,6462,4,0.37635030864197533,1.0734830339705912,11.480705279343926,-6.457935376044568,71.6284,-36.3407,3066.5335999999998,9,20,843.0742000000059,23.07840717490808,1533.2667999999999,2.205891760722263,66.43728869066142,"{'StrategyClose': 8098, 'TP': 1376, 'SL': 894}","{'BUY': 5770, 'SELL': 4598}","{'PSAR': 5409, 'ATR': 4959}",894,1376,8098,0,5770,4598,5409,4959,2298.4852,EMA_ADX,
0.02,0.07,14,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3079.4314767416618,True,0.01,2.0,1.5,WIDER,8934,3380,5552,2,0.37832997537497204,1.0751447201324102,12.188719112426034,-6.901736671469741,61.1341,-31.0745,2879.4285999999997,8,19,645.1824999999981,20.76248196266771,1439.7142999999999,2.1750311387724293,69.34210960850922,"{'StrategyClose': 6909, 'TP': 1224, 'SL': 801}","{'BUY': 4830, 'SELL': 4104}","{'PSAR': 5103, 'ATR': 3831}",801,1224,6909,0,4830,4104,5103,3831,2292.0174,EMA_ADX,
0.018,0.1,14,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3433.96897775834,True,0.01,2.0,1.5,WIDER,11109,4289,6818,2,0.38608335583760917,1.0668013548000828,12.041421123805081,-7.100570372543268,66.2921,-33.0621,3233.9664000000002,9,15,570.6726999999998,25.80497442598821,1616.9832,2.315135990294223,62.66168581711652,"{'StrategyClose': 8647, 'TP': 1406, 'SL': 1056}","{'BUY': 6089, 'SELL': 5020}","{'ATR': 5704, 'PSAR': 5405}",1056,1406,8647,0,6089,5020,5405,5704,2283.0203,EMA_ADX,
