EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-02 10:30:00,BUY,4388.89200,4386.47081,4393.73438,0.8300,4386.47081,SL,-2.0096,197.9904,EMA: 4382.7798 | EMA slope: 0.1764 | ADX: 18.59 | +DI: 29.84 | -DI: 26.29 | Bias: BUY | ATR: 1.4708,PSAR BUY flip | PSAR SL: 4382.5986 | Close: 4388.8920 | Trend: UP
2026-01-02 21:40:00,BUY,4328.63900,4325.45537,4335.00627,0.6200,4327.04900,StrategyClose,-0.9858,195.3194,EMA: 4324.0264 | EMA slope: 0.1117 | ADX: 25.05 | +DI: 29.62 | -DI: 18.29 | Bias: BUY | ATR: 1.4653,PSAR BUY flip | PSAR SL: 4325.4554 | Close: 4328.6390 | Trend: UP
2026-01-02 21:50:00,BUY,4329.12300,4325.62995,4336.10911,0.5600,4327.46800,StrategyClose,-0.9268,194.3926,EMA: 4324.3702 | EMA slope: 0.1137 | ADX: 18.83 | +DI: 26.04 | -DI: 14.61 | Bias: BUY | ATR: 1.4501,PSAR BUY flip | PSAR SL: 4325.6299 | Close: 4329.1230 | Trend: UP
2026-01-05 00:46:00,BUY,4365.01400,4359.58889,4375.86422,0.3600,4375.86422,TP,3.9061,198.2987,EMA: 4338.9522 | EMA slope: 0.7499 | ADX: 19.49 | +DI: 31.04 | -DI: 21.27 | Bias: BUY | ATR: 2.3974,PSAR BUY flip | PSAR SL: 4353.2093 | Close: 4365.0140 | Trend: UP
2026-01-05 01:55:00,BUY,4393.34900,4387.52080,4405.00539,0.3400,4405.00539,TP,3.9632,202.2618,EMA: 4361.1892 | EMA slope: 0.9545 | ADX: 22.02 | +DI: 25.41 | -DI: 16.80 | Bias: BUY | ATR: 2.5688,PSAR BUY flip | PSAR SL: 4383.7716 | Close: 4393.3490 | Trend: UP
2026-01-05 04:39:00,BUY,4408.95400,4405.18283,4416.49635,0.5400,4405.18283,SL,-2.0364,200.2254,EMA: 4395.6402 | EMA slope: 0.3613 | ADX: 19.34 | +DI: 27.45 | -DI: 19.59 | Bias: BUY | ATR: 1.7448,PSAR BUY flip | PSAR SL: 4402.7756 | Close: 4408.9540 | Trend: UP
2026-01-05 05:16:00,BUY,4402.58700,4399.29139,4409.17822,0.6100,4405.67900,StrategyClose,1.8861,202.1115,EMA: 4398.2710 | EMA slope: 0.1045 | ADX: 27.14 | +DI: 21.68 | -DI: 27.98 | Bias: SELL | ATR: 1.6904,PSAR BUY flip | PSAR SL: 4396.6058 | Close: 4402.5870 | Trend: UP
2026-01-05 06:51:00,BUY,4409.39900,4403.77973,4420.63754,0.3600,4420.63754,TP,4.0459,206.1574,EMA: 4403.6492 | EMA slope: 0.1296 | ADX: 20.40 | +DI: 25.09 | -DI: 21.13 | Bias: BUY | ATR: 2.3002,PSAR BUY flip | PSAR SL: 4400.1199 | Close: 4409.3990 | Trend: UP
2026-01-05 07:41:00,BUY,4424.80300,4418.96944,4436.47012,0.3500,4418.96944,SL,-2.0417,204.1157,EMA: 4409.3369 | EMA slope: 0.4575 | ADX: 30.59 | +DI: 28.66 | -DI: 14.16 | Bias: BUY | ATR: 2.9950,PSAR BUY flip | PSAR SL: 4414.8195 | Close: 4424.8030 | Trend: UP
2026-01-05 10:19:00,BUY,4431.62800,4428.67853,4437.52694,0.6900,4437.52694,TP,4.0703,208.1859,EMA: 4422.5359 | EMA slope: 0.2547 | ADX: 25.46 | +DI: 26.92 | -DI: 10.67 | Bias: BUY | ATR: 1.2770,PSAR BUY flip | PSAR SL: 4425.3345 | Close: 4431.6280 | Trend: UP
2026-01-05 11:51:00,BUY,4438.14800,4434.83304,4444.77792,0.6300,4436.25000,StrategyClose,-1.1957,206.9902,EMA: 4429.7090 | EMA slope: 0.2302 | ADX: 25.63 | +DI: 29.41 | -DI: 11.25 | Bias: BUY | ATR: 1.2573,PSAR BUY flip | PSAR SL: 4433.6373 | Close: 4438.1480 | Trend: UP
2026-01-05 12:53:00,SELL,4422.10600,4424.83439,4416.64923,0.7600,4418.29900,StrategyClose,2.8933,209.8835,EMA: 4428.2032 | EMA slope: -0.1821 | ADX: 21.78 | +DI: 19.68 | -DI: 31.16 | Bias: SELL | ATR: 1.6049,PSAR SELL flip | PSAR SL: 4426.9435 | Close: 4422.1060 | Trend: DOWN
2026-01-05 13:15:00,SELL,4417.44100,4421.15791,4410.00718,0.5600,4410.00718,TP,4.1629,214.0464,EMA: 4426.3952 | EMA slope: -0.2622 | ADX: 28.60 | +DI: 13.38 | -DI: 25.82 | Bias: SELL | ATR: 1.7626,PSAR SELL flip | PSAR SL: 4421.5763 | Close: 4417.4410 | Trend: DOWN
2026-01-05 14:08:00,SELL,4412.42400,4420.62808,4396.01584,0.2600,4396.01584,TP,4.2661,218.3126,EMA: 4420.8961 | EMA slope: -0.1545 | ADX: 23.88 | +DI: 23.07 | -DI: 24.50 | Bias: SELL | ATR: 3.2802,PSAR SELL flip | PSAR SL: 4420.6281 | Close: 4412.4240 | Trend: DOWN
2026-01-05 15:21:00,BUY,4424.46600,4421.89512,4429.60776,0.8500,4422.55400,StrategyClose,-1.6252,216.6874,EMA: 4418.1927 | EMA slope: 0.2379 | ADX: 39.68 | +DI: 27.91 | -DI: 9.30 | Bias: BUY | ATR: 2.9238,PSAR BUY flip | PSAR SL: 4421.8951 | Close: 4424.4660 | Trend: UP
2026-01-05 15:33:00,BUY,4424.44800,4418.05520,4437.23359,0.3400,4418.05520,SL,-2.1736,214.5138,EMA: 4418.6231 | EMA slope: 0.1148 | ADX: 26.74 | +DI: 22.39 | -DI: 12.83 | Bias: BUY | ATR: 3.4852,PSAR BUY flip | PSAR SL: 4416.3444 | Close: 4424.4480 | Trend: UP
2026-01-05 15:39:00,BUY,4427.32100,4415.67685,4450.60931,0.1800,4450.60931,TP,4.1919,218.7057,EMA: 4418.8399 | EMA slope: 0.1292 | ADX: 21.59 | +DI: 26.85 | -DI: 16.16 | Bias: BUY | ATR: 4.3103,PSAR BUY flip | PSAR SL: 4415.6768 | Close: 4427.3210 | Trend: UP
2026-01-05 16:43:00,BUY,4444.27100,4434.88522,4463.04256,0.2300,4442.13300,StrategyClose,-0.4917,218.2140,EMA: 4430.3514 | EMA slope: 0.3483 | ADX: 33.46 | +DI: 16.15 | -DI: 21.70 | Bias: SELL | ATR: 3.5012,PSAR BUY flip | PSAR SL: 4433.7284 | Close: 4444.2710 | Trend: UP
2026-01-05 17:15:00,BUY,4447.94300,4441.44753,4460.93394,0.3400,4441.44753,SL,-2.2085,216.0055,EMA: 4434.4929 | EMA slope: 0.3730 | ADX: 19.05 | +DI: 26.33 | -DI: 19.43 | Bias: BUY | ATR: 2.8996,PSAR BUY flip | PSAR SL: 4437.0262 | Close: 4447.9430 | Trend: UP
2026-01-05 18:15:00,BUY,4442.89200,4437.71892,4453.23816,0.4200,4443.60600,StrategyClose,0.2999,216.3054,EMA: 4438.7189 | EMA slope: 0.0926 | ADX: 32.14 | +DI: 16.67 | -DI: 21.79 | Bias: SELL | ATR: 3.0741,PSAR BUY flip | PSAR SL: 4430.7240 | Close: 4442.8920 | Trend: UP
2026-01-06 01:32:00,SELL,4438.01000,4446.04539,4421.93922,0.2700,4436.62200,StrategyClose,0.3748,216.6802,EMA: 4443.7546 | EMA slope: -0.0748 | ADX: 18.03 | +DI: 18.96 | -DI: 26.81 | Bias: SELL | ATR: 2.2548,PSAR SELL flip | PSAR SL: 4446.0454 | Close: 4438.0100 | Trend: DOWN
2026-01-06 02:02:00,SELL,4430.98000,4441.41158,4410.11684,0.2100,4436.93500,StrategyClose,-1.2506,215.4296,EMA: 4441.7576 | EMA slope: -0.2003 | ADX: 24.73 | +DI: 18.62 | -DI: 30.45 | Bias: SELL | ATR: 2.7012,PSAR SELL flip | PSAR SL: 4441.4116 | Close: 4430.9800 | Trend: DOWN
2026-01-06 03:27:00,BUY,4460.74100,4456.81910,4468.58480,0.5500,4458.68500,StrategyClose,-1.1308,214.2988,EMA: 4445.0960 | EMA slope: 0.4332 | ADX: 32.93 | +DI: 22.88 | -DI: 14.82 | Bias: BUY | ATR: 1.8498,PSAR BUY flip | PSAR SL: 4456.8191 | Close: 4460.7410 | Trend: UP
2026-01-06 03:47:00,BUY,4456.40100,4451.42285,4466.35730,0.4300,4466.35730,TP,4.2812,218.5800,EMA: 4447.1009 | EMA slope: 0.2702 | ADX: 23.28 | +DI: 22.63 | -DI: 25.20 | Bias: SELL | ATR: 2.0788,PSAR BUY flip | PSAR SL: 4447.6786 | Close: 4456.4010 | Trend: UP
2026-01-06 04:39:00,BUY,4467.07400,4462.99659,4475.22883,0.5400,4466.56900,StrategyClose,-0.2727,218.3073,EMA: 4452.8281 | EMA slope: 0.3911 | ADX: 28.44 | +DI: 32.35 | -DI: 12.48 | Bias: BUY | ATR: 1.3243,PSAR BUY flip | PSAR SL: 4462.5519 | Close: 4467.0740 | Trend: UP
2026-01-06 05:51:00,BUY,4466.25400,4463.82264,4471.11671,0.9000,4467.93000,StrategyClose,1.5084,219.8157,EMA: 4459.3538 | EMA slope: 0.2028 | ADX: 18.47 | +DI: 26.16 | -DI: 17.68 | Bias: BUY | ATR: 1.2269,PSAR BUY flip | PSAR SL: 4461.1055 | Close: 4466.2540 | Trend: UP
2026-01-06 06:17:00,BUY,4469.54200,4466.25724,4476.11151,0.6700,4469.04400,StrategyClose,-0.3337,219.4821,EMA: 4461.3236 | EMA slope: 0.2248 | ADX: 24.07 | +DI: 29.67 | -DI: 15.32 | Bias: BUY | ATR: 1.1675,PSAR BUY flip | PSAR SL: 4466.2572 | Close: 4469.5420 | Trend: UP
2026-01-06 08:32:00,BUY,4467.11400,4463.31337,4474.71525,0.5800,4463.31337,SL,-2.2044,217.2777,EMA: 4462.9324 | EMA slope: 0.0943 | ADX: 19.54 | +DI: 29.15 | -DI: 24.96 | Bias: BUY | ATR: 1.3878,PSAR BUY flip | PSAR SL: 4460.8651 | Close: 4467.1140 | Trend: UP
2026-01-06 10:46:00,SELL,4452.06000,4456.36667,4443.44667,0.5000,4443.44667,TP,4.3067,221.5844,EMA: 4461.6746 | EMA slope: -0.2367 | ADX: 29.09 | +DI: 11.93 | -DI: 27.17 | Bias: SELL | ATR: 1.6304,PSAR SELL flip | PSAR SL: 4458.0802 | Close: 4452.0600 | Trend: DOWN
2026-01-06 11:28:00,SELL,4448.97800,4452.36099,4442.21203,0.6500,4452.36099,SL,-2.1989,219.3854,EMA: 4457.3270 | EMA slope: -0.2378 | ADX: 19.74 | +DI: 14.80 | -DI: 23.43 | Bias: SELL | ATR: 1.4087,PSAR SELL flip | PSAR SL: 4453.3283 | Close: 4448.9780 | Trend: DOWN
2026-01-06 12:53:00,BUY,4461.81300,4459.63359,4466.17182,1.0100,4462.51400,StrategyClose,0.7080,220.0934,EMA: 4455.9367 | EMA slope: 0.1744 | ADX: 39.65 | +DI: 27.27 | -DI: 10.84 | Bias: BUY | ATR: 1.4383,PSAR BUY flip | PSAR SL: 4459.0439 | Close: 4461.8130 | Trend: UP
2026-01-06 13:17:00,BUY,4464.35500,4461.43417,4470.19665,0.7500,4461.65200,StrategyClose,-2.0272,218.0662,EMA: 4457.4720 | EMA slope: 0.1761 | ADX: 31.54 | +DI: 29.91 | -DI: 14.68 | Bias: BUY | ATR: 1.0917,PSAR BUY flip | PSAR SL: 4461.4342 | Close: 4464.3550 | Trend: UP
2026-01-06 13:22:00,BUY,4465.36300,4461.31175,4473.46550,0.5400,4462.35100,StrategyClose,-1.6265,216.4397,EMA: 4457.7604 | EMA slope: 0.1856 | ADX: 26.65 | +DI: 28.26 | -DI: 17.13 | Bias: BUY | ATR: 1.5102,PSAR BUY flip | PSAR SL: 4460.6409 | Close: 4465.3630 | Trend: UP
2026-01-06 13:48:00,BUY,4462.66900,4458.83758,4470.33183,0.5600,4460.55100,StrategyClose,-1.1861,215.2536,EMA: 4458.7900 | EMA slope: 0.0886 | ADX: 21.48 | +DI: 22.80 | -DI: 19.86 | Bias: BUY | ATR: 1.3956,PSAR BUY flip | PSAR SL: 4458.0642 | Close: 4462.6690 | Trend: UP
2026-01-06 14:49:00,SELL,4458.12000,4462.57068,4449.21864,0.4800,4462.57068,SL,-2.1363,213.1173,EMA: 4460.3675 | EMA slope: -0.0429 | ADX: 27.47 | +DI: 15.25 | -DI: 34.74 | Bias: SELL | ATR: 2.1658,PSAR SELL flip | PSAR SL: 4464.9859 | Close: 4458.1200 | Trend: DOWN
2026-01-06 16:46:00,BUY,4476.16700,4466.32876,4495.84349,0.2200,4473.52700,StrategyClose,-0.5808,212.5365,EMA: 4471.6061 | EMA slope: 0.1082 | ADX: 22.23 | +DI: 16.63 | -DI: 22.08 | Bias: SELL | ATR: 3.4875,PSAR BUY flip | PSAR SL: 4461.1543 | Close: 4476.1670 | Trend: UP
2026-01-06 17:58:00,BUY,4488.22500,4484.96291,4494.74918,0.6500,4484.96291,SL,-2.1204,210.4161,EMA: 4477.0975 | EMA slope: 0.3085 | ADX: 19.10 | +DI: 26.18 | -DI: 15.90 | Bias: BUY | ATR: 1.6707,PSAR BUY flip | PSAR SL: 4483.4276 | Close: 4488.2250 | Trend: UP
2026-01-06 19:40:00,BUY,4486.54200,4483.04519,4493.53562,0.6000,4487.71500,StrategyClose,0.7038,211.1199,EMA: 4483.9884 | EMA slope: 0.0527 | ADX: 24.00 | +DI: 19.30 | -DI: 20.11 | Bias: SELL | ATR: 1.6965,PSAR BUY flip | PSAR SL: 4481.4087 | Close: 4486.5420 | Trend: UP
2026-01-06 20:30:00,SELL,4478.49400,4484.65566,4466.17068,0.3400,4482.49600,StrategyClose,-1.3607,209.7592,EMA: 4484.2511 | EMA slope: -0.1096 | ADX: 36.37 | +DI: 9.74 | -DI: 31.29 | Bias: SELL | ATR: 1.9964,PSAR SELL flip | PSAR SL: 4485.7302 | Close: 4478.4940 | Trend: DOWN
2026-01-06 20:54:00,SELL,4481.16300,4483.97739,4475.53421,0.7500,4482.99900,StrategyClose,-1.3770,208.3822,EMA: 4483.6675 | EMA slope: -0.0941 | ADX: 26.64 | +DI: 10.33 | -DI: 24.01 | Bias: SELL | ATR: 1.6843,PSAR SELL flip | PSAR SL: 4484.6851 | Close: 4481.1630 | Trend: DOWN
2026-01-06 22:30:00,BUY,4495.42800,4492.61006,4501.06388,0.7400,4494.44800,StrategyClose,-0.7252,207.6570,EMA: 4487.4308 | EMA slope: 0.2132 | ADX: 29.39 | +DI: 31.09 | -DI: 10.62 | Bias: BUY | ATR: 0.9206,PSAR BUY flip | PSAR SL: 4491.2797 | Close: 4495.4280 | Trend: UP
2026-01-07 00:01:00,BUY,4497.80800,4495.71700,4501.99000,0.9900,4495.71700,SL,-2.0701,205.5870,EMA: 4489.5439 | EMA slope: 0.1850 | ADX: 29.46 | +DI: 30.76 | -DI: 19.34 | Bias: BUY | ATR: 1.3620,PSAR BUY flip | PSAR SL: 4493.2770 | Close: 4497.8080 | Trend: UP
2026-01-07 00:16:00,BUY,4498.68000,4495.43312,4505.17375,0.6300,4497.64300,StrategyClose,-0.6533,204.9337,EMA: 4490.7075 | EMA slope: 0.2316 | ADX: 21.85 | +DI: 24.44 | -DI: 20.38 | Bias: BUY | ATR: 1.5713,PSAR BUY flip | PSAR SL: 4493.9074 | Close: 4498.6800 | Trend: UP
2026-01-07 00:54:00,BUY,4495.97100,4492.26354,4503.38593,0.5500,4493.26100,StrategyClose,-1.4905,203.4432,EMA: 4492.6929 | EMA slope: 0.0668 | ADX: 37.12 | +DI: 18.69 | -DI: 24.86 | Bias: SELL | ATR: 1.4176,PSAR BUY flip | PSAR SL: 4491.3902 | Close: 4495.9710 | Trend: UP
2026-01-07 02:02:00,SELL,4482.87700,4491.63307,4465.36486,0.2300,4476.04600,StrategyClose,1.5711,205.0143,EMA: 4491.5831 | EMA slope: -0.1678 | ADX: 21.70 | +DI: 25.32 | -DI: 26.53 | Bias: SELL | ATR: 3.6740,PSAR SELL flip | PSAR SL: 4497.7530 | Close: 4482.8770 | Trend: DOWN
2026-01-07 02:33:00,SELL,4469.62700,4478.66522,4451.55055,0.2300,4468.79900,StrategyClose,0.1904,205.2047,EMA: 4487.2930 | EMA slope: -0.4506 | ADX: 18.97 | +DI: 13.87 | -DI: 25.83 | Bias: SELL | ATR: 3.4195,PSAR SELL flip | PSAR SL: 4480.7807 | Close: 4469.6270 | Trend: DOWN
2026-01-07 05:27:00,SELL,4466.94300,4471.98316,4456.86268,0.4100,4468.26800,StrategyClose,-0.5432,204.6615,EMA: 4475.9554 | EMA slope: -0.2222 | ADX: 36.49 | +DI: 12.74 | -DI: 27.32 | Bias: SELL | ATR: 1.9983,PSAR SELL flip | PSAR SL: 4471.9832 | Close: 4466.9430 | Trend: DOWN
2026-01-07 05:47:00,SELL,4464.08200,4468.58432,4455.07737,0.4500,4466.39600,StrategyClose,-1.0413,203.6202,EMA: 4474.1556 | EMA slope: -0.2817 | ADX: 29.77 | +DI: 14.22 | -DI: 25.37 | Bias: SELL | ATR: 1.8715,PSAR SELL flip | PSAR SL: 4469.4898 | Close: 4464.0820 | Trend: DOWN
2026-01-07 07:24:00,SELL,4455.09800,4460.49513,4444.30375,0.3800,4444.30375,TP,4.1018,207.7220,EMA: 4464.4465 | EMA slope: -0.2251 | ADX: 21.85 | +DI: 18.39 | -DI: 25.82 | Bias: SELL | ATR: 1.8814,PSAR SELL flip | PSAR SL: 4461.4437 | Close: 4455.0980 | Trend: DOWN
2026-01-07 07:46:00,SELL,4446.65600,4451.63180,4436.70441,0.4200,4449.47000,StrategyClose,-1.1819,206.5401,EMA: 4461.5899 | EMA slope: -0.4791 | ADX: 31.71 | +DI: 12.57 | -DI: 36.38 | Bias: SELL | ATR: 3.1092,PSAR SELL flip | PSAR SL: 4453.7676 | Close: 4446.6560 | Trend: DOWN
2026-01-07 08:46:00,BUY,4462.66200,4456.54037,4474.90526,0.3400,4460.34500,StrategyClose,-0.7878,205.7523,EMA: 4457.3573 | EMA slope: 0.0905 | ADX: 31.69 | +DI: 40.27 | -DI: 13.40 | Bias: BUY | ATR: 1.9044,PSAR BUY flip | PSAR SL: 4455.6318 | Close: 4462.6620 | Trend: UP
2026-01-07 09:09:00,BUY,4465.61300,4460.32575,4476.18749,0.3900,4466.86200,StrategyClose,0.4871,206.2394,EMA: 4458.3563 | EMA slope: 0.1517 | ADX: 33.20 | +DI: 34.79 | -DI: 16.58 | Bias: BUY | ATR: 2.1088,PSAR BUY flip | PSAR SL: 4458.2916 | Close: 4465.6130 | Trend: UP
2026-01-07 10:16:00,BUY,4466.13600,4461.27610,4475.85581,0.4200,4463.19500,StrategyClose,-1.2352,205.0042,EMA: 4462.4886 | EMA slope: 0.1016 | ADX: 21.83 | +DI: 21.78 | -DI: 27.64 | Bias: SELL | ATR: 1.9586,PSAR BUY flip | PSAR SL: 4458.6647 | Close: 4466.1360 | Trend: UP
2026-01-07 12:23:00,SELL,4460.31100,4462.95685,4455.01930,0.7700,4455.01930,TP,4.0746,209.0788,EMA: 4463.2834 | EMA slope: -0.0756 | ADX: 18.16 | +DI: 16.93 | -DI: 27.06 | Bias: SELL | ATR: 1.2506,PSAR SELL flip | PSAR SL: 4464.9433 | Close: 4460.3110 | Trend: DOWN
2026-01-07 12:58:00,SELL,4448.07900,4455.68747,4432.86205,0.2700,4446.78600,StrategyClose,0.3491,209.4279,EMA: 4460.4230 | EMA slope: -0.3092 | ADX: 48.91 | +DI: 10.63 | -DI: 38.59 | Bias: SELL | ATR: 2.3770,PSAR SELL flip | PSAR SL: 4455.7395 | Close: 4448.0790 | Trend: DOWN
2026-01-07 13:41:00,SELL,4453.20600,4456.23227,4447.15346,0.6900,4447.15346,TP,4.1762,213.6042,EMA: 4456.3330 | EMA slope: -0.1393 | ADX: 20.69 | +DI: 18.75 | -DI: 21.75 | Bias: SELL | ATR: 2.2145,PSAR SELL flip | PSAR SL: 4456.2323 | Close: 4453.2060 | Trend: DOWN
2026-01-07 14:06:00,SELL,4439.16400,4450.41017,4416.67166,0.1900,4442.74600,StrategyClose,-0.6806,212.9236,EMA: 4454.7239 | EMA slope: -0.3433 | ADX: 37.15 | +DI: 8.53 | -DI: 42.55 | Bias: SELL | ATR: 3.1661,PSAR SELL flip | PSAR SL: 4451.5781 | Close: 4439.1640 | Trend: DOWN
2026-01-07 15:37:00,SELL,4438.44800,4449.22324,4416.89752,0.2000,4449.22324,SL,-2.1550,210.7686,EMA: 4449.4779 | EMA slope: -0.1746 | ADX: 20.08 | +DI: 13.30 | -DI: 37.57 | Bias: SELL | ATR: 4.5495,PSAR SELL flip | PSAR SL: 4454.6537 | Close: 4438.4480 | Trend: DOWN
2026-01-07 16:44:00,SELL,4442.23600,4451.00933,4424.68934,0.2400,4448.77200,StrategyClose,-1.5686,209.1999,EMA: 4445.2714 | EMA slope: -0.0164 | ADX: 29.26 | +DI: 23.95 | -DI: 21.02 | Bias: BUY | ATR: 3.0482,PSAR SELL flip | PSAR SL: 4453.7311 | Close: 4442.2360 | Trend: DOWN
2026-01-07 18:16:00,BUY,4462.12500,4456.84399,4472.68702,0.4000,4458.52500,StrategyClose,-1.4400,207.7599,EMA: 4452.6868 | EMA slope: 0.2471 | ADX: 20.84 | +DI: 19.88 | -DI: 21.72 | Bias: SELL | ATR: 1.9260,PSAR BUY flip | PSAR SL: 4456.8440 | Close: 4462.1250 | Trend: UP
2026-01-07 19:07:00,SELL,4451.28300,4454.04558,4445.75784,0.7500,4452.39800,StrategyClose,-0.8362,206.9237,EMA: 4453.9731 | EMA slope: -0.0943 | ADX: 20.86 | +DI: 14.96 | -DI: 24.20 | Bias: SELL | ATR: 2.7272,PSAR SELL flip | PSAR SL: 4454.0456 | Close: 4451.2830 | Trend: DOWN
2026-01-07 19:18:00,SELL,4448.49300,4452.16761,4441.14379,0.5600,4452.16761,SL,-2.0578,204.8659,EMA: 4453.5559 | EMA slope: -0.1453 | ADX: 19.73 | +DI: 13.04 | -DI: 24.53 | Bias: SELL | ATR: 2.0037,PSAR SELL flip | PSAR SL: 4453.9269 | Close: 4448.4930 | Trend: DOWN
2026-01-07 21:13:00,BUY,4458.27700,4455.79279,4463.24542,0.8200,4457.25500,StrategyClose,-0.8380,204.0278,EMA: 4453.8738 | EMA slope: 0.1402 | ADX: 22.02 | +DI: 27.77 | -DI: 16.63 | Bias: BUY | ATR: 1.5088,PSAR BUY flip | PSAR SL: 4454.6146 | Close: 4458.2770 | Trend: UP
2026-01-08 02:00:00,SELL,4446.14800,4453.46643,4431.51115,0.2800,4453.46643,SL,-2.0492,201.9787,EMA: 4457.1185 | EMA slope: -0.2334 | ADX: 34.41 | +DI: 12.93 | -DI: 42.67 | Bias: SELL | ATR: 2.1383,PSAR SELL flip | PSAR SL: 4453.5191 | Close: 4446.1480 | Trend: DOWN
2026-01-08 03:04:00,SELL,4443.29300,4451.03403,4427.81094,0.2600,4441.41400,StrategyClose,0.4885,202.4672,EMA: 4454.5014 | EMA slope: -0.2553 | ADX: 24.68 | +DI: 14.81 | -DI: 34.64 | Bias: SELL | ATR: 2.7614,PSAR SELL flip | PSAR SL: 4451.1057 | Close: 4443.2930 | Trend: DOWN
2026-01-08 03:55:00,SELL,4439.74600,4444.77797,4429.68207,0.4000,4442.44500,StrategyClose,-1.0796,201.3876,EMA: 4449.4803 | EMA slope: -0.2460 | ADX: 18.33 | +DI: 21.41 | -DI: 29.46 | Bias: SELL | ATR: 2.1320,PSAR SELL flip | PSAR SL: 4445.2590 | Close: 4439.7460 | Trend: DOWN
