category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.005,0.05,10,True,200.0,3.0,0.005,False,,,,729.7938,3432,1375,2057,0.40064102564102566,1.1300692170514104,854.5190000000001,427.25950000000006,168.8262000000003,20.08169172939937,2.598874833267288,21.276071048062995,469,545,2417,1,1747,1685,3432,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200.0,3.0,0.005,False,,,,729.7938,3432,1375,2057,0.40064102564102566,1.1300692170514104,854.5190000000001,427.25950000000006,168.8262000000003,20.08169172939937,2.598874833267288,21.276071048062995,469,545,2417,1,1747,1685,3432,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,200.0,3.0,0.0,False,,,,726.8978,3433,1375,2058,0.40052432274978156,1.1296371420264355,850.9976000000001,425.4988000000001,168.26160000000016,20.08161225193464,2.594404664767432,21.18847802964665,471,546,2415,1,1747,1686,3433,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200.0,3.0,0.0,False,,,,726.8978,3433,1375,2058,0.40052432274978156,1.1296371420264355,850.9976000000001,425.4988000000001,168.26160000000016,20.08161225193464,2.594404664767432,21.18847802964665,471,546,2415,1,1747,1686,3433,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,200.0,3.0,0.01,False,,,,717.0217,3430,1374,2056,0.40058309037900874,1.1278022116724753,839.2937,419.64685,169.71549999999957,20.081596962358976,2.5604593623890737,20.897085564787883,469,544,2416,1,1746,1684,3430,0,0.01,2.0,1.5,PSAR
PSAR_ONLY,0.005,0.05,10,False,,,,False,,,,-3.4298,4462,1765,2697,0.39556252801434333,1.0262686813692947,103.3735,51.68675,148.34049999999988,45.73931147058757,0.6930322344301529,1.130029034941571,651,605,3205,1,2352,2110,4462,0,0.01,2.0,1.5,PSAR
PSAR_ONLY,0.005,0.05,14,False,,,,False,,,,-3.4298,4462,1765,2697,0.39556252801434333,1.0262686813692947,103.3735,51.68675,148.34049999999988,45.73931147058757,0.6930322344301529,1.130029034941571,651,605,3205,1,2352,2110,4462,0,0.01,2.0,1.5,PSAR
PSAR_ONLY,0.005,0.1,10,False,,,,False,,,,-9999.0,4722,1830,2892,0.3875476493011436,0.9969325778976353,-9.655899999999988,-4.827949999999994,173.8905000000002,63.099963204796936,-0.08307213530746979,-0.07651272290493139,779,651,3292,0,2380,2342,4722,0,0.01,2.0,1.5,PSAR
PSAR_ONLY,0.005,0.1,14,False,,,,False,,,,-9999.0,4722,1830,2892,0.3875476493011436,0.9969325778976353,-9.655899999999988,-4.827949999999994,173.8905000000002,63.099963204796936,-0.08307213530746979,-0.07651272290493139,779,651,3292,0,2380,2342,4722,0,0.01,2.0,1.5,PSAR
PSAR_ONLY,0.025,0.05,10,False,,,,False,,,,-9999.0,8103,2894,5209,0.35715167222016536,0.9906445956919957,-62.09120000000003,-31.04560000000001,228.24119999999976,68.24796750763156,-0.3215688432995041,-0.45489413287697483,922,1101,6080,0,3923,4180,8103,0,0.01,2.0,1.5,PSAR
