psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.08,14,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,781.4691769093879,True,0.01,2.0,1.5,WIDER,9109,3480,5623,6,0.382039740915578,1.030353035922956,5.67190275862069,-3.406856820202739,18.9136,-9.5264,581.4657,9,29,480.6228000000004,49.82640892105435,290.73285,1.0699705716805594,5.834914783054928,"{'StrategyClose': 7192, 'TP': 1128, 'SL': 788, 'ForceClose': 1}","{'SELL': 4653, 'BUY': 4456}","{'PSAR': 4730, 'ATR': 4379}",788,1128,7192,1,4456,4653,4730,4379,240.6674,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,820.0170641211942,True,0.01,2.0,1.5,WIDER,11200,4258,6937,5,0.3801785714285714,1.023550347662819,6.328688938468765,-3.7952335159290764,23.5047,-11.963,620.0226000000002,9,16,659.0195,54.912672269871045,310.0113000000001,0.9147324224881059,5.645532937760418,"{'StrategyClose': 8876, 'TP': 1325, 'SL': 999}","{'SELL': 5660, 'BUY': 5540}","{'ATR': 6209, 'PSAR': 4991}",999,1325,8876,0,5540,5660,4991,6209,232.9343,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,812.1036748937086,True,0.01,2.0,1.5,WIDER,11200,4258,6937,5,0.3801785714285714,1.024221907922007,6.078622898074213,-3.6428819950987457,22.0299,-11.2127,612.1039000000001,9,16,610.1289999999988,54.24255573866699,306.05195000000003,0.9436827332321638,5.642284841343305,"{'StrategyClose': 8867, 'TP': 1331, 'SL': 1002}","{'SELL': 5662, 'BUY': 5538}","{'ATR': 6192, 'PSAR': 5008}",1002,1331,8867,0,5538,5662,5008,6192,232.5434,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,873.9827548655043,True,0.01,2.0,1.5,WIDER,10588,3985,6597,6,0.3763694748772195,1.0279011025170561,6.230874052697616,-3.6616723662270734,23.5545,-11.8199,673.9804999999999,9,32,741.7691999999988,61.74823521576981,336.99024999999995,1.0414114055337447,5.457487956092005,"{'StrategyClose': 8322, 'TP': 1332, 'SL': 933, 'ForceClose': 1}","{'SELL': 5415, 'BUY': 5173}","{'PSAR': 5393, 'ATR': 5195}",933,1332,8322,1,5173,5415,5393,5195,229.5491,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,859.0882780268056,True,0.01,2.0,1.5,WIDER,10589,3988,6595,6,0.37661724431013316,1.0279369631150779,6.080996489468405,-3.5772444579226685,22.6842,-11.3828,659.0868000000002,9,32,704.2071999999987,60.87066110809039,329.5434000000001,1.0454813765335214,5.413829815562822,"{'StrategyClose': 8326, 'TP': 1329, 'SL': 933, 'ForceClose': 1}","{'SELL': 5411, 'BUY': 5178}","{'PSAR': 5452, 'ATR': 5137}",933,1329,8326,1,5178,5411,5452,5137,226.2612,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,833.5770681388678,True,0.01,2.0,1.5,WIDER,11787,4582,7201,4,0.3887333503011793,1.0244335840145282,5.797476953295504,-3.600953367587835,23.774,-12.1121,633.5741999999999,9,16,712.3480999999954,58.75165251061579,316.78709999999995,0.9704803741147736,5.391969186615814,"{'StrategyClose': 9352, 'TP': 1330, 'SL': 1104, 'ForceClose': 1}","{'SELL': 6005, 'BUY': 5782}","{'PSAR': 6196, 'ATR': 5591}",1104,1330,9352,1,5782,6005,6196,5591,223.092,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,843.7816961610228,True,0.01,2.0,1.5,WIDER,10589,3988,6595,6,0.37661724431013316,1.0275584191535776,6.019225626880642,-3.5422111902956783,23.1289,-11.6058,643.789,9,32,729.4867999999968,61.842990057128574,321.8945,1.029547317096508,5.205028083258008,"{'StrategyClose': 8340, 'TP': 1321, 'SL': 927, 'ForceClose': 1}","{'SELL': 5416, 'BUY': 5173}","{'PSAR': 5424, 'ATR': 5165}",927,1321,8340,1,5173,5416,5424,5165,213.9953,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,730.4947022428737,True,0.01,2.0,1.5,WIDER,9108,3480,5622,6,0.3820816864295125,1.0292089352978415,5.371432442528736,-3.2305388829598005,17.9765,-9.0462,530.4953,9,29,459.9156000000003,50.16537432582005,265.24765,1.031660229936197,5.287464781529147,"{'StrategyClose': 7197, 'TP': 1122, 'SL': 788, 'ForceClose': 1}","{'SELL': 4653, 'BUY': 4455}","{'PSAR': 4747, 'ATR': 4361}",788,1122,7197,1,4455,4653,4747,4361,211.3837,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,797.3581476691982,True,0.01,2.0,1.5,WIDER,11790,4580,7206,4,0.3884648006785411,1.0247480875658055,5.400611462882097,-3.3496315431584787,21.8491,-11.1312,597.3556000000001,9,16,664.5798000000007,59.640685804376446,298.67780000000005,0.9839306781301963,5.007953814945619,"{'StrategyClose': 9342, 'TP': 1335, 'SL': 1112, 'ForceClose': 1}","{'SELL': 6000, 'BUY': 5790}","{'PSAR': 6231, 'ATR': 5559}",1112,1335,9342,1,5790,6000,6231,5559,201.014,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,641.4786014952675,True,0.01,2.0,1.5,WIDER,9615,3684,5925,6,0.38315132605304214,1.0257779345900984,4.768643729641694,-2.8904987848101267,15.6489,-7.8458,441.4781999999999,10,17,350.94790000000006,43.97325377712393,220.73909999999995,0.9453613157311234,5.019849136450175,"{'StrategyClose': 7648, 'TP': 1124, 'SL': 843}","{'SELL': 4852, 'BUY': 4763}","{'ATR': 5327, 'PSAR': 4288}",843,1124,7648,0,4763,4852,4288,5327,192.7443,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,696.3138519779394,True,0.01,2.0,1.5,WIDER,9106,3479,5621,6,0.3820557873929277,1.0275339698062405,5.3239075308996835,-3.206824248354385,18.5921,-9.3373,496.3152,9,29,477.3149000000002,50.3391431939923,248.1576,0.9720128124686542,4.929714418135275,"{'StrategyClose': 7213, 'TP': 1112, 'SL': 780, 'ForceClose': 1}","{'SELL': 4657, 'BUY': 4449}","{'PSAR': 4694, 'ATR': 4412}",780,1112,7213,1,4449,4657,4694,4412,191.5641,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,755.7322920904903,True,0.01,2.0,1.5,WIDER,11199,4255,6939,5,0.3799446379140995,1.0218533763532804,6.107105334900118,-3.6647934572705005,23.1404,-11.7782,555.7313999999999,9,16,688.5167000000013,58.27397600676976,277.86569999999995,0.8485476764143344,4.768263966881545,"{'StrategyClose': 8866, 'TP': 1329, 'SL': 1004}","{'SELL': 5665, 'BUY': 5534}","{'ATR': 6235, 'PSAR': 4964}",1004,1329,8866,0,5534,5665,4964,6235,183.5529,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,633.3602105271544,True,0.01,2.0,1.5,WIDER,9613,3684,5923,6,0.383231041298242,1.0263645912841948,4.5794024972855585,-2.7751409420901574,14.8275,-7.4361,433.35900000000004,10,17,321.68830000000014,46.11415021947666,216.6795,0.9677567893839266,4.698763806092728,"{'StrategyClose': 7654, 'TP': 1120, 'SL': 839}","{'SELL': 4852, 'BUY': 4761}","{'ATR': 5326, 'PSAR': 4287}",839,1120,7654,0,4761,4852,4287,5326,178.0408,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,603.97548591524,True,0.01,2.0,1.5,WIDER,9611,3681,5924,6,0.38299864738320677,1.0248844874384466,4.519916136919314,-2.7403511985145177,14.8408,-7.4434,403.97079999999994,10,17,333.09500000000054,44.00888223820568,201.98539999999997,0.9139497244294134,4.589650764287061,"{'StrategyClose': 7665, 'TP': 1112, 'SL': 834}","{'SELL': 4853, 'BUY': 4758}","{'ATR': 5364, 'PSAR': 4247}",834,1112,7665,0,4758,4853,4247,5364,171.283,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,447.7599734108753,True,0.01,2.0,1.5,WIDER,6668,2491,4174,3,0.3735752849430114,1.037271320911826,2.7680526696105976,-1.5925873502635362,10.2501,-5.2079,247.75959999999998,9,16,165.6486000000006,31.687810544124485,123.87979999999999,1.1054155608892409,3.909383383478024,"{'StrategyClose': 5233, 'TP': 856, 'SL': 579}","{'BUY': 3371, 'SELL': 3297}","{'PSAR': 3395, 'ATR': 3273}",579,856,5233,0,3371,3297,3395,3273,143.6877,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,408.82149202009725,True,0.01,2.0,1.5,WIDER,6668,2491,4174,3,0.3735752849430114,1.033351626035413,2.5973378161380967,-1.5000356971729754,9.4846,-4.826,208.8195,9,16,158.44480000000044,32.68673568136815,104.40975000000002,0.996505848072809,3.1942544222767064,"{'StrategyClose': 5233, 'TP': 850, 'SL': 585}","{'BUY': 3371, 'SELL': 3297}","{'PSAR': 3428, 'ATR': 3240}",585,850,5233,0,3371,3297,3428,3240,112.5276,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,391.7995997600734,True,0.01,2.0,1.5,WIDER,5155,1938,3216,1,0.37594568380213383,1.0406580390711762,2.5331715170278644,-1.4668789800995023,9.4715,-4.8123,191.8035999999999,8,16,165.0381,34.16596228575899,95.90179999999995,1.0555445919180597,2.8069398191653927,"{'StrategyClose': 4076, 'TP': 646, 'SL': 433}","{'BUY': 2583, 'SELL': 2572}","{'PSAR': 2664, 'ATR': 2491}",433,646,4076,0,2583,2572,2664,2491,96.4346,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,637.4650464202467,True,0.01,2.0,1.5,WIDER,9999,3840,6154,5,0.384038403840384,1.023192144965778,5.0260784375,-3.065108108547286,20.1212,-10.1939,437.46590000000003,9,19,672.4023000000004,65.52466326636024,218.73295000000002,0.861043052324151,3.338177399109131,"{'StrategyClose': 7814, 'TP': 1226, 'SL': 959}","{'SELL': 5043, 'BUY': 4956}","{'PSAR': 5564, 'ATR': 4435}",959,1226,7814,0,4956,5043,5564,4435,95.2157,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,641.8535754784713,True,0.01,2.0,1.5,WIDER,9998,3840,6153,5,0.3840768153630726,1.0230511208741624,5.1068285937499995,-3.1152883796522026,20.638,-10.4553,441.8524,9,19,698.5689000000003,66.36987642549342,220.9262,0.8539123694046005,3.3287119382843953,"{'StrategyClose': 7801, 'TP': 1228, 'SL': 969}","{'SELL': 5042, 'BUY': 4956}","{'PSAR': 5549, 'ATR': 4449}",969,1228,7801,0,4956,5042,5549,4449,93.9432,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,639.5941738634558,True,0.01,2.0,1.5,WIDER,9998,3839,6154,5,0.3839767953590718,1.0230929799242914,5.073058348528263,-3.093252502437439,20.8195,-10.5483,439.59510000000006,9,19,714.1983999999992,67.26307606734449,219.79755,0.8535040735451612,3.2677296795040482,"{'StrategyClose': 7826, 'TP': 1220, 'SL': 952}","{'SELL': 5047, 'BUY': 4951}","{'PSAR': 5517, 'ATR': 4481}",952,1220,7826,0,4951,5047,5517,4481,89.3636,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,357.571556166065,True,0.01,2.0,1.5,WIDER,5154,1937,3216,1,0.3758246022506791,1.0354257042500112,2.377671244192049,-1.3830772699004974,8.8752,-4.509,157.57270000000003,8,16,158.51999999999992,35.02137912476596,78.78635000000001,0.9263424853109339,2.2496644041149403,"{'StrategyClose': 4085, 'TP': 638, 'SL': 431}","{'BUY': 2582, 'SELL': 2572}","{'PSAR': 2654, 'ATR': 2500}",431,638,4085,0,2582,2572,2654,2500,69.8549,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,564.3069415778358,True,0.01,2.0,1.5,WIDER,13078,4994,8079,5,0.38186267013304787,1.024600449662883,3.0382904084901883,-1.8330135289020917,11.5345,-5.8826,364.306,10,17,344.3484999999988,64.54097549793832,182.153,1.0313076725822052,2.8222845811467265,"{'StrategyClose': 10366, 'TP': 1493, 'SL': 1218, 'ForceClose': 1}","{'SELL': 6647, 'BUY': 6431}","{'PSAR': 6809, 'ATR': 6269}",1218,1493,10366,1,6431,6647,6809,6269,65.5336,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,352.3275265592412,True,0.01,2.0,1.5,WIDER,5155,1937,3217,1,0.3757516973811833,1.0337886490152302,2.4060917914300464,-1.4013899285048181,8.9698,-4.5565,152.3284,8,16,164.2361999999992,35.90169127022643,76.1642,0.8862695977865321,2.1214655161152143,"{'StrategyClose': 4093, 'TP': 634, 'SL': 428}","{'BUY': 2582, 'SELL': 2573}","{'PSAR': 2610, 'ATR': 2545}",428,634,4093,0,2582,2573,2610,2545,62.4468,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,411.6892240887862,True,0.01,2.0,1.5,WIDER,6668,2491,4174,3,0.3735752849430114,1.0335895210364718,2.6149482938578887,-1.5098586487781505,9.44,-4.7954,211.68620000000004,9,16,156.32469999999998,45.51409112560136,105.8431,1.004893678363403,2.3255017815892187,"{'StrategyClose': 5238, 'TP': 848, 'SL': 582}","{'BUY': 3371, 'SELL': 3297}","{'PSAR': 3407, 'ATR': 3261}",582,848,5238,0,3371,3297,3407,3261,59.5371,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,524.0948737425106,True,0.01,2.0,1.5,WIDER,8192,3143,5046,3,0.3836669921875,1.0275649579499377,3.84393719376392,-2.3300440546967893,14.6685,-7.3211,324.0922999999999,14,24,460.16399999999913,61.511685728493084,162.04614999999995,0.9326282758447214,2.6343961814874777,"{'StrategyClose': 6410, 'TP': 1009, 'SL': 773}","{'BUY': 4115, 'SELL': 4077}","{'PSAR': 4547, 'ATR': 3645}",773,1009,6410,0,4115,4077,4547,3645,56.0313,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,519.2004404114678,True,0.01,2.0,1.5,WIDER,8192,3143,5046,3,0.3836669921875,1.0275938685052532,3.7820690741329934,-2.2924775267538644,14.3536,-7.1649,319.20150000000007,14,24,454.76899999999966,62.12419675642592,159.60075000000003,0.934368865320587,2.5690593735281007,"{'StrategyClose': 6420, 'TP': 1006, 'SL': 766}","{'BUY': 4115, 'SELL': 4077}","{'PSAR': 4546, 'ATR': 3646}",766,1006,6420,0,4115,4077,4546,3646,51.3313,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,454.8835552775156,True,0.01,2.0,1.5,WIDER,11809,4541,7264,4,0.3845372173765772,1.017143024673942,3.3303044924025547,-2.0468102560572685,11.9756,-6.0347,254.88299999999998,9,19,347.3171999999992,56.86688012930866,127.44149999999999,0.6913338077119795,2.241049618164613,"{'StrategyClose': 9341, 'TP': 1329, 'SL': 1138, 'ForceClose': 1}","{'SELL': 6130, 'BUY': 5679}","{'PSAR': 6229, 'ATR': 5580}",1138,1329,9341,1,5679,6130,6229,5580,34.989,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,497.55733541051006,True,0.01,2.0,1.5,WIDER,8191,3139,5049,3,0.38322549139299233,1.0260657528136696,3.731492800254858,-2.2609625074272133,14.557,-7.2673,297.5562000000001,14,24,471.77519999999896,63.54658702676299,148.77810000000005,0.8805136073229053,2.3412445413841243,"{'StrategyClose': 6433, 'TP': 1000, 'SL': 758}","{'BUY': 4116, 'SELL': 4075}","{'PSAR': 4502, 'ATR': 3689}",758,1000,6433,0,4116,4075,4502,3689,34.5448,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,537.9686471085485,True,0.01,2.0,1.5,WIDER,14239,5530,8705,4,0.3883699698012501,1.0155548380809885,3.9901855334538876,-2.4960085353245263,16.5524,-8.3746,337.97170000000017,10,19,581.2915000000029,68.39130658836898,168.98585000000008,0.690540818786505,2.4708674015702865,"{'StrategyClose': 11396, 'TP': 1499, 'SL': 1343, 'ForceClose': 1}","{'BUY': 7135, 'SELL': 7104}","{'ATR': 7868, 'PSAR': 6371}",1343,1499,11396,1,7135,7104,6371,7868,33.8734,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,460.6073757547267,True,0.01,2.0,1.5,WIDER,11799,4545,7250,4,0.38520213577421814,1.0157659783105581,3.6942228822882286,-2.279949944827586,14.4,-7.2564,260.6059,9,19,434.01339999999817,59.097821985698694,130.30295,0.6320442365159807,2.2048689041625344,"{'StrategyClose': 9342, 'TP': 1320, 'SL': 1136, 'ForceClose': 1}","{'SELL': 6142, 'BUY': 5657}","{'PSAR': 6199, 'ATR': 5600}",1136,1320,9342,1,5657,6142,6199,5600,28.8228,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,507.05601634954843,True,0.01,2.0,1.5,WIDER,13080,4991,8084,5,0.38157492354740064,1.022561627836105,2.788345161290323,-1.6835201014349332,10.5481,-5.3531,307.0542,10,17,340.6097000000003,68.14523204031136,153.5271,0.9444257485013189,2.252939720113961,"{'StrategyClose': 10353, 'TP': 1497, 'SL': 1229, 'ForceClose': 1}","{'SELL': 6610, 'BUY': 6470}","{'PSAR': 6849, 'ATR': 6231}",1229,1497,10353,1,6470,6610,6849,6231,23.1238,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,335.1497377947279,True,0.01,2.0,1.5,WIDER,6453,2397,4055,1,0.3714551371455137,1.0220929890800605,2.6085280767626196,-1.5086284093711466,9.6194,-4.9059,135.1536,10,18,218.5165999999998,44.54121145337632,67.5768,0.6620604975149711,1.5171747196579122,"{'StrategyClose': 5089, 'TP': 808, 'SL': 556}","{'BUY': 3246, 'SELL': 3207}","{'PSAR': 3329, 'ATR': 3124}",556,808,5089,0,3246,3207,3329,3124,15.7478,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,478.1760302333225,True,0.01,2.0,1.5,WIDER,13084,4982,8097,5,0.38077040660348516,1.0213506294509436,2.670992191890807,-1.6090789057675683,10.1663,-5.1156,278.17119999999994,10,17,318.7396,67.82797625570974,139.08559999999997,0.8950262745009684,2.050563907076496,"{'StrategyClose': 10352, 'TP': 1502, 'SL': 1229, 'ForceClose': 1}","{'SELL': 6604, 'BUY': 6480}","{'PSAR': 6838, 'ATR': 6246}",1229,1502,10352,1,6480,6604,6838,6246,9.5254,ADX_ONLY,
