category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.004,0.08,14,True,200.0,3.0,0.0,False,,,,133.5071,1706,652,1054,0.3821805392731536,1.0703295519470684,124.95410000000001,62.47705,65.16080000000005,18.36767599321229,1.1152715367136092,3.4014673398577027,223,284,1199,0,823,883,1591,115,0.01,2.0,1.5,WIDER
EMA_ONLY,0.01,0.05,14,True,200.0,3.0,0.0,False,,,,114.8811,2862,1075,1787,0.3756114605171209,1.0581818950299542,166.83779999999996,83.41889999999998,93.46059999999994,27.374870463741264,1.1911544240012262,3.047280172904946,383,453,2026,0,1371,1491,2342,520,0.01,2.0,1.5,WIDER
EMA_ONLY,0.02,0.05,14,True,200.0,3.0,0.0,False,,,,110.1038,3554,1297,2257,0.36494091164884634,1.0531976688583056,194.6857,97.34285,87.29079999999999,31.870250676994743,1.1813658224061236,3.0543484262665705,376,538,2639,1,1727,1827,2544,1010,0.01,2.0,1.5,WIDER
EMA_ONLY,0.004,0.03,14,True,200.0,3.0,0.0,False,,,,109.1536,1486,543,943,0.3654104979811575,1.0679400595524373,98.47540000000001,49.237700000000004,62.22669999999994,18.18170396407292,0.9911366415089385,2.7080905121595746,173,254,1059,0,720,766,1425,61,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.004,0.15,14,False,,,,False,,,,104.9339,2260,913,1347,0.40398230088495574,1.0581307349638696,145.9657,72.98285,88.1194000000001,26.602886124864185,1.0657040292698674,2.74341850194168,323,313,1623,1,1131,1129,2070,190,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.004,0.2,14,False,,,,False,,,,104.9339,2260,913,1347,0.40398230088495574,1.0581307349638696,145.9657,72.98285,88.1194000000001,26.602886124864185,1.0657040292698674,2.74341850194168,323,313,1623,1,1131,1129,2070,190,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.004,0.25,14,False,,,,False,,,,104.9339,2260,913,1347,0.40398230088495574,1.0581307349638696,145.9657,72.98285,88.1194000000001,26.602886124864185,1.0657040292698674,2.74341850194168,323,313,1623,1,1131,1129,2070,190,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.03,14,True,200.0,3.0,0.0,False,,,,98.4695,2429,846,1583,0.34829147797447507,1.0452609515311593,108.32809999999999,54.164049999999996,77.45510000000002,20.820367941163813,0.8386751435627781,2.601493410349997,224,386,1819,0,1178,1251,2135,294,0.01,2.0,1.5,WIDER
EMA_ONLY,0.02,0.03,14,True,200.0,3.0,0.0,False,,,,87.2636,2357,833,1524,0.3534153585065762,1.0463734170716508,109.47610000000003,54.738050000000015,90.54180000000014,23.33548539241575,0.8453194828822629,2.345700082064305,229,376,1752,0,1142,1215,2083,274,0.01,2.0,1.5,WIDER
EMA_ONLY,0.005,0.05,14,True,200.0,3.0,0.0,False,,,,81.959,1956,726,1230,0.37116564417177916,1.0404580274987627,76.50559999999999,38.25279999999999,61.94489999999985,18.980787226701608,0.6956404611999077,2.0153431753445448,274,322,1360,0,954,1002,1793,163,0.01,2.0,1.5,WIDER
