psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,394.68667345641006,True,0.01,2.0,1.5,WIDER,3554,1297,2257,0,0.36494091164884634,1.0531976688583056,2.971743793369314,-1.6214736375719982,8.0421,-4.0722,194.6857,6,13,87.29079999999999,31.870250676994743,97.34285,1.1813658224061236,3.0543484262665705,"{'StrategyClose': 2639, 'TP': 538, 'SL': 376, 'ForceClose': 1}","{'SELL': 1827, 'BUY': 1727}","{'PSAR': 2544, 'ATR': 1010}",376,538,2639,1,1727,1827,2544,1010,110.1038,EMA_ONLY,
0.004,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,298.4765153979452,True,0.01,2.0,1.5,WIDER,1486,543,943,0,0.3654104979811575,1.0679400595524373,2.8506826887661143,-1.5370575821845174,6.7108,-3.4225,98.47540000000001,6,14,62.22669999999994,18.18170396407292,49.237700000000004,0.9911366415089385,2.7080905121595746,"{'StrategyClose': 1059, 'TP': 254, 'SL': 173}","{'SELL': 766, 'BUY': 720}","{'PSAR': 1425, 'ATR': 61}",173,254,1059,0,720,766,1425,61,109.1536,EMA_ONLY,
0.004,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,345.9637329493161,True,0.01,2.0,1.5,WIDER,2260,913,1347,0,0.40398230088495574,1.0581307349638696,2.9101377875136913,-1.8641351893095768,7.532,-3.829,145.9657,9,13,88.1194000000001,26.602886124864185,72.98285,1.0657040292698674,2.74341850194168,"{'StrategyClose': 1623, 'SL': 323, 'TP': 313, 'ForceClose': 1}","{'BUY': 1131, 'SELL': 1129}","{'PSAR': 2070, 'ATR': 190}",323,313,1623,1,1131,1129,2070,190,104.9339,PSAR_ONLY,
0.004,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,345.9637329493161,True,0.01,2.0,1.5,WIDER,2260,913,1347,0,0.40398230088495574,1.0581307349638696,2.9101377875136913,-1.8641351893095768,7.532,-3.829,145.9657,9,13,88.1194000000001,26.602886124864185,72.98285,1.0657040292698674,2.74341850194168,"{'StrategyClose': 1623, 'SL': 323, 'TP': 313, 'ForceClose': 1}","{'BUY': 1131, 'SELL': 1129}","{'PSAR': 2070, 'ATR': 190}",323,313,1623,1,1131,1129,2070,190,104.9339,PSAR_ONLY,
0.004,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,345.9637329493161,True,0.01,2.0,1.5,WIDER,2260,913,1347,0,0.40398230088495574,1.0581307349638696,2.9101377875136913,-1.8641351893095768,7.532,-3.829,145.9657,9,13,88.1194000000001,26.602886124864185,72.98285,1.0657040292698674,2.74341850194168,"{'StrategyClose': 1623, 'SL': 323, 'TP': 313, 'ForceClose': 1}","{'BUY': 1131, 'SELL': 1129}","{'PSAR': 2070, 'ATR': 190}",323,313,1623,1,1131,1129,2070,190,104.9339,PSAR_ONLY,
0.025,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,308.32712434168735,True,0.01,2.0,1.5,WIDER,2429,846,1583,0,0.34829147797447507,1.0452609515311593,2.957139479905437,-1.5119468730259003,7.2885,-3.6862,108.32809999999999,6,12,77.45510000000002,20.820367941163813,54.164049999999996,0.8386751435627781,2.601493410349997,"{'StrategyClose': 1819, 'TP': 386, 'SL': 224}","{'SELL': 1251, 'BUY': 1178}","{'PSAR': 2135, 'ATR': 294}",224,386,1819,0,1178,1251,2135,294,98.4695,EMA_ONLY,
0.02,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,309.47595245891637,True,0.01,2.0,1.5,WIDER,2357,833,1524,0,0.3534153585065762,1.0463734170716508,2.965458943577431,-1.5490493438320212,7.5934,-3.8283,109.47610000000003,7,13,90.54180000000014,23.33548539241575,54.738050000000015,0.8453194828822629,2.345700082064305,"{'StrategyClose': 1752, 'TP': 376, 'SL': 229}","{'SELL': 1215, 'BUY': 1142}","{'PSAR': 2083, 'ATR': 274}",229,376,1752,0,1142,1215,2083,274,87.2636,EMA_ONLY,
0.005,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,276.5073515754976,True,0.01,2.0,1.5,WIDER,1956,726,1230,0,0.37116564417177916,1.0404580274987627,2.71004476584022,-1.5373877235772357,6.3942,-3.2636,76.50559999999999,6,10,61.94489999999985,18.980787226701608,38.25279999999999,0.6956404611999077,2.0153431753445448,"{'StrategyClose': 1360, 'TP': 322, 'SL': 274}","{'SELL': 1002, 'BUY': 954}","{'PSAR': 1793, 'ATR': 163}",274,322,1360,0,954,1002,1793,163,81.959,EMA_ONLY,
0.004,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,328.73089403563773,True,0.01,2.0,1.5,WIDER,2259,910,1349,0,0.4028331119964586,1.053039053679326,2.8085971428571432,-1.7991791697553745,7.1568,-3.6383,128.7307,9,13,99.39909999999998,30.0701481800135,64.36535,0.976717818417598,2.1405065786400495,"{'StrategyClose': 1618, 'SL': 327, 'TP': 313, 'ForceClose': 1}","{'SELL': 1136, 'BUY': 1123}","{'PSAR': 2070, 'ATR': 189}",327,313,1618,1,1123,1136,2070,189,76.1315,PSAR_ONLY,
0.0075,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,280.4287387123558,True,0.01,2.0,1.5,WIDER,2483,939,1544,0,0.37817156665324203,1.0326177611814695,2.7115756123535677,-1.5969834844559587,6.7434,-3.4042,80.42699999999999,6,12,87.57020000000011,25.463011694291062,40.213499999999996,0.6366798862022144,1.5792907957158921,"{'StrategyClose': 1728, 'TP': 399, 'SL': 356}","{'SELL': 1288, 'BUY': 1195}","{'PSAR': 2153, 'ATR': 330}",356,399,1728,0,1195,1288,2153,330,55.4965,EMA_ONLY,
0.004,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,304.7787881916953,True,0.01,2.0,1.5,WIDER,2258,907,1351,0,0.4016829052258636,1.0438084513892114,2.7525029768467473,-1.7703491487786824,6.9376,-3.5229,104.77850000000001,9,13,104.58390000000011,31.62319068453887,52.38925000000001,0.8121996323552175,1.6566718558736084,"{'StrategyClose': 1617, 'SL': 329, 'TP': 311, 'ForceClose': 1}","{'SELL': 1129, 'BUY': 1129}","{'PSAR': 2073, 'ATR': 185}",329,311,1617,1,1129,1129,2073,185,51.6617,PSAR_ONLY,
0.0125,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,300.2260325335685,True,0.01,2.0,1.5,WIDER,3127,1157,1970,0,0.3700031979533099,1.033155263621099,2.699412445980985,-1.5345137563451776,6.724,-3.4234,100.22809999999993,8,12,93.24380000000005,31.955625849279386,50.11404999999996,0.716026313616556,1.5682387269260776,"{'StrategyClose': 2241, 'TP': 484, 'SL': 401, 'ForceClose': 1}","{'SELL': 1614, 'BUY': 1513}","{'PSAR': 2456, 'ATR': 671}",401,484,2241,1,1513,1614,2456,671,43.2263,EMA_ONLY,
0.0075,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,256.738996222542,True,0.01,2.0,1.5,WIDER,1966,709,1257,0,0.36063072227873855,1.0342671609685583,2.4154736248236954,-1.317287350835322,5.9657,-3.0226,56.74059999999998,6,14,72.82450000000006,23.93559415734135,28.370299999999986,0.5835425245857031,1.185276614129859,"{'StrategyClose': 1412, 'TP': 316, 'SL': 238}","{'SELL': 1010, 'BUY': 956}","{'PSAR': 1839, 'ATR': 127}",238,316,1412,0,956,1010,1839,127,42.6068,EMA_ONLY,
0.02,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,375.48455247347385,True,0.01,2.0,1.5,WIDER,4462,1720,2742,0,0.3854773644105782,1.0400361716534179,2.650405988372093,-1.5985453318745437,8.0688,-4.0744,175.48699999999997,6,12,160.85369999999998,46.269940418574365,87.74349999999998,0.9902101187007412,1.8963391611538944,"{'StrategyClose': 3455, 'TP': 546, 'SL': 461}","{'BUY': 2327, 'SELL': 2135}","{'PSAR': 3417, 'ATR': 1045}",461,546,3455,0,2327,2135,3417,1045,37.8471,PSAR_ONLY,
0.015,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,244.81419427609708,True,0.01,2.0,1.5,WIDER,2304,815,1489,0,0.3537326388888889,1.021426805497512,2.6213342331288345,-1.4046821356615176,6.1188,-3.0849,44.81569999999999,6,13,77.34870000000004,24.739083835719498,22.407849999999996,0.39606237136081096,0.9057671718483951,"{'StrategyClose': 1713, 'TP': 360, 'SL': 231}","{'SELL': 1181, 'BUY': 1123}","{'PSAR': 2063, 'ATR': 241}",231,360,1713,0,1123,1181,2063,241,27.3655,EMA_ONLY,
0.0125,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,270.8540936522823,True,0.01,2.0,1.5,WIDER,3781,1422,2359,0,0.376090981221899,1.020778575431506,2.4477293248945147,-1.4454514200932598,6.1256,-3.0938,70.85119999999998,7,16,100.82720000000012,32.27449479073975,35.42559999999999,0.5001696665369271,1.0976345324594936,"{'StrategyClose': 2701, 'TP': 558, 'SL': 521, 'ForceClose': 1}","{'SELL': 1927, 'BUY': 1854}","{'PSAR': 2562, 'ATR': 1219}",521,558,2701,1,1854,1927,2562,1219,20.5488,EMA_ONLY,
0.015,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,309.39535982018174,True,0.01,2.0,1.5,WIDER,3322,1213,2109,0,0.36514148103552074,1.036643519936684,2.5513597691673535,-1.4155541488857277,6.7338,-3.4098,109.39569999999996,6,13,118.31319999999997,40.32379496257598,54.69784999999998,0.8083228742677566,1.3564658299340224,"{'StrategyClose': 2425, 'TP': 500, 'SL': 396, 'ForceClose': 1}","{'SELL': 1717, 'BUY': 1605}","{'PSAR': 2503, 'ATR': 819}",396,500,2425,1,1605,1717,2503,819,18.5439,EMA_ONLY,
0.0125,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,251.83453160652186,True,0.01,2.0,1.5,WIDER,2208,789,1418,1,0.35733695652173914,1.025677559468197,2.6241771863117873,-1.4235839210155148,6.7464,-3.4035,51.83379999999999,6,12,102.0129,29.649077783238603,25.91689999999999,0.4605580319992667,0.8741216232584303,"{'StrategyClose': 1637, 'TP': 344, 'SL': 227}","{'SELL': 1131, 'BUY': 1077}","{'PSAR': 2001, 'ATR': 207}",227,344,1637,0,1077,1131,2001,207,15.8623,EMA_ONLY,
0.01,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,265.0662515166676,True,0.01,2.0,1.5,WIDER,2126,768,1358,0,0.36124176857949203,1.0309420632559878,2.8227898437500003,-1.5484804860088368,7.4126,-3.7268,65.0661,6,11,123.26880000000028,32.60717063183462,32.53305,0.543858259755389,0.9977268609818525,"{'StrategyClose': 1550, 'TP': 338, 'SL': 238}","{'SELL': 1078, 'BUY': 1048}","{'PSAR': 1944, 'ATR': 182}",238,338,1550,0,1048,1078,1944,182,15.507,EMA_ONLY,
0.003,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,211.33423682405282,True,0.01,2.0,1.5,WIDER,1264,471,793,0,0.372626582278481,1.0111030857494003,2.191052229299363,-1.2870784363177807,4.4855,-2.2735,11.332399999999993,7,15,46.519799999999975,21.284876325735034,5.666199999999996,0.1584451151645736,0.266207795304365,"{'StrategyClose': 884, 'TP': 201, 'SL': 179}","{'SELL': 641, 'BUY': 623}","{'PSAR': 1227, 'ATR': 37}",179,201,884,0,623,641,1227,37,12.3204,EMA_ONLY,
0.004,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,252.3996697576044,True,0.01,2.0,1.5,WIDER,2205,886,1319,0,0.4018140589569161,1.025472751834042,2.380857449209932,-1.5595460197119027,6.1829,-3.1224,52.39850000000005,9,13,105.51949999999994,33.46363238795163,26.199250000000024,0.47218938358297524,0.7829170992636443,"{'StrategyClose': 1609, 'SL': 306, 'TP': 289, 'ForceClose': 1}","{'BUY': 1151, 'SELL': 1054}","{'PSAR': 2071, 'ATR': 134}",306,289,1609,1,1151,1054,2071,134,6.6884,PSAR_ONLY,
0.01,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,247.97489880829258,True,0.01,2.0,1.5,WIDER,3308,1235,2073,0,0.3733373639661427,1.0164100098929414,2.4061344129554656,-1.4103230583695128,5.5242,-2.807,47.97630000000001,9,14,84.39529999999999,33.020779208584,23.988150000000005,0.37422898854865344,0.72645620651387,"{'StrategyClose': 2324, 'TP': 502, 'SL': 482}","{'SELL': 1679, 'BUY': 1629}","{'PSAR': 2423, 'ATR': 885}",482,502,2324,0,1629,1679,2423,885,1.4861,EMA_ONLY,
0.01,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,215.06664450847978,True,0.01,2.0,1.5,WIDER,2739,1032,1707,0,0.37677984665936476,1.0073816496270147,1.9920677325581397,-1.1955183362624486,6.0155,-3.0381,15.064100000000025,6,14,93.92230000000006,30.614704216133475,7.532050000000012,0.1477411447944557,0.24602720140051978,"{'StrategyClose': 2123, 'TP': 346, 'SL': 269, 'ForceClose': 1}","{'SELL': 1389, 'BUY': 1350}","{'PSAR': 2546, 'ATR': 193}",269,346,2123,1,1350,1389,2546,193,-14.6741,PSAR_ONLY,
0.005,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,208.7302256541732,True,0.01,2.0,1.5,WIDER,2043,756,1287,0,0.3700440528634361,1.0052635609552547,2.205149338624339,-1.2885501165501165,4.8616,-2.483,8.728899999999996,5,15,65.19119999999998,29.11867058005342,4.364449999999998,0.09530509129270612,0.14988493337981199,"{'StrategyClose': 1408, 'TP': 328, 'SL': 307}","{'SELL': 1057, 'BUY': 986}","{'PSAR': 1842, 'ATR': 201}",307,328,1408,0,986,1057,1842,201,-15.4809,EMA_ONLY,
0.005,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,206.42402992925332,True,0.01,2.0,1.5,WIDER,2037,756,1281,0,0.3711340206185567,1.0038744414096612,2.20113082010582,-1.2940144418423107,4.8233,-2.4635,6.422400000000014,5,15,64.86309999999997,28.731048424961763,3.211200000000007,0.07011542334810802,0.11176758858580639,"{'StrategyClose': 1405, 'TP': 326, 'SL': 306}","{'SELL': 1054, 'BUY': 983}","{'PSAR': 1836, 'ATR': 201}",306,326,1405,0,983,1054,1836,201,-16.1255,EMA_ONLY,
0.0125,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,222.02139883643798,True,0.01,2.0,1.5,WIDER,2839,1065,1773,1,0.3751320887636492,1.0108741967518835,1.9221852582159626,-1.142191708967851,5.8195,-2.9391,22.021399999999996,6,14,75.47340000000005,33.40351280956166,11.010699999999998,0.22033485198960537,0.3296270084758336,"{'StrategyClose': 2216, 'TP': 358, 'SL': 264, 'ForceClose': 1}","{'BUY': 1446, 'SELL': 1393}","{'PSAR': 2613, 'ATR': 226}",264,358,2216,1,1446,1393,2613,226,-18.0939,PSAR_ONLY,
0.005,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,206.50289295228774,True,0.01,2.0,1.5,WIDER,2046,756,1290,0,0.36950146627565983,1.0039121176745553,2.2073391534391535,-1.2885624031007752,4.8097,-2.4565,6.502899999999974,5,15,67.35070000000005,29.694858191441025,3.251449999999987,0.07097885686797444,0.10949538735083622,"{'StrategyClose': 1409, 'TP': 329, 'SL': 308}","{'SELL': 1060, 'BUY': 986}","{'PSAR': 1844, 'ATR': 202}",308,329,1409,0,986,1060,1844,202,-19.1469,EMA_ONLY,
0.005,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,206.50289295228774,True,0.01,2.0,1.5,WIDER,2046,756,1290,0,0.36950146627565983,1.0039121176745553,2.2073391534391535,-1.2885624031007752,4.8097,-2.4565,6.502899999999974,5,15,67.35070000000005,29.694858191441025,3.251449999999987,0.07097885686797444,0.10949538735083622,"{'StrategyClose': 1409, 'TP': 329, 'SL': 308}","{'SELL': 1060, 'BUY': 986}","{'PSAR': 1844, 'ATR': 202}",308,329,1409,0,986,1060,1844,202,-19.1469,EMA_ONLY,
0.005,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,206.50289295228774,True,0.01,2.0,1.5,WIDER,2046,756,1290,0,0.36950146627565983,1.0039121176745553,2.2073391534391535,-1.2885624031007752,4.8097,-2.4565,6.502899999999974,5,15,67.35070000000005,29.694858191441025,3.251449999999987,0.07097885686797444,0.10949538735083622,"{'StrategyClose': 1409, 'TP': 329, 'SL': 308}","{'SELL': 1060, 'BUY': 986}","{'PSAR': 1844, 'ATR': 202}",308,329,1409,0,986,1060,1844,202,-19.1469,EMA_ONLY,
0.015,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,219.92538550322502,True,0.01,2.0,1.5,WIDER,2951,1088,1863,0,0.36868858014232464,1.0096601777662344,1.9143850183823532,-1.1073122383252818,5.572,-2.8382,19.92820000000002,6,15,82.07200000000003,34.36334319924267,9.96410000000001,0.20036640953620433,0.28996305575470344,"{'StrategyClose': 2319, 'TP': 371, 'SL': 260, 'ForceClose': 1}","{'BUY': 1515, 'SELL': 1436}","{'PSAR': 2687, 'ATR': 264}",260,371,2319,1,1515,1436,2687,264,-23.2575,PSAR_ONLY,
0.025,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,237.33460187326165,True,0.01,2.0,1.5,WIDER,3099,1125,1974,0,0.36302032913843174,1.0175984405461764,1.9189289777777776,-1.0747014690982777,5.3346,-2.7157,37.334399999999974,6,15,99.79230000000001,41.09713096829511,18.667199999999987,0.3695023829297934,0.45422148846353844,"{'StrategyClose': 2455, 'TP': 393, 'SL': 250, 'ForceClose': 1}","{'BUY': 1668, 'SELL': 1431}","{'PSAR': 2788, 'ATR': 311}",250,393,2455,1,1668,1431,2788,311,-32.2178,PSAR_ONLY,
