psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.005,0.05,10,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,989.1649532788713,True,0.01,2.0,1.5,PSAR,3427,1371,2056,0,0.4000583600817041,1.1237451023412173,5.2272038657913935,-3.1018155642023344,19.6206,-10.0008,789.1637000000002,8,21,161.53009999999995,20.081701755646638,394.5818500000001,2.498735492137099,19.64882532373285,"{'StrategyClose': 2416, 'TP': 542, 'SL': 468, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1680}",{'PSAR': 3427},468,542,2416,1,1747,1680,3427,0,675.9591,EMA_ONLY,
0.005,0.05,14,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,989.1649532788713,True,0.01,2.0,1.5,PSAR,3427,1371,2056,0,0.4000583600817041,1.1237451023412173,5.2272038657913935,-3.1018155642023344,19.6206,-10.0008,789.1637000000002,8,21,161.53009999999995,20.081701755646638,394.5818500000001,2.498735492137099,19.64882532373285,"{'StrategyClose': 2416, 'TP': 542, 'SL': 468, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1680}",{'PSAR': 3427},468,542,2416,1,1747,1680,3427,0,675.9591,EMA_ONLY,
0.005,0.05,10,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,972.1471914276294,True,0.01,2.0,1.5,PSAR,3475,1399,2076,0,0.40258992805755395,1.1332465601564057,4.69408570407434,-2.791367196531792,19.5455,-9.928,772.1475999999999,8,15,156.92059999999992,20.28011052437041,386.07379999999995,2.6453566126292043,19.037065874767244,"{'StrategyClose': 2506, 'TP': 524, 'SL': 444, 'ForceClose': 1}","{'BUY': 1751, 'SELL': 1724}",{'PSAR': 3475},444,524,2506,1,1751,1724,3475,0,660.9843,EMA_ONLY,
0.005,0.05,10,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,972.1471914276294,True,0.01,2.0,1.5,PSAR,3475,1399,2076,0,0.40258992805755395,1.1332465601564057,4.69408570407434,-2.791367196531792,19.5455,-9.928,772.1475999999999,8,15,156.92059999999992,20.28011052437041,386.07379999999995,2.6453566126292043,19.037065874767244,"{'StrategyClose': 2506, 'TP': 524, 'SL': 444, 'ForceClose': 1}","{'BUY': 1751, 'SELL': 1724}",{'PSAR': 3475},444,524,2506,1,1751,1724,3475,0,660.9843,EMA_ONLY,
0.005,0.05,14,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,972.1471914276294,True,0.01,2.0,1.5,PSAR,3475,1399,2076,0,0.40258992805755395,1.1332465601564057,4.69408570407434,-2.791367196531792,19.5455,-9.928,772.1475999999999,8,15,156.92059999999992,20.28011052437041,386.07379999999995,2.6453566126292043,19.037065874767244,"{'StrategyClose': 2506, 'TP': 524, 'SL': 444, 'ForceClose': 1}","{'BUY': 1751, 'SELL': 1724}",{'PSAR': 3475},444,524,2506,1,1751,1724,3475,0,660.9843,EMA_ONLY,
0.005,0.05,14,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,972.1471914276294,True,0.01,2.0,1.5,PSAR,3475,1399,2076,0,0.40258992805755395,1.1332465601564057,4.69408570407434,-2.791367196531792,19.5455,-9.928,772.1475999999999,8,15,156.92059999999992,20.28011052437041,386.07379999999995,2.6453566126292043,19.037065874767244,"{'StrategyClose': 2506, 'TP': 524, 'SL': 444, 'ForceClose': 1}","{'BUY': 1751, 'SELL': 1724}",{'PSAR': 3475},444,524,2506,1,1751,1724,3475,0,660.9843,EMA_ONLY,
0.005,0.05,10,True,50.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,634.64640705686,True,0.01,2.0,1.5,PSAR,3263,1299,1964,0,0.3980999080600674,1.0942939052682594,3.8830956889915322,-2.3469929226069244,13.7936,-6.8493,434.64719999999994,8,14,108.22889999999973,17.28998635542133,217.32359999999997,1.9227873501904134,12.569333227487334,"{'StrategyClose': 2342, 'TP': 489, 'SL': 431, 'ForceClose': 1}","{'BUY': 1654, 'SELL': 1609}",{'PSAR': 3263},431,489,2342,1,1654,1609,3263,0,423.5719,EMA_ONLY,
0.005,0.05,14,True,50.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,634.64640705686,True,0.01,2.0,1.5,PSAR,3263,1299,1964,0,0.3980999080600674,1.0942939052682594,3.8830956889915322,-2.3469929226069244,13.7936,-6.8493,434.64719999999994,8,14,108.22889999999973,17.28998635542133,217.32359999999997,1.9227873501904134,12.569333227487334,"{'StrategyClose': 2342, 'TP': 489, 'SL': 431, 'ForceClose': 1}","{'BUY': 1654, 'SELL': 1609}",{'PSAR': 3263},431,489,2342,1,1654,1609,3263,0,423.5719,EMA_ONLY,
0.005,0.05,10,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.8605052830042,True,0.01,2.0,1.5,PSAR,3265,1300,1965,0,0.3981623277182236,1.0938529132976977,3.8359008461538457,-2.3200067175572516,13.6461,-6.776,427.8579,8,14,107.07159999999988,17.290062585312572,213.92895,1.9137234433298556,12.372942489041462,"{'StrategyClose': 2345, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1613}",{'PSAR': 3265},431,488,2345,1,1652,1613,3265,0,417.523,EMA_ONLY,
0.005,0.05,10,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.8605052830042,True,0.01,2.0,1.5,PSAR,3265,1300,1965,0,0.3981623277182236,1.0938529132976977,3.8359008461538457,-2.3200067175572516,13.6461,-6.776,427.8579,8,14,107.07159999999988,17.290062585312572,213.92895,1.9137234433298556,12.372942489041462,"{'StrategyClose': 2345, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1613}",{'PSAR': 3265},431,488,2345,1,1652,1613,3265,0,417.523,EMA_ONLY,
0.005,0.05,14,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.8605052830042,True,0.01,2.0,1.5,PSAR,3265,1300,1965,0,0.3981623277182236,1.0938529132976977,3.8359008461538457,-2.3200067175572516,13.6461,-6.776,427.8579,8,14,107.07159999999988,17.290062585312572,213.92895,1.9137234433298556,12.372942489041462,"{'StrategyClose': 2345, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1613}",{'PSAR': 3265},431,488,2345,1,1652,1613,3265,0,417.523,EMA_ONLY,
0.005,0.05,14,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.8605052830042,True,0.01,2.0,1.5,PSAR,3265,1300,1965,0,0.3981623277182236,1.0938529132976977,3.8359008461538457,-2.3200067175572516,13.6461,-6.776,427.8579,8,14,107.07159999999988,17.290062585312572,213.92895,1.9137234433298556,12.372942489041462,"{'StrategyClose': 2345, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1613}",{'PSAR': 3265},431,488,2345,1,1652,1613,3265,0,417.523,EMA_ONLY,
0.005,0.05,10,True,100.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,651.1421947251997,True,0.01,2.0,1.5,PSAR,3261,1294,1967,0,0.3968107942348973,1.1121897962912874,3.4562221020092734,-2.04433777325877,12.9084,-6.5833,451.139,8,20,98.43809999999996,19.022373363216253,225.56950000000003,2.2718378748124706,11.858115477650436,"{'StrategyClose': 2317, 'TP': 498, 'SL': 445, 'ForceClose': 1}","{'BUY': 1667, 'SELL': 1594}",{'PSAR': 3261},445,498,2317,1,1667,1594,3261,0,416.7548,EMA_ONLY,
0.005,0.05,14,True,100.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,651.1421947251997,True,0.01,2.0,1.5,PSAR,3261,1294,1967,0,0.3968107942348973,1.1121897962912874,3.4562221020092734,-2.04433777325877,12.9084,-6.5833,451.139,8,20,98.43809999999996,19.022373363216253,225.56950000000003,2.2718378748124706,11.858115477650436,"{'StrategyClose': 2317, 'TP': 498, 'SL': 445, 'ForceClose': 1}","{'BUY': 1667, 'SELL': 1594}",{'PSAR': 3261},445,498,2317,1,1667,1594,3261,0,416.7548,EMA_ONLY,
0.005,0.05,10,True,100.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,648.3037300453469,True,0.01,2.0,1.5,PSAR,3264,1295,1969,0,0.39675245098039214,1.1101302650510052,3.489535212355212,-2.067367546978162,12.8521,-6.5546,448.3014,8,20,100.87549999999987,19.022184424231725,224.1507,2.233454049822185,11.783646662286689,"{'StrategyClose': 2320, 'TP': 498, 'SL': 445, 'ForceClose': 1}","{'BUY': 1669, 'SELL': 1595}",{'PSAR': 3264},445,498,2320,1,1669,1595,3264,0,413.8077,EMA_ONLY,
0.005,0.05,14,True,100.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,648.3037300453469,True,0.01,2.0,1.5,PSAR,3264,1295,1969,0,0.39675245098039214,1.1101302650510052,3.489535212355212,-2.067367546978162,12.8521,-6.5546,448.3014,8,20,100.87549999999987,19.022184424231725,224.1507,2.233454049822185,11.783646662286689,"{'StrategyClose': 2320, 'TP': 498, 'SL': 445, 'ForceClose': 1}","{'BUY': 1669, 'SELL': 1595}",{'PSAR': 3264},445,498,2320,1,1669,1595,3264,0,413.8077,EMA_ONLY,
0.025,0.05,10,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,991.6961298828884,True,0.01,2.0,1.5,PSAR,6497,2364,4133,0,0.3638602431891642,1.0446069321364517,7.84261945854484,-4.294279482216308,24.0943,-12.1079,791.6953000000001,7,19,502.9040000000008,40.926089242578804,395.84765000000004,1.268569988491554,9.672256922808225,"{'StrategyClose': 4685, 'TP': 1039, 'SL': 773}","{'BUY': 3336, 'SELL': 3161}",{'PSAR': 6497},773,1039,4685,0,3336,3161,6497,0,411.8458,EMA_ONLY,
0.025,0.05,14,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,991.6961298828884,True,0.01,2.0,1.5,PSAR,6497,2364,4133,0,0.3638602431891642,1.0446069321364517,7.84261945854484,-4.294279482216308,24.0943,-12.1079,791.6953000000001,7,19,502.9040000000008,40.926089242578804,395.84765000000004,1.268569988491554,9.672256922808225,"{'StrategyClose': 4685, 'TP': 1039, 'SL': 773}","{'BUY': 3336, 'SELL': 3161}",{'PSAR': 6497},773,1039,4685,0,3336,3161,6497,0,411.8458,EMA_ONLY,
0.005,0.05,10,True,50.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,620.3645124012802,True,0.01,2.0,1.5,PSAR,3263,1298,1965,0,0.39779344161814284,1.0932154858624787,3.7981168721109397,-2.2949577099236644,13.4832,-6.6951,420.36379999999997,8,14,105.79309999999975,17.289994176912334,210.18189999999998,1.9020897562274521,12.156273614057081,"{'StrategyClose': 2343, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1611}",{'PSAR': 3263},431,488,2343,1,1652,1611,3263,0,410.7855,EMA_ONLY,
0.005,0.05,14,True,50.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,620.3645124012802,True,0.01,2.0,1.5,PSAR,3263,1298,1965,0,0.39779344161814284,1.0932154858624787,3.7981168721109397,-2.2949577099236644,13.4832,-6.6951,420.36379999999997,8,14,105.79309999999975,17.289994176912334,210.18189999999998,1.9020897562274521,12.156273614057081,"{'StrategyClose': 2343, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1611}",{'PSAR': 3263},431,488,2343,1,1652,1611,3263,0,410.7855,EMA_ONLY,
0.005,0.05,10,True,100.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.9172412335939,True,0.01,2.0,1.5,PSAR,3263,1294,1969,0,0.3965675758504444,1.1096534389636032,3.4715983771251926,-2.056035804977146,12.7651,-6.5102,443.9137999999999,8,20,100.19369999999992,19.022367305898875,221.95689999999993,2.225324653933345,11.66820598249991,"{'StrategyClose': 2319, 'TP': 498, 'SL': 445, 'ForceClose': 1}","{'BUY': 1669, 'SELL': 1594}",{'PSAR': 3263},445,498,2319,1,1669,1594,3263,0,410.0483,EMA_ONLY,
0.005,0.05,14,True,100.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.9172412335939,True,0.01,2.0,1.5,PSAR,3263,1294,1969,0,0.3965675758504444,1.1096534389636032,3.4715983771251926,-2.056035804977146,12.7651,-6.5102,443.9137999999999,8,20,100.19369999999992,19.022367305898875,221.95689999999993,2.225324653933345,11.66820598249991,"{'StrategyClose': 2319, 'TP': 498, 'SL': 445, 'ForceClose': 1}","{'BUY': 1669, 'SELL': 1594}",{'PSAR': 3263},445,498,2319,1,1669,1594,3263,0,410.0483,EMA_ONLY,
0.005,0.05,10,True,100.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,632.6353390247763,True,0.01,2.0,1.5,PSAR,3261,1293,1968,0,0.39650413983440663,1.1080629430344424,3.4308920340293896,-2.0343049288617885,12.5415,-6.3962,432.6312999999999,8,20,98.43809999999996,19.022373363216253,216.31564999999995,2.19922540996868,11.371643583565215,"{'StrategyClose': 2318, 'TP': 497, 'SL': 445, 'ForceClose': 1}","{'BUY': 1668, 'SELL': 1593}",{'PSAR': 3261},445,497,2318,1,1668,1593,3261,0,400.3351,EMA_ONLY,
0.005,0.05,14,True,100.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,632.6353390247763,True,0.01,2.0,1.5,PSAR,3261,1293,1968,0,0.39650413983440663,1.1080629430344424,3.4308920340293896,-2.0343049288617885,12.5415,-6.3962,432.6312999999999,8,20,98.43809999999996,19.022373363216253,216.31564999999995,2.19922540996868,11.371643583565215,"{'StrategyClose': 2318, 'TP': 497, 'SL': 445, 'ForceClose': 1}","{'BUY': 1668, 'SELL': 1593}",{'PSAR': 3261},445,497,2318,1,1668,1593,3261,0,400.3351,EMA_ONLY,
0.025,0.05,10,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,971.0941430111474,True,0.01,2.0,1.5,PSAR,6498,2363,4135,0,0.3636503539550631,1.043732308929749,7.788091663140077,-4.264127037484886,24.0943,-12.1079,771.0953000000001,7,19,517.9844999999991,42.15333318739261,385.54765000000003,1.2452591565479572,9.146314676612837,"{'StrategyClose': 4685, 'TP': 1039, 'SL': 774}","{'BUY': 3334, 'SELL': 3164}",{'PSAR': 6498},774,1039,4685,0,3334,3164,6498,0,391.1133,EMA_ONLY,
0.025,0.05,14,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,971.0941430111474,True,0.01,2.0,1.5,PSAR,6498,2363,4135,0,0.3636503539550631,1.043732308929749,7.788091663140077,-4.264127037484886,24.0943,-12.1079,771.0953000000001,7,19,517.9844999999991,42.15333318739261,385.54765000000003,1.2452591565479572,9.146314676612837,"{'StrategyClose': 4685, 'TP': 1039, 'SL': 774}","{'BUY': 3334, 'SELL': 3164}",{'PSAR': 6498},774,1039,4685,0,3334,3164,6498,0,391.1133,EMA_ONLY,
0.025,0.05,10,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,964.8683719842501,True,0.01,2.0,1.5,PSAR,6498,2363,4135,0,0.3636503539550631,1.0435182651718182,7.76161510791367,-4.250502297460701,24.0943,-12.1079,764.8694999999999,7,19,522.5414000000006,42.52417155031986,382.43474999999995,1.2398759848836143,8.993349806884675,"{'StrategyClose': 4684, 'TP': 1039, 'SL': 775}","{'BUY': 3336, 'SELL': 3162}",{'PSAR': 6498},775,1039,4684,0,3336,3162,6498,0,384.9855,EMA_ONLY,
0.025,0.05,14,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,964.8683719842501,True,0.01,2.0,1.5,PSAR,6498,2363,4135,0,0.3636503539550631,1.0435182651718182,7.76161510791367,-4.250502297460701,24.0943,-12.1079,764.8694999999999,7,19,522.5414000000006,42.52417155031986,382.43474999999995,1.2398759848836143,8.993349806884675,"{'StrategyClose': 4684, 'TP': 1039, 'SL': 775}","{'BUY': 3336, 'SELL': 3162}",{'PSAR': 6498},775,1039,4684,0,3336,3162,6498,0,384.9855,EMA_ONLY,
0.025,0.05,10,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,955.3145867826374,True,0.01,2.0,1.5,PSAR,6498,2362,4136,0,0.36349646044936906,1.0431331700526323,7.733491574936496,-4.233847630560929,24.0943,-12.1079,755.3133,7,19,529.5361,43.09339692221001,377.65665,1.2298504831420893,8.763677894358768,"{'StrategyClose': 4684, 'TP': 1039, 'SL': 775}","{'BUY': 3337, 'SELL': 3161}",{'PSAR': 6498},775,1039,4684,0,3337,3161,6498,0,375.633,EMA_ONLY,
0.025,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,955.3145867826374,True,0.01,2.0,1.5,PSAR,6498,2362,4136,0,0.36349646044936906,1.0431331700526323,7.733491574936496,-4.233847630560929,24.0943,-12.1079,755.3133,7,19,529.5361,43.09339692221001,377.65665,1.2298504831420893,8.763677894358768,"{'StrategyClose': 4684, 'TP': 1039, 'SL': 775}","{'BUY': 3337, 'SELL': 3161}",{'PSAR': 6498},775,1039,4684,0,3337,3161,6498,0,375.633,EMA_ONLY,
0.005,0.15,10,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,682.9115286794914,True,0.01,2.0,1.5,PSAR,3685,1449,2236,0,0.3932157394843962,1.0853175547887022,4.23952353347136,-2.531376878354204,13.5118,-6.7898,482.9109,8,14,169.85090000000008,25.42461958324506,241.45544999999998,1.8726051326060265,9.496914957151226,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1900, 'SELL': 1785}",{'PSAR': 3685},510,549,2626,0,1900,1785,3685,0,359.3493,EMA_ONLY,
0.005,0.15,14,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,682.9115286794914,True,0.01,2.0,1.5,PSAR,3685,1449,2236,0,0.3932157394843962,1.0853175547887022,4.23952353347136,-2.531376878354204,13.5118,-6.7898,482.9109,8,14,169.85090000000008,25.42461958324506,241.45544999999998,1.8726051326060265,9.496914957151226,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1900, 'SELL': 1785}",{'PSAR': 3685},510,549,2626,0,1900,1785,3685,0,359.3493,EMA_ONLY,
0.005,0.2,10,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,682.9115286794914,True,0.01,2.0,1.5,PSAR,3685,1449,2236,0,0.3932157394843962,1.0853175547887022,4.23952353347136,-2.531376878354204,13.5118,-6.7898,482.9109,8,14,169.85090000000008,25.42461958324506,241.45544999999998,1.8726051326060265,9.496914957151226,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1900, 'SELL': 1785}",{'PSAR': 3685},510,549,2626,0,1900,1785,3685,0,359.3493,EMA_ONLY,
0.005,0.2,14,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,682.9115286794914,True,0.01,2.0,1.5,PSAR,3685,1449,2236,0,0.3932157394843962,1.0853175547887022,4.23952353347136,-2.531376878354204,13.5118,-6.7898,482.9109,8,14,169.85090000000008,25.42461958324506,241.45544999999998,1.8726051326060265,9.496914957151226,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1900, 'SELL': 1785}",{'PSAR': 3685},510,549,2626,0,1900,1785,3685,0,359.3493,EMA_ONLY,
