psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.005,0.15,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,237.07140452030148,True,0.01,2.0,2.0,WIDER,1110,427,683,0,0.3846846846846847,1.0388645132720726,2.3207007025761124,-1.3965850658857981,5.4362,-2.7245,37.07159999999999,6,10,45.80759999999998,16.460193781235034,18.535799999999995,0.5074070495590255,1.126098528750688,"{'StrategyClose': 787, 'TP': 173, 'SL': 150}","{'BUY': 567, 'SELL': 543}","{'PSAR': 888, 'ATR': 222}",150,173,787,0,567,543,888,222,58.103,EMA_ONLY,
0.005,0.2,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,237.07140452030148,True,0.01,2.0,2.0,WIDER,1110,427,683,0,0.3846846846846847,1.0388645132720726,2.3207007025761124,-1.3965850658857981,5.4362,-2.7245,37.07159999999999,6,10,45.80759999999998,16.460193781235034,18.535799999999995,0.5074070495590255,1.126098528750688,"{'StrategyClose': 787, 'TP': 173, 'SL': 150}","{'BUY': 567, 'SELL': 543}","{'PSAR': 888, 'ATR': 222}",150,173,787,0,567,543,888,222,58.103,EMA_ONLY,
0.005,0.25,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,237.07140452030148,True,0.01,2.0,2.0,WIDER,1110,427,683,0,0.3846846846846847,1.0388645132720726,2.3207007025761124,-1.3965850658857981,5.4362,-2.7245,37.07159999999999,6,10,45.80759999999998,16.460193781235034,18.535799999999995,0.5074070495590255,1.126098528750688,"{'StrategyClose': 787, 'TP': 173, 'SL': 150}","{'BUY': 567, 'SELL': 543}","{'PSAR': 888, 'ATR': 222}",150,173,787,0,567,543,888,222,58.103,EMA_ONLY,
0.015,0.05,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,249.8304775824095,True,0.01,2.0,2.0,WIDER,1904,696,1208,0,0.36554621848739494,1.0384229640409233,1.9349485632183907,-1.0735875000000001,4.9294,-2.3302,49.8305,5,11,41.627399999999994,19.91508172486957,24.91525,0.6339389275255866,1.251074454235672,"{'StrategyClose': 1461, 'TP': 258, 'SL': 185}","{'SELL': 983, 'BUY': 921}","{'ATR': 983, 'PSAR': 921}",185,258,1461,0,921,983,921,983,54.6784,EMA_ONLY,
0.02,0.05,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,248.51518957382777,True,0.01,2.0,2.0,WIDER,2037,723,1314,0,0.3549337260677467,1.0325054230756063,2.131498340248963,-1.135888203957382,5.2084,-2.578,48.51620000000001,6,11,41.53869999999998,19.64842689411748,24.258100000000006,0.5487326758775515,1.2346077439544338,"{'StrategyClose': 1595, 'TP': 276, 'SL': 166}","{'SELL': 1049, 'BUY': 988}","{'ATR': 1169, 'PSAR': 868}",166,276,1595,0,988,1049,868,1169,52.473,EMA_ONLY,
0.02,0.05,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,241.92777505712755,True,0.01,2.0,2.0,WIDER,1791,659,1132,0,0.36795086543830263,1.0311040954559074,2.109000758725341,-1.190729770318021,5.2314,-2.668,41.925399999999996,8,11,49.753900000000044,18.99689735301374,20.962699999999998,0.49293497603970204,1.103480195236955,"{'StrategyClose': 1428, 'TP': 230, 'SL': 133}","{'SELL': 903, 'BUY': 888}","{'ATR': 1011, 'PSAR': 780}",133,230,1428,0,888,903,780,1011,49.9716,EMA_ONLY,
0.01,0.15,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,247.67115428732012,True,0.01,2.0,2.0,WIDER,1794,691,1103,0,0.3851727982162765,1.031462354940976,2.2617697539797397,-1.3737178603807796,5.8716,-2.9627,47.67209999999999,6,10,62.8950999999999,21.003294334512677,23.836049999999997,0.5111607129830537,1.1348719691478364,"{'StrategyClose': 1379, 'TP': 230, 'SL': 185}","{'SELL': 898, 'BUY': 896}","{'PSAR': 907, 'ATR': 887}",185,230,1379,0,896,898,907,887,48.1743,EMA_ONLY,
0.01,0.2,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,245.36196279817997,True,0.01,2.0,2.0,WIDER,1795,691,1104,0,0.38495821727019497,1.0300607797192416,2.249521562952243,-1.3668985507246376,5.8169,-2.9351,45.3634,6,10,62.308500000000095,21.003209715575146,22.6817,0.4891174841231249,1.0799158941492715,"{'StrategyClose': 1380, 'TP': 230, 'SL': 185}","{'SELL': 898, 'BUY': 897}","{'PSAR': 907, 'ATR': 888}",185,230,1380,0,897,898,907,888,46.0025,EMA_ONLY,
0.01,0.25,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,245.36196279817997,True,0.01,2.0,2.0,WIDER,1795,691,1104,0,0.38495821727019497,1.0300607797192416,2.249521562952243,-1.3668985507246376,5.8169,-2.9351,45.3634,6,10,62.308500000000095,21.003209715575146,22.6817,0.4891174841231249,1.0799158941492715,"{'StrategyClose': 1380, 'TP': 230, 'SL': 185}","{'SELL': 898, 'BUY': 897}","{'PSAR': 907, 'ATR': 888}",185,230,1380,0,897,898,907,888,46.0025,EMA_ONLY,
0.025,0.05,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,255.89736184478522,True,0.01,2.0,2.0,WIDER,1883,683,1200,0,0.36271906532129583,1.0428551855767427,1.9914837481698389,-1.0869065833333331,5.2497,-2.6883,55.89550000000001,8,15,56.07079999999999,23.653575195106516,27.947750000000006,0.6904668906681438,1.1815444290967851,"{'StrategyClose': 1503, 'TP': 240, 'SL': 140}","{'SELL': 948, 'BUY': 935}","{'ATR': 1143, 'PSAR': 740}",140,240,1503,0,935,948,740,1143,45.0545,EMA_ONLY,
0.015,0.15,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,256.854079821254,True,0.01,2.0,2.0,WIDER,2345,887,1458,0,0.37825159914712153,1.033766067625854,1.9623588500563698,-1.1548411522633746,5.5936,-2.8008,56.85390000000002,6,15,58.32480000000001,24.24801785026086,28.426950000000005,0.6236523673405928,1.1723411858051807,"{'StrategyClose': 1898, 'TP': 264, 'SL': 183}","{'BUY': 1187, 'SELL': 1158}","{'ATR': 1660, 'PSAR': 685}",183,264,1898,0,1187,1158,685,1660,43.43,EMA_ONLY,
0.015,0.15,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,271.53647860785424,True,0.01,2.0,2.0,WIDER,2493,937,1556,0,0.3758523866827116,1.0381198769604596,2.0791563500533616,-1.2060620179948587,5.7031,-2.9086,71.53700000000002,6,13,74.29130000000004,28.42557805762843,35.76850000000001,0.7242481634405727,1.2583209364286259,"{'StrategyClose': 2009, 'TP': 288, 'SL': 196}","{'BUY': 1263, 'SELL': 1230}","{'ATR': 1793, 'PSAR': 700}",196,288,2009,0,1263,1230,700,1793,38.9529,EMA_ONLY,
0.005,0.1,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,218.15759719301033,True,0.01,2.0,2.0,WIDER,1093,417,676,0,0.38151875571820676,1.0205545210675009,2.1619302158273377,-1.3067569526627218,4.9659,-2.5208,18.15720000000002,6,10,45.0369,17.623793759244908,9.07860000000001,0.26869049982558707,0.5151331276353397,"{'StrategyClose': 774, 'TP': 169, 'SL': 150}","{'SELL': 554, 'BUY': 539}","{'PSAR': 851, 'ATR': 242}",150,169,774,0,539,554,851,242,32.7586,EMA_ONLY,
0.01,0.1,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,226.12346166314737,True,0.01,2.0,2.0,WIDER,1768,678,1090,0,0.3834841628959276,1.0183561034748454,2.1376379056047194,-1.3056827522935779,5.3584,-2.6587,26.124299999999998,6,10,55.41500000000005,20.27780390084717,13.06215,0.29912454626434887,0.6441599920716408,"{'StrategyClose': 1358, 'TP': 226, 'SL': 184}","{'SELL': 886, 'BUY': 882}","{'PSAR': 905, 'ATR': 863}",184,226,1358,0,882,886,905,863,30.4139,EMA_ONLY,
0.005,0.15,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,215.09727749992035,True,0.01,2.0,2.0,WIDER,1095,417,678,0,0.38082191780821917,1.017210882066113,2.139903117505995,-1.2938665191740413,4.8962,-2.4854,15.098100000000006,6,10,44.405,17.62367529732634,7.549050000000003,0.22568843322495843,0.42834708837067925,"{'StrategyClose': 775, 'TP': 169, 'SL': 151}","{'SELL': 556, 'BUY': 539}","{'PSAR': 852, 'ATR': 243}",151,169,775,0,539,556,852,243,29.3513,EMA_ONLY,
0.005,0.2,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,215.09727749992035,True,0.01,2.0,2.0,WIDER,1095,417,678,0,0.38082191780821917,1.017210882066113,2.139903117505995,-1.2938665191740413,4.8962,-2.4854,15.098100000000006,6,10,44.405,17.62367529732634,7.549050000000003,0.22568843322495843,0.42834708837067925,"{'StrategyClose': 775, 'TP': 169, 'SL': 151}","{'SELL': 556, 'BUY': 539}","{'PSAR': 852, 'ATR': 243}",151,169,775,0,539,556,852,243,29.3513,EMA_ONLY,
0.005,0.25,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,215.09727749992035,True,0.01,2.0,2.0,WIDER,1095,417,678,0,0.38082191780821917,1.017210882066113,2.139903117505995,-1.2938665191740413,4.8962,-2.4854,15.098100000000006,6,10,44.405,17.62367529732634,7.549050000000003,0.22568843322495843,0.42834708837067925,"{'StrategyClose': 775, 'TP': 169, 'SL': 151}","{'SELL': 556, 'BUY': 539}","{'PSAR': 852, 'ATR': 243}",151,169,775,0,539,556,852,243,29.3513,EMA_ONLY,
0.01,0.15,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,220.44803536977537,True,0.01,2.0,2.0,WIDER,1867,700,1167,0,0.3749330476700589,1.0139517960873283,2.1227434285714284,-1.2557621251071123,5.0029,-2.528,20.446000000000012,6,10,48.98840000000001,19.199956103994342,10.223000000000006,0.23466837961423295,0.5324491339786565,"{'StrategyClose': 1428, 'TP': 244, 'SL': 195}","{'SELL': 937, 'BUY': 930}","{'ATR': 958, 'PSAR': 909}",195,244,1428,0,930,937,909,958,27.9086,EMA_ONLY,
0.01,0.2,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,218.39266187043242,True,0.01,2.0,2.0,WIDER,1868,700,1168,0,0.3747323340471092,1.012600075441513,2.111522571428571,-1.2497207191780821,4.9563,-2.5045,18.391999999999996,6,10,48.531199999999984,19.199701231076713,9.195999999999998,0.2121979937032734,0.4789657864631412,"{'StrategyClose': 1429, 'TP': 244, 'SL': 195}","{'SELL': 937, 'BUY': 931}","{'ATR': 959, 'PSAR': 909}",195,244,1429,0,931,937,909,959,25.8498,EMA_ONLY,
0.01,0.25,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,218.39266187043242,True,0.01,2.0,2.0,WIDER,1868,700,1168,0,0.3747323340471092,1.012600075441513,2.111522571428571,-1.2497207191780821,4.9563,-2.5045,18.391999999999996,6,10,48.531199999999984,19.199701231076713,9.195999999999998,0.2121979937032734,0.4789657864631412,"{'StrategyClose': 1429, 'TP': 244, 'SL': 195}","{'SELL': 937, 'BUY': 931}","{'ATR': 959, 'PSAR': 909}",195,244,1429,0,931,937,909,959,25.8498,EMA_ONLY,
0.015,0.2,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,242.83993302935787,True,0.01,2.0,2.0,WIDER,2368,892,1476,0,0.3766891891891892,1.02616654129451,1.8835204035874438,-1.1092539295392954,5.178,-2.6317,42.8414,6,15,61.425299999999964,26.107951442210208,21.4207,0.488708848936509,0.8204665175440743,"{'StrategyClose': 1919, 'TP': 265, 'SL': 184}","{'BUY': 1198, 'SELL': 1170}","{'ATR': 1681, 'PSAR': 687}",184,265,1919,0,1198,1170,687,1681,24.3319,EMA_ONLY,
0.015,0.2,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,254.30714835634916,True,0.01,2.0,2.0,WIDER,2513,940,1573,0,0.3740549144448866,1.0298593166652352,1.9925058510638298,-1.1561677050222505,5.3345,-2.7206,54.30369999999997,6,13,74.06660000000002,29.384464993311134,27.151849999999982,0.5729199527200521,0.9240205668600954,"{'StrategyClose': 2027, 'TP': 289, 'SL': 197}","{'BUY': 1270, 'SELL': 1243}","{'ATR': 1811, 'PSAR': 702}",197,289,2027,0,1270,1243,702,1811,21.4756,EMA_ONLY,
0.005,0.05,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,217.3293567681092,True,0.01,2.0,2.0,WIDER,1109,410,699,0,0.369702434625789,1.0183048572449491,2.35145243902439,-1.3544565092989984,5.153,-2.6419,17.330399999999976,6,10,54.41059999999999,20.594964982132424,8.665199999999988,0.24157600511620336,0.42074361415606465,"{'StrategyClose': 779, 'TP': 176, 'SL': 154}","{'SELL': 560, 'BUY': 549}","{'PSAR': 864, 'ATR': 245}",154,176,779,0,549,560,864,245,20.4531,EMA_ONLY,
0.015,0.25,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,238.08649415486758,True,0.01,2.0,2.0,WIDER,2372,893,1479,0,0.37647554806070826,1.0233897780277088,1.8661230683090704,-1.1009877620013522,5.1053,-2.5948,38.08700000000001,6,15,63.26189999999997,26.888572189992693,19.043500000000005,0.43791365526154663,0.7082376805075413,"{'StrategyClose': 1923, 'TP': 265, 'SL': 184}","{'BUY': 1200, 'SELL': 1172}","{'ATR': 1684, 'PSAR': 688}",184,265,1923,0,1200,1172,688,1684,17.4805,EMA_ONLY,
0.01,0.1,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,207.90331454319616,True,0.01,2.0,2.0,WIDER,1845,694,1151,0,0.3761517615176152,1.0056081357710482,2.041784005763689,-1.2242360556038228,4.7839,-2.3735,7.902400000000007,6,10,46.183700000000016,18.9292819663235,3.951200000000003,0.09436327506181581,0.20873480605495023,"{'StrategyClose': 1411, 'TP': 240, 'SL': 194}","{'SELL': 928, 'BUY': 917}","{'ATR': 934, 'PSAR': 911}",194,240,1411,0,917,928,911,934,16.3447,EMA_ONLY,
0.015,0.25,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,249.32924595793412,True,0.01,2.0,2.0,WIDER,2517,941,1576,0,0.37385776718315455,1.0272742492631466,1.9744586609989372,-1.1476119289340103,5.2597,-2.6824,49.329199999999986,6,13,74.79789999999997,29.8105541889787,24.664599999999993,0.5244246207777727,0.8273781105726231,"{'StrategyClose': 2031, 'TP': 289, 'SL': 197}","{'BUY': 1272, 'SELL': 1245}","{'ATR': 1814, 'PSAR': 703}",197,289,2031,0,1272,1245,703,1814,15.9315,EMA_ONLY,
0.015,0.1,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,240.14768149804755,True,0.01,2.0,2.0,WIDER,2240,858,1382,0,0.3830357142857143,1.0258357524281465,1.858011888111888,-1.1244752532561506,5.1999,-2.6045,40.149400000000014,6,11,66.95419999999999,28.232753168026413,20.074700000000007,0.46853521142883436,0.7110429464858071,"{'StrategyClose': 1804, 'TP': 255, 'SL': 181}","{'BUY': 1131, 'SELL': 1109}","{'ATR': 1530, 'PSAR': 710}",181,255,1804,0,1131,1109,710,1530,15.2594,EMA_ONLY,
0.01,0.05,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,227.5256571191471,True,0.01,2.0,2.0,WIDER,1639,610,1029,0,0.37217815741305676,1.0236897579188904,1.9499601639344262,-1.1292025267249757,4.5355,-2.3131,27.526300000000017,6,15,59.202,25.593892258541455,13.763150000000007,0.37025478219581254,0.5377513455542046,"{'StrategyClose': 1218, 'TP': 231, 'SL': 190}","{'SELL': 851, 'BUY': 788}","{'PSAR': 969, 'ATR': 670}",190,231,1218,0,788,851,969,670,13.319,EMA_ONLY,
0.015,0.1,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,242.06102964800823,True,0.01,2.0,2.0,WIDER,2387,903,1484,0,0.3782991202346041,1.0248000136320508,1.924766334440753,-1.1428592318059299,5.1004,-2.5823,42.06089999999999,6,12,76.49119999999999,30.590594369643277,21.030449999999995,0.4641611590662038,0.6874809212883312,"{'StrategyClose': 1914, 'TP': 277, 'SL': 196}","{'BUY': 1201, 'SELL': 1186}","{'ATR': 1655, 'PSAR': 732}",196,277,1914,0,1201,1186,732,1655,7.9544,EMA_ONLY,
0.02,0.1,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,189.1884370751387,True,0.01,2.0,2.0,WIDER,2801,1031,1769,1,0.36808282756158517,0.9931915315410969,1.5297161978661495,-0.8976534200113059,4.4367,-2.2606,-10.811500000000002,7,12,85.63380000000004,37.84553009012609,-5.405750000000001,-0.13829343982633352,-0.14283721187486717,"{'StrategyClose': 2313, 'TP': 288, 'SL': 200}","{'BUY': 1416, 'SELL': 1385}","{'ATR': 2226, 'PSAR': 575}",200,288,2313,0,1416,1385,575,2226,-9999.0,EMA_ONLY,
0.015,0.15,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,183.87149460972492,True,0.01,2.0,2.0,WIDER,2638,978,1660,0,0.3707354056103108,0.990449266060229,1.710066155419223,-1.0172119277108436,4.737,-2.4158,-16.127099999999984,5,16,95.761,39.63863650474988,-8.063549999999992,-0.1912864871707996,-0.20342652298430447,"{'StrategyClose': 2125, 'TP': 293, 'SL': 220}","{'SELL': 1320, 'BUY': 1318}","{'ATR': 1909, 'PSAR': 729}",220,293,2125,0,1318,1320,729,1909,-9999.0,EMA_ONLY,
0.005,0.1,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,190.68436669886856,True,0.01,2.0,2.0,WIDER,1144,428,716,0,0.3741258741258741,0.9896651792326385,2.0841953271028038,-1.2588699720670389,4.4728,-2.2905,-9.315299999999995,5,10,45.05030000000002,19.668334279997506,-4.657649999999998,-0.14093688685867334,-0.23680958100944927,"{'StrategyClose': 805, 'TP': 174, 'SL': 165}","{'SELL': 582, 'BUY': 562}","{'PSAR': 881, 'ATR': 263}",165,174,805,0,562,582,881,263,-9999.0,EMA_ONLY,
0.015,0.1,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,182.6897583478447,True,0.01,2.0,2.0,WIDER,2532,956,1576,0,0.37756714060031593,0.9889371250931125,1.6185450836820083,-0.9927909263959391,4.6843,-2.389,-17.309399999999997,5,15,101.42890000000003,42.45695446847236,-8.654699999999998,-0.21708686643661462,-0.2038464630435703,"{'StrategyClose': 2022, 'TP': 284, 'SL': 226}","{'SELL': 1269, 'BUY': 1263}","{'ATR': 1773, 'PSAR': 759}",226,284,2022,0,1263,1269,759,1773,-9999.0,EMA_ONLY,
0.005,0.15,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,188.00944210269853,True,0.01,2.0,2.0,WIDER,1146,428,718,0,0.37347294938917974,0.9866050896034525,2.063430373831776,-1.2467110027855153,4.41,-2.2584,-11.990299999999996,5,10,44.41840000000002,19.66835357729406,-5.995149999999998,-0.1831854460161461,-0.30481199030919603,"{'StrategyClose': 806, 'TP': 174, 'SL': 166}","{'SELL': 584, 'BUY': 562}","{'PSAR': 882, 'ATR': 264}",166,174,806,0,562,584,882,264,-9999.0,EMA_ONLY,
0.005,0.2,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,188.00944210269853,True,0.01,2.0,2.0,WIDER,1146,428,718,0,0.37347294938917974,0.9866050896034525,2.063430373831776,-1.2467110027855153,4.41,-2.2584,-11.990299999999996,5,10,44.41840000000002,19.66835357729406,-5.995149999999998,-0.1831854460161461,-0.30481199030919603,"{'StrategyClose': 806, 'TP': 174, 'SL': 166}","{'SELL': 584, 'BUY': 562}","{'PSAR': 882, 'ATR': 264}",166,174,806,0,562,584,882,264,-9999.0,EMA_ONLY,
0.005,0.25,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,188.00944210269853,True,0.01,2.0,2.0,WIDER,1146,428,718,0,0.37347294938917974,0.9866050896034525,2.063430373831776,-1.2467110027855153,4.41,-2.2584,-11.990299999999996,5,10,44.41840000000002,19.66835357729406,-5.995149999999998,-0.1831854460161461,-0.30481199030919603,"{'StrategyClose': 806, 'TP': 174, 'SL': 166}","{'SELL': 584, 'BUY': 562}","{'PSAR': 882, 'ATR': 264}",166,174,806,0,562,584,882,264,-9999.0,EMA_ONLY,
