EntryTime,Direction,RawEntry,Entry,Spread,SpreadPips,SL,TP,PositionSize,RiskAmount,StopDistance,RR,SLSource,PSAR_SL,ATR_SL,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2020-08-25 02:00:00,SELL,11419.79750,11419.79750,14.00000,1400.00,11486.03106,9324.57250,0.019091,20.0000,1047.61250,2.00,PSAR,12467.41000,12378.29424,11486.03106,SL,-1.2645,1998.7355,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 408.2695,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 11419.7975 | Entry: 11419.7975 | Estimated reversal PSAR SL: 12467.4100 | Prior trend: UP | Prior EP: 12467.4100
2021-10-01 02:00:00,BUY,45834.17913,45848.17913,14.00000,1400.00,45399.62713,58387.99738,0.003154,19.7772,6269.90913,2.00,PSAR,39578.27000,39383.63081,58387.99738,TP,39.5544,2017.2750,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2561.2928,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 45834.1791 | Entry: 45834.1791 | Estimated reversal PSAR SL: 39578.2700 | Prior trend: DOWN | Prior EP: 39578.2700
2021-11-06 01:00:00,SELL,60220.41151,60220.41151,14.00000,1400.00,66809.80000,46694.59452,0.002983,20.1727,6762.90849,2.00,PSAR,66983.32000,66003.93042,66809.80000,SL,-19.6552,1997.6198,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2964.7736,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 60220.4115 | Entry: 60220.4115 | Estimated reversal PSAR SL: 66983.3200 | Prior trend: UP | Prior EP: 66983.3200
2021-11-16 01:00:00,SELL,62831.45068,62831.45068,14.00000,1400.00,62902.36914,50526.89203,0.003247,19.9762,6152.27932,2.00,PSAR,68983.73000,67833.76694,50526.89203,TP,39.9524,2037.5722,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2863.8713,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 62831.4507 | Entry: 62831.4507 | Estimated reversal PSAR SL: 68983.7300 | Prior trend: UP | Prior EP: 68983.7300
2021-12-22 01:00:00,BUY,49276.14000,49290.14000,14.00000,1400.00,45655.96000,63994.10000,0.002771,20.3757,7351.98000,2.00,PSAR,41938.16000,44018.58118,45655.96000,SL,-10.0720,2027.5002,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2909.3859,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 49276.1400 | Entry: 49276.1400 | Estimated reversal PSAR SL: 41938.1600 | Prior trend: DOWN | Prior EP: 41938.1600
2022-02-04 01:00:00,BUY,38962.20512,38976.20512,14.00000,1400.00,38689.88001,51076.83535,0.003351,20.2750,6050.31512,2.00,PSAR,32925.89000,33990.09528,38689.88001,SL,-0.9595,2026.5407,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2040.7631,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 38962.2051 | Entry: 38962.2051 | Estimated reversal PSAR SL: 32925.8900 | Prior trend: DOWN | Prior EP: 32925.8900
2022-02-28 01:00:00,BUY,42452.98349,42466.98349,14.00000,1400.00,42357.93968,58754.93047,0.002488,20.2654,8143.97349,2.00,PSAR,34323.01000,34053.66555,42357.93968,SL,-0.2713,2026.2694,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2259.7163,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 42452.9835 | Entry: 42452.9835 | Estimated reversal PSAR SL: 34323.0100 | Prior trend: DOWN | Prior EP: 34323.0100
2022-05-30 02:00:00,BUY,30761.72571,30775.72571,14.00000,1400.00,28549.31376,40633.97713,0.004111,20.2627,4929.12571,2.00,PSAR,25846.60000,26789.25705,28549.31376,SL,-9.1524,2017.1170,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 1664.4820,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 30761.7257 | Entry: 30761.7257 | Estimated reversal PSAR SL: 25846.6000 | Prior trend: DOWN | Prior EP: 25846.6000
2022-07-08 02:00:00,BUY,21818.56000,21832.56000,14.00000,1400.00,21727.15535,30336.88000,0.004744,20.1712,4252.16000,2.00,PSAR,17580.40000,19115.58394,21727.15535,SL,-0.5000,2016.6170,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 1377.1907,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 21818.5600 | Entry: 21818.5600 | Estimated reversal PSAR SL: 17580.4000 | Prior trend: DOWN | Prior EP: 17580.4000
2022-09-09 02:00:00,BUY,21491.64193,21505.64193,14.00000,1400.00,19464.30545,27430.02579,0.006808,20.1662,2962.19193,2.00,PSAR,18543.45000,18074.77792,19464.30545,SL,-13.8971,2002.7199,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 813.2614,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 21491.6419 | Entry: 21491.6419 | Estimated reversal PSAR SL: 18543.4500 | Prior trend: DOWN | Prior EP: 18543.4500
2022-10-04 02:00:00,BUY,20185.49008,20199.49008,14.00000,1400.00,18851.57000,24265.53023,0.009851,20.0272,2033.02008,2.00,PSAR,18166.47000,18175.96642,18851.57000,SL,-13.2783,1989.4416,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 885.5957,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 20185.4901 | Entry: 20185.4901 | Estimated reversal PSAR SL: 18166.4700 | Prior trend: DOWN | Prior EP: 18166.4700
2022-10-25 02:00:00,BUY,19842.12543,19856.12543,14.00000,1400.00,19562.05644,23265.17629,0.011672,19.8944,1704.52543,2.00,PSAR,18151.60000,18358.66612,19562.05644,SL,-3.4322,1986.0093,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 583.4159,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 19842.1254 | Entry: 19842.1254 | Estimated reversal PSAR SL: 18151.6000 | Prior trend: DOWN | Prior EP: 18151.6000
2022-12-04 01:00:00,BUY,17167.04600,17181.04600,14.00000,1400.00,16532.06000,20582.83800,0.011676,19.8601,1700.89600,2.00,PSAR,15480.15000,16012.78343,16532.06000,SL,-7.5777,1978.4316,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 582.0777,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 17167.0460 | Entry: 17167.0460 | Estimated reversal PSAR SL: 15480.1500 | Prior trend: DOWN | Prior EP: 15480.1500
2023-01-10 01:00:00,BUY,17470.89666,17484.89666,14.00000,1400.00,16388.31266,19906.76998,0.016338,19.7843,1210.93666,2.00,PSAR,16273.96000,16695.71377,19906.76998,TP,39.5686,2018.0003,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 290.8842,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 17470.8967 | Entry: 17470.8967 | Estimated reversal PSAR SL: 16273.9600 | Prior trend: DOWN | Prior EP: 16273.9600
2023-02-09 01:00:00,SELL,21789.48952,21789.48952,14.00000,1400.00,23655.13214,16921.46856,0.008291,20.1800,2434.01048,2.00,PSAR,24223.50000,24050.95391,23655.13214,SL,-15.4678,2002.5325,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 702.1026,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 21789.4895 | Entry: 21789.4895 | Estimated reversal PSAR SL: 24223.5000 | Prior trend: UP | Prior EP: 24223.5000
2023-02-25 01:00:00,SELL,22826.51000,22826.51000,14.00000,1400.00,23458.41404,18042.53000,0.008372,20.0253,2391.99000,2.00,PSAR,25218.50000,24634.92781,23458.41404,SL,-5.2902,1997.2423,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 951.6519,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 22826.5100 | Entry: 22826.5100 | Estimated reversal PSAR SL: 25218.5000 | Prior trend: UP | Prior EP: 25218.5000
2023-04-20 02:00:00,SELL,28240.85844,28240.85844,14.00000,1400.00,29879.46850,22731.41532,0.007250,19.9724,2754.72156,2.00,PSAR,30995.58000,30597.61057,29879.46850,SL,-11.8803,1985.3620,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 1013.2004,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 28240.8584 | Entry: 28240.8584 | Estimated reversal PSAR SL: 30995.5800 | Prior trend: UP | Prior EP: 30995.5800
2023-05-08 02:00:00,SELL,27508.25480,27508.25480,14.00000,1400.00,27527.41845,22621.70440,0.008126,19.8536,2443.27520,2.00,PSAR,29951.53000,30270.57592,27527.41845,SL,-0.1557,1985.2063,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 1067.3906,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 27508.2548 | Entry: 27508.2548 | Estimated reversal PSAR SL: 29951.5300 | Prior trend: UP | Prior EP: 29951.5300
2023-06-05 02:00:00,SELL,26583.00050,26583.00050,14.00000,1400.00,26885.28830,22797.42150,0.010488,19.8521,1892.78950,2.00,PSAR,28475.79000,28316.12849,26885.28830,SL,-3.1705,1982.0358,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 787.6723,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 26583.0005 | Entry: 26583.0005 | Estimated reversal PSAR SL: 28475.7900 | Prior trend: UP | Prior EP: 28475.7900
2023-07-17 02:00:00,SELL,29788.95619,29788.95619,14.00000,1400.00,29892.11968,25769.08858,0.009861,19.8204,2009.93381,2.00,PSAR,31798.89000,31626.37738,29892.11968,SL,-1.0173,1981.0185,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 866.0516,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 29788.9562 | Entry: 29788.9562 | Estimated reversal PSAR SL: 31798.8900 | Prior trend: UP | Prior EP: 31798.8900
2023-08-16 02:00:00,SELL,28859.95670,28859.95670,14.00000,1400.00,30198.89000,26182.09011,0.014795,19.8102,1338.93330,2.00,PSAR,30198.89000,30021.43842,26182.09011,TP,39.6204,2020.6388,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 536.0323,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 28859.9567 | Entry: 28859.9567 | Estimated reversal PSAR SL: 30198.8900 | Prior trend: UP | Prior EP: 30198.8900
2023-08-29 02:00:00,BUY,27995.67595,28009.67595,14.00000,1400.00,25489.83142,33325.00785,0.007603,20.2064,2657.66595,2.00,PSAR,25352.01000,24967.54266,25489.83142,SL,-19.1585,2001.4803,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 613.3449,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 27995.6760 | Entry: 27995.6760 | Estimated reversal PSAR SL: 25352.0100 | Prior trend: DOWN | Prior EP: 25352.0100
2023-09-18 02:00:00,BUY,26776.05350,26790.05350,14.00000,1400.00,26746.87214,30606.90050,0.010488,20.0148,1908.42350,2.00,PSAR,24881.63000,25416.46310,26746.87214,SL,-0.4529,2001.0274,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 659.7513,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 26776.0535 | Entry: 26776.0535 | Estimated reversal PSAR SL: 24881.6300 | Prior trend: DOWN | Prior EP: 24881.6300
2023-10-16 02:00:00,BUY,28332.09175,28346.09175,14.00000,1400.00,27179.66065,32014.21526,0.010910,20.0103,1834.06175,2.00,PSAR,26512.03000,26218.43328,32014.21526,TP,40.0205,2041.0480,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 580.6978,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 28332.0918 | Entry: 28332.0918 | Estimated reversal PSAR SL: 26512.0300 | Prior trend: DOWN | Prior EP: 26512.0300
2023-12-18 01:00:00,SELL,40722.29428,40722.29428,14.00000,1400.00,44412.53062,32721.38283,0.005102,20.4105,4000.45572,2.00,PSAR,44722.75000,44957.21061,44412.53062,SL,-18.8277,2022.2203,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 1493.1604,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 40722.2943 | Entry: 40722.2943 | Estimated reversal PSAR SL: 44722.7500 | Prior trend: UP | Prior EP: 44722.7500
2024-01-03 01:00:00,SELL,41647.57897,41647.57897,14.00000,1400.00,45563.83825,33117.27691,0.004741,20.2222,4265.15103,2.00,PSAR,45912.73000,47784.12602,45563.83825,SL,-18.5680,2003.6522,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 1510.9840,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 41647.5790 | Entry: 41647.5790 | Estimated reversal PSAR SL: 45912.7300 | Prior trend: UP | Prior EP: 45912.7300
2024-01-12 01:00:00,SELL,42288.80927,42288.80927,14.00000,1400.00,43438.40000,28898.60782,0.002993,20.0365,6695.10073,2.00,PSAR,48983.91000,49639.11016,43438.40000,SL,-3.4404,2000.2119,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2106.4334,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 42288.8093 | Entry: 42288.8093 | Estimated reversal PSAR SL: 48983.9100 | Prior trend: UP | Prior EP: 48983.9100
2024-03-19 01:00:00,SELL,62435.13696,62435.13696,14.00000,1400.00,71049.70734,39891.57087,0.001775,20.0021,11271.78304,2.00,PSAR,73706.92000,73555.37226,71049.70734,SL,-15.2868,1984.9250,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3624.6082,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 62435.1370 | Entry: 62435.1370 | Estimated reversal PSAR SL: 73706.9200 | Prior trend: UP | Prior EP: 73706.9200
2024-04-03 02:00:00,SELL,64551.27000,64551.27000,14.00000,1400.00,70969.49017,50339.93000,0.002793,19.8493,7105.67000,2.00,PSAR,71656.94000,72096.57421,70969.49017,SL,-17.9289,1966.9961,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3471.9228,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 64551.2700 | Entry: 64551.2700 | Estimated reversal PSAR SL: 71656.9400 | Prior trend: UP | Prior EP: 71656.9400
2024-04-12 02:00:00,SELL,65306.02889,65306.02889,14.00000,1400.00,65339.16541,50540.72666,0.002664,19.6700,7382.65111,2.00,PSAR,72688.68000,75979.90934,65339.16541,SL,-0.0883,1966.9078,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3184.9996,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 65306.0289 | Entry: 65306.0289 | Estimated reversal PSAR SL: 72688.6800 | Prior trend: UP | Prior EP: 72688.6800
2024-06-11 02:00:00,SELL,68546.47439,68546.47439,14.00000,1400.00,68802.01132,61809.76318,0.005839,19.6691,3368.35561,2.00,PSAR,71914.83000,72549.92764,61809.76318,TP,39.3382,2006.2460,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2005.6718,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 68546.4744 | Entry: 68546.4744 | Estimated reversal PSAR SL: 71914.8300 | Prior trend: UP | Prior EP: 71914.8300
2024-07-14 02:00:00,BUY,60189.58003,60203.58003,14.00000,1400.00,60103.18746,73540.30009,0.003009,20.0625,6668.36003,2.00,PSAR,53535.22000,55714.83108,60103.18746,SL,-0.3020,2005.9440,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2339.6859,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 60189.5800 | Entry: 60189.5800 | Estimated reversal PSAR SL: 53535.2200 | Prior trend: DOWN | Prior EP: 53535.2200
2024-08-14 02:00:00,BUY,61615.99000,61629.99000,14.00000,1400.00,57151.29000,87008.57000,0.001581,20.0594,12689.29000,2.00,PSAR,48940.70000,53510.07654,57151.29000,SL,-7.0800,1998.8640,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 3282.6756,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 61615.9900 | Entry: 61615.9900 | Estimated reversal PSAR SL: 48940.7000 | Prior trend: DOWN | Prior EP: 48940.7000
2024-09-17 02:00:00,BUY,60409.42000,60423.42000,14.00000,1400.00,60224.20000,76171.50000,0.002539,19.9886,7874.04000,2.00,PSAR,52549.38000,54173.45658,60224.20000,SL,-0.5057,1998.3582,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2311.9289,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 60409.4200 | Entry: 60409.4200 | Estimated reversal PSAR SL: 52549.3800 | Prior trend: DOWN | Prior EP: 52549.3800
2024-10-14 02:00:00,BUY,64965.10072,64979.10072,14.00000,1400.00,64775.51174,77223.26216,0.003264,19.9836,6122.08072,2.00,PSAR,58857.02000,59464.80729,77223.26216,TP,39.9672,2038.3254,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2004.1885,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 64965.1007 | Entry: 64965.1007 | Estimated reversal PSAR SL: 58857.0200 | Prior trend: DOWN | Prior EP: 58857.0200
2024-12-19 01:00:00,SELL,97609.80335,97609.80335,14.00000,1400.00,98947.68000,76187.39006,0.001903,20.3833,10711.20665,2.00,PSAR,108321.01000,109039.46099,98947.68000,SL,-2.5460,2035.7794,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 4199.7340,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 97609.8034 | Entry: 97609.8034 | Estimated reversal PSAR SL: 108321.0100 | Prior trend: UP | Prior EP: 108321.0100
2025-01-09 01:00:00,SELL,92438.78000,92438.78000,14.00000,1400.00,100743.87000,71761.24000,0.001969,20.3578,10338.77000,2.00,PSAR,102777.55000,101130.17684,100743.87000,SL,-16.3533,2019.4261,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3842.7246,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 92438.7800 | Entry: 92438.7800 | Estimated reversal PSAR SL: 102777.5500 | Prior trend: UP | Prior EP: 102777.5500
2025-02-02 01:00:00,SELL,99919.55499,99919.55499,14.00000,1400.00,100071.18302,80027.32497,0.002030,20.1943,9946.11501,2.00,PSAR,109865.67000,107649.35600,80027.32497,TP,40.3885,2059.8146,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 4135.5840,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 99919.5550 | Entry: 99919.5550 | Estimated reversal PSAR SL: 109865.6700 | Prior trend: UP | Prior EP: 109865.6700
