psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.0075,0.04,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1063.5743682583993,True,0.01,2.0,1.5,PSAR,3828,1526,2302,0,0.3986415882967607,1.1142651496182105,5.518476867627785,-3.2830681146828846,21.5517,-10.9519,863.5728999999999,9,16,224.01850000000104,27.402723777055815,431.78645,2.3760146544217773,15.757063185139755,"{'StrategyClose': 2744, 'TP': 609, 'SL': 475}","{'BUY': 1939, 'SELL': 1889}",{'PSAR': 3828},475,609,2744,0,1939,1889,3828,0,607.8243,EMA_ONLY,
0.0075,0.04,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1059.6499502040035,True,0.01,2.0,1.5,PSAR,3828,1526,2302,0,0.3986415882967607,1.1140329384345722,5.503450982961992,-3.274811337966985,21.4722,-10.9115,859.6505,9,16,223.1906000000006,27.40259147105085,429.82525000000004,2.3728222210269867,15.68556939054775,"{'StrategyClose': 2744, 'TP': 609, 'SL': 475}","{'BUY': 1940, 'SELL': 1888}",{'PSAR': 3828},475,609,2744,0,1940,1888,3828,0,605.1121,EMA_ONLY,
0.0075,0.04,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1059.6499502040035,True,0.01,2.0,1.5,PSAR,3828,1526,2302,0,0.3986415882967607,1.1140329384345722,5.503450982961992,-3.274811337966985,21.4722,-10.9115,859.6505,9,16,223.1906000000006,27.40259147105085,429.82525000000004,2.3728222210269867,15.68556939054775,"{'StrategyClose': 2744, 'TP': 609, 'SL': 475}","{'BUY': 1940, 'SELL': 1888}",{'PSAR': 3828},475,609,2744,0,1940,1888,3828,0,605.1121,EMA_ONLY,
0.005,0.05,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,884.2034087062196,True,0.01,2.0,1.5,PSAR,3366,1343,2023,0,0.398989898989899,1.1203072521380244,4.744086373790023,-2.811224765200198,17.8894,-8.96,684.2003,8,21,140.94630000000006,19.357764081786815,342.10015,2.406795971600202,17.672503319837055,"{'StrategyClose': 2374, 'TP': 529, 'SL': 462, 'ForceClose': 1}","{'BUY': 1713, 'SELL': 1653}",{'PSAR': 3366},462,529,2374,1,1713,1653,3366,0,604.327,EMA_ONLY,
0.0075,0.04,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1034.1519210899721,True,0.01,2.0,1.5,PSAR,3978,1566,2412,0,0.3936651583710407,1.1085125041354713,5.441446360153257,-3.1870451077943613,21.2501,-10.6915,834.1522,7,16,199.94619999999952,26.187637497532716,417.0761,2.3086465971103713,15.92645002968653,"{'StrategyClose': 2855, 'TP': 636, 'SL': 487}","{'BUY': 2023, 'SELL': 1955}",{'PSAR': 3978},487,636,2855,0,2023,1955,3978,0,602.6787,EMA_ONLY,
0.0075,0.04,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1034.1519210899721,True,0.01,2.0,1.5,PSAR,3978,1566,2412,0,0.3936651583710407,1.1085125041354713,5.441446360153257,-3.1870451077943613,21.2501,-10.6915,834.1522,7,16,199.94619999999952,26.187637497532716,417.0761,2.3086465971103713,15.92645002968653,"{'StrategyClose': 2855, 'TP': 636, 'SL': 487}","{'BUY': 2023, 'SELL': 1955}",{'PSAR': 3978},487,636,2855,0,2023,1955,3978,0,602.6787,EMA_ONLY,
0.0075,0.04,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1034.1519210899721,True,0.01,2.0,1.5,PSAR,3978,1566,2412,0,0.3936651583710407,1.1085125041354713,5.441446360153257,-3.1870451077943613,21.2501,-10.6915,834.1522,7,16,199.94619999999952,26.187637497532716,417.0761,2.3086465971103713,15.92645002968653,"{'StrategyClose': 2855, 'TP': 636, 'SL': 487}","{'BUY': 2023, 'SELL': 1955}",{'PSAR': 3978},487,636,2855,0,2023,1955,3978,0,602.6787,EMA_ONLY,
0.0075,0.04,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1034.8405093865815,True,0.01,2.0,1.5,PSAR,3976,1565,2411,0,0.3936116700201207,1.1085301096144617,5.448614824281151,-3.1904779344670264,21.2642,-10.6986,834.8399,7,16,202.85249999999917,26.45459692024544,417.4199499999999,2.30828158291693,15.77873030000894,"{'StrategyClose': 2852, 'TP': 636, 'SL': 488}","{'BUY': 2023, 'SELL': 1953}",{'PSAR': 3976},488,636,2852,0,2023,1953,3976,0,599.4507,EMA_ONLY,
0.005,0.05,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,880.4916251878415,True,0.01,2.0,1.5,PSAR,3366,1343,2023,0,0.398989898989899,1.1197411998654585,4.738260759493672,-2.809192041522491,17.8143,-8.9224,680.4886999999999,8,21,143.41120000000024,19.6962969321362,340.24434999999994,2.397623061282553,17.274533947793103,"{'StrategyClose': 2374, 'TP': 529, 'SL': 462, 'ForceClose': 1}","{'BUY': 1715, 'SELL': 1651}",{'PSAR': 3366},462,529,2374,1,1715,1651,3366,0,594.7006,EMA_ONLY,
0.005,0.05,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,880.4916251878415,True,0.01,2.0,1.5,PSAR,3366,1343,2023,0,0.398989898989899,1.1197411998654585,4.738260759493672,-2.809192041522491,17.8143,-8.9224,680.4886999999999,8,21,143.41120000000024,19.6962969321362,340.24434999999994,2.397623061282553,17.274533947793103,"{'StrategyClose': 2374, 'TP': 529, 'SL': 462, 'ForceClose': 1}","{'BUY': 1715, 'SELL': 1651}",{'PSAR': 3366},462,529,2374,1,1715,1651,3366,0,594.7006,EMA_ONLY,
0.005,0.05,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,880.4916251878415,True,0.01,2.0,1.5,PSAR,3366,1343,2023,0,0.398989898989899,1.1197411998654585,4.738260759493672,-2.809192041522491,17.8143,-8.9224,680.4886999999999,8,21,143.41120000000024,19.6962969321362,340.24434999999994,2.397623061282553,17.274533947793103,"{'StrategyClose': 2374, 'TP': 529, 'SL': 462, 'ForceClose': 1}","{'BUY': 1715, 'SELL': 1651}",{'PSAR': 3366},462,529,2374,1,1715,1651,3366,0,594.7006,EMA_ONLY,
0.0075,0.04,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,879.8071605638615,True,0.01,2.0,1.5,PSAR,3620,1448,2172,0,0.4,1.1266495141052566,4.176410151933702,-2.4712862338858193,17.9923,-9.0671,679.8081999999999,8,17,113.32129999999995,19.83452399788842,339.90409999999997,2.4888408721573683,17.136993054947325,"{'StrategyClose': 2645, 'TP': 553, 'SL': 422}","{'SELL': 1816, 'BUY': 1804}",{'PSAR': 3620},422,553,2645,0,1804,1816,3620,0,593.1717,EMA_ONLY,
0.0075,0.04,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,879.8071605638615,True,0.01,2.0,1.5,PSAR,3620,1448,2172,0,0.4,1.1266495141052566,4.176410151933702,-2.4712862338858193,17.9923,-9.0671,679.8081999999999,8,17,113.32129999999995,19.83452399788842,339.90409999999997,2.4888408721573683,17.136993054947325,"{'StrategyClose': 2645, 'TP': 553, 'SL': 422}","{'SELL': 1816, 'BUY': 1804}",{'PSAR': 3620},422,553,2645,0,1804,1816,3620,0,593.1717,EMA_ONLY,
0.0075,0.04,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,879.8071605638615,True,0.01,2.0,1.5,PSAR,3620,1448,2172,0,0.4,1.1266495141052566,4.176410151933702,-2.4712862338858193,17.9923,-9.0671,679.8081999999999,8,17,113.32129999999995,19.83452399788842,339.90409999999997,2.4888408721573683,17.136993054947325,"{'StrategyClose': 2645, 'TP': 553, 'SL': 422}","{'SELL': 1816, 'BUY': 1804}",{'PSAR': 3620},422,553,2645,0,1804,1816,3620,0,593.1717,EMA_ONLY,
0.006,0.06,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,883.0716764573643,True,0.01,2.0,1.5,PSAR,3698,1476,2222,0,0.3991346673877772,1.107051324546643,4.7858121273712735,-2.871641314131413,20.4108,-10.4095,683.0717,8,20,225.30669999999998,21.64432826427927,341.53585,2.204214641898011,15.779461752280568,"{'StrategyClose': 2643, 'TP': 568, 'SL': 486, 'ForceClose': 1}","{'SELL': 1851, 'BUY': 1847}",{'PSAR': 3698},486,568,2643,1,1847,1851,3698,0,559.709,EMA_ONLY,
0.006,0.06,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,865.7565455464365,True,0.01,2.0,1.5,PSAR,3697,1475,2222,0,0.39897213957262645,1.1052923781541941,4.738098576271186,-2.8456067506750675,20.0106,-10.2054,665.7572,8,20,220.88839999999948,21.644273123328723,332.8786,2.176858008332052,15.379523170090446,"{'StrategyClose': 2643, 'TP': 567, 'SL': 486, 'ForceClose': 1}","{'SELL': 1850, 'BUY': 1847}",{'PSAR': 3697},486,567,2643,1,1847,1850,3697,0,545.9926,EMA_ONLY,
0.006,0.06,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,865.7565455464365,True,0.01,2.0,1.5,PSAR,3697,1475,2222,0,0.39897213957262645,1.1052923781541941,4.738098576271186,-2.8456067506750675,20.0106,-10.2054,665.7572,8,20,220.88839999999948,21.644273123328723,332.8786,2.176858008332052,15.379523170090446,"{'StrategyClose': 2643, 'TP': 567, 'SL': 486, 'ForceClose': 1}","{'SELL': 1850, 'BUY': 1847}",{'PSAR': 3697},486,567,2643,1,1847,1850,3697,0,545.9926,EMA_ONLY,
0.006,0.06,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,864.080255529172,True,0.01,2.0,1.5,PSAR,3696,1474,2222,0,0.39880952380952384,1.1051018731342017,4.737124966078697,-2.843583303330333,19.9718,-10.1856,664.0801,8,20,220.46160000000043,21.64435845844908,332.04005,2.173640677936179,15.340720337700056,"{'StrategyClose': 2642, 'TP': 567, 'SL': 486, 'ForceClose': 1}","{'SELL': 1849, 'BUY': 1847}",{'PSAR': 3696},486,567,2642,1,1847,1849,3696,0,544.6422,EMA_ONLY,
0.0075,0.05,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,789.8615670070814,True,0.01,2.0,1.5,PSAR,3961,1577,2383,1,0.3981317849028023,1.0801707768989754,5.039577171845275,-3.0875167855644143,18.0826,-9.2221,589.8607,8,15,170.28300000000047,18.464634363740448,294.93035,1.7650290415621541,15.97271541857138,"{'StrategyClose': 2867, 'TP': 594, 'SL': 500}","{'SELL': 2013, 'BUY': 1948}",{'PSAR': 3961},500,594,2867,0,1948,2013,3961,0,532.9331,EMA_ONLY,
0.0075,0.05,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,789.8615670070814,True,0.01,2.0,1.5,PSAR,3961,1577,2383,1,0.3981317849028023,1.0801707768989754,5.039577171845275,-3.0875167855644143,18.0826,-9.2221,589.8607,8,15,170.28300000000047,18.464634363740448,294.93035,1.7650290415621541,15.97271541857138,"{'StrategyClose': 2867, 'TP': 594, 'SL': 500}","{'SELL': 2013, 'BUY': 1948}",{'PSAR': 3961},500,594,2867,0,1948,2013,3961,0,532.9331,EMA_ONLY,
0.0075,0.05,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,789.8615670070814,True,0.01,2.0,1.5,PSAR,3961,1577,2383,1,0.3981317849028023,1.0801707768989754,5.039577171845275,-3.0875167855644143,18.0826,-9.2221,589.8607,8,15,170.28300000000047,18.464634363740448,294.93035,1.7650290415621541,15.97271541857138,"{'StrategyClose': 2867, 'TP': 594, 'SL': 500}","{'SELL': 2013, 'BUY': 1948}",{'PSAR': 3961},500,594,2867,0,1948,2013,3961,0,532.9331,EMA_ONLY,
0.006,0.06,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,928.9366631276331,True,0.01,2.0,1.5,PSAR,3977,1589,2388,0,0.399547397535831,1.1032418869262837,4.902070988042794,-2.9566398659966495,20.1618,-10.1826,728.9347999999999,7,21,164.67910000000018,25.938826688533517,364.46739999999994,2.260930696860548,14.05103647811163,"{'StrategyClose': 2776, 'TP': 631, 'SL': 569, 'ForceClose': 1}","{'BUY': 2028, 'SELL': 1949}",{'PSAR': 3977},569,631,2776,1,2028,1949,3977,0,532.4596,EMA_ONLY,
0.006,0.06,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,721.9823300292906,True,0.01,2.0,1.5,PSAR,4018,1591,2427,0,0.39596814335490294,1.0846769215056231,4.202642363293527,-2.5399340337865675,15.7733,-7.9662,521.9841000000001,7,16,125.91499999999962,15.652482201617932,260.99205000000006,1.9200444245586477,16.674163665429525,"{'StrategyClose': 2799, 'TP': 636, 'SL': 582, 'ForceClose': 1}","{'BUY': 2043, 'SELL': 1975}",{'PSAR': 4018},582,636,2799,1,2043,1975,4018,0,532.3937,EMA_ONLY,
0.006,0.06,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,721.9823300292906,True,0.01,2.0,1.5,PSAR,4018,1591,2427,0,0.39596814335490294,1.0846769215056231,4.202642363293527,-2.5399340337865675,15.7733,-7.9662,521.9841000000001,7,16,125.91499999999962,15.652482201617932,260.99205000000006,1.9200444245586477,16.674163665429525,"{'StrategyClose': 2799, 'TP': 636, 'SL': 582, 'ForceClose': 1}","{'BUY': 2043, 'SELL': 1975}",{'PSAR': 4018},582,636,2799,1,2043,1975,4018,0,532.3937,EMA_ONLY,
0.006,0.06,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,721.9823300292906,True,0.01,2.0,1.5,PSAR,4018,1591,2427,0,0.39596814335490294,1.0846769215056231,4.202642363293527,-2.5399340337865675,15.7733,-7.9662,521.9841000000001,7,16,125.91499999999962,15.652482201617932,260.99205000000006,1.9200444245586477,16.674163665429525,"{'StrategyClose': 2799, 'TP': 636, 'SL': 582, 'ForceClose': 1}","{'BUY': 2043, 'SELL': 1975}",{'PSAR': 4018},582,636,2799,1,2043,1975,4018,0,532.3937,EMA_ONLY,
0.006,0.06,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,914.0458464539944,True,0.01,2.0,1.5,PSAR,3977,1588,2389,0,0.39929595172240384,1.1024287000591857,4.839526133501259,-2.91800933444956,19.8386,-10.0193,714.0432000000001,7,21,162.03950000000026,25.938899328618454,357.02160000000003,2.2480076410023058,13.763945627642618,"{'StrategyClose': 2775, 'TP': 631, 'SL': 570, 'ForceClose': 1}","{'BUY': 2029, 'SELL': 1948}",{'PSAR': 3977},570,631,2775,1,2029,1948,3977,0,521.8502,EMA_ONLY,
0.006,0.06,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,911.1352282952912,True,0.01,2.0,1.5,PSAR,3975,1587,2388,0,0.3992452830188679,1.102512159709373,4.819312476370511,-2.904987730318258,19.7755,-9.9874,711.1382000000001,7,21,161.7428,25.938652156411834,355.56910000000005,2.2466538004128567,13.708079273197937,"{'StrategyClose': 2775, 'TP': 630, 'SL': 569, 'ForceClose': 1}","{'BUY': 2027, 'SELL': 1948}",{'PSAR': 3975},569,630,2775,1,2027,1948,3975,0,519.8085,EMA_ONLY,
