Time,Open,High,Low,Close,Volume
2026-04-27 20:15:00,76727.81000,76826.16000,76727.81000,76770.85000,181
2026-04-27 20:20:00,76770.77000,76803.33000,76717.08000,76773.97000,141
2026-04-27 20:25:00,76770.75000,76770.75000,76639.45000,76684.62000,165
2026-04-27 20:30:00,76675.37000,76740.74000,76653.26000,76714.03000,195
2026-04-27 20:35:00,76712.89000,76741.07000,76687.48000,76704.22000,129
2026-04-27 20:40:00,76705.53000,76754.11000,76695.32000,76747.16000,149
2026-04-27 20:45:00,76741.05000,76839.39000,76708.07000,76817.15000,221
2026-04-27 20:50:00,76818.62000,76882.41000,76800.62000,76846.19000,164
2026-04-27 20:55:00,76844.92000,76864.80000,76811.40000,76811.40000,118
2026-04-27 21:00:00,76809.34000,76859.04000,76783.18000,76785.90000,167
2026-04-27 21:05:00,76791.20000,76801.92000,76711.98000,76778.07000,167
2026-04-27 21:10:00,76777.95000,76880.17000,76756.71000,76855.00000,178
2026-04-27 21:15:00,76855.07000,76887.54000,76793.08000,76793.08000,189
2026-04-27 21:20:00,76789.96000,76820.73000,76745.68000,76747.45000,160
2026-04-27 21:25:00,76746.22000,76760.37000,76609.08000,76615.08000,264
2026-04-27 21:30:00,76614.00000,76637.33000,76427.48000,76571.28000,489
2026-04-27 21:35:00,76568.39000,76644.46000,76528.77000,76581.09000,300
2026-04-27 21:40:00,76579.86000,76775.80000,76579.86000,76760.74000,209
2026-04-27 21:45:00,76759.56000,76836.87000,76749.55000,76793.26000,236
2026-04-27 21:50:00,76797.10000,76850.61000,76788.04000,76839.73000,205
2026-04-27 21:55:00,76837.15000,76877.29000,76790.52000,76877.29000,157
2026-04-27 22:00:00,76876.43000,76938.09000,76814.49000,76934.59000,232
2026-04-27 22:05:00,76932.11000,76999.83000,76882.55000,76905.61000,207
2026-04-27 22:10:00,76906.92000,76935.24000,76877.71000,76887.31000,128
2026-04-27 22:15:00,76885.62000,76951.24000,76885.62000,76930.27000,99
2026-04-27 22:20:00,76933.70000,76988.73000,76900.72000,76988.73000,111
2026-04-27 22:25:00,76984.89000,77002.04000,76934.37000,76985.45000,93
2026-04-27 22:30:00,76984.85000,77012.22000,76967.06000,77000.92000,98
2026-04-27 22:35:00,77001.48000,77069.43000,76988.27000,76991.46000,127
2026-04-27 22:40:00,76990.39000,77011.34000,76940.43000,76971.38000,137
2026-04-27 22:45:00,76972.57000,76984.68000,76926.31000,76954.49000,106
2026-04-27 22:50:00,76952.22000,76984.27000,76928.58000,76957.62000,98
2026-04-27 22:55:00,76956.40000,77003.20000,76934.13000,76946.69000,93
2026-04-27 23:00:00,76950.78000,76950.78000,76889.49000,76911.05000,117
2026-04-27 23:05:00,76910.97000,76922.36000,76865.77000,76922.36000,103
2026-04-27 23:10:00,76922.74000,76922.74000,76821.42000,76872.94000,151
2026-04-27 23:15:00,76872.83000,76941.80000,76849.31000,76863.41000,120
2026-04-27 23:20:00,76861.07000,76905.60000,76838.87000,76851.87000,92
2026-04-27 23:25:00,76852.29000,76927.31000,76838.47000,76899.61000,96
2026-04-27 23:30:00,76897.06000,76943.00000,76897.06000,76942.05000,61
2026-04-27 23:35:00,76942.17000,76984.54000,76921.71000,76931.98000,124
2026-04-27 23:40:00,76932.07000,76956.26000,76867.21000,76902.67000,177
2026-04-27 23:45:00,76902.59000,76904.72000,76833.50000,76904.72000,167
2026-04-27 23:50:00,76905.24000,76947.65000,76837.33000,76837.71000,162
2026-04-27 23:55:00,76838.76000,76838.76000,76775.86000,76776.17000,104
2026-04-28 00:00:00,76777.50000,76852.05000,76746.99000,76791.28000,240
2026-04-28 00:05:00,76791.19000,76899.73000,76757.29000,76854.05000,237
2026-04-28 00:10:00,76852.76000,76873.39000,76829.80000,76843.54000,137
2026-04-28 00:15:00,76846.65000,76892.38000,76835.73000,76842.06000,130
2026-04-28 00:20:00,76843.04000,76874.30000,76832.75000,76854.18000,81
2026-04-28 00:25:00,76856.57000,76973.29000,76837.12000,76955.98000,172
2026-04-28 00:30:00,76955.89000,77040.64000,76945.88000,76946.03000,219
2026-04-28 00:35:00,76947.90000,76975.26000,76937.99000,76951.65000,104
2026-04-28 00:40:00,76949.78000,77023.80000,76946.54000,76986.61000,105
2026-04-28 00:45:00,76986.70000,77060.00000,76986.70000,77057.63000,145
2026-04-28 00:50:00,77055.71000,77072.53000,77002.14000,77068.38000,134
2026-04-28 00:55:00,77068.26000,77071.34000,77042.96000,77058.02000,92
2026-04-28 01:00:00,77057.90000,77084.55000,77017.31000,77052.92000,133
2026-04-28 01:05:00,77051.00000,77065.39000,77002.08000,77017.28000,78
2026-04-28 01:10:00,77017.17000,77057.56000,77014.51000,77028.95000,95
2026-04-28 01:15:00,77028.26000,77242.81000,77024.88000,77123.93000,162
2026-04-28 01:20:00,77123.39000,77169.19000,77121.16000,77125.47000,102
2026-04-28 01:25:00,77125.01000,77140.68000,77112.53000,77116.16000,88
2026-04-28 01:30:00,77116.08000,77230.65000,77116.08000,77208.58000,110
2026-04-28 01:35:00,77203.06000,77230.20000,77187.82000,77198.94000,112
2026-04-28 01:40:00,77199.58000,77301.17000,77199.58000,77299.05000,245
2026-04-28 01:45:00,77288.14000,77350.77000,77270.54000,77330.12000,174
2026-04-28 01:50:00,77330.01000,77449.54000,77287.89000,77436.42000,199
2026-04-28 01:55:00,77435.57000,77452.42000,77345.07000,77354.60000,152
2026-04-28 02:00:00,77355.11000,77381.66000,77267.51000,77286.22000,244
2026-04-28 02:05:00,77283.54000,77370.57000,77251.54000,77339.29000,191
2026-04-28 02:10:00,77342.64000,77434.64000,77285.96000,77315.04000,202
2026-04-28 02:15:00,77302.25000,77414.76000,77256.26000,77275.02000,237
2026-04-28 02:20:00,77275.10000,77308.52000,77243.76000,77243.76000,163
2026-04-28 02:25:00,77246.92000,77276.25000,77209.93000,77224.42000,206
2026-04-28 02:30:00,77226.75000,77300.53000,77201.79000,77224.79000,189
2026-04-28 02:35:00,77226.60000,77397.47000,77222.32000,77346.64000,195
2026-04-28 02:40:00,77345.26000,77487.05000,77342.67000,77388.54000,270
2026-04-28 02:45:00,77386.88000,77468.06000,77384.62000,77390.79000,232
2026-04-28 02:50:00,77392.64000,77402.62000,77264.54000,77402.62000,254
2026-04-28 02:55:00,77402.67000,77434.24000,77366.67000,77371.77000,157
2026-04-28 03:00:00,77367.17000,77387.18000,77307.34000,77361.03000,254
2026-04-28 03:05:00,77359.92000,77390.84000,77338.85000,77356.61000,158
2026-04-28 03:10:00,77356.48000,77364.35000,77332.88000,77332.88000,115
2026-04-28 03:15:00,77330.65000,77344.59000,77220.26000,77220.26000,195
2026-04-28 03:20:00,77217.91000,77268.27000,77208.96000,77211.32000,179
2026-04-28 03:25:00,77211.87000,77260.10000,77181.37000,77240.14000,159
2026-04-28 03:30:00,77228.22000,77228.22000,77089.60000,77105.06000,234
