category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.005,0.15,14,True,50,3,0.0,58.103,1110,427,683,0.3846846846846847,1.0388645132720726,37.07159999999999,18.535799999999995,45.80759999999998,16.460193781235034,0.5074070495590255,1.126098528750688,150,173,787,0,567,543,888,222,0.01,2.0,2.0,WIDER
EMA_ONLY,0.005,0.2,14,True,50,3,0.0,58.103,1110,427,683,0.3846846846846847,1.0388645132720726,37.07159999999999,18.535799999999995,45.80759999999998,16.460193781235034,0.5074070495590255,1.126098528750688,150,173,787,0,567,543,888,222,0.01,2.0,2.0,WIDER
EMA_ONLY,0.005,0.25,14,True,50,3,0.0,58.103,1110,427,683,0.3846846846846847,1.0388645132720726,37.07159999999999,18.535799999999995,45.80759999999998,16.460193781235034,0.5074070495590255,1.126098528750688,150,173,787,0,567,543,888,222,0.01,2.0,2.0,WIDER
EMA_ONLY,0.015,0.05,14,True,200,3,0.0,54.6784,1904,696,1208,0.36554621848739494,1.0384229640409233,49.8305,24.91525,41.627399999999994,19.91508172486957,0.6339389275255866,1.251074454235672,185,258,1461,0,921,983,921,983,0.01,2.0,2.0,WIDER
EMA_ONLY,0.02,0.05,14,True,200,3,0.0,52.473,2037,723,1314,0.3549337260677467,1.0325054230756063,48.51620000000001,24.258100000000006,41.53869999999998,19.64842689411748,0.5487326758775515,1.2346077439544338,166,276,1595,0,988,1049,868,1169,0.01,2.0,2.0,WIDER
EMA_ONLY,0.02,0.05,14,True,50,3,0.0,49.9716,1791,659,1132,0.36795086543830263,1.0311040954559074,41.925399999999996,20.962699999999998,49.753900000000044,18.99689735301374,0.49293497603970204,1.103480195236955,133,230,1428,0,888,903,780,1011,0.01,2.0,2.0,WIDER
EMA_ONLY,0.01,0.15,14,True,50,3,0.0,48.1743,1794,691,1103,0.3851727982162765,1.031462354940976,47.67209999999999,23.836049999999997,62.8950999999999,21.003294334512677,0.5111607129830537,1.1348719691478364,185,230,1379,0,896,898,907,887,0.01,2.0,2.0,WIDER
EMA_ONLY,0.01,0.2,14,True,50,3,0.0,46.0025,1795,691,1104,0.38495821727019497,1.0300607797192416,45.3634,22.6817,62.308500000000095,21.003209715575146,0.4891174841231249,1.0799158941492715,185,230,1380,0,897,898,907,888,0.01,2.0,2.0,WIDER
EMA_ONLY,0.01,0.25,14,True,50,3,0.0,46.0025,1795,691,1104,0.38495821727019497,1.0300607797192416,45.3634,22.6817,62.308500000000095,21.003209715575146,0.4891174841231249,1.0799158941492715,185,230,1380,0,897,898,907,888,0.01,2.0,2.0,WIDER
EMA_ONLY,0.025,0.05,14,True,50,3,0.0,45.0545,1883,683,1200,0.36271906532129583,1.0428551855767427,55.89550000000001,27.947750000000006,56.07079999999999,23.653575195106516,0.6904668906681438,1.1815444290967851,140,240,1503,0,935,948,740,1143,0.01,2.0,2.0,WIDER
