2026-04-27T23:25:01,candle dot-cross validation on unseen data,BTCUSDm,1d,2022-04-16,2026-04-28,1473,200,200.00,210.1874,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,45,18,27,0,0.400000,1.384698,2.037144,-0.980789,2.081100,-2.085800,10.187300,5,6,7.537900,3.665882,5.093650,0.954380,27,18,0,18,27,45,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
2026-04-27T23:26:07,candle dot-cross validation on unseen data,BTCUSDm,1d,2020-04-16,2026-04-28,2203,200,200.00,199.0871,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,67,23,44,0,0.343284,0.979882,1.932587,-1.030957,1.971200,-1.975600,-0.912600,5,6,10.752500,5.420241,-0.456300,-0.074307,44,23,0,30,37,67,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
2026-04-27T23:27:09,candle dot-cross validation on unseen data,BTCUSDm,1d,2020-04-16,2026-04-28,2203,200,2000.00,1990.8707,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,67,23,44,0,0.343284,0.979874,19.325730,-10.309580,19.711600,-19.756400,-9.129700,5,6,107.527100,5.420347,-0.456485,-0.074338,44,23,0,30,37,67,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
2026-04-27T23:28:16,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17122,200,200.00,22.2168,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,465,40,424,1,0.086022,0.172096,0.923898,-0.506462,1.934600,-1.935000,-177.784000,2,57,177.496100,88.902117,-88.892000,-14.240285,425,39,1,188,277,465,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
2026-04-27T23:28:56,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17122,200,200.00,49.6684,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,287,30,257,0,0.104530,0.206879,1.307090,-0.737525,1.894400,-1.872700,-150.331200,4,45,148.956800,74.993757,-75.165600,-11.730229,256,30,1,154,133,287,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:29:40,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,542433,200,200.00,0.0000,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,9203,217,1847,7139,0.023579,0.139705,0.149664,-0.125863,1.704700,-1.885100,-199.992600,2,66,198.158500,99.996316,-99.996300,-14.250553,8206,997,0,4616,4587,9203,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:37:26,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,542441,200,200.00,0.0000,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,9629,120,1437,8072,0.012462,0.067073,0.119822,-0.149181,1.625900,-2.000000,-199.994000,2,97,197.994000,99.996970,-99.997000,-14.315610,8910,719,0,4865,4764,9629,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:38:33,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,542442,200,200.00,2.7274,True,True,14.00000,1400.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,9580,3289,6286,5,0.343319,0.822532,0.277995,-0.176838,1.984100,-1.970700,-197.273800,8,16,197.787000,98.700934,-98.636900,-5.554444,6291,3289,0,4804,4776,9580,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:40:10,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,542444,200,200.00,0.0000,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,9629,120,1437,8072,0.012462,0.067073,0.119822,-0.149181,1.625900,-2.000000,-199.994000,2,97,197.994000,99.996970,-99.997000,-14.315610,8910,719,0,4865,4764,9629,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:41:05,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,542444,200,20000.00,0.0000,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,9629,154,2061,7414,0.015993,0.067072,9.336932,-10.401691,162.586400,-200.000000,-19999.997100,3,99,19799.997300,99.999986,-99.999985,-14.316010,8910,719,0,4865,4764,9629,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:42:17,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17136,200,20000.00,2705.3796,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,293,21,272,0,0.071672,0.123220,115.739624,-72.518942,187.313800,-200.000000,-17294.620100,4,46,17094.620100,86.336465,-86.473101,-14.565742,272,21,0,156,137,293,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:01:08,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17155,200,20000.00,25030.8725,True,True,1.40000,1400.00,0.001000,0.01,1.0,1.5,PSAR,conservative,False,287,124,163,0,0.432056,1.201213,242.206392,-153.390915,280.506700,-268.570500,5030.873400,6,5,3446.010200,12.163315,25.154367,1.454385,163,124,0,152,135,287,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:01:41,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17155,200,20000.00,19537.2050,True,True,14.00000,1400.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,288,111,177,0,0.385417,0.980880,213.894812,-136.752086,239.168500,-236.045300,-462.795100,4,8,4618.812700,19.120754,-2.313976,-0.153533,177,111,0,151,137,288,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:02:21,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17156,200,2000.00,1953.7205,True,True,14.00000,1400.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,288,111,177,0,0.385417,0.980880,21.389479,-13.675208,23.916800,-23.604500,-46.279700,4,8,461.881100,19.120750,-2.313985,-0.153533,177,111,0,151,137,288,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:03:13,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-22,2026-04-28,8524,200,2000.00,1742.4207,True,True,14.00000,1400.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,141,47,94,0,0.333333,0.781076,19.553009,-12.516709,21.330200,-21.051600,-257.579200,4,6,411.927600,19.120751,-12.878960,-1.367737,94,47,0,79,62,141,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:05:26,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533829,200,2000.00,38.1552,True,True,14.00000,1400.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,9418,3248,6169,1,0.344872,0.859162,3.684711,-2.258029,20.487200,-19.845700,-1961.837900,8,16,2032.416700,98.222147,-98.091895,-4.413975,6170,3248,0,4716,4702,9418,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:06:35,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533830,200,2000.00,716347.0168,True,False,0.00000,0.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,9257,3788,5469,0,0.409204,1.213229,1072.989916,-612.568804,8008.263600,-7669.337800,714347.014300,9,14,96845.464500,11.973457,35717.350715,4.565937,5469,3788,0,4638,4619,9257,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:07:17,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533831,200,200.00,71634.7017,True,False,0.00000,0.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,9257,3788,5469,0,0.409204,1.213229,107.298992,-61.256881,800.826400,-766.933800,71434.700100,9,14,9684.546300,11.973457,35717.350050,4.565937,5469,3788,0,4638,4619,9257,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
