ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
13,21,100,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1337.683716838305,1311,505,806,0,0.38520213577421814,1.2278688756075233,12.139391287128714,-6.194428660049628,28.9047,-14.7289,1137.6831,6,10,271.13570000000004,18.422214305918104,568.84155,3.0273090891310734,30.878022617360426,"{'SL': 806, 'TP': 505}","{'BUY': 745, 'SELL': 566}",806,505,0,0,976.168
13,21,100,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1337.3024031119598,1311,505,806,0,0.38520213577421814,1.2284155746542524,12.111678415841583,-6.177536972704713,28.9047,-14.7289,1137.3028,6,10,270.93129999999996,18.41377879335241,568.6514,3.0301851190181797,30.8818416025118,"{'SL': 806, 'TP': 505}","{'BUY': 743, 'SELL': 568}",806,505,0,0,976.1452
13,21,100,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1337.3024031119598,1311,505,806,0,0.38520213577421814,1.2284155746542524,12.111678415841583,-6.177536972704713,28.9047,-14.7289,1137.3028,6,10,270.93129999999996,18.41377879335241,568.6514,3.0301851190181797,30.8818416025118,"{'SL': 806, 'TP': 505}","{'BUY': 743, 'SELL': 568}",806,505,0,0,976.1452
13,21,100,14,1,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1332.9358989611776,1311,505,806,0,0.38520213577421814,1.2271818648804227,12.118510099009901,-6.187235359801489,28.9047,-14.6976,1132.9359000000002,6,10,271.22269999999935,18.478594932206153,566.4679500000001,3.014550242981819,30.65535837969525,"{'SL': 806, 'TP': 505}","{'BUY': 746, 'SELL': 565}",806,505,0,0,970.6145
13,21,100,14,1,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1332.9358989611776,1311,505,806,0,0.38520213577421814,1.2271818648804227,12.118510099009901,-6.187235359801489,28.9047,-14.6976,1132.9359000000002,6,10,271.22269999999935,18.478594932206153,566.4679500000001,3.014550242981819,30.65535837969525,"{'SL': 806, 'TP': 505}","{'BUY': 746, 'SELL': 565}",806,505,0,0,970.6145
13,21,200,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1342.7540627473218,1275,493,782,0,0.38666666666666666,1.2487079638837537,11.637966328600404,-5.875656265984654,29.6082,-15.0652,1142.7541999999999,6,10,289.0906000000002,19.192707622753524,571.3770999999999,3.1619690308984354,29.770531142912606,"{'SL': 782, 'TP': 493}","{'BUY': 760, 'SELL': 515}",782,493,0,0,962.0161
13,21,100,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1318.3037489659805,1309,504,805,0,0.3850267379679144,1.2270546023397366,11.991204365079364,-6.118339503105591,28.3444,-14.5271,1118.3037,6,10,267.5605000000003,18.441781295191532,559.15185,3.017832654107516,30.31983955616001,"{'SL': 805, 'TP': 504}","{'BUY': 743, 'SELL': 566}",805,504,0,0,959.8424
13,21,200,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1326.1263675563894,1273,492,781,0,0.38648860958366066,1.2482829767317614,11.507684552845529,-5.807496670934699,29.2471,-14.8634,1126.1259,6,10,285.1972999999999,19.173393048396008,563.06295,3.156558418726313,29.366891325847213,"{'SL': 781, 'TP': 492}","{'BUY': 758, 'SELL': 515}",781,492,0,0,949.2665
13,21,200,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1314.1824965583737,1277,493,784,0,0.3860610806577917,1.2452375442406558,11.475573225152129,-5.794994642857142,28.886,-14.7289,1114.1817999999998,6,10,283.39709999999957,19.21840770675526,557.0908999999999,3.138465079951749,28.987359853136155,"{'SL': 784, 'TP': 493}","{'BUY': 759, 'SELL': 518}",784,493,0,0,938.3407
13,21,200,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1314.1824965583737,1277,493,784,0,0.3860610806577917,1.2452375442406558,11.475573225152129,-5.794994642857142,28.886,-14.7289,1114.1817999999998,6,10,283.39709999999957,19.21840770675526,557.0908999999999,3.138465079951749,28.987359853136155,"{'SL': 784, 'TP': 493}","{'BUY': 759, 'SELL': 518}",784,493,0,0,938.3407
13,21,200,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1329.5420386071848,1279,494,785,0,0.3862392494136044,1.2427271650869027,11.706648380566802,-5.928080254777069,29.6082,-15.0652,1129.5413,6,10,300.8859999999994,19.978818412708918,564.77065,3.1002379057541405,28.26847105436117,"{'SL': 785, 'TP': 494}","{'BUY': 764, 'SELL': 515}",785,494,0,0,931.2803
13,21,200,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1329.5420386071848,1279,494,785,0,0.3862392494136044,1.2427271650869027,11.706648380566802,-5.928080254777069,29.6082,-15.0652,1129.5413,6,10,300.8859999999994,19.978818412708918,564.77065,3.1002379057541405,28.26847105436117,"{'SL': 785, 'TP': 494}","{'BUY': 764, 'SELL': 515}",785,494,0,0,931.2803
13,21,200,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1299.4073510417725,1275,492,783,0,0.38588235294117645,1.2446484432570282,11.368365650406503,-5.73924380587484,28.5249,-14.5944,1099.408,6,10,279.9934999999997,19.20128744878023,549.704,3.1315305606608606,28.628496993565925,"{'SL': 783, 'TP': 492}","{'BUY': 757, 'SELL': 518}",783,492,0,0,926.9758
13,21,200,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1299.4073510417725,1275,492,783,0,0.38588235294117645,1.2446484432570282,11.368365650406503,-5.73924380587484,28.5249,-14.5944,1099.408,6,10,279.9934999999997,19.20128744878023,549.704,3.1315305606608606,28.628496993565925,"{'SL': 783, 'TP': 492}","{'BUY': 757, 'SELL': 518}",783,492,0,0,926.9758
13,21,200,14,1,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1313.4825227475633,1277,493,784,0,0.3860610806577917,1.2422243484826343,11.58294178498986,-5.863402295918368,29.2471,-14.8634,1113.4829,6,10,297.87459999999953,20.011518857342228,556.74145,3.093422176522582,27.821049165177758,"{'SL': 784, 'TP': 493}","{'BUY': 762, 'SELL': 515}",784,493,0,0,917.9528
13,21,200,14,1,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1313.4825227475633,1277,493,784,0,0.3860610806577917,1.2422243484826343,11.58294178498986,-5.863402295918368,29.2471,-14.8634,1113.4829,6,10,297.87459999999953,20.011518857342228,556.74145,3.093422176522582,27.821049165177758,"{'SL': 784, 'TP': 493}","{'BUY': 762, 'SELL': 515}",784,493,0,0,917.9528
13,21,200,14,1,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1300.8369345754245,1281,494,787,0,0.38563622170179546,1.2392250797719289,11.54356072874494,-5.8471174078780175,28.886,-14.7289,1100.8376,6,10,294.71820000000037,19.994782816946433,550.4188,3.0759730466301205,27.528120962309057,"{'SL': 787, 'TP': 494}","{'BUY': 763, 'SELL': 518}",787,494,0,0,908.2092
13,21,200,14,1,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1300.8369345754245,1281,494,787,0,0.38563622170179546,1.2392250797719289,11.54356072874494,-5.8471174078780175,28.886,-14.7289,1100.8376,6,10,294.71820000000037,19.994782816946433,550.4188,3.0759730466301205,27.528120962309057,"{'SL': 787, 'TP': 494}","{'BUY': 763, 'SELL': 518}",787,494,0,0,908.2092
13,21,200,14,1,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1300.8369345754245,1281,494,787,0,0.38563622170179546,1.2392250797719289,11.54356072874494,-5.8471174078780175,28.886,-14.7289,1100.8376,6,10,294.71820000000037,19.994782816946433,550.4188,3.0759730466301205,27.528120962309057,"{'SL': 787, 'TP': 494}","{'BUY': 763, 'SELL': 518}",787,494,0,0,908.2092
13,21,200,14,1,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1300.8369345754245,1281,494,787,0,0.38563622170179546,1.2392250797719289,11.54356072874494,-5.8471174078780175,28.886,-14.7289,1100.8376,6,10,294.71820000000037,19.994782816946433,550.4188,3.0759730466301205,27.528120962309057,"{'SL': 787, 'TP': 494}","{'BUY': 763, 'SELL': 518}",787,494,0,0,908.2092
13,21,200,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1288.740345141887,1279,493,786,0,0.3854573885848319,1.2389201750068066,11.451643002028398,-5.797608015267175,28.7055,-14.5944,1088.7401000000002,6,10,291.8544999999989,19.991745868653076,544.3700500000001,3.070751173447637,27.229740392687198,"{'SL': 786, 'TP': 493}","{'BUY': 761, 'SELL': 518}",786,493,0,0,898.816
13,21,200,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1288.740345141887,1279,493,786,0,0.3854573885848319,1.2389201750068066,11.451643002028398,-5.797608015267175,28.7055,-14.5944,1088.7401000000002,6,10,291.8544999999989,19.991745868653076,544.3700500000001,3.070751173447637,27.229740392687198,"{'SL': 786, 'TP': 493}","{'BUY': 761, 'SELL': 518}",786,493,0,0,898.816
13,21,200,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1288.740345141887,1279,493,786,0,0.3854573885848319,1.2389201750068066,11.451643002028398,-5.797608015267175,28.7055,-14.5944,1088.7401000000002,6,10,291.8544999999989,19.991745868653076,544.3700500000001,3.070751173447637,27.229740392687198,"{'SL': 786, 'TP': 493}","{'BUY': 761, 'SELL': 518}",786,493,0,0,898.816
13,21,200,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1288.740345141887,1279,493,786,0,0.3854573885848319,1.2389201750068066,11.451643002028398,-5.797608015267175,28.7055,-14.5944,1088.7401000000002,6,10,291.8544999999989,19.991745868653076,544.3700500000001,3.070751173447637,27.229740392687198,"{'SL': 786, 'TP': 493}","{'BUY': 761, 'SELL': 518}",786,493,0,0,898.816
11,29,200,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1155.1016848813142,1207,465,742,0,0.3852526926263463,1.2551796831851114,10.103128602150537,-5.044278167115903,23.0551,-11.8139,955.1004,7,13,173.28050000000007,19.961024967106116,477.5502,3.3340477183531396,23.924132191956957,"{'SL': 742, 'TP': 465}","{'BUY': 717, 'SELL': 490}",742,465,0,0,799.4838
11,29,200,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1155.1016848813142,1207,465,742,0,0.3852526926263463,1.2551796831851114,10.103128602150537,-5.044278167115903,23.0551,-11.8139,955.1004,7,13,173.28050000000007,19.961024967106116,477.5502,3.3340477183531396,23.924132191956957,"{'SL': 742, 'TP': 465}","{'BUY': 717, 'SELL': 490}",742,465,0,0,799.4838
11,29,200,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1117.1223632205647,1204,463,741,0,0.3845514950166113,1.248574741349377,9.949558531317495,-4.979113765182186,22.2866,-11.4201,917.1222999999999,7,13,171.55779999999993,19.988306993387305,458.56115,3.2578030068390196,22.941470238159987,"{'SL': 741, 'TP': 463}","{'BUY': 717, 'SELL': 487}",741,463,0,0,768.3152
11,29,200,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1148.5673508838343,1252,480,772,0,0.38338658146964855,1.2331815741894931,10.4510525,-5.269348704663213,23.0551,-11.6842,948.5679999999999,8,10,185.10149999999965,21.485301317591915,474.28399999999993,3.1556362767591737,22.074812588812133,"{'SL': 772, 'TP': 480}","{'BUY': 750, 'SELL': 502}",772,480,0,0,762.3701
11,29,200,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1148.5673508838343,1252,480,772,0,0.38338658146964855,1.2331815741894931,10.4510525,-5.269348704663213,23.0551,-11.6842,948.5679999999999,8,10,185.10149999999965,21.485301317591915,474.28399999999993,3.1556362767591737,22.074812588812133,"{'SL': 772, 'TP': 480}","{'BUY': 750, 'SELL': 502}",772,480,0,0,762.3701
11,29,200,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1107.074614645771,1211,465,746,0,0.38398018166804293,1.2513320840154931,9.712120860215053,-4.837885924932976,22.0304,-11.3216,907.0733,7,13,166.33170000000024,19.97066804341564,453.53665,3.2976649770277544,22.710139140765087,"{'SL': 746, 'TP': 465}","{'BUY': 719, 'SELL': 492}",746,465,0,0,761.3851
11,29,200,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1107.074614645771,1211,465,746,0,0.38398018166804293,1.2513320840154931,9.712120860215053,-4.837885924932976,22.0304,-11.3216,907.0733,7,13,166.33170000000024,19.97066804341564,453.53665,3.2976649770277544,22.710139140765087,"{'SL': 746, 'TP': 465}","{'BUY': 719, 'SELL': 492}",746,465,0,0,761.3851
11,29,200,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1128.0273345170262,1245,477,768,0,0.38313253012048193,1.2319472989533917,10.333451781970648,-5.209672786458333,22.2866,-11.3496,928.0278,8,10,183.10099999999983,21.440862594798556,464.0139,3.1361204621663,21.641568661167923,"{'SL': 768, 'TP': 477}","{'BUY': 750, 'SELL': 495}",768,477,0,0,747.475
11,29,200,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1087.7633753402542,1207,463,744,0,0.3835956917978459,1.2463100474863908,9.701981857451404,-4.844427016129033,21.7742,-11.1247,887.7639,7,13,167.0210000000003,19.97770911519687,443.88195,3.235505033001484,22.218861404000666,"{'SL': 744, 'TP': 463}","{'BUY': 719, 'SELL': 488}",744,463,0,0,745.3472
11,29,200,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1142.0653872882997,1217,468,749,0,0.3845521774856204,1.2515225080812094,10.016052564102564,-5.00059826435247,22.7989,-11.617,942.0645,7,14,192.2751000000003,22.35573191831791,471.03225000000003,3.3157763848997948,21.069864843657573,"{'SL': 749, 'TP': 468}","{'BUY': 728, 'SELL': 489}",749,468,0,0,745.0836
11,29,200,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1142.0653872882997,1217,468,749,0,0.3845521774856204,1.2515225080812094,10.016052564102564,-5.00059826435247,22.7989,-11.617,942.0645,7,14,192.2751000000003,22.35573191831791,471.03225000000003,3.3157763848997948,21.069864843657573,"{'SL': 749, 'TP': 468}","{'BUY': 728, 'SELL': 489}",749,468,0,0,745.0836
11,29,200,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1142.0653872882997,1217,468,749,0,0.3845521774856204,1.2515225080812094,10.016052564102564,-5.00059826435247,22.7989,-11.617,942.0645,7,14,192.2751000000003,22.35573191831791,471.03225000000003,3.3157763848997948,21.069864843657573,"{'SL': 749, 'TP': 468}","{'BUY': 728, 'SELL': 489}",749,468,0,0,745.0836
11,29,200,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1142.0653872882997,1217,468,749,0,0.3845521774856204,1.2515225080812094,10.016052564102564,-5.00059826435247,22.7989,-11.617,942.0645,7,14,192.2751000000003,22.35573191831791,471.03225000000003,3.3157763848997948,21.069864843657573,"{'SL': 749, 'TP': 468}","{'BUY': 728, 'SELL': 489}",749,468,0,0,745.0836
11,29,200,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1122.2749642164508,1254,480,774,0,0.3827751196172249,1.2312372815245376,10.230658124999998,-5.153023126614987,22.5427,-11.4911,922.276,8,10,180.88879999999983,21.487364552324763,461.138,3.136569463289185,21.460891533583094,"{'SL': 774, 'TP': 480}","{'BUY': 752, 'SELL': 502}",774,480,0,0,742.3033
11,29,200,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1122.2749642164508,1254,480,774,0,0.3827751196172249,1.2312372815245376,10.230658124999998,-5.153023126614987,22.5427,-11.4911,922.276,8,10,180.88879999999983,21.487364552324763,461.138,3.136569463289185,21.460891533583094,"{'SL': 774, 'TP': 480}","{'BUY': 752, 'SELL': 502}",774,480,0,0,742.3033
11,25,100,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1129.5718790525168,1304,497,807,0,0.3811349693251534,1.2113438409501764,10.720247484909455,-5.450297769516729,22.9283,-11.7169,929.5726999999999,6,12,220.70859999999982,22.20882343204216,464.78634999999997,2.8730199084787498,20.92800419717064,"{'SL': 807, 'TP': 497}","{'BUY': 746, 'SELL': 558}",807,497,0,0,731.5344
11,25,100,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1129.5718790525168,1304,497,807,0,0.3811349693251534,1.2113438409501764,10.720247484909455,-5.450297769516729,22.9283,-11.7169,929.5726999999999,6,12,220.70859999999982,22.20882343204216,464.78634999999997,2.8730199084787498,20.92800419717064,"{'SL': 807, 'TP': 497}","{'BUY': 746, 'SELL': 558}",807,497,0,0,731.5344
11,29,200,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1100.2056111515071,1247,477,770,0,0.3825180433039294,1.2299728255093798,10.09352935010482,-5.083644675324675,21.7742,-11.1226,900.2071,8,10,178.33719999999988,21.429577366627196,450.1035499999999,3.1175474944261343,21.00384633347726,"{'SL': 770, 'TP': 477}","{'BUY': 752, 'SELL': 495}",770,477,0,0,726.4778
11,29,200,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1160.099150200955,1263,484,779,0,0.3832145684877276,1.2311865010971594,10.564054338842976,-5.331073684210526,23.3112,-11.8773,960.0959000000001,8,12,216.38159999999988,24.57848683831646,480.04795000000007,3.1474957387193094,19.531224731525484,"{'SL': 779, 'TP': 484}","{'BUY': 765, 'SELL': 498}",779,484,0,0,720.9232
11,29,200,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1160.099150200955,1263,484,779,0,0.3832145684877276,1.2311865010971594,10.564054338842976,-5.331073684210526,23.3112,-11.8773,960.0959000000001,8,12,216.38159999999988,24.57848683831646,480.04795000000007,3.1474957387193094,19.531224731525484,"{'SL': 779, 'TP': 484}","{'BUY': 765, 'SELL': 498}",779,484,0,0,720.9232
11,29,200,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1160.099150200955,1263,484,779,0,0.3832145684877276,1.2311865010971594,10.564054338842976,-5.331073684210526,23.3112,-11.8773,960.0959000000001,8,12,216.38159999999988,24.57848683831646,480.04795000000007,3.1474957387193094,19.531224731525484,"{'SL': 779, 'TP': 484}","{'BUY': 765, 'SELL': 498}",779,484,0,0,720.9232
11,29,200,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1160.099150200955,1263,484,779,0,0.3832145684877276,1.2311865010971594,10.564054338842976,-5.331073684210526,23.3112,-11.8773,960.0959000000001,8,12,216.38159999999988,24.57848683831646,480.04795000000007,3.1474957387193094,19.531224731525484,"{'SL': 779, 'TP': 484}","{'BUY': 765, 'SELL': 498}",779,484,0,0,720.9232
11,25,100,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1113.144542885873,1305,497,808,0,0.38084291187739466,1.2099640402513916,10.587932997987929,-5.382496410891089,22.5672,-11.5973,913.1456000000001,6,12,217.36130000000003,22.19829857635982,456.57280000000003,2.861475715593313,20.5679186821205,"{'SL': 808, 'TP': 497}","{'BUY': 748, 'SELL': 557}",808,497,0,0,719.3853
11,25,100,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1113.144542885873,1305,497,808,0,0.38084291187739466,1.2099640402513916,10.587932997987929,-5.382496410891089,22.5672,-11.5973,913.1456000000001,6,12,217.36130000000003,22.19829857635982,456.57280000000003,2.861475715593313,20.5679186821205,"{'SL': 808, 'TP': 497}","{'BUY': 748, 'SELL': 557}",808,497,0,0,719.3853
