psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error,close_signal_adx_limit
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,366.071474615678,255,106,149,0,0.41568627450980394,1.4191890763535542,5.304224528301886,-2.6588953020134234,7.2187,-3.6653,166.0724,6,7,25.21460000000002,9.995912770352804,83.0362,2.5988731639554246,8.30701526790827,"{'SL': 149, 'TP': 106}","{'SELL': 131, 'BUY': 124}",149,106,0,0,124,131,273.0615,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,457.87370758823624,554,215,339,0,0.388086642599278,1.2375045543983976,6.249476279069768,-3.202842477876106,9.1795,-4.6744,257.87379999999996,5,10,55.57339999999999,16.813832910920574,128.93689999999998,2.3136767261431097,7.668501327633365,"{'SL': 341, 'TP': 213}","{'BUY': 284, 'SELL': 270}",341,213,0,0,284,270,272.0786,,
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,440.2517838236015,680,256,424,0,0.3764705882352941,1.171319203324435,6.416484765625,-3.3074707547169813,9.0821,-4.6459,240.25249999999997,7,12,67.88649999999984,14.64958833807612,120.12624999999998,1.8871058055919474,8.199974444863873,"{'SL': 426, 'TP': 254}","{'BUY': 371, 'SELL': 309}",426,254,0,0,371,309,270.3791,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,472.8217278611107,685,261,424,0,0.381021897810219,1.1814579435622177,6.805831034482758,-3.5459903301886793,9.823,-4.9696,272.822,6,12,93.39659999999995,18.686869495276078,136.411,1.9983347359251724,7.299831576095923,"{'SL': 429, 'TP': 256}","{'BUY': 406, 'SELL': 279}",429,256,0,0,406,279,261.8146,,
0.03,0.15,10,True,20.0,1.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,448.0899156769199,755,281,474,0,0.37218543046357616,1.1695804700099701,6.089128113879004,-3.0864054852320675,9.0294,-4.5604,248.0888,8,15,68.96539999999996,17.81037362700931,124.04439999999998,1.9680775861411313,6.964727556972051,"{'SL': 473, 'TP': 281, 'ForceClose': 1}","{'BUY': 407, 'SELL': 348}",473,281,0,1,407,348,247.6597,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,415.12075892105577,643,242,401,0,0.37636080870917576,1.162681368892028,6.353138429752065,-3.2976047381546136,8.6707,-4.4182,215.12000000000003,7,11,64.46910000000005,14.621048298666366,107.56000000000002,1.7641646694103772,7.356517658847411,"{'SL': 404, 'TP': 239}","{'BUY': 352, 'SELL': 291}",404,239,0,0,352,291,246.0024,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,396.1340740200147,672,250,422,0,0.37202380952380953,1.1469209308624835,6.1244128,-3.1634322274881512,8.3539,-4.2453,196.13479999999998,7,12,56.760999999999996,13.403203819326286,98.06739999999999,1.6392839813630669,7.316713326301514,"{'SL': 425, 'TP': 247}","{'BUY': 370, 'SELL': 302}",425,247,0,0,370,302,238.5376,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,359.22947193450307,236,99,137,0,0.4194915254237288,1.4533524168970968,5.156130303030304,-2.563702189781022,7.2072,-3.6211,159.2297,6,9,30.771999999999984,12.455284105305672,79.61485,2.668606673590266,6.3920541134895394,"{'SL': 137, 'TP': 99}","{'BUY': 119, 'SELL': 117}",137,99,0,0,119,117,237.6177,,
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,481.6074397787882,757,286,471,0,0.37780713342140027,1.1681954854076155,6.8387527972027975,-3.5547290870488317,10.1868,-5.2277,281.6059,6,19,119.34850000000003,22.90737932064325,140.80295,1.9487069200726719,6.146619743320607,"{'SL': 476, 'TP': 281}","{'BUY': 435, 'SELL': 322}",476,281,0,0,435,322,236.2281,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,445.3989137232774,575,221,354,0,0.3843478260869565,1.225534840623569,6.033800452488688,-3.0736491525423735,8.8517,-4.5604,245.3981,6,11,64.5889000000001,19.806282123659695,122.69905000000001,2.2506982888825338,6.194956187836446,"{'SL': 356, 'TP': 219}","{'BUY': 293, 'SELL': 282}",356,219,0,0,293,282,236.0901,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,336.67864557636557,278,111,167,0,0.39928057553956836,1.3278820819748383,4.986763063063062,-2.496121556886228,6.6924,-3.4135,136.6784,6,6,23.55210000000001,9.835710258712496,68.3392,2.1986402860798653,6.9480696566335896,"{'SL': 167, 'TP': 111}","{'BUY': 140, 'SELL': 138}",167,111,0,0,140,138,232.4657,,
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,371.39292259300214,273,113,160,0,0.4139194139194139,1.4276921234171407,5.06310796460177,-2.5046156250000005,7.2418,-3.6634,171.3927,6,9,33.718400000000024,14.192285125257499,85.69635,2.7270805758070242,6.038234804590368,"{'SL': 161, 'TP': 112}","{'BUY': 144, 'SELL': 129}",161,112,0,0,144,129,232.3192,,
0.03,0.15,10,False,,,,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,486.05507576313835,655,251,404,0,0.383206106870229,1.2194465611273604,6.333024701195218,-3.226567574257426,9.6713,-5.0164,286.05589999999995,6,11,90.88930000000009,25.37295516386469,143.02794999999998,2.3372093894829487,5.637023715853783,"{'SL': 406, 'TP': 249}","{'SELL': 341, 'BUY': 314}",406,249,0,0,314,341,230.8317,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,315.48803136228867,201,83,118,0,0.4129353233830846,1.4003938475192976,4.866562650602409,-2.4443771186440686,6.229,-3.1795,115.48820000000002,6,10,26.0676,8.657786664053923,57.74410000000001,2.2330451626997547,6.669614560930046,"{'SL': 118, 'TP': 83}","{'BUY': 104, 'SELL': 97}",118,83,0,0,104,97,226.4382,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,350.0556211478107,238,99,139,0,0.41596638655462187,1.426329796377127,5.070952525252526,-2.532153237410072,6.8846,-3.5328,150.055,6,9,30.689999999999987,12.550468710319718,75.0275,2.5495692686693934,5.978063587243405,"{'SL': 139, 'TP': 99}","{'BUY': 120, 'SELL': 118}",139,99,0,0,120,118,224.9788,,
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,340.0296202520553,286,114,172,0,0.3986013986013986,1.3323398458266877,4.924328070175438,-2.4496744186046513,6.864,-3.4886,140.02939999999998,7,6,24.779500000000002,10.856407315385873,70.01469999999999,2.245067365114045,6.449159281337395,"{'SL': 172, 'TP': 114}","{'BUY': 145, 'SELL': 141}",172,114,0,0,145,141,224.4072,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,346.1396955942923,221,93,128,0,0.42081447963800905,1.4478433905848886,5.08021935483871,-2.54937578125,6.7389,-3.4344,146.14029999999997,6,10,31.461700000000015,12.471454161954455,73.07014999999998,2.5711739316838127,5.8589919869094755,"{'SL': 129, 'TP': 92}","{'BUY': 117, 'SELL': 104}",129,92,0,0,117,104,223.1169,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,368.54869145514607,268,111,157,0,0.4141791044776119,1.4329203672567574,5.025933333333333,-2.479807643312102,7.2125,-3.6634,168.54879999999997,7,9,35.758700000000005,15.059966198075237,84.27439999999999,2.725428488193248,5.595922254511488,"{'SL': 158, 'TP': 110}","{'BUY': 139, 'SELL': 129}",158,110,0,0,139,129,222.5355,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,323.8785231120897,239,97,142,0,0.40585774058577406,1.3662196966382354,4.764343298969073,-2.382132394366197,6.3929,-3.2054,123.87850000000003,5,10,25.0105,9.622953960799462,61.939250000000015,2.2501004786713605,6.436615019911639,"{'SL': 143, 'TP': 96}","{'BUY': 132, 'SELL': 107}",143,96,0,0,132,107,222.4997,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,354.69905292753583,240,100,140,0,0.4166666666666667,1.4408677747775345,5.055968999999999,-2.5064107142857144,7.0356,-3.577,154.6994,6,10,32.70060000000001,13.477075173910844,77.3497,2.628237407875396,5.739353606169304,"{'SL': 140, 'TP': 100}","{'BUY': 123, 'SELL': 117}",140,100,0,0,123,117,222.3756,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,361.6130798174871,255,106,149,0,0.41568627450980394,1.4214163997178622,5.14258396226415,-2.5738288590604026,7.0486,-3.587,161.6134,6,8,35.53780000000002,14.221610743143179,80.8067,2.6146479841145918,5.6819653877082965,"{'SL': 150, 'TP': 105}","{'BUY': 136, 'SELL': 119}",150,105,0,0,136,119,221.594,,
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,351.8340305161293,235,98,137,0,0.41702127659574467,1.4399259423445505,5.071132653061224,-2.519244525547445,6.8846,-3.4726,151.8345,6,10,33.2885,13.44717695529107,75.91725,2.607914203532912,5.645590167542845,"{'SL': 137, 'TP': 98}","{'BUY': 120, 'SELL': 115}",137,98,0,0,120,115,219.6542,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,375.64228746866246,260,109,151,0,0.41923076923076924,1.4604061548398155,5.111353211009175,-2.526456291390729,7.3764,-3.7015,175.6426,6,10,41.477300000000014,16.78814035766572,87.8213,2.8303794532607935,5.231151165584546,"{'SL': 152, 'TP': 108}","{'BUY': 136, 'SELL': 124}",152,108,0,0,136,124,218.0692,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,357.96836150077064,239,100,139,0,0.41841004184100417,1.4260696805111905,5.287266,-2.667323021582734,7.0486,-3.5489,157.9687,6,9,37.06760000000001,14.261793770420663,78.98435,2.562702814487884,5.538177824714843,"{'SL': 139, 'TP': 100}","{'BUY': 122, 'SELL': 117}",139,100,0,0,122,117,217.613,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,357.5297789622552,254,105,149,0,0.41338582677165353,1.4140323487823214,5.123887619047619,-2.5535436241610734,7.0486,-3.5489,157.5302,6,10,35.26039999999999,14.258747638396436,78.7651,2.5672390067984523,5.523984433801092,"{'SL': 149, 'TP': 105}","{'SELL': 129, 'BUY': 125}",149,105,0,0,125,129,216.5237,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,348.1389524733237,242,100,142,0,0.4132231404958678,1.4204188514364138,5.005039,-2.4814338028169014,6.8846,-3.5328,148.14030000000002,6,10,31.9532,13.29540258150472,74.07015000000001,2.5375587943578095,5.571109979252472,"{'SL': 142, 'TP': 100}","{'BUY': 124, 'SELL': 118}",142,100,0,0,124,118,215.7054,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,418.4586305730515,673,252,421,0,0.37444279346210996,1.160761284119265,6.2593531746031745,-3.2277878859857485,8.7315,-4.4533,218.45829999999998,6,11,83.59019999999998,18.700452532418666,109.22915,1.7850233349407028,5.8409896664609,"{'SL': 423, 'TP': 250}","{'BUY': 392, 'SELL': 281}",423,250,0,0,392,281,214.4456,,
0.03,0.15,10,True,200.0,1.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,488.73823785334196,884,329,555,0,0.3721719457013575,1.1556280980309779,6.516869604863223,-3.3429036036036033,10.0102,-5.0764,288.73859999999996,5,15,139.29710000000014,27.301272779300028,144.36929999999998,1.9454964884857113,5.288006210079025,"{'SL': 559, 'TP': 324, 'ForceClose': 1}","{'BUY': 482, 'SELL': 402}",559,324,0,1,482,402,214.3509,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,346.54963749699715,239,99,140,0,0.41422594142259417,1.416338657335529,5.035829292929293,-2.5142650000000004,6.864,-3.4886,146.54999999999998,6,9,32.7715,13.401684110141506,73.27499999999999,2.5053851850068,5.4675964153303935,"{'SL': 140, 'TP': 99}","{'BUY': 120, 'SELL': 119}",140,99,0,0,120,119,212.8226,,
0.03,0.15,10,True,200.0,3.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,440.1132332795051,851,314,537,0,0.3689776733254994,1.1424131410306027,6.134209554140128,-3.139718994413408,8.8921,-4.5201,240.11270000000002,8,14,96.62430000000006,21.440677514785033,120.05635000000001,1.7807037093725882,5.599466244348469,"{'SL': 540, 'TP': 310, 'ForceClose': 1}","{'BUY': 470, 'SELL': 381}",540,310,0,1,470,381,211.5944,,
0.03,0.15,10,True,200.0,3.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,434.9794189706866,812,301,511,0,0.3706896551724138,1.1476970351652602,6.066254485049833,-3.113428962818004,8.7446,-4.4506,234.98039999999997,5,14,94.62730000000005,21.265488877492647,117.49019999999999,1.7978920538537408,5.524923535821054,"{'SL': 515, 'TP': 296, 'ForceClose': 1}","{'BUY': 459, 'SELL': 353}",515,296,0,1,459,353,209.3631,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,365.0280274335275,263,109,154,0,0.4144486692015209,1.4353839882967958,4.99146880733945,-2.4613084415584416,7.2125,-3.6252,165.02859999999998,6,10,40.04140000000001,16.69387038688485,82.51429999999999,2.717154259594161,4.942790262995298,"{'SL': 155, 'TP': 108}","{'BUY': 137, 'SELL': 126}",155,108,0,0,137,126,207.2419,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,361.26750954996146,275,113,162,0,0.4109090909090909,1.3970436169898464,5.0215929203539815,-2.507234567901235,7.0486,-3.587,161.268,5,11,40.70970000000001,15.837182758000933,80.634,2.585214220476222,5.0914358463953295,"{'SL': 164, 'TP': 111}","{'BUY': 154, 'SELL': 121}",164,111,0,0,154,121,207.0924,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,364.73726524768915,254,106,148,0,0.41732283464566927,1.4381324646083116,5.101290566037736,-2.540535810810811,7.2125,-3.6252,164.73749999999998,7,10,41.7385,16.72914603337853,82.36874999999999,2.6881645791386592,4.923667342950752,"{'SL': 149, 'TP': 105}","{'BUY': 130, 'SELL': 124}",149,105,0,0,130,124,206.7149,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,364.73726524768915,254,106,148,0,0.41732283464566927,1.4381324646083116,5.101290566037736,-2.540535810810811,7.2125,-3.6252,164.73749999999998,7,10,41.7385,16.72914603337853,82.36874999999999,2.6881645791386592,4.923667342950752,"{'SL': 149, 'TP': 105}","{'BUY': 130, 'SELL': 124}",149,105,0,0,130,124,206.7149,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,361.66743524876716,282,115,167,0,0.4078014184397163,1.405244071699344,4.874829565217391,-2.3888508982035925,7.0486,-3.587,161.6673,6,10,36.96610000000001,16.04192605007154,80.83365,2.647719630864604,5.0388993034685825,"{'SL': 168, 'TP': 114}","{'BUY': 150, 'SELL': 132}",168,114,0,0,150,132,206.6997,,
0.03,0.15,10,True,20.0,3.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,406.66623194834364,741,273,468,0,0.3684210526315789,1.1541805056952636,5.666950183150184,-2.8641282051282055,8.352,-4.2457,206.66539999999998,8,14,61.50240000000004,18.452886368859716,103.33269999999999,1.7896200188468312,5.599812296811177,"{'SL': 467, 'TP': 273, 'ForceClose': 1}","{'BUY': 395, 'SELL': 346}",467,273,0,1,395,346,206.1057,,
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,347.4986057448814,251,103,148,0,0.4103585657370518,1.3981586333060783,5.02866213592233,-2.5030614864864864,6.8846,-3.4445,147.4991,6,10,34.63130000000001,14.295420724898818,73.74955,2.470731369603821,5.158963238594854,"{'SL': 148, 'TP': 103}","{'SELL': 126, 'BUY': 125}",148,103,0,0,125,126,205.0678,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,364.20842785411253,257,107,150,0,0.4163424124513619,1.4283512642881793,5.117370093457944,-2.5556673333333335,7.2125,-3.6211,164.2085,7,10,42.430899999999994,16.826868167080157,82.10425,2.6554525437060112,4.879354208088916,"{'SL': 151, 'TP': 106}","{'BUY': 132, 'SELL': 125}",151,106,0,0,132,125,204.8299,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,345.3076984329533,243,100,143,0,0.411522633744856,1.4123699286468152,4.976823,-2.464153146853147,6.864,-3.4886,145.3084,6,10,34.144700000000014,14.207263514286659,72.6542,2.5018138118919846,5.113877132421721,"{'SL': 143, 'TP': 100}","{'BUY': 124, 'SELL': 119}",143,100,0,0,124,119,204.628,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,361.9744007460952,252,105,147,0,0.4166666666666667,1.4370320064928195,5.072378095238095,-2.5212571428571433,7.0486,-3.587,161.9749,7,10,41.356500000000004,16.71522819066188,80.98745,2.6709269844820747,4.845129786815857,"{'SL': 148, 'TP': 104}","{'BUY': 129, 'SELL': 123}",148,104,0,0,129,123,204.1743,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,443.69147531573753,714,268,446,0,0.3753501400560224,1.1632245164978128,6.480101119402986,-3.3474813901345297,9.0991,-4.6459,243.69040000000004,8,12,82.71490000000007,23.485433987721656,121.8452,1.8572764467311604,5.1881178803722126,"{'SL': 449, 'TP': 265}","{'BUY': 401, 'SELL': 313}",449,265,0,0,401,313,203.7964,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,453.52532003266975,676,255,421,0,0.3772189349112426,1.1919439803233693,6.1739701960784314,-3.137377434679335,9.0156,-4.6744,253.5265,8,13,89.0111,25.50809953108204,126.76325,2.107149371940042,4.969529378130931,"{'SL': 421, 'TP': 255}","{'BUY': 340, 'SELL': 336}",421,255,0,0,340,336,203.4049,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,357.2867490565885,251,104,147,0,0.41434262948207173,1.416981902891248,5.1393375,-2.566012925170068,7.0486,-3.5489,157.2872,6,10,40.23999999999998,15.967309869376765,78.6436,2.5692817953576608,4.9252880192942365,"{'SL': 147, 'TP': 104}","{'SELL': 127, 'BUY': 124}",147,104,0,0,124,127,203.3642,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,356.5005530090069,245,102,143,0,0.4163265306122449,1.4266222219677958,5.130775490196079,-2.5653,7.0486,-3.5489,156.50119999999998,6,10,40.23999999999998,15.96909678169522,78.25059999999999,2.588841898437726,4.900126855621274,"{'SL': 143, 'TP': 102}","{'BUY': 124, 'SELL': 121}",143,102,0,0,124,121,203.3505,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,450.28040006066294,635,241,394,0,0.3795275590551181,1.2012279660771656,6.1993531120331955,-3.156761421319797,9.0156,-4.599,250.28009999999995,6,11,90.24689999999997,25.394636356013216,125.14004999999997,2.1331909553763664,4.927814214215671,"{'SL': 394, 'TP': 241}","{'SELL': 331, 'BUY': 304}",394,241,0,0,304,331,202.54,,
