EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2022-01-28 03:50:00,BUY,1798.51900,1797.51800,1800.52100,1.7800,1798.60900,StrategyClose,0.1602,178.7816,EMA: 1797.6745 | EMA slope: 0.0419 | ADX: 26.31 | +DI: 22.35 | -DI: 11.14 | Bias: BUY | ATR: 0.7006,PSAR BUY flip | PSAR SL: 1797.5180 | Close: 1798.5190 | Trend: UP
2022-01-28 05:00:00,BUY,1799.07900,1798.47700,1800.28300,2.9700,1798.47700,SL,-1.7879,176.9936,EMA: 1797.9851 | EMA slope: 0.0707 | ADX: 25.04 | +DI: 18.72 | -DI: 12.49 | Bias: BUY | ATR: 0.5210,PSAR BUY flip | PSAR SL: 1798.4770 | Close: 1799.0790 | Trend: UP
2022-01-28 11:15:00,SELL,1790.68000,1792.41686,1787.20627,1.0200,1787.20627,TP,3.5432,180.5368,EMA: 1795.2623 | EMA slope: -0.2732 | ADX: 41.13 | +DI: 11.39 | -DI: 28.69 | Bias: SELL | ATR: 0.9172,PSAR SELL flip | PSAR SL: 1792.8950 | Close: 1790.6800 | Trend: DOWN
2022-01-28 13:50:00,SELL,1785.60900,1789.57720,1777.67259,0.4500,1789.57720,SL,-1.7857,178.7511,EMA: 1791.1824 | EMA slope: -0.2495 | ADX: 30.02 | +DI: 21.89 | -DI: 32.45 | Bias: SELL | ATR: 1.4908,PSAR SELL flip | PSAR SL: 1790.4990 | Close: 1785.6090 | Trend: DOWN
2022-02-01 07:40:00,BUY,1802.32700,1801.08943,1804.80215,1.4400,1802.55300,StrategyClose,0.3254,179.0766,EMA: 1798.7931 | EMA slope: 0.2370 | ADX: 43.02 | +DI: 30.67 | -DI: 17.54 | Bias: BUY | ATR: 0.6957,PSAR BUY flip | PSAR SL: 1801.0750 | Close: 1802.3270 | Trend: UP
2022-02-02 11:50:00,BUY,1802.97100,1801.78400,1805.34500,1.5100,1801.81900,StrategyClose,-1.7395,177.3371,EMA: 1799.7001 | EMA slope: 0.1920 | ADX: 42.19 | +DI: 30.88 | -DI: 13.06 | Bias: BUY | ATR: 0.8441,PSAR BUY flip | PSAR SL: 1801.7840 | Close: 1802.9710 | Trend: UP
2022-02-02 12:25:00,BUY,1802.87700,1801.71200,1805.20700,1.5200,1803.21500,StrategyClose,0.5138,177.8508,EMA: 1800.0845 | EMA slope: 0.1600 | ADX: 34.49 | +DI: 33.37 | -DI: 18.26 | Bias: BUY | ATR: 0.8025,PSAR BUY flip | PSAR SL: 1801.7120 | Close: 1802.8770 | Trend: UP
2022-02-02 14:15:00,BUY,1803.51800,1802.64300,1805.26800,2.0300,1805.26800,TP,3.5525,181.4033,EMA: 1801.3729 | EMA slope: 0.1181 | ADX: 32.02 | +DI: 43.35 | -DI: 14.41 | Bias: BUY | ATR: 1.1292,PSAR BUY flip | PSAR SL: 1802.6430 | Close: 1803.5180 | Trend: UP
2022-02-04 14:30:00,SELL,1801.03900,1814.86200,1773.39300,0.1300,1806.42600,StrategyClose,-0.7003,180.7030,EMA: 1809.9011 | EMA slope: -0.0564 | ADX: 26.78 | +DI: 13.33 | -DI: 49.21 | Bias: SELL | ATR: 1.8947,PSAR SELL flip | PSAR SL: 1814.8620 | Close: 1801.0390 | Trend: DOWN
2022-02-07 19:55:00,BUY,1821.12400,1820.03100,1823.31000,1.6500,1823.31000,TP,3.6069,184.3099,EMA: 1816.1793 | EMA slope: 0.2733 | ADX: 40.89 | +DI: 28.22 | -DI: 10.87 | Bias: BUY | ATR: 0.7328,PSAR BUY flip | PSAR SL: 1820.0310 | Close: 1821.1240 | Trend: UP
2022-02-07 21:45:00,BUY,1821.74700,1820.23889,1824.76323,1.2200,1820.77100,StrategyClose,-1.1907,183.1192,EMA: 1818.1125 | EMA slope: 0.1874 | ADX: 31.22 | +DI: 27.86 | -DI: 19.41 | Bias: BUY | ATR: 0.6394,PSAR BUY flip | PSAR SL: 1820.1980 | Close: 1821.7470 | Trend: UP
2022-02-09 19:15:00,BUY,1835.08500,1833.78500,1837.68500,1.4100,1833.78500,SL,-1.8330,181.2862,EMA: 1830.1899 | EMA slope: 0.2918 | ADX: 40.67 | +DI: 34.36 | -DI: 10.29 | Bias: BUY | ATR: 0.9137,PSAR BUY flip | PSAR SL: 1833.7850 | Close: 1835.0850 | Trend: UP
2022-02-11 00:30:00,SELL,1826.47000,1827.92800,1823.55400,1.2400,1825.64900,StrategyClose,1.0180,182.3042,EMA: 1831.1130 | EMA slope: -0.2693 | ADX: 36.99 | +DI: 16.41 | -DI: 27.07 | Bias: SELL | ATR: 0.8081,PSAR SELL flip | PSAR SL: 1827.9280 | Close: 1826.4700 | Trend: DOWN
2022-02-11 08:20:00,SELL,1823.07500,1823.80500,1821.61500,2.5000,1823.80500,SL,-1.8250,180.4792,EMA: 1825.3902 | EMA slope: -0.1468 | ADX: 34.18 | +DI: 12.45 | -DI: 34.25 | Bias: SELL | ATR: 0.9811,PSAR SELL flip | PSAR SL: 1823.8050 | Close: 1823.0750 | Trend: DOWN
2022-02-11 09:55:00,BUY,1826.46900,1825.88500,1827.63700,3.0900,1825.88500,SL,-1.8046,178.6747,EMA: 1825.5484 | EMA slope: 0.0633 | ADX: 25.14 | +DI: 27.00 | -DI: 13.73 | Bias: BUY | ATR: 0.9516,PSAR BUY flip | PSAR SL: 1825.8850 | Close: 1826.4690 | Trend: UP
2022-02-11 19:30:00,BUY,1846.72000,1839.36600,1861.42800,0.2400,1861.42800,TP,3.5299,182.2046,EMA: 1833.5875 | EMA slope: 0.5624 | ADX: 36.51 | +DI: 45.41 | -DI: 7.97 | Bias: BUY | ATR: 1.5044,PSAR BUY flip | PSAR SL: 1839.3660 | Close: 1846.7200 | Trend: UP
2022-02-11 22:15:00,BUY,1863.52100,1859.92600,1870.71100,0.5100,1861.06900,StrategyClose,-1.2505,180.9541,EMA: 1846.2593 | EMA slope: 0.9842 | ADX: 46.99 | +DI: 27.88 | -DI: 12.57 | Bias: BUY | ATR: 2.2380,PSAR BUY flip | PSAR SL: 1859.9260 | Close: 1863.5210 | Trend: UP
2022-02-14 05:50:00,SELL,1851.76500,1853.57300,1848.14900,1.0000,1853.57300,SL,-1.8080,179.1461,EMA: 1853.7495 | EMA slope: -0.0821 | ADX: 31.02 | +DI: 15.32 | -DI: 25.77 | Bias: SELL | ATR: 0.9066,PSAR SELL flip | PSAR SL: 1853.5730 | Close: 1851.7650 | Trend: DOWN
2022-02-14 15:55:00,BUY,1866.31600,1860.91272,1877.12257,0.3300,1867.30200,StrategyClose,0.3254,179.4714,EMA: 1857.3066 | EMA slope: 0.4626 | ADX: 28.87 | +DI: 27.77 | -DI: 9.83 | Bias: BUY | ATR: 2.4602,PSAR BUY flip | PSAR SL: 1859.8120 | Close: 1866.3160 | Trend: UP
