Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-26 15:40:00,BUY,4469.82,4461.32,4491.09,0.20,4461.32,PrevRSI:57.14 CurrRSI: 57.83,PreEMAhigh: 4467.0471 CurrEMAhigh: 4468.2216,SL,-1.70
2026-03-26 15:47:00,BUY,4464.87,4460.77,4475.12,0.41,4460.77,PrevRSI:51.40 CurrRSI: 52.79,PreEMAhigh: 4467.9575 CurrEMAhigh: 4467.9857,SL,-1.68
2026-03-26 15:51:00,BUY,4466.95,4460.69,4482.61,0.26,4460.69,PrevRSI:52.68 CurrRSI: 54.31,PreEMAhigh: 4467.3735 CurrEMAhigh: 4467.3870,SL,-1.63
2026-03-26 15:53:00,SELL,4456.79,4466.98,4431.32,0.16,4466.98,PrevRSI:48.13 CurrRSI: 46.45,PreEMAhigh: 4467.4897 CurrEMAhigh: 4466.9833,SL,-1.63
2026-03-26 15:57:00,BUY,4464.05,4457.50,4480.42,0.25,4457.50,PrevRSI:50.95 CurrRSI: 52.28,PreEMAhigh: 4465.0851 CurrEMAhigh: 4465.1386,SL,-1.64
2026-03-26 15:58:00,BUY,4466.10,4458.01,4486.31,0.20,4458.01,PrevRSI:52.28 CurrRSI: 53.61,PreEMAhigh: 4465.1386 CurrEMAhigh: 4465.3406,SL,-1.62
2026-03-26 15:59:00,BUY,4464.86,4458.52,4480.73,0.25,4458.52,PrevRSI:53.61 CurrRSI: 52.68,PreEMAhigh: 4465.3406 CurrEMAhigh: 4465.5468,SL,-1.59
2026-03-26 16:00:00,BUY,4465.45,4458.94,4481.72,0.24,4458.94,PrevRSI:52.68 CurrRSI: 53.09,PreEMAhigh: 4465.5468 CurrEMAhigh: 4465.8917,SL,-1.56
2026-03-26 16:05:00,SELL,4456.54,4464.99,4435.43,0.18,4435.43,PrevRSI:48.72 CurrRSI: 46.33,PreEMAhigh: 4465.0907 CurrEMAhigh: 4464.9864,TP,3.80
2026-03-26 16:07:00,SELL,4452.39,4464.38,4422.40,0.13,4422.40,PrevRSI:50.09 CurrRSI: 43.92,PreEMAhigh: 4464.6354 CurrEMAhigh: 4464.3817,TP,3.90
2026-03-26 16:14:00,SELL,4455.36,4461.76,4439.37,0.25,4439.37,PrevRSI:48.19 CurrRSI: 46.30,PreEMAhigh: 4462.0115 CurrEMAhigh: 4461.7585,TP,4.00
2026-03-26 16:16:00,SELL,4452.55,4461.09,4431.21,0.20,4431.21,PrevRSI:48.73 CurrRSI: 44.39,PreEMAhigh: 4461.4196 CurrEMAhigh: 4461.0863,TP,4.27
2026-03-26 16:18:00,SELL,4453.31,4459.99,4436.60,0.26,4436.60,PrevRSI:44.15 CurrRSI: 45.20,PreEMAhigh: 4460.5130 CurrEMAhigh: 4459.9859,TP,4.34
2026-03-26 16:22:00,SELL,4452.16,4458.90,4435.32,0.26,4435.32,PrevRSI:46.85 CurrRSI: 44.53,PreEMAhigh: 4459.2352 CurrEMAhigh: 4458.9037,TP,4.38
2026-03-26 16:24:00,SELL,4453.40,4457.94,4442.05,0.40,4457.94,PrevRSI:44.27 CurrRSI: 45.95,PreEMAhigh: 4458.3774 CurrEMAhigh: 4457.9379,SL,-1.82
2026-03-26 16:30:00,SELL,4450.38,4456.93,4434.00,0.27,4434.00,PrevRSI:47.80 CurrRSI: 44.02,PreEMAhigh: 4457.1878 CurrEMAhigh: 4456.9258,TP,4.42
2026-03-26 16:56:00,SELL,4438.55,4446.03,4419.85,0.24,4419.85,PrevRSI:45.79 CurrRSI: 39.74,PreEMAhigh: 4446.2213 CurrEMAhigh: 4446.0305,TP,4.49
2026-03-26 17:12:00,SELL,4437.16,4440.79,4428.11,0.52,4440.79,PrevRSI:45.11 CurrRSI: 44.38,PreEMAhigh: 4441.0866 CurrEMAhigh: 4440.7884,SL,-1.88
2026-03-26 17:13:00,SELL,4437.68,4440.63,4430.31,0.63,4440.63,PrevRSI:44.38 CurrRSI: 45.12,PreEMAhigh: 4440.7884 CurrEMAhigh: 4440.6292,SL,-1.86
2026-03-26 17:15:00,SELL,4435.27,4440.76,4421.54,0.33,4421.54,PrevRSI:48.46 CurrRSI: 42.92,PreEMAhigh: 4440.8390 CurrEMAhigh: 4440.7610,TP,4.53
2026-03-26 17:50:00,SELL,4380.48,4390.28,4355.97,0.19,4390.28,PrevRSI:40.66 CurrRSI: 37.47,PreEMAhigh: 4390.6323 CurrEMAhigh: 4390.2772,SL,-1.86
2026-03-26 17:51:00,SELL,4383.91,4389.87,4368.99,0.31,4389.87,PrevRSI:37.47 CurrRSI: 40.61,PreEMAhigh: 4390.2772 CurrEMAhigh: 4389.8721,SL,-1.85
2026-03-26 18:05:00,BUY,4396.78,4387.04,4421.12,0.19,4387.04,PrevRSI:47.76 CurrRSI: 52.92,PreEMAhigh: 4392.3520 CurrEMAhigh: 4392.8435,SL,-1.85
2026-03-26 18:13:00,BUY,4397.39,4390.72,4414.06,0.27,4390.72,PrevRSI:50.62 CurrRSI: 52.59,PreEMAhigh: 4395.8554 CurrEMAhigh: 4396.0891,SL,-1.80
2026-03-26 18:18:00,SELL,4387.83,4395.86,4367.75,0.22,4395.86,PrevRSI:49.00 CurrRSI: 43.11,PreEMAhigh: 4396.0626 CurrEMAhigh: 4395.8563,SL,-1.77
2026-03-26 18:22:00,SELL,4387.43,4395.69,4366.79,0.22,4395.69,PrevRSI:49.04 CurrRSI: 43.95,PreEMAhigh: 4395.9156 CurrEMAhigh: 4395.6859,SL,-1.82
2026-03-26 18:23:00,SELL,4388.48,4395.14,4371.83,0.27,4371.83,PrevRSI:43.95 CurrRSI: 45.02,PreEMAhigh: 4395.6859 CurrEMAhigh: 4395.1364,TP,4.50
2026-03-26 18:24:00,SELL,4386.48,4394.61,4366.15,0.22,4394.61,PrevRSI:45.02 CurrRSI: 43.36,PreEMAhigh: 4395.1364 CurrEMAhigh: 4394.6116,SL,-1.79
2026-03-26 18:38:00,BUY,4391.53,4383.75,4410.98,0.23,4383.75,PrevRSI:49.38 CurrRSI: 53.16,PreEMAhigh: 4387.9237 CurrEMAhigh: 4388.4133,SL,-1.79
2026-03-26 18:40:00,SELL,4385.13,4388.67,4376.28,0.50,4388.67,PrevRSI:49.52 CurrRSI: 46.42,PreEMAhigh: 4388.7146 CurrEMAhigh: 4388.6653,SL,-1.77
2026-03-26 18:41:00,SELL,4383.56,4388.42,4371.41,0.36,4388.42,PrevRSI:46.42 CurrRSI: 44.92,PreEMAhigh: 4388.6653 CurrEMAhigh: 4388.4166,SL,-1.75
2026-03-26 18:42:00,SELL,4382.99,4388.13,4370.14,0.34,4388.13,PrevRSI:44.92 CurrRSI: 44.37,PreEMAhigh: 4388.4166 CurrEMAhigh: 4388.1324,SL,-1.75
2026-03-26 18:43:00,SELL,4383.96,4387.84,4374.28,0.45,4387.84,PrevRSI:44.37 CurrRSI: 45.57,PreEMAhigh: 4388.1324 CurrEMAhigh: 4387.8354,SL,-1.74
2026-03-26 18:50:00,SELL,4383.96,4387.96,4373.96,0.43,4387.96,PrevRSI:47.87 CurrRSI: 45.44,PreEMAhigh: 4388.1839 CurrEMAhigh: 4387.9642,SL,-1.72
2026-03-26 18:51:00,SELL,4384.14,4387.72,4375.20,0.47,4387.72,PrevRSI:45.44 CurrRSI: 45.70,PreEMAhigh: 4387.9642 CurrEMAhigh: 4387.7161,SL,-1.68
2026-03-26 18:54:00,SELL,4384.31,4387.54,4376.23,0.52,4387.54,PrevRSI:46.62 CurrRSI: 46.32,PreEMAhigh: 4387.7544 CurrEMAhigh: 4387.5404,SL,-1.68
2026-03-26 18:55:00,SELL,4381.52,4387.35,4366.92,0.28,4387.35,PrevRSI:46.32 CurrRSI: 42.95,PreEMAhigh: 4387.5404 CurrEMAhigh: 4387.3541,SL,-1.63
2026-03-26 18:56:00,SELL,4382.41,4387.09,4370.70,0.35,4387.09,PrevRSI:42.95 CurrRSI: 44.31,PreEMAhigh: 4387.3541 CurrEMAhigh: 4387.0868,SL,-1.64
2026-03-26 18:59:00,SELL,4381.27,4386.62,4367.92,0.30,4386.62,PrevRSI:46.79 CurrRSI: 43.46,PreEMAhigh: 4386.8680 CurrEMAhigh: 4386.6156,SL,-1.60
2026-03-26 19:00:00,SELL,4383.72,4386.43,4376.93,0.59,4386.43,PrevRSI:43.46 CurrRSI: 47.04,PreEMAhigh: 4386.6156 CurrEMAhigh: 4386.4330,SL,-1.60
2026-03-26 19:03:00,SELL,4380.10,4386.37,4364.42,0.25,4386.37,PrevRSI:48.32 CurrRSI: 42.74,PreEMAhigh: 4386.4730 CurrEMAhigh: 4386.3739,SL,-1.57
2026-03-26 19:04:00,SELL,4381.30,4386.15,4369.17,0.32,4386.15,PrevRSI:42.74 CurrRSI: 44.53,PreEMAhigh: 4386.3739 CurrEMAhigh: 4386.1492,SL,-1.55
2026-03-26 19:07:00,BUY,4388.63,4382.58,4403.75,0.26,4382.58,PrevRSI:50.41 CurrRSI: 53.77,PreEMAhigh: 4386.4398 CurrEMAhigh: 4386.8549,SL,-1.57
2026-03-26 19:11:00,SELL,4382.16,4386.94,4370.19,0.32,4386.94,PrevRSI:48.67 CurrRSI: 46.21,PreEMAhigh: 4387.1796 CurrEMAhigh: 4386.9446,SL,-1.53
2026-03-26 19:14:00,BUY,4388.33,4383.35,4400.78,0.31,4383.35,PrevRSI:52.64 CurrRSI: 53.13,PreEMAhigh: 4387.3238 CurrEMAhigh: 4387.5108,SL,-1.54
2026-03-26 19:17:00,SELL,4382.16,4387.16,4369.67,0.30,4369.67,PrevRSI:48.36 CurrRSI: 46.05,PreEMAhigh: 4387.3666 CurrEMAhigh: 4387.1584,TP,3.75
2026-03-26 19:19:00,SELL,4381.93,4386.45,4370.62,0.34,4370.62,PrevRSI:45.84 CurrRSI: 45.79,PreEMAhigh: 4386.7000 CurrEMAhigh: 4386.4518,TP,3.84
2026-03-26 19:55:00,BUY,4394.78,4389.96,4406.83,0.33,4389.96,PrevRSI:57.77 CurrRSI: 58.45,PreEMAhigh: 4393.0224 CurrEMAhigh: 4393.2094,SL,-1.59
2026-03-26 19:59:00,BUY,4394.39,4390.89,4403.14,0.45,4390.89,PrevRSI:57.75 CurrRSI: 57.07,PreEMAhigh: 4393.9273 CurrEMAhigh: 4394.0029,SL,-1.57
2026-03-26 20:00:00,BUY,4396.89,4391.22,4411.08,0.27,4391.22,PrevRSI:57.07 CurrRSI: 60.15,PreEMAhigh: 4394.0029 CurrEMAhigh: 4394.5048,SL,-1.53
2026-03-26 20:07:00,SELL,4388.85,4394.68,4374.27,0.26,4374.27,PrevRSI:50.31 CurrRSI: 47.27,PreEMAhigh: 4394.9736 CurrEMAhigh: 4394.6802,TP,3.79
2026-03-26 20:21:00,BUY,4390.98,4387.86,4398.79,0.51,4387.86,PrevRSI:50.16 CurrRSI: 52.35,PreEMAhigh: 4391.1186 CurrEMAhigh: 4391.2350,SL,-1.59
2026-03-26 20:40:00,SELL,4383.90,4386.18,4378.19,0.69,4378.19,PrevRSI:46.66 CurrRSI: 47.29,PreEMAhigh: 4386.3450 CurrEMAhigh: 4386.1830,TP,3.94
2026-03-26 20:41:00,SELL,4382.22,4386.02,4372.73,0.42,4372.73,PrevRSI:47.29 CurrRSI: 45.07,PreEMAhigh: 4386.1830 CurrEMAhigh: 4386.0192,TP,3.99
2026-03-26 20:42:00,SELL,4382.00,4385.79,4372.53,0.43,4372.53,PrevRSI:45.07 CurrRSI: 44.78,PreEMAhigh: 4386.0192 CurrEMAhigh: 4385.7887,TP,4.07
2026-03-26 20:43:00,SELL,4378.72,4385.45,4361.88,0.25,4361.88,PrevRSI:44.78 CurrRSI: 40.66,PreEMAhigh: 4385.7887 CurrEMAhigh: 4385.4544,TP,4.21
2026-03-26 20:49:00,SELL,4375.90,4382.97,4358.22,0.24,4358.22,PrevRSI:43.17 CurrRSI: 39.28,PreEMAhigh: 4383.3127 CurrEMAhigh: 4382.9715,TP,4.24
2026-03-26 21:18:00,BUY,4392.20,4370.85,4445.58,0.08,4445.58,PrevRSI:56.00 CurrRSI: 58.97,PreEMAhigh: 4381.3367 CurrEMAhigh: 4382.5112,TP,4.27
2026-03-26 21:28:00,BUY,4401.41,4388.38,4433.99,0.14,4388.38,PrevRSI:59.70 CurrRSI: 58.89,PreEMAhigh: 4397.2455 CurrEMAhigh: 4397.7496,SL,-1.82
2026-03-26 21:36:00,BUY,4403.43,4394.94,4424.66,0.21,4394.94,PrevRSI:57.20 CurrRSI: 58.25,PreEMAhigh: 4401.5857 CurrEMAhigh: 4401.8189,SL,-1.78
2026-03-26 21:37:00,BUY,4402.87,4395.36,4421.65,0.24,4395.36,PrevRSI:58.25 CurrRSI: 57.77,PreEMAhigh: 4401.8189 CurrEMAhigh: 4401.9769,SL,-1.80
2026-03-26 21:38:00,BUY,4408.20,4395.92,4438.92,0.14,4395.92,PrevRSI:57.77 CurrRSI: 61.04,PreEMAhigh: 4401.9769 CurrEMAhigh: 4402.6779,SL,-1.72
2026-03-26 23:07:00,BUY,4395.74,4387.79,4415.62,0.22,4387.79,PrevRSI:54.53 CurrRSI: 52.68,PreEMAhigh: 4393.2969 CurrEMAhigh: 4393.8363,SL,-1.75
2026-03-26 23:12:00,BUY,4400.14,4389.95,4425.63,0.17,4389.95,PrevRSI:51.49 CurrRSI: 56.06,PreEMAhigh: 4394.7283 CurrEMAhigh: 4395.4167,SL,-1.73
2026-03-26 23:48:00,BUY,4406.80,4404.14,4413.45,0.64,4413.45,PrevRSI:53.27 CurrRSI: 53.91,PreEMAhigh: 4407.6490 CurrEMAhigh: 4407.6959,TP,4.26
2026-03-26 23:49:00,BUY,4408.01,4404.34,4417.16,0.48,4404.34,PrevRSI:53.91 CurrRSI: 55.21,PreEMAhigh: 4407.6959 CurrEMAhigh: 4407.7254,SL,-1.76
2026-03-26 23:50:00,BUY,4410.51,4404.67,4425.08,0.30,4404.67,PrevRSI:55.21 CurrRSI: 57.80,PreEMAhigh: 4407.7254 CurrEMAhigh: 4408.1137,SL,-1.75
2026-03-27 00:01:00,BUY,4409.21,4406.65,4415.61,0.67,4406.65,PrevRSI:57.39 CurrRSI: 53.81,PreEMAhigh: 4409.9100 CurrEMAhigh: 4410.1185,SL,-1.71
2026-03-27 00:21:00,SELL,4395.58,4400.10,4384.29,0.38,4400.10,PrevRSI:47.95 CurrRSI: 43.88,PreEMAhigh: 4400.2202 CurrEMAhigh: 4400.0959,SL,-1.72
2026-03-27 00:23:00,SELL,4397.67,4399.50,4393.10,0.92,4399.50,PrevRSI:42.32 CurrRSI: 47.25,PreEMAhigh: 4399.6932 CurrEMAhigh: 4399.5012,SL,-1.68
2026-03-27 00:26:00,SELL,4397.32,4399.01,4393.10,0.99,4399.01,PrevRSI:44.88 CurrRSI: 47.19,PreEMAhigh: 4399.1540 CurrEMAhigh: 4399.0077,SL,-1.67
2026-03-27 00:30:00,BUY,4401.90,4396.59,4415.19,0.31,4396.59,PrevRSI:50.01 CurrRSI: 53.60,PreEMAhigh: 4399.0539 CurrEMAhigh: 4399.3253,SL,-1.65
2026-03-27 00:35:00,BUY,4401.57,4397.44,4411.92,0.39,4397.44,PrevRSI:50.62 CurrRSI: 53.20,PreEMAhigh: 4400.0208 CurrEMAhigh: 4400.2079,SL,-1.61
2026-03-27 00:43:00,SELL,4397.91,4402.98,4385.25,0.32,4402.98,PrevRSI:48.65 CurrRSI: 45.40,PreEMAhigh: 4403.2380 CurrEMAhigh: 4402.9806,SL,-1.62
2026-03-27 00:47:00,SELL,4398.40,4402.56,4388.00,0.38,4402.56,PrevRSI:50.46 CurrRSI: 46.30,PreEMAhigh: 4402.6915 CurrEMAhigh: 4402.5639,SL,-1.58
2026-03-27 00:53:00,BUY,4404.92,4399.47,4418.54,0.29,4399.47,PrevRSI:51.83 CurrRSI: 56.36,PreEMAhigh: 4402.0967 CurrEMAhigh: 4402.3921,SL,-1.58
2026-03-27 00:58:00,BUY,4405.23,4400.94,4415.95,0.36,4400.94,PrevRSI:53.12 CurrRSI: 56.31,PreEMAhigh: 4403.2233 CurrEMAhigh: 4403.4722,SL,-1.54
2026-03-27 00:59:00,BUY,4404.91,4401.20,4414.20,0.42,4401.20,PrevRSI:56.31 CurrRSI: 55.68,PreEMAhigh: 4403.4722 CurrEMAhigh: 4403.6834,SL,-1.56
2026-03-27 01:09:00,BUY,4408.31,4404.41,4418.07,0.39,4404.41,PrevRSI:54.94 CurrRSI: 57.55,PreEMAhigh: 4406.7525 CurrEMAhigh: 4406.9235,SL,-1.52
2026-03-27 01:10:00,BUY,4406.36,4404.49,4411.05,0.81,4404.49,PrevRSI:57.55 CurrRSI: 53.72,PreEMAhigh: 4406.9235 CurrEMAhigh: 4407.0633,SL,-1.52
2026-03-27 01:15:00,SELL,4402.99,4406.88,4393.26,0.39,4393.26,PrevRSI:49.18 CurrRSI: 47.46,PreEMAhigh: 4407.0947 CurrEMAhigh: 4406.8828,TP,3.80
2026-03-27 01:35:00,SELL,4390.60,4396.08,4376.89,0.28,4376.89,PrevRSI:47.06 CurrRSI: 41.11,PreEMAhigh: 4396.1665 CurrEMAhigh: 4396.0812,TP,3.84
2026-03-27 01:36:00,SELL,4390.64,4395.82,4377.69,0.31,4377.69,PrevRSI:41.11 CurrRSI: 41.17,PreEMAhigh: 4396.0812 CurrEMAhigh: 4395.8151,TP,4.01
2026-03-27 01:38:00,SELL,4388.28,4394.97,4371.56,0.24,4394.97,PrevRSI:39.16 CurrRSI: 38.44,PreEMAhigh: 4395.3183 CurrEMAhigh: 4394.9715,SL,-1.61
2026-03-27 01:42:00,SELL,4389.03,4393.63,4377.54,0.35,4377.54,PrevRSI:40.48 CurrRSI: 40.26,PreEMAhigh: 4393.8880 CurrEMAhigh: 4393.6309,TP,4.02
2026-03-27 01:43:00,SELL,4388.15,4393.49,4374.81,0.31,4393.49,PrevRSI:40.26 CurrRSI: 39.06,PreEMAhigh: 4393.6309 CurrEMAhigh: 4393.4891,SL,-1.65
2026-03-27 02:21:00,BUY,4395.14,4390.43,4406.92,0.35,4406.92,PrevRSI:54.10 CurrRSI: 55.19,PreEMAhigh: 4393.9299 CurrEMAhigh: 4394.0644,TP,4.12
2026-03-27 02:22:00,BUY,4395.51,4390.71,4407.53,0.35,4407.53,PrevRSI:55.19 CurrRSI: 55.64,PreEMAhigh: 4394.0644 CurrEMAhigh: 4394.2873,TP,4.20
2026-03-27 02:51:00,BUY,4414.90,4411.92,4422.32,0.58,4422.32,PrevRSI:58.38 CurrRSI: 60.00,PreEMAhigh: 4414.6638 CurrEMAhigh: 4414.7715,TP,4.31
2026-03-27 02:55:00,BUY,4416.89,4412.27,4428.45,0.38,4428.45,PrevRSI:58.39 CurrRSI: 61.57,PreEMAhigh: 4414.8018 CurrEMAhigh: 4415.0410,TP,4.39
2026-03-27 02:57:00,BUY,4417.68,4412.90,4429.62,0.38,4429.62,PrevRSI:64.11 CurrRSI: 61.37,PreEMAhigh: 4415.5878 CurrEMAhigh: 4415.9183,TP,4.54
2026-03-27 03:35:00,BUY,4432.82,4428.25,4444.24,0.40,4428.25,PrevRSI:56.40 CurrRSI: 57.67,PreEMAhigh: 4431.4817 CurrEMAhigh: 4431.6562,SL,-1.83
2026-03-27 03:40:00,BUY,4430.90,4428.15,4437.80,0.66,4428.15,PrevRSI:52.72 CurrRSI: 54.41,PreEMAhigh: 4431.2470 CurrEMAhigh: 4431.2833,SL,-1.82
2026-03-27 03:44:00,BUY,4429.70,4427.95,4434.06,1.04,4434.06,PrevRSI:51.20 CurrRSI: 52.30,PreEMAhigh: 4431.0772 CurrEMAhigh: 4431.1537,TP,4.54
2026-03-27 03:46:00,BUY,4433.71,4428.20,4447.50,0.34,4428.20,PrevRSI:52.27 CurrRSI: 57.64,PreEMAhigh: 4431.1303 CurrEMAhigh: 4431.4330,SL,-1.88
2026-03-27 03:48:00,BUY,4433.18,4429.08,4443.41,0.45,4429.08,PrevRSI:62.66 CurrRSI: 55.00,PreEMAhigh: 4432.3123 CurrEMAhigh: 4432.9622,SL,-1.84
2026-03-27 03:51:00,BUY,4434.59,4429.21,4448.04,0.34,4429.21,PrevRSI:52.34 CurrRSI: 56.12,PreEMAhigh: 4432.9181 CurrEMAhigh: 4433.0967,SL,-1.83
2026-03-27 03:52:00,BUY,4432.18,4429.42,4439.07,0.65,4429.42,PrevRSI:56.12 CurrRSI: 52.98,PreEMAhigh: 4433.0967 CurrEMAhigh: 4433.2229,SL,-1.79
2026-03-27 04:00:00,BUY,4434.74,4429.97,4446.67,0.37,4429.97,PrevRSI:52.77 CurrRSI: 56.55,PreEMAhigh: 4432.7842 CurrEMAhigh: 4432.9866,SL,-1.76
2026-03-27 04:01:00,BUY,4432.94,4430.26,4439.66,0.66,4430.26,PrevRSI:56.55 CurrRSI: 53.65,PreEMAhigh: 4432.9866 CurrEMAhigh: 4433.2586,SL,-1.77
2026-03-27 04:15:00,BUY,4430.72,4426.99,4440.05,0.47,4440.05,PrevRSI:50.66 CurrRSI: 52.39,PreEMAhigh: 4430.2308 CurrEMAhigh: 4430.2904,TP,4.38
2026-03-27 04:20:00,BUY,4432.32,4427.64,4444.01,0.38,4444.01,PrevRSI:50.73 CurrRSI: 54.91,PreEMAhigh: 4430.4343 CurrEMAhigh: 4430.7855,TP,4.44
2026-03-27 04:22:00,BUY,4431.50,4428.09,4440.02,0.54,4440.02,PrevRSI:53.19 CurrRSI: 53.46,PreEMAhigh: 4430.9250 CurrEMAhigh: 4431.0089,TP,4.60
2026-03-27 04:31:00,BUY,4432.53,4429.60,4439.87,0.64,4439.87,PrevRSI:60.86 CurrRSI: 53.46,PreEMAhigh: 4432.4129 CurrEMAhigh: 4432.8433,TP,4.69
2026-03-27 04:34:00,BUY,4433.73,4430.05,4442.94,0.52,4442.94,PrevRSI:52.36 CurrRSI: 55.25,PreEMAhigh: 4432.8666 CurrEMAhigh: 4432.9976,TP,4.79
2026-03-27 04:36:00,BUY,4435.24,4430.64,4446.73,0.43,4446.73,PrevRSI:55.49 CurrRSI: 57.58,PreEMAhigh: 4433.1690 CurrEMAhigh: 4433.3798,TP,4.94
2026-03-27 04:52:00,BUY,4437.08,4434.24,4444.18,0.71,4434.24,PrevRSI:54.94 CurrRSI: 54.55,PreEMAhigh: 4436.9486 CurrEMAhigh: 4437.1034,SL,-2.02
2026-03-27 04:53:00,BUY,4437.34,4434.46,4444.53,0.70,4434.46,PrevRSI:54.55 CurrRSI: 54.94,PreEMAhigh: 4437.1034 CurrEMAhigh: 4437.2115,SL,-2.01
