RunTimestamp,Comment,Symbol,Timeframe,StartDate,EndDate,Candles,CutOff,InitialBalance,FinalBalance,UseCloseSignal,TotalTrades,Wins,Losses,Breakeven,WinRate,ProfitFactor,AvgWin,AvgLoss,BestTrade,WorstTrade,TotalPnL,MaxConsecWins,MaxConsecLoss,MaxDrawdown,MaxDrawdownPct,TotalReturnPct,SharpeRatio,ExitSL,ExitTP,ExitStrategyClose,ExitForceClose,BuyTrades,SellTrades,StrategyParams,TradeLogFile
2026-04-15T00:59:29,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19813,300,200.00,214.5261,False,210,73,137,0,0.347619,1.054435,3.854252,-1.947701,4.762400,-2.291900,14.525300,5,13,43.806700,21.476410,7.262650,0.360443,137,73,0,0,118,92,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:00:55,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19814,300,200.00,253.2275,False,171,49,122,0,0.286550,1.197231,6.593904,-2.212080,8.298200,-2.812400,53.227500,5,16,42.593700,20.680177,26.613750,1.009375,122,49,0,0,101,70,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:01:24,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19814,300,200.00,295.9918,False,148,38,110,0,0.256757,1.326518,10.262658,-2.672623,13.878800,-3.461000,95.992500,4,17,71.953800,20.804200,47.996250,1.369144,110,38,0,0,91,57,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:02:00,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19814,300,200.00,281.5830,True,355,111,244,0,0.312676,1.280579,3.354519,-1.191673,11.355400,-2.891600,81.583500,4,12,25.519100,8.650900,40.791750,1.478678,26,26,303,0,182,173,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:03:03,1st test on training data,XAUUSDm,5m,2025-01-01,2026-12-30,90607,300,200.00,1017.7559,True,1574,507,1067,0,0.322109,1.293678,7.105102,-2.609682,40.374800,-10.429700,817.755400,6,17,133.550400,18.599220,408.877700,2.996054,90,98,1386,0,857,717,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:03:37,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1516.1448,True,2351,726,1625,0,0.308805,1.274354,8.420648,-2.952153,58.918500,-14.753800,1316.142600,6,17,285.577000,18.627740,658.071300,3.193572,134,139,2078,0,1304,1047,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:04:42,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1368.7789,True,2351,730,1621,0,0.310506,1.249442,8.019658,-2.890545,40.850900,-13.577100,1168.777100,6,17,243.047500,17.189276,584.388550,3.216232,132,225,1994,0,1304,1047,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:05:22,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1007.2238,True,2351,741,1610,0,0.315185,1.220893,6.021035,-2.269791,21.845000,-10.680700,807.222600,6,17,224.163200,20.131899,403.611300,3.232321,129,396,1826,0,1304,1047,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:05:58,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,2147.8876,True,2349,725,1624,0,0.308642,1.319247,11.102602,-3.757081,104.396700,-21.270800,1947.887000,6,17,430.986700,19.488171,973.943500,3.313987,133,98,2118,0,1303,1046,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:06:42,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,2121.0484,False,901,194,707,0,0.215316,1.344201,38.671347,-7.894190,103.107400,-21.652200,1921.049300,5,19,420.685200,27.101322,960.524650,2.726913,707,194,0,0,512,389,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:08:02,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,2147.8876,True,2349,725,1624,0,0.308642,1.319247,11.102602,-3.757081,104.396700,-21.270800,1947.887000,6,17,430.986700,19.488171,973.943500,3.313987,133,98,2118,0,1303,1046,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:08:57,1st test on training data,XAUUSDm,5m,2021-01-01,2022-12-30,103318,300,200.00,107.8608,True,1738,490,1247,1,0.281933,0.898090,1.657112,-0.725040,11.080900,-2.311800,-92.139600,5,16,148.295600,63.782807,-46.069800,-1.382772,129,42,1567,0,879,859,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:09:22,1st test on training data,XAUUSDm,5m,2021-01-01,2022-12-30,103318,300,200.00,124.0856,False,555,87,468,0,0.156757,0.894777,7.420046,-1.541577,9.601300,-2.013100,-75.914200,2,24,96.893200,48.284870,-37.957100,-0.975826,468,86,0,1,294,261,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:09:50,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19815,300,200.00,292.1887,False,120,27,93,0,0.225000,1.356747,12.985289,-2.778648,16.680900,-3.431100,92.188500,3,21,63.522100,19.019891,46.094250,1.258878,93,26,0,1,77,43,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:10:44,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19816,300,200.00,311.5854,True,355,111,244,0,0.312676,1.361560,3.785646,-1.264842,15.771400,-3.328600,111.585300,4,12,29.352800,9.001281,55.792650,1.734865,26,19,310,0,182,173,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:12:03,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19816,300,200.00,311.5854,True,355,111,244,0,0.312676,1.361560,3.785646,-1.264842,15.771400,-3.328600,111.585300,4,12,29.352800,9.001281,55.792650,1.734865,26,19,310,0,182,173,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:12:37,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19816,300,200.00,291.8261,False,120,27,93,0,0.225000,1.355344,12.971863,-2.778648,16.680900,-3.431100,91.826000,3,21,63.522100,19.019891,45.913000,1.254789,93,26,0,1,77,43,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:14:37,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19816,300,200.00,373.7438,False,113,30,83,0,0.265487,1.616406,15.187000,-3.395977,19.987000,-4.145900,173.743900,3,14,58.632600,14.143909,86.871950,1.945229,83,30,0,0,78,35,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_offset"": 1, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 52.0, ""rsi_period"": 14, ""rsi_sell_level"": 48.0, ""rsi_slope_offset"": 2}",trades_golden_ribbon.csv
2026-04-15T01:15:31,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19817,300,200.00,323.3074,True,374,119,255,0,0.318182,1.342575,4.060926,-1.411540,17.348500,-3.550500,123.307400,5,9,48.697300,13.400457,61.653700,1.715424,29,22,323,0,201,173,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_offset"": 1, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 52.0, ""rsi_period"": 14, ""rsi_sell_level"": 48.0, ""rsi_slope_offset"": 2}",trades_golden_ribbon.csv
2026-04-15T01:18:14,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19817,300,200.00,373.7438,False,113,30,83,0,0.265487,1.616406,15.187000,-3.395977,19.987000,-4.145900,173.743900,3,14,58.632600,14.143909,86.871950,1.945229,83,30,0,0,78,35,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_offset"": 1, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 52.0, ""rsi_period"": 14, ""rsi_sell_level"": 48.0, ""rsi_slope_offset"": 2}",trades_golden_ribbon.csv
2026-04-15T01:19:28,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,2121.0484,False,901,194,707,0,0.215316,1.344201,38.671347,-7.894190,103.107400,-21.652200,1921.049300,5,19,420.685200,27.101322,960.524650,2.726913,707,194,0,0,512,389,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:20:58,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,2147.8876,True,2349,725,1624,0,0.308642,1.319247,11.102602,-3.757081,104.396700,-21.270800,1947.887000,6,17,430.986700,19.488171,973.943500,3.313987,133,98,2118,0,1303,1046,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:22:56,1st test on training data,XAUUSDm,5m,2022-01-01,2023-12-30,141222,300,200.00,107.1107,True,2382,669,1712,1,0.280856,0.926911,1.760882,-0.742360,9.767700,-2.052900,-92.890200,5,19,118.601300,57.477131,-46.445100,-1.189799,160,60,2161,1,1193,1189,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:23:57,1st test on training data,XAUUSDm,5m,2022-01-01,2023-12-30,141222,300,200.00,113.0841,False,854,137,717,0,0.160422,0.926050,7.944711,-1.639249,11.580700,-2.430100,-86.916200,2,27,155.231100,63.508008,-43.458100,-0.819808,717,136,0,1,456,398,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:37:04,1st test on training data,XAUUSDm,5m,2026-04-01,2026-12-30,2476,300,200.00,189.3845,False,16,2,14,0,0.125000,0.601408,8.008500,-1.902321,9.040300,-2.072300,-10.615500,1,13,22.756500,11.497380,-5.307750,-0.778929,14,1,0,1,10,6,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:37:35,1st test on training data,XAUUSDm,5m,2026-03-01,2026-12-30,8571,300,200.00,199.5783,False,45,8,37,0,0.177778,0.994584,9.678413,-2.104024,11.040000,-2.343700,-0.421600,2,21,43.304300,18.973417,-0.210800,-0.013707,37,7,0,1,27,18,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:38:49,1st test on training data,XAUUSDm,5m,2026-03-01,2026-12-30,8571,300,200.00,219.1118,False,92,34,58,0,0.369565,1.154539,4.199382,-2.132198,4.762400,-2.363500,19.111500,4,7,21.694200,9.496054,9.555750,0.647441,58,34,0,0,45,47,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:40:11,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19822,300,200.00,214.5261,False,210,73,137,0,0.347619,1.054435,3.854252,-1.947701,4.762400,-2.291900,14.525300,5,13,43.806700,21.476410,7.262650,0.360443,137,73,0,0,118,92,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T01:55:00,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19824,300,200.00,227.6571,False,233,99,134,0,0.424893,1.102960,2.992740,-2.004655,3.594000,-2.390300,27.657500,6,12,37.482700,17.940856,13.828750,0.728960,134,99,0,0,127,106,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T02:42:25,1st test on training data,XAGUSDm,5m,2026-01-01,2026-12-30,19794,300,200.00,255.7358,False,130,52,78,0,0.400000,1.293048,4.729458,-2.438403,5.410900,-2.759600,55.736400,5,12,41.704800,15.108787,27.868200,1.383427,78,52,0,0,55,75,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T02:42:44,1st test on training data,XAGUSDm,5m,2025-01-01,2026-12-30,90490,300,200.00,237.3701,False,176,65,111,0,0.369318,1.155920,4.262222,-2.159229,5.025800,-2.558900,37.370000,6,12,38.718200,15.110579,18.685000,0.902623,111,65,0,0,75,101,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T02:43:11,1st test on training data,XAGUSDm,5m,2024-01-01,2026-12-30,161518,300,200.00,227.8786,False,186,67,119,0,0.360215,1.113432,4.084360,-2.065324,4.823200,-2.458500,27.878500,6,12,37.131900,15.099363,13.939250,0.687790,119,67,0,0,77,109,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T16:17:21,1st test on training data,XAGUSDm,5m,2022-01-01,2023-12-30,141172,300,200.00,210.1234,False,4,3,1,0,0.750000,5.863230,4.068300,-2.081600,4.118900,-2.081600,10.123300,2,1,2.081600,1.000356,5.061650,1.645900,1,3,0,0,1,3,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T16:18:04,1st test on training data,XAUUSDm,5m,2022-01-01,2023-12-30,141222,300,200.00,54.1632,False,1328,404,924,0,0.304217,0.880849,2.668655,-1.324647,4.621800,-2.363000,-145.837100,6,19,183.903600,77.742559,-72.918550,-2.009759,924,403,0,1,674,654,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T16:18:43,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1363.1182,False,1315,507,808,0,0.385551,1.228380,12.339291,-6.303097,29.482800,-14.997900,1163.117900,6,10,276.163700,18.417599,581.558950,3.028080,808,507,0,0,748,567,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
