use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,psar_step,psar_max_step,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,atr_period,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,final_balance,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
True,,,,0.01,0.1,True,14,18.0,True,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,18.0,True,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,False,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,False,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,False,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,False,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,False,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,False,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,True,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,True,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,True,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,True,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,True,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,20.0,True,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,False,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,False,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,False,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,False,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,False,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,False,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,True,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,True,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,True,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,True,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,True,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.1,True,14,25.0,True,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,False,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,False,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,False,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,False,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,False,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,False,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,True,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,True,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,True,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,True,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,True,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,18.0,True,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,False,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,False,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,False,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,False,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,False,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,False,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,True,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,True,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,True,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,True,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,True,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,20.0,True,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,False,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,False,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,False,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,False,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,False,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,False,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,True,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,True,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,True,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,True,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,True,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.15,True,14,25.0,True,30.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.2,True,14,18.0,False,15.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.2,True,14,18.0,False,18.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.2,True,14,18.0,False,20.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.2,True,14,18.0,False,22.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
True,,,,0.01,0.2,True,14,18.0,False,25.0,10,XAUUSDm,5m,2026-01-01,2026-06-30,300,200.0,True,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,{},{},200.0,0,0,0,0,0,0,-99999.0,'<=' not supported between instances of 'NoneType' and 'int'
