Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-02-18 13:05:00,BUY,4923.98,4914.00,4943.95,0.21,4921.37,Strategy_Close,-0.55,HA=BULLISH candle=2 growth=0.172% RSI=61.84,"BUY: HA BULLISH candle 2, momentum=GAINING (0.141% vs avg 0.061%), RSI=61.84"
2026-02-18 13:40:00,BUY,4929.05,4920.81,4945.54,0.25,4955.25,TP,6.55,HA=BULLISH candle=2 growth=0.100% RSI=63.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.013%), RSI=63.70"
2026-02-18 17:20:00,SELL,4993.56,5000.94,4978.80,0.29,5000.94,SL,-2.14,HA=BEARISH candle=3 growth=0.094% RSI=55.77,"SELL: HA BEARISH candle 3, momentum=GAINING (0.074% vs avg 0.020%), RSI=55.77"
2026-02-18 19:15:00,SELL,4994.25,5001.38,4979.99,0.29,4987.28,Strategy_Close,2.02,HA=BEARISH candle=2 growth=0.090% RSI=44.78,"SELL: HA BEARISH candle 2, momentum=GAINING (0.080% vs avg 0.020%), RSI=44.78"
2026-02-18 20:00:00,BUY,4991.39,4983.84,5006.50,0.28,4983.84,SL,-2.12,HA=BULLISH candle=2 growth=0.084% RSI=48.25,"BUY: HA BULLISH candle 2, momentum=GAINING (0.077% vs avg 0.013%), RSI=48.25"
2026-02-18 21:35:00,BUY,4983.79,4976.60,4998.18,0.29,4982.23,Strategy_Close,-0.45,HA=BULLISH candle=2 growth=0.084% RSI=48.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.075% vs avg 0.018%), RSI=48.70"
2026-02-19 00:00:00,SELL,4973.09,4981.14,4956.97,0.26,4976.69,Strategy_Close,-0.94,HA=BEARISH candle=8 growth=0.232% RSI=31.36,"SELL: HA BEARISH candle 8, momentum=GAINING (0.133% vs avg 0.028%), RSI=31.36"
2026-02-19 00:25:00,BUY,4982.22,4975.55,4995.56,0.31,4981.53,Strategy_Close,-0.21,HA=BULLISH candle=4 growth=0.168% RSI=53.40,"BUY: HA BULLISH candle 4, momentum=GAINING (0.100% vs avg 0.045%), RSI=53.40"
2026-02-19 00:55:00,SELL,4976.15,4982.76,4962.93,0.31,4969.08,Strategy_Close,2.19,HA=BEARISH candle=4 growth=0.146% RSI=40.45,"SELL: HA BEARISH candle 4, momentum=GAINING (0.094% vs avg 0.035%), RSI=40.45"
2026-02-19 01:45:00,SELL,4962.83,4971.55,4945.40,0.24,4964.85,Strategy_Close,-0.48,HA=BEARISH candle=2 growth=0.097% RSI=33.25,"SELL: HA BEARISH candle 2, momentum=GAINING (0.089% vs avg 0.015%), RSI=33.25"
2026-02-19 03:15:00,SELL,4969.96,4975.89,4958.10,0.35,4970.55,Strategy_Close,-0.21,HA=BEARISH candle=2 growth=0.072% RSI=48.54,"SELL: HA BEARISH candle 2, momentum=GAINING (0.071% vs avg 0.002%), RSI=48.54"
2026-02-19 09:00:00,SELL,5008.55,5014.99,4995.66,0.32,5011.49,Strategy_Close,-0.94,HA=BEARISH candle=5 growth=0.177% RSI=48.41,"SELL: HA BEARISH candle 5, momentum=GAINING (0.094% vs avg 0.041%), RSI=48.41"
2026-02-19 09:45:00,BUY,5019.99,5014.15,5031.69,0.36,5014.15,SL,-2.10,HA=BULLISH candle=8 growth=0.194% RSI=66.97,"BUY: HA BULLISH candle 8, momentum=GAINING (0.091% vs avg 0.029%), RSI=66.97"
2026-02-19 10:20:00,SELL,5010.59,5018.78,4994.20,0.25,5002.73,Strategy_Close,1.97,HA=BEARISH candle=2 growth=0.119% RSI=44.25,"SELL: HA BEARISH candle 2, momentum=GAINING (0.105% vs avg 0.028%), RSI=44.25"
2026-02-19 10:55:00,SELL,4995.79,5002.69,4981.98,0.30,4990.64,Strategy_Close,1.54,HA=BEARISH candle=1 growth=0.080% RSI=31.03,"SELL: HA BEARISH candle 1, momentum=GAINING (0.080% vs avg 0.006%), RSI=31.03"
2026-02-19 14:35:00,BUY,4994.44,4983.96,5015.41,0.20,4985.22,Strategy_Close,-1.84,HA=BULLISH candle=1 growth=0.145% RSI=62.30,"BUY: HA BULLISH candle 1, momentum=GAINING (0.145% vs avg 0.007%), RSI=62.30"
2026-02-19 15:05:00,SELL,4979.59,4993.71,4951.35,0.15,4985.02,Strategy_Close,-0.81,HA=BEARISH candle=2 growth=0.242% RSI=39.36,"SELL: HA BEARISH candle 2, momentum=GAINING (0.206% vs avg 0.073%), RSI=39.36"
2026-02-19 15:40:00,BUY,4992.56,4972.93,5031.81,0.11,5003.41,Strategy_Close,1.19,HA=BULLISH candle=2 growth=0.251% RSI=57.13,"BUY: HA BULLISH candle 2, momentum=GAINING (0.219% vs avg 0.064%), RSI=57.13"
2026-02-19 16:50:00,SELL,5009.86,5016.35,4996.90,0.32,5011.43,Strategy_Close,-0.50,HA=BEARISH candle=3 growth=0.070% RSI=58.84,"SELL: HA BEARISH candle 3, momentum=GAINING (0.063% vs avg 0.008%), RSI=58.84"
2026-02-19 17:55:00,SELL,4995.30,5003.82,4978.27,0.24,4996.76,Strategy_Close,-0.35,HA=BEARISH candle=2 growth=0.117% RSI=41.83,"SELL: HA BEARISH candle 2, momentum=GAINING (0.098% vs avg 0.038%), RSI=41.83"
2026-02-19 18:30:00,SELL,4993.54,5001.62,4977.38,0.26,4993.55,Strategy_Close,-0.00,HA=BEARISH candle=2 growth=0.086% RSI=40.78,"SELL: HA BEARISH candle 2, momentum=GAINING (0.077% vs avg 0.017%), RSI=40.78"
2026-02-20 00:55:00,SELL,4987.66,4999.07,4964.83,0.18,4992.56,Strategy_Close,-0.88,HA=BEARISH candle=4 growth=0.181% RSI=36.53,"SELL: HA BEARISH candle 4, momentum=GAINING (0.137% vs avg 0.029%), RSI=36.53"
2026-02-20 01:55:00,BUY,5006.32,4995.30,5028.36,0.19,5002.65,Strategy_Close,-0.70,HA=BULLISH candle=4 growth=0.252% RSI=66.17,"BUY: HA BULLISH candle 4, momentum=GAINING (0.146% vs avg 0.071%), RSI=66.17"
2026-02-20 02:25:00,SELL,4999.75,5009.12,4981.02,0.22,4999.26,Strategy_Close,0.11,HA=BEARISH candle=2 growth=0.198% RSI=49.90,"SELL: HA BEARISH candle 2, momentum=GAINING (0.154% vs avg 0.087%), RSI=49.90"
2026-02-20 06:00:00,BUY,5005.23,4996.98,5021.73,0.25,5001.31,Strategy_Close,-0.98,HA=BULLISH candle=2 growth=0.107% RSI=64.21,"BUY: HA BULLISH candle 2, momentum=GAINING (0.096% vs avg 0.022%), RSI=64.21"
2026-02-20 08:20:00,SELL,5012.14,5023.75,4988.92,0.18,5018.04,Strategy_Close,-1.06,HA=BEARISH candle=2 growth=0.151% RSI=45.61,"SELL: HA BEARISH candle 2, momentum=GAINING (0.131% vs avg 0.040%), RSI=45.61"
2026-02-20 08:55:00,SELL,5006.53,5016.37,4986.85,0.21,5016.37,SL,-2.07,HA=BEARISH candle=3 growth=0.137% RSI=39.30,"SELL: HA BEARISH candle 3, momentum=GAINING (0.102% vs avg 0.035%), RSI=39.30"
2026-02-20 09:35:00,BUY,5025.77,5015.96,5045.39,0.21,5037.85,Strategy_Close,2.54,HA=BULLISH candle=5 growth=0.272% RSI=61.25,"BUY: HA BULLISH candle 5, momentum=GAINING (0.129% vs avg 0.071%), RSI=61.25"
2026-02-20 11:00:00,SELL,5024.91,5033.63,5007.47,0.23,5029.42,Strategy_Close,-1.04,HA=BEARISH candle=8 growth=0.233% RSI=46.59,"SELL: HA BEARISH candle 8, momentum=GAINING (0.092% vs avg 0.040%), RSI=46.59"
2026-02-20 11:35:00,BUY,5036.57,5028.14,5053.42,0.24,5028.14,SL,-2.02,HA=BULLISH candle=2 growth=0.178% RSI=61.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.141% vs avg 0.075%), RSI=61.69"
2026-02-20 13:20:00,SELL,5015.79,5023.39,5000.60,0.26,5023.39,SL,-1.97,HA=BEARISH candle=2 growth=0.080% RSI=35.87,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.013%), RSI=35.87"
2026-02-20 14:45:00,BUY,5040.88,5025.74,5071.16,0.13,5042.29,Strategy_Close,0.18,HA=BULLISH candle=2 growth=0.191% RSI=66.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.162% vs avg 0.058%), RSI=66.10"
2026-02-20 16:00:00,SELL,5027.27,5063.86,4954.07,0.05,5035.69,Strategy_Close,-0.42,HA=BEARISH candle=1 growth=0.292% RSI=39.57,"SELL: HA BEARISH candle 1, momentum=GAINING (0.292% vs avg 0.034%), RSI=39.57"
2026-02-20 16:35:00,BUY,5036.37,5019.19,5070.72,0.12,5042.51,Strategy_Close,0.74,HA=BULLISH candle=1 growth=0.092% RSI=50.94,"BUY: HA BULLISH candle 1, momentum=GAINING (0.092% vs avg 0.042%), RSI=50.94"
2026-02-20 17:10:00,BUY,5054.03,5038.59,5084.93,0.13,5050.92,Strategy_Close,-0.40,HA=BULLISH candle=3 growth=0.186% RSI=61.66,"BUY: HA BULLISH candle 3, momentum=GAINING (0.144% vs avg 0.042%), RSI=61.66"
2026-02-20 17:30:00,BUY,5067.17,5046.73,5108.04,0.10,5064.83,Strategy_Close,-0.23,HA=BULLISH candle=2 growth=0.221% RSI=67.73,"BUY: HA BULLISH candle 2, momentum=GAINING (0.201% vs avg 0.040%), RSI=67.73"
2026-02-20 18:20:00,SELL,5055.99,5068.30,5031.35,0.16,5064.82,Strategy_Close,-1.41,HA=BEARISH candle=2 growth=0.192% RSI=51.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.155% vs avg 0.075%), RSI=51.42"
2026-02-20 19:25:00,SELL,5058.56,5073.48,5028.71,0.13,5073.48,SL,-1.94,HA=BEARISH candle=6 growth=0.184% RSI=45.30,"SELL: HA BEARISH candle 6, momentum=GAINING (0.100% vs avg 0.033%), RSI=45.30"
2026-02-20 20:55:00,BUY,5079.40,5070.60,5097.01,0.22,5084.31,Strategy_Close,1.08,HA=BULLISH candle=5 growth=0.120% RSI=63.66,"BUY: HA BULLISH candle 5, momentum=GAINING (0.078% vs avg 0.021%), RSI=63.66"
2026-02-23 01:15:00,SELL,5131.40,5150.53,5093.14,0.10,5150.53,SL,-1.91,HA=BEARISH candle=4 growth=0.520% RSI=50.97,"SELL: HA BEARISH candle 4, momentum=GAINING (0.241% vs avg 0.187%), RSI=50.97"
2026-02-23 01:40:00,SELL,5140.70,5152.49,5117.14,0.17,5144.29,Strategy_Close,-0.61,HA=BEARISH candle=2 growth=0.092% RSI=53.86,"SELL: HA BEARISH candle 2, momentum=GAINING (0.079% vs avg 0.026%), RSI=53.86"
2026-02-23 02:05:00,BUY,5155.25,5139.98,5185.80,0.13,5156.90,Strategy_Close,0.22,HA=BULLISH candle=3 growth=0.209% RSI=62.48,"BUY: HA BULLISH candle 3, momentum=GAINING (0.155% vs avg 0.054%), RSI=62.48"
2026-02-23 02:55:00,SELL,5157.62,5167.74,5137.38,0.19,5163.16,Strategy_Close,-1.05,HA=BEARISH candle=2 growth=0.080% RSI=57.63,"SELL: HA BEARISH candle 2, momentum=GAINING (0.075% vs avg 0.011%), RSI=57.63"
2026-02-23 03:05:00,BUY,5165.27,5156.68,5182.44,0.22,5159.41,Strategy_Close,-1.29,HA=BULLISH candle=2 growth=0.089% RSI=62.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.082% vs avg 0.013%), RSI=62.69"
2026-02-23 03:35:00,BUY,5168.78,5159.02,5188.30,0.20,5172.88,Strategy_Close,0.82,HA=BULLISH candle=3 growth=0.109% RSI=64.13,"BUY: HA BULLISH candle 3, momentum=GAINING (0.088% vs avg 0.021%), RSI=64.13"
2026-02-23 04:10:00,SELL,5158.14,5172.79,5128.83,0.13,5164.01,Strategy_Close,-0.76,HA=BEARISH candle=2 growth=0.244% RSI=47.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.209% vs avg 0.071%), RSI=47.42"
2026-02-23 05:00:00,SELL,5163.12,5170.84,5147.69,0.25,5164.25,Strategy_Close,-0.28,HA=BEARISH candle=2 growth=0.077% RSI=49.54,"SELL: HA BEARISH candle 2, momentum=GAINING (0.072% vs avg 0.011%), RSI=49.54"
2026-02-23 07:25:00,SELL,5152.58,5160.66,5136.41,0.24,5147.08,Strategy_Close,1.32,HA=BEARISH candle=1 growth=0.071% RSI=39.41,"SELL: HA BEARISH candle 1, momentum=GAINING (0.071% vs avg 0.012%), RSI=39.41"
2026-02-23 08:20:00,SELL,5139.15,5149.45,5118.54,0.19,5136.62,Strategy_Close,0.48,HA=BEARISH candle=2 growth=0.116% RSI=35.73,"SELL: HA BEARISH candle 2, momentum=GAINING (0.106% vs avg 0.020%), RSI=35.73"
2026-02-23 09:50:00,BUY,5137.65,5127.59,5157.76,0.19,5145.53,Strategy_Close,1.50,HA=BULLISH candle=2 growth=0.141% RSI=49.55,"BUY: HA BULLISH candle 2, momentum=GAINING (0.114% vs avg 0.053%), RSI=49.55"
2026-02-23 11:50:00,BUY,5159.76,5150.82,5177.66,0.22,5150.82,SL,-1.97,HA=BULLISH candle=3 growth=0.101% RSI=65.74,"BUY: HA BULLISH candle 3, momentum=GAINING (0.081% vs avg 0.020%), RSI=65.74"
2026-02-23 13:40:00,BUY,5164.11,5152.33,5187.67,0.16,5152.33,SL,-1.88,HA=BULLISH candle=3 growth=0.222% RSI=68.80,"BUY: HA BULLISH candle 3, momentum=GAINING (0.166% vs avg 0.056%), RSI=68.80"
2026-02-23 15:15:00,BUY,5159.49,5150.63,5177.19,0.22,5188.49,TP,6.38,HA=BULLISH candle=3 growth=0.194% RSI=58.98,"BUY: HA BULLISH candle 3, momentum=GAINING (0.131% vs avg 0.062%), RSI=58.98"
2026-02-23 16:55:00,SELL,5196.25,5204.11,5180.54,0.25,5202.39,Strategy_Close,-1.53,HA=BEARISH candle=2 growth=0.071% RSI=62.12,"SELL: HA BEARISH candle 2, momentum=GAINING (0.067% vs avg 0.008%), RSI=62.12"
2026-02-23 17:15:00,BUY,5214.84,5190.65,5263.20,0.08,5209.31,Strategy_Close,-0.44,HA=BULLISH candle=2 growth=0.358% RSI=67.04,"BUY: HA BULLISH candle 2, momentum=GAINING (0.264% vs avg 0.188%), RSI=67.04"
2026-02-23 18:10:00,SELL,5203.81,5213.27,5184.90,0.21,5209.29,Strategy_Close,-1.15,HA=BEARISH candle=3 growth=0.108% RSI=53.10,"SELL: HA BEARISH candle 3, momentum=GAINING (0.099% vs avg 0.008%), RSI=53.10"
2026-02-23 18:35:00,SELL,5196.63,5208.92,5172.05,0.16,5205.01,Strategy_Close,-1.34,HA=BEARISH candle=1 growth=0.155% RSI=44.68,"SELL: HA BEARISH candle 1, momentum=GAINING (0.155% vs avg 0.012%), RSI=44.68"
2026-02-24 00:25:00,SELL,5236.56,5243.40,5222.89,0.28,5243.40,SL,-1.91,HA=BEARISH candle=1 growth=0.098% RSI=56.10,"SELL: HA BEARISH candle 1, momentum=GAINING (0.098% vs avg 0.033%), RSI=56.10"
2026-02-24 01:00:00,SELL,5230.03,5242.37,5205.33,0.15,5231.99,Strategy_Close,-0.29,HA=BEARISH candle=3 growth=0.223% RSI=44.94,"SELL: HA BEARISH candle 3, momentum=GAINING (0.160% vs avg 0.063%), RSI=44.94"
2026-02-24 01:55:00,SELL,5223.98,5231.61,5208.71,0.25,5170.44,TP,13.39,HA=BEARISH candle=2 growth=0.089% RSI=40.86,"SELL: HA BEARISH candle 2, momentum=GAINING (0.082% vs avg 0.013%), RSI=40.86"
2026-02-24 02:45:00,BUY,5178.36,5161.15,5212.77,0.12,5177.12,Strategy_Close,-0.15,HA=BULLISH candle=4 growth=0.208% RSI=37.05,"BUY: HA BULLISH candle 4, momentum=GAINING (0.148% vs avg 0.040%), RSI=37.05"
2026-02-24 03:30:00,BUY,5183.74,5170.91,5209.41,0.16,5186.74,Strategy_Close,0.48,HA=BULLISH candle=1 growth=0.149% RSI=47.10,"BUY: HA BULLISH candle 1, momentum=GAINING (0.149% vs avg 0.015%), RSI=47.10"
2026-02-24 05:00:00,SELL,5164.13,5179.27,5133.84,0.14,5171.64,Strategy_Close,-1.05,HA=BEARISH candle=5 growth=0.349% RSI=31.48,"SELL: HA BEARISH candle 5, momentum=GAINING (0.168% vs avg 0.091%), RSI=31.48"
2026-02-24 06:50:00,BUY,5180.77,5167.68,5206.95,0.16,5177.98,Strategy_Close,-0.45,HA=BULLISH candle=4 growth=0.139% RSI=59.24,"BUY: HA BULLISH candle 4, momentum=GAINING (0.093% vs avg 0.031%), RSI=59.24"
2026-02-24 07:25:00,SELL,5169.05,5181.78,5143.60,0.16,5169.21,Strategy_Close,-0.03,HA=BEARISH candle=2 growth=0.172% RSI=41.20,"SELL: HA BEARISH candle 2, momentum=GAINING (0.144% vs avg 0.057%), RSI=41.20"
2026-02-24 08:15:00,BUY,5178.89,5169.30,5198.07,0.21,5169.30,SL,-2.01,HA=BULLISH candle=1 growth=0.111% RSI=55.33,"BUY: HA BULLISH candle 1, momentum=GAINING (0.111% vs avg 0.036%), RSI=55.33"
2026-02-24 09:30:00,BUY,5180.33,5169.65,5201.68,0.19,5169.65,SL,-2.03,HA=BULLISH candle=2 growth=0.085% RSI=55.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.073% vs avg 0.023%), RSI=55.05"
2026-02-24 13:50:00,SELL,5146.97,5160.38,5120.14,0.15,5160.38,SL,-2.01,HA=BEARISH candle=4 growth=0.193% RSI=30.60,"SELL: HA BEARISH candle 4, momentum=GAINING (0.130% vs avg 0.042%), RSI=30.60"
2026-02-24 14:35:00,SELL,5138.50,5158.72,5098.07,0.10,5118.49,Strategy_Close,2.00,HA=BEARISH candle=2 growth=0.209% RSI=31.19,"SELL: HA BEARISH candle 2, momentum=GAINING (0.196% vs avg 0.026%), RSI=31.19"
2026-02-24 15:25:00,BUY,5115.18,5101.62,5142.30,0.15,5129.59,Strategy_Close,2.16,HA=BULLISH candle=2 growth=0.118% RSI=37.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.115% vs avg 0.005%), RSI=37.34"
2026-02-24 16:00:00,SELL,5125.30,5132.61,5110.67,0.27,5132.61,SL,-1.97,HA=BEARISH candle=2 growth=0.119% RSI=44.11,"SELL: HA BEARISH candle 2, momentum=GAINING (0.099% vs avg 0.041%), RSI=44.11"
2026-02-24 16:10:00,BUY,5136.79,5125.31,5159.74,0.17,5140.65,Strategy_Close,0.66,HA=BULLISH candle=2 growth=0.152% RSI=51.43,"BUY: HA BULLISH candle 2, momentum=GAINING (0.123% vs avg 0.059%), RSI=51.43"
2026-02-24 16:45:00,BUY,5152.75,5140.20,5177.86,0.16,5150.19,Strategy_Close,-0.41,HA=BULLISH candle=3 growth=0.244% RSI=60.71,"BUY: HA BULLISH candle 3, momentum=GAINING (0.149% vs avg 0.095%), RSI=60.71"
2026-02-24 17:50:00,SELL,5137.91,5145.88,5121.96,0.25,5141.62,Strategy_Close,-0.93,HA=BEARISH candle=2 growth=0.156% RSI=46.83,"SELL: HA BEARISH candle 2, momentum=GAINING (0.124% vs avg 0.065%), RSI=46.83"
2026-02-24 18:00:00,BUY,5149.32,5137.16,5173.63,0.16,5158.04,Strategy_Close,1.40,HA=BULLISH candle=2 growth=0.125% RSI=56.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.120% vs avg 0.009%), RSI=56.10"
2026-02-24 19:00:00,BUY,5167.08,5158.24,5184.75,0.23,5159.95,Strategy_Close,-1.64,HA=BULLISH candle=2 growth=0.123% RSI=67.58,"BUY: HA BULLISH candle 2, momentum=GAINING (0.104% vs avg 0.038%), RSI=67.58"
2026-02-24 21:20:00,BUY,5164.87,5149.31,5196.00,0.13,5163.55,Strategy_Close,-0.17,HA=BULLISH candle=2 growth=0.179% RSI=62.81,"BUY: HA BULLISH candle 2, momentum=GAINING (0.167% vs avg 0.024%), RSI=62.81"
2026-02-25 00:40:00,BUY,5146.79,5131.87,5176.62,0.13,5140.32,Strategy_Close,-0.84,HA=BULLISH candle=2 growth=0.214% RSI=51.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.183% vs avg 0.063%), RSI=51.47"
2026-02-25 01:35:00,BUY,5151.87,5140.53,5174.57,0.17,5144.69,Strategy_Close,-1.22,HA=BULLISH candle=2 growth=0.152% RSI=57.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.123% vs avg 0.058%), RSI=57.83"
2026-02-25 02:05:00,BUY,5168.67,5150.31,5205.38,0.11,5180.40,Strategy_Close,1.29,HA=BULLISH candle=3 growth=0.352% RSI=69.28,"BUY: HA BULLISH candle 3, momentum=GAINING (0.254% vs avg 0.098%), RSI=69.28"
2026-02-25 03:50:00,SELL,5176.01,5188.49,5151.06,0.16,5188.49,SL,-2.00,HA=BEARISH candle=4 growth=0.203% RSI=49.12,"SELL: HA BEARISH candle 4, momentum=GAINING (0.152% vs avg 0.034%), RSI=49.12"
2026-02-25 06:00:00,BUY,5186.39,5179.95,5199.27,0.30,5193.74,Strategy_Close,2.21,HA=BULLISH candle=2 growth=0.063% RSI=57.09,"BUY: HA BULLISH candle 2, momentum=GAINING (0.062% vs avg 0.001%), RSI=57.09"
2026-02-25 10:00:00,SELL,5181.60,5191.73,5161.32,0.19,5183.62,Strategy_Close,-0.39,HA=BEARISH candle=5 growth=0.218% RSI=37.03,"SELL: HA BEARISH candle 5, momentum=GAINING (0.123% vs avg 0.047%), RSI=37.03"
2026-02-25 11:05:00,SELL,5184.31,5191.06,5170.83,0.29,5178.64,Strategy_Close,1.65,HA=BEARISH candle=1 growth=0.083% RSI=41.77,"SELL: HA BEARISH candle 1, momentum=GAINING (0.083% vs avg 0.014%), RSI=41.77"
2026-02-25 14:05:00,BUY,5188.20,5181.11,5202.37,0.28,5187.82,Strategy_Close,-0.11,HA=BULLISH candle=2 growth=0.091% RSI=61.93,"BUY: HA BULLISH candle 2, momentum=GAINING (0.077% vs avg 0.027%), RSI=61.93"
2026-02-25 15:15:00,SELL,5182.67,5190.29,5167.44,0.26,5181.62,Strategy_Close,0.27,HA=BEARISH candle=2 growth=0.066% RSI=46.68,"SELL: HA BEARISH candle 2, momentum=GAINING (0.065% vs avg 0.002%), RSI=46.68"
2026-02-25 16:20:00,SELL,5185.78,5195.97,5165.41,0.20,5187.77,Strategy_Close,-0.40,HA=BEARISH candle=3 growth=0.126% RSI=50.42,"SELL: HA BEARISH candle 3, momentum=GAINING (0.100% vs avg 0.026%), RSI=50.42"
2026-02-25 16:40:00,BUY,5190.61,5180.83,5210.16,0.20,5194.42,Strategy_Close,0.76,HA=BULLISH candle=2 growth=0.131% RSI=54.91,"BUY: HA BULLISH candle 2, momentum=GAINING (0.109% vs avg 0.043%), RSI=54.91"
2026-02-25 17:20:00,BUY,5205.06,5191.60,5231.99,0.15,5213.05,Strategy_Close,1.20,HA=BULLISH candle=2 growth=0.157% RSI=64.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.141% vs avg 0.033%), RSI=64.78"
2026-02-25 18:45:00,SELL,5207.00,5214.49,5192.01,0.27,5207.12,Strategy_Close,-0.03,HA=BEARISH candle=5 growth=0.123% RSI=53.34,"SELL: HA BEARISH candle 5, momentum=GAINING (0.087% vs avg 0.018%), RSI=53.34"
2026-02-25 20:05:00,SELL,5194.53,5204.85,5173.91,0.19,5204.85,SL,-1.96,HA=BEARISH candle=7 growth=0.177% RSI=30.10,"SELL: HA BEARISH candle 7, momentum=GAINING (0.086% vs avg 0.030%), RSI=30.10"
2026-02-25 21:20:00,SELL,5188.76,5195.39,5175.49,0.30,5161.60,TP,8.15,HA=BEARISH candle=5 growth=0.354% RSI=35.84,"SELL: HA BEARISH candle 5, momentum=GAINING (0.181% vs avg 0.087%), RSI=35.84"
