Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-30 03:24:00,SELL,4454.21,4460.43,4441.78,0.33,4460.43,SL,-2.05,HA=BEARISH candle=2 growth=0.098% RSI=52.06,"SELL: HA BEARISH candle 2, momentum=GAINING (0.078% vs avg 0.041%), RSI=52.06"
2026-03-30 03:32:00,BUY,4454.29,4446.19,4470.49,0.25,4470.49,TP,4.05,HA=BULLISH candle=2 growth=0.099% RSI=52.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.088% vs avg 0.022%), RSI=52.74"
2026-03-30 03:40:00,SELL,4464.64,4473.29,4447.33,0.24,4473.29,SL,-2.08,HA=BEARISH candle=2 growth=0.151% RSI=55.73,"SELL: HA BEARISH candle 2, momentum=GAINING (0.127% vs avg 0.049%), RSI=55.73"
2026-03-30 03:51:00,SELL,4466.60,4473.96,4451.88,0.28,4473.96,SL,-2.06,HA=BEARISH candle=2 growth=0.108% RSI=50.44,"SELL: HA BEARISH candle 2, momentum=GAINING (0.095% vs avg 0.025%), RSI=50.44"
2026-03-30 03:57:00,BUY,4471.52,4465.00,4484.55,0.31,4465.00,SL,-2.02,HA=BULLISH candle=2 growth=0.097% RSI=57.55,"BUY: HA BULLISH candle 2, momentum=GAINING (0.078% vs avg 0.038%), RSI=57.55"
2026-03-30 04:07:00,BUY,4473.63,4468.93,4483.04,0.42,4468.93,SL,-1.98,HA=BULLISH candle=1 growth=0.049% RSI=58.41,"BUY: HA BULLISH candle 1, momentum=GAINING (0.049% vs avg 0.026%), RSI=58.41"
2026-03-30 04:18:00,SELL,4466.76,4473.05,4454.17,0.31,4473.05,SL,-1.95,HA=BEARISH candle=2 growth=0.091% RSI=44.68,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.034%), RSI=44.68"
2026-03-30 04:23:00,BUY,4472.15,4467.38,4481.69,0.41,4467.38,SL,-1.95,HA=BULLISH candle=2 growth=0.065% RSI=55.39,"BUY: HA BULLISH candle 2, momentum=GAINING (0.055% vs avg 0.022%), RSI=55.39"
2026-03-30 04:31:00,BUY,4474.20,4470.41,4481.77,0.51,4470.41,SL,-1.93,HA=BULLISH candle=3 growth=0.073% RSI=58.02,"BUY: HA BULLISH candle 3, momentum=GAINING (0.048% vs avg 0.025%), RSI=58.02"
2026-03-30 04:33:00,SELL,4461.67,4473.36,4438.30,0.16,4473.36,SL,-1.87,HA=BEARISH candle=2 growth=0.193% RSI=35.90,"SELL: HA BEARISH candle 2, momentum=GAINING (0.172% vs avg 0.042%), RSI=35.90"
2026-03-30 04:39:00,BUY,4470.47,4463.29,4484.83,0.26,4484.83,TP,3.73,HA=BULLISH candle=3 growth=0.091% RSI=53.09,"BUY: HA BULLISH candle 3, momentum=GAINING (0.058% vs avg 0.032%), RSI=53.09"
2026-03-30 04:52:00,SELL,4487.10,4496.01,4469.29,0.22,4496.01,SL,-1.96,HA=BEARISH candle=6 growth=0.093% RSI=59.00,"SELL: HA BEARISH candle 6, momentum=GAINING (0.046% vs avg 0.019%), RSI=59.00"
2026-03-30 05:00:00,BUY,4487.80,4478.80,4505.80,0.21,4505.80,TP,3.78,HA=BULLISH candle=3 growth=0.043% RSI=58.98,"BUY: HA BULLISH candle 3, momentum=GAINING (0.039% vs avg 0.003%), RSI=58.98"
2026-03-30 05:44:00,BUY,4503.37,4501.96,4506.18,1.39,4501.96,SL,-1.96,HA=BULLISH candle=1 growth=0.041% RSI=48.38,"BUY: HA BULLISH candle 1, momentum=GAINING (0.041% vs avg 0.010%), RSI=48.38"
2026-03-30 05:48:00,BUY,4505.13,4501.78,4511.82,0.58,4501.78,SL,-1.94,HA=BULLISH candle=2 growth=0.075% RSI=54.11,"BUY: HA BULLISH candle 2, momentum=GAINING (0.057% vs avg 0.036%), RSI=54.11"
2026-03-30 05:55:00,SELL,4499.99,4506.20,4487.57,0.31,4487.57,TP,3.85,HA=BEARISH candle=3 growth=0.076% RSI=39.59,"SELL: HA BEARISH candle 3, momentum=GAINING (0.050% vs avg 0.026%), RSI=39.59"
2026-03-30 06:16:00,BUY,4489.85,4487.54,4494.48,0.85,4487.54,SL,-1.96,HA=BULLISH candle=2 growth=0.031% RSI=35.56,"BUY: HA BULLISH candle 2, momentum=GAINING (0.030% vs avg 0.002%), RSI=35.56"
2026-03-30 06:32:00,SELL,4487.89,4491.77,4480.13,0.50,4491.77,SL,-1.94,HA=BEARISH candle=7 growth=0.102% RSI=35.79,"SELL: HA BEARISH candle 7, momentum=GAINING (0.046% vs avg 0.019%), RSI=35.79"
2026-03-30 06:50:00,BUY,4490.79,4487.93,4496.52,0.67,4496.52,TP,3.84,HA=BULLISH candle=1 growth=0.029% RSI=56.68,"BUY: HA BULLISH candle 1, momentum=GAINING (0.029% vs avg 0.001%), RSI=56.68"
2026-03-30 07:26:00,SELL,4509.12,4512.75,4501.87,0.54,4512.75,SL,-1.96,HA=BEARISH candle=2 growth=0.096% RSI=57.43,"SELL: HA BEARISH candle 2, momentum=GAINING (0.084% vs avg 0.024%), RSI=57.43"
2026-03-30 07:34:00,BUY,4511.49,4505.81,4522.85,0.34,4505.81,SL,-1.93,HA=BULLISH candle=4 growth=0.080% RSI=60.65,"BUY: HA BULLISH candle 4, momentum=GAINING (0.050% vs avg 0.020%), RSI=60.65"
2026-03-30 07:38:00,SELL,4507.92,4512.17,4499.43,0.45,4512.17,SL,-1.91,HA=BEARISH candle=2 growth=0.057% RSI=49.92,"SELL: HA BEARISH candle 2, momentum=GAINING (0.049% vs avg 0.016%), RSI=49.92"
2026-03-30 07:45:00,BUY,4513.10,4507.16,4524.98,0.32,4524.98,TP,3.80,HA=BULLISH candle=4 growth=0.114% RSI=62.42,"BUY: HA BULLISH candle 4, momentum=GAINING (0.073% vs avg 0.028%), RSI=62.42"
2026-03-30 07:59:00,SELL,4522.28,4526.81,4513.23,0.43,4526.81,SL,-1.95,HA=BEARISH candle=2 growth=0.062% RSI=59.16,"SELL: HA BEARISH candle 2, momentum=GAINING (0.056% vs avg 0.012%), RSI=59.16"
2026-03-30 08:08:00,BUY,4530.08,4523.87,4542.52,0.31,4542.52,TP,3.85,HA=BULLISH candle=7 growth=0.166% RSI=64.91,"BUY: HA BULLISH candle 7, momentum=GAINING (0.062% vs avg 0.035%), RSI=64.91"
2026-03-30 08:16:00,SELL,4526.92,4532.29,4516.16,0.36,4532.29,SL,-1.94,HA=BEARISH candle=4 growth=0.092% RSI=53.06,"SELL: HA BEARISH candle 4, momentum=GAINING (0.055% vs avg 0.025%), RSI=53.06"
2026-03-30 08:19:00,BUY,4532.35,4529.02,4539.03,0.58,4529.02,SL,-1.94,HA=BULLISH candle=2 growth=0.081% RSI=61.62,"BUY: HA BULLISH candle 2, momentum=GAINING (0.061% vs avg 0.040%), RSI=61.62"
2026-03-30 08:33:00,BUY,4531.94,4527.59,4540.63,0.44,4540.63,TP,3.82,HA=BULLISH candle=2 growth=0.048% RSI=56.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.045% vs avg 0.006%), RSI=56.70"
2026-03-30 08:44:00,BUY,4540.04,4536.71,4546.70,0.59,4546.70,TP,3.93,HA=BULLISH candle=2 growth=0.052% RSI=61.98,"BUY: HA BULLISH candle 2, momentum=GAINING (0.048% vs avg 0.009%), RSI=61.98"
2026-03-30 08:51:00,SELL,4541.82,4546.67,4532.12,0.41,4532.12,TP,3.98,HA=BEARISH candle=2 growth=0.067% RSI=57.05,"SELL: HA BEARISH candle 2, momentum=GAINING (0.056% vs avg 0.022%), RSI=57.05"
2026-03-30 09:07:00,BUY,4530.70,4525.33,4541.43,0.38,4525.33,SL,-2.04,HA=BULLISH candle=2 growth=0.091% RSI=45.32,"BUY: HA BULLISH candle 2, momentum=GAINING (0.071% vs avg 0.040%), RSI=45.32"
2026-03-30 09:17:00,SELL,4528.41,4533.31,4518.62,0.41,4518.62,TP,4.01,HA=BEARISH candle=1 growth=0.054% RSI=42.10,"SELL: HA BEARISH candle 1, momentum=GAINING (0.054% vs avg 0.009%), RSI=42.10"
2026-03-30 09:27:00,SELL,4524.80,4529.42,4515.54,0.44,4529.42,SL,-2.04,HA=BEARISH candle=5 growth=0.142% RSI=37.45,"SELL: HA BEARISH candle 5, momentum=GAINING (0.062% vs avg 0.040%), RSI=37.45"
2026-03-30 09:38:00,BUY,4523.39,4517.70,4534.75,0.36,4517.70,SL,-2.05,HA=BULLISH candle=2 growth=0.067% RSI=46.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.063% vs avg 0.006%), RSI=46.83"
2026-03-30 09:51:00,BUY,4524.26,4519.21,4534.35,0.40,4534.35,TP,4.04,HA=BULLISH candle=3 growth=0.046% RSI=55.29,"BUY: HA BULLISH candle 3, momentum=GAINING (0.041% vs avg 0.005%), RSI=55.29"
2026-03-30 10:02:00,BUY,4528.98,4525.03,4536.88,0.52,4536.88,TP,4.11,HA=BULLISH candle=4 growth=0.042% RSI=64.29,"BUY: HA BULLISH candle 4, momentum=GAINING (0.030% vs avg 0.008%), RSI=64.29"
2026-03-30 10:31:00,BUY,4535.81,4530.84,4545.74,0.42,4530.84,SL,-2.09,HA=BULLISH candle=3 growth=0.140% RSI=64.52,"BUY: HA BULLISH candle 3, momentum=GAINING (0.107% vs avg 0.033%), RSI=64.52"
2026-03-30 10:35:00,SELL,4532.55,4535.82,4526.00,0.63,4535.82,SL,-2.06,HA=BEARISH candle=2 growth=0.083% RSI=51.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.068% vs avg 0.030%), RSI=51.82"
2026-03-30 10:46:00,BUY,4535.89,4533.48,4540.70,0.85,4533.48,SL,-2.05,HA=BULLISH candle=1 growth=0.033% RSI=57.41,"BUY: HA BULLISH candle 1, momentum=GAINING (0.033% vs avg 0.008%), RSI=57.41"
2026-03-30 10:53:00,BUY,4538.79,4534.30,4547.79,0.45,4534.30,SL,-2.02,HA=BULLISH candle=5 growth=0.071% RSI=63.05,"BUY: HA BULLISH candle 5, momentum=GAINING (0.038% vs avg 0.017%), RSI=63.05"
2026-03-30 11:06:00,SELL,4535.76,4538.45,4530.37,0.75,4530.37,TP,4.04,HA=BEARISH candle=1 growth=0.040% RSI=47.59,"SELL: HA BEARISH candle 1, momentum=GAINING (0.040% vs avg 0.004%), RSI=47.59"
2026-03-30 11:21:00,BUY,4534.99,4527.67,4549.63,0.28,4527.67,SL,-2.05,HA=BULLISH candle=4 growth=0.123% RSI=55.81,"BUY: HA BULLISH candle 4, momentum=GAINING (0.096% vs avg 0.018%), RSI=55.81"
2026-03-30 11:33:00,SELL,4524.08,4529.86,4512.52,0.35,4529.86,SL,-2.02,HA=BEARISH candle=8 growth=0.125% RSI=37.51,"SELL: HA BEARISH candle 8, momentum=GAINING (0.063% vs avg 0.018%), RSI=37.51"
2026-03-30 11:36:00,BUY,4529.45,4525.92,4536.52,0.57,4536.52,TP,4.03,HA=BULLISH candle=2 growth=0.073% RSI=49.40,"BUY: HA BULLISH candle 2, momentum=GAINING (0.058% vs avg 0.030%), RSI=49.40"
2026-03-30 11:49:00,SELL,4533.39,4538.29,4523.60,0.42,4538.29,SL,-2.06,HA=BEARISH candle=2 growth=0.046% RSI=51.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.044% vs avg 0.004%), RSI=51.22"
2026-03-30 12:04:00,BUY,4533.77,4531.47,4538.36,0.88,4531.47,SL,-2.02,HA=BULLISH candle=1 growth=0.038% RSI=54.78,"BUY: HA BULLISH candle 1, momentum=GAINING (0.038% vs avg 0.000%), RSI=54.78"
2026-03-30 12:18:00,BUY,4536.61,4532.50,4544.83,0.49,4532.50,SL,-2.01,HA=BULLISH candle=2 growth=0.060% RSI=61.81,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.020%), RSI=61.81"
2026-03-30 12:21:00,SELL,4532.19,4536.49,4523.61,0.46,4536.49,SL,-1.97,HA=BEARISH candle=1 growth=0.058% RSI=45.02,"SELL: HA BEARISH candle 1, momentum=GAINING (0.058% vs avg 0.029%), RSI=45.02"
2026-03-30 12:32:00,BUY,4532.46,4529.22,4538.95,0.61,4529.22,SL,-1.98,HA=BULLISH candle=2 growth=0.036% RSI=49.98,"BUY: HA BULLISH candle 2, momentum=GAINING (0.032% vs avg 0.007%), RSI=49.98"
2026-03-30 12:34:00,SELL,4530.08,4531.78,4526.69,1.15,4531.78,SL,-1.95,HA=BEARISH candle=1 growth=0.039% RSI=42.92,"SELL: HA BEARISH candle 1, momentum=GAINING (0.039% vs avg 0.009%), RSI=42.92"
2026-03-30 12:50:00,BUY,4533.99,4530.15,4541.69,0.50,4530.15,SL,-1.92,HA=BULLISH candle=2 growth=0.052% RSI=57.35,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.005%), RSI=57.35"
2026-03-30 13:01:00,SELL,4529.50,4532.10,4524.31,0.74,4532.10,SL,-1.92,HA=BEARISH candle=1 growth=0.033% RSI=42.55,"SELL: HA BEARISH candle 1, momentum=GAINING (0.033% vs avg 0.010%), RSI=42.55"
2026-03-30 13:06:00,BUY,4531.90,4528.30,4539.09,0.53,4539.09,TP,3.81,HA=BULLISH candle=1 growth=0.054% RSI=52.52,"BUY: HA BULLISH candle 1, momentum=GAINING (0.054% vs avg 0.012%), RSI=52.52"
2026-03-30 13:27:00,SELL,4536.51,4544.72,4520.10,0.24,4544.72,SL,-1.97,HA=BEARISH candle=1 growth=0.047% RSI=46.88,"SELL: HA BEARISH candle 1, momentum=GAINING (0.047% vs avg 0.007%), RSI=46.88"
2026-03-30 13:37:00,SELL,4539.96,4543.54,4532.78,0.53,4543.54,SL,-1.90,HA=BEARISH candle=1 growth=0.054% RSI=48.98,"SELL: HA BEARISH candle 1, momentum=GAINING (0.054% vs avg 0.014%), RSI=48.98"
2026-03-30 13:42:00,BUY,4547.39,4540.56,4561.04,0.28,4561.04,TP,3.82,HA=BULLISH candle=3 growth=0.109% RSI=62.31,"BUY: HA BULLISH candle 3, momentum=GAINING (0.080% vs avg 0.029%), RSI=62.31"
2026-03-30 13:55:00,SELL,4562.76,4574.90,4538.47,0.16,4574.90,SL,-1.94,HA=BEARISH candle=3 growth=0.192% RSI=54.77,"SELL: HA BEARISH candle 3, momentum=GAINING (0.135% vs avg 0.056%), RSI=54.77"
2026-03-30 14:05:00,BUY,4556.81,4551.69,4567.06,0.37,4567.06,TP,3.79,HA=BULLISH candle=2 growth=0.105% RSI=49.81,"BUY: HA BULLISH candle 2, momentum=GAINING (0.080% vs avg 0.048%), RSI=49.81"
2026-03-30 14:14:00,SELL,4556.56,4559.63,4550.42,0.63,4559.63,SL,-1.93,HA=BEARISH candle=1 growth=0.039% RSI=47.99,"SELL: HA BEARISH candle 1, momentum=GAINING (0.039% vs avg 0.013%), RSI=47.99"
2026-03-30 14:17:00,BUY,4563.93,4557.75,4576.28,0.31,4576.28,TP,3.83,HA=BULLISH candle=1 growth=0.072% RSI=59.87,"BUY: HA BULLISH candle 1, momentum=GAINING (0.072% vs avg 0.017%), RSI=59.87"
2026-03-30 14:28:00,BUY,4567.11,4562.30,4576.71,0.41,4576.71,TP,3.94,HA=BULLISH candle=2 growth=0.063% RSI=60.73,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.018%), RSI=60.73"
2026-03-30 14:45:00,SELL,4570.37,4574.33,4562.45,0.51,4574.33,SL,-2.02,HA=BEARISH candle=1 growth=0.048% RSI=52.44,"SELL: HA BEARISH candle 1, momentum=GAINING (0.048% vs avg 0.013%), RSI=52.44"
2026-03-30 14:56:00,BUY,4572.55,4565.43,4586.79,0.28,4565.43,SL,-1.99,HA=BULLISH candle=3 growth=0.084% RSI=56.70,"BUY: HA BULLISH candle 3, momentum=GAINING (0.069% vs avg 0.015%), RSI=56.70"
2026-03-30 15:05:00,SELL,4567.54,4576.87,4548.88,0.21,4548.88,TP,3.92,HA=BEARISH candle=2 growth=0.133% RSI=45.68,"SELL: HA BEARISH candle 2, momentum=GAINING (0.115% vs avg 0.036%), RSI=45.68"
2026-03-30 15:21:00,SELL,4563.44,4568.97,4552.38,0.36,4568.97,SL,-1.99,HA=BEARISH candle=3 growth=0.061% RSI=42.40,"SELL: HA BEARISH candle 3, momentum=GAINING (0.057% vs avg 0.004%), RSI=42.40"
2026-03-30 15:28:00,BUY,4569.33,4563.23,4581.52,0.33,4563.23,SL,-2.01,HA=BULLISH candle=5 growth=0.138% RSI=54.52,"BUY: HA BULLISH candle 5, momentum=GAINING (0.072% vs avg 0.033%), RSI=54.52"
2026-03-30 15:34:00,SELL,4557.90,4569.28,4535.13,0.17,4535.13,TP,3.87,HA=BEARISH candle=3 growth=0.155% RSI=37.02,"SELL: HA BEARISH candle 3, momentum=GAINING (0.119% vs avg 0.036%), RSI=37.02"
2026-03-30 15:39:00,BUY,4559.89,4554.80,4570.08,0.39,4554.80,SL,-1.99,HA=BULLISH candle=2 growth=0.075% RSI=45.33,"BUY: HA BULLISH candle 2, momentum=GAINING (0.057% vs avg 0.036%), RSI=45.33"
2026-03-30 15:41:00,SELL,4549.02,4560.10,4526.88,0.18,4526.88,TP,3.99,HA=BEARISH candle=2 growth=0.120% RSI=34.36,"SELL: HA BEARISH candle 2, momentum=GAINING (0.119% vs avg 0.001%), RSI=34.36"
2026-03-30 16:01:00,BUY,4531.15,4522.28,4548.88,0.23,4522.28,SL,-2.04,HA=BULLISH candle=2 growth=0.087% RSI=39.20,"BUY: HA BULLISH candle 2, momentum=GAINING (0.080% vs avg 0.014%), RSI=39.20"
2026-03-30 16:09:00,BUY,4526.41,4521.49,4536.25,0.41,4521.49,SL,-2.02,HA=BULLISH candle=2 growth=0.057% RSI=40.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.053% vs avg 0.009%), RSI=40.74"
2026-03-30 16:13:00,BUY,4534.57,4522.33,4559.06,0.16,4522.33,SL,-1.96,HA=BULLISH candle=2 growth=0.159% RSI=53.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.141% vs avg 0.036%), RSI=53.34"
2026-03-30 16:16:00,SELL,4526.04,4534.53,4509.05,0.23,4534.53,SL,-1.95,HA=BEARISH candle=2 growth=0.104% RSI=43.39,"SELL: HA BEARISH candle 2, momentum=GAINING (0.094% vs avg 0.020%), RSI=43.39"
2026-03-30 16:26:00,SELL,4518.94,4523.46,4509.91,0.43,4523.46,SL,-1.94,HA=BEARISH candle=2 growth=0.039% RSI=41.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.037% vs avg 0.004%), RSI=41.42"
2026-03-30 16:34:00,BUY,4525.14,4519.27,4536.90,0.33,4536.90,TP,3.88,HA=BULLISH candle=2 growth=0.052% RSI=51.63,"BUY: HA BULLISH candle 2, momentum=GAINING (0.048% vs avg 0.007%), RSI=51.63"
2026-03-30 16:41:00,SELL,4524.43,4530.32,4512.65,0.33,4530.32,SL,-1.94,HA=BEARISH candle=1 growth=0.062% RSI=48.53,"SELL: HA BEARISH candle 1, momentum=GAINING (0.062% vs avg 0.023%), RSI=48.53"
2026-03-30 16:47:00,BUY,4537.82,4523.31,4566.84,0.13,4523.31,SL,-1.89,HA=BULLISH candle=2 growth=0.208% RSI=64.41,"BUY: HA BULLISH candle 2, momentum=GAINING (0.179% vs avg 0.057%), RSI=64.41"
2026-03-30 17:06:00,SELL,4536.99,4540.73,4529.51,0.51,4529.51,TP,3.81,HA=BEARISH candle=2 growth=0.052% RSI=52.48,"SELL: HA BEARISH candle 2, momentum=GAINING (0.042% vs avg 0.019%), RSI=52.48"
2026-03-30 17:12:00,BUY,4538.30,4533.68,4547.54,0.42,4533.68,SL,-1.94,HA=BULLISH candle=3 growth=0.046% RSI=55.23,"BUY: HA BULLISH candle 3, momentum=GAINING (0.037% vs avg 0.010%), RSI=55.23"
2026-03-30 17:15:00,SELL,4533.09,4538.06,4523.14,0.39,4538.06,SL,-1.94,HA=BEARISH candle=2 growth=0.084% RSI=46.48,"SELL: HA BEARISH candle 2, momentum=GAINING (0.071% vs avg 0.026%), RSI=46.48"
2026-03-30 17:25:00,BUY,4530.62,4526.01,4539.83,0.42,4539.83,TP,3.87,HA=BULLISH candle=2 growth=0.073% RSI=47.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.068% vs avg 0.010%), RSI=47.10"
2026-03-30 17:33:00,BUY,4538.15,4530.05,4554.34,0.24,4554.34,TP,3.89,HA=BULLISH candle=2 growth=0.123% RSI=61.82,"BUY: HA BULLISH candle 2, momentum=GAINING (0.106% vs avg 0.034%), RSI=61.82"
2026-03-30 17:50:00,SELL,4549.48,4555.59,4537.24,0.33,4555.59,SL,-2.02,HA=BEARISH candle=2 growth=0.089% RSI=58.25,"SELL: HA BEARISH candle 2, momentum=GAINING (0.077% vs avg 0.024%), RSI=58.25"
2026-03-30 17:54:00,BUY,4554.18,4547.91,4566.71,0.32,4547.91,SL,-2.01,HA=BULLISH candle=1 growth=0.090% RSI=64.26,"BUY: HA BULLISH candle 1, momentum=GAINING (0.090% vs avg 0.025%), RSI=64.26"
2026-03-30 17:57:00,SELL,4549.26,4554.14,4539.50,0.40,4539.50,TP,3.91,HA=BEARISH candle=2 growth=0.058% RSI=53.36,"SELL: HA BEARISH candle 2, momentum=GAINING (0.055% vs avg 0.006%), RSI=53.36"
2026-03-30 18:08:00,SELL,4538.16,4543.73,4527.03,0.36,4543.73,SL,-2.00,HA=BEARISH candle=2 growth=0.083% RSI=37.39,"SELL: HA BEARISH candle 2, momentum=GAINING (0.070% vs avg 0.026%), RSI=37.39"
2026-03-30 18:10:00,BUY,4544.80,4540.11,4554.17,0.42,4540.11,SL,-1.97,HA=BULLISH candle=1 growth=0.060% RSI=50.29,"BUY: HA BULLISH candle 1, momentum=GAINING (0.060% vs avg 0.021%), RSI=50.29"
2026-03-30 18:30:00,SELL,4536.40,4540.09,4529.02,0.53,4540.09,SL,-1.96,HA=BEARISH candle=8 growth=0.221% RSI=32.96,"SELL: HA BEARISH candle 8, momentum=GAINING (0.080% vs avg 0.040%), RSI=32.96"
2026-03-30 18:32:00,BUY,4540.23,4536.01,4548.67,0.46,4548.67,TP,3.88,HA=BULLISH candle=2 growth=0.062% RSI=44.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.016%), RSI=44.78"
2026-03-30 18:41:00,BUY,4545.67,4540.75,4555.51,0.40,4540.75,SL,-1.97,HA=BULLISH candle=6 growth=0.114% RSI=60.48,"BUY: HA BULLISH candle 6, momentum=GAINING (0.059% vs avg 0.022%), RSI=60.48"
2026-03-30 18:47:00,SELL,4544.46,4548.45,4536.48,0.49,4536.48,TP,3.91,HA=BEARISH candle=2 growth=0.049% RSI=52.14,"SELL: HA BEARISH candle 2, momentum=GAINING (0.046% vs avg 0.005%), RSI=52.14"
2026-03-30 19:00:00,BUY,4540.30,4538.86,4543.19,1.39,4538.86,SL,-2.01,HA=BULLISH candle=1 growth=0.035% RSI=45.60,"BUY: HA BULLISH candle 1, momentum=GAINING (0.035% vs avg 0.011%), RSI=45.60"
2026-03-30 19:02:00,SELL,4534.70,4540.64,4522.82,0.33,4522.82,TP,3.92,HA=BEARISH candle=2 growth=0.067% RSI=32.64,"SELL: HA BEARISH candle 2, momentum=GAINING (0.064% vs avg 0.007%), RSI=32.64"
2026-03-30 19:24:00,BUY,4529.04,4524.09,4538.95,0.41,4524.09,SL,-2.03,HA=BULLISH candle=3 growth=0.063% RSI=48.38,"BUY: HA BULLISH candle 3, momentum=GAINING (0.051% vs avg 0.011%), RSI=48.38"
