Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-12-23 06:42:00,SELL,4480.01,4482.73,4471.87,0.68,4471.87,PrevRSI:48.70 CurrRSI: 45.18,PreEMAhigh: 4482.8247 CurrEMAhigh: 4482.7258,TP,5.54
2025-12-23 07:22:00,SELL,4472.06,4475.21,4462.63,0.61,4475.21,PrevRSI:43.10 CurrRSI: 40.04,PreEMAhigh: 4475.3702 CurrEMAhigh: 4475.2075,SL,-1.92
2025-12-23 07:33:00,BUY,4475.90,4473.86,4482.03,0.93,4482.03,PrevRSI:49.85 CurrRSI: 51.64,PreEMAhigh: 4475.2917 CurrEMAhigh: 4475.3695,TP,5.70
2025-12-23 08:14:00,BUY,4481.63,4479.91,4486.81,1.13,4486.81,PrevRSI:56.66 CurrRSI: 58.32,PreEMAhigh: 4481.0350 CurrEMAhigh: 4481.1014,TP,5.85
2025-12-23 08:46:00,BUY,4485.94,4484.40,4490.56,1.31,4490.56,PrevRSI:53.77 CurrRSI: 58.00,PreEMAhigh: 4485.4050 CurrEMAhigh: 4485.4630,TP,6.05
2025-12-23 09:53:00,SELL,4489.31,4490.79,4484.86,1.40,4490.79,PrevRSI:51.60 CurrRSI: 49.60,PreEMAhigh: 4490.8689 CurrEMAhigh: 4490.7923,SL,-2.08
2025-12-23 10:01:00,SELL,4489.13,4490.40,4485.30,1.60,4485.30,PrevRSI:52.05 CurrRSI: 48.38,PreEMAhigh: 4490.4527 CurrEMAhigh: 4490.4040,TP,6.13
2025-12-23 10:26:00,SELL,4483.26,4484.30,4480.16,2.04,4484.30,PrevRSI:45.01 CurrRSI: 44.68,PreEMAhigh: 4484.3660 CurrEMAhigh: 4484.2968,SL,-2.11
2025-12-23 10:32:00,SELL,4483.00,4484.13,4479.61,1.85,4479.61,PrevRSI:45.01 CurrRSI: 44.53,PreEMAhigh: 4484.1832 CurrEMAhigh: 4484.1324,TP,6.27
2025-12-23 10:57:00,SELL,4479.97,4481.71,4474.74,1.24,4481.71,PrevRSI:45.71 CurrRSI: 42.83,PreEMAhigh: 4481.7961 CurrEMAhigh: 4481.7130,SL,-2.16
2025-12-23 11:12:00,BUY,4484.04,4481.96,4490.28,1.02,4481.96,PrevRSI:55.20 CurrRSI: 55.99,PreEMAhigh: 4483.0506 CurrEMAhigh: 4483.1544,SL,-2.12
2025-12-23 11:42:00,SELL,4483.02,4484.21,4479.46,1.77,4484.21,PrevRSI:46.16 CurrRSI: 48.01,PreEMAhigh: 4484.3192 CurrEMAhigh: 4484.2137,SL,-2.10
2025-12-23 11:47:00,BUY,4484.09,4482.94,4487.55,1.81,4487.55,PrevRSI:49.73 CurrRSI: 51.88,PreEMAhigh: 4484.0460 CurrEMAhigh: 4484.0623,TP,6.25
2025-12-23 13:37:00,BUY,4486.44,4485.25,4490.01,1.81,4490.01,PrevRSI:48.02 CurrRSI: 51.69,PreEMAhigh: 4486.0576 CurrEMAhigh: 4486.1247,TP,6.46
2025-12-23 14:09:00,BUY,4491.23,4487.97,4501.02,0.68,4487.97,PrevRSI:57.45 CurrRSI: 59.23,PreEMAhigh: 4489.7375 CurrEMAhigh: 4489.8810,SL,-2.22
2025-12-23 14:24:00,SELL,4490.45,4492.66,4483.82,0.99,4483.82,PrevRSI:45.14 CurrRSI: 49.81,PreEMAhigh: 4492.8880 CurrEMAhigh: 4492.6555,TP,6.56
2025-12-23 15:00:00,SELL,4474.87,4483.26,4449.69,0.27,4449.69,PrevRSI:42.35 CurrRSI: 37.78,PreEMAhigh: 4483.7569 CurrEMAhigh: 4483.3820,TP,6.80
2025-12-23 15:41:00,SELL,4456.14,4462.09,4438.28,0.39,4438.28,PrevRSI:40.62 CurrRSI: 40.34,PreEMAhigh: 4462.4898 CurrEMAhigh: 4462.0887,TP,6.96
2025-12-23 16:13:00,BUY,4449.30,4442.01,4471.20,0.33,4442.01,PrevRSI:47.53 CurrRSI: 50.01,PreEMAhigh: 4446.8257 CurrEMAhigh: 4447.0635,SL,-2.41
2025-12-23 16:29:00,SELL,4442.66,4447.98,4426.72,0.45,4447.98,PrevRSI:46.25 CurrRSI: 44.06,PreEMAhigh: 4448.2716 CurrEMAhigh: 4447.9795,SL,-2.39
2025-12-23 16:33:00,BUY,4448.11,4443.93,4460.66,0.56,4460.66,PrevRSI:50.10 CurrRSI: 50.76,PreEMAhigh: 4447.8462 CurrEMAhigh: 4447.9193,TP,7.03
2025-12-23 17:19:00,BUY,4460.83,4458.26,4468.54,0.94,4458.26,PrevRSI:58.54 CurrRSI: 59.85,PreEMAhigh: 4460.2316 CurrEMAhigh: 4460.3366,SL,-2.42
2025-12-23 17:34:00,BUY,4460.58,4459.41,4464.09,2.04,4464.09,PrevRSI:52.26 CurrRSI: 52.58,PreEMAhigh: 4461.8407 CurrEMAhigh: 4461.8449,TP,7.17
2025-12-23 18:20:00,BUY,4476.39,4473.20,4485.97,0.77,4473.20,PrevRSI:54.66 CurrRSI: 58.41,PreEMAhigh: 4475.1828 CurrEMAhigh: 4475.3027,SL,-2.46
2025-12-23 18:49:00,SELL,4475.25,4477.37,4468.87,1.15,4477.37,PrevRSI:47.68 CurrRSI: 49.47,PreEMAhigh: 4477.4957 CurrEMAhigh: 4477.3734,SL,-2.44
2025-12-23 19:17:00,SELL,4474.77,4477.11,4467.73,1.03,4477.11,PrevRSI:51.02 CurrRSI: 48.37,PreEMAhigh: 4477.2202 CurrEMAhigh: 4477.1134,SL,-2.42
2025-12-23 19:21:00,BUY,4476.18,4475.29,4478.86,2.68,4478.86,PrevRSI:51.71 CurrRSI: 51.42,PreEMAhigh: 4477.1052 CurrEMAhigh: 4477.1101,TP,7.17
2025-12-23 19:34:00,SELL,4474.09,4477.76,4463.08,0.67,4477.76,PrevRSI:50.05 CurrRSI: 42.95,PreEMAhigh: 4477.8698 CurrEMAhigh: 4477.7562,SL,-2.46
2025-12-23 19:49:00,BUY,4478.25,4475.91,4485.27,1.04,4485.27,PrevRSI:55.34 CurrRSI: 57.03,PreEMAhigh: 4477.0852 CurrEMAhigh: 4477.2103,TP,7.30
2025-12-23 20:26:00,BUY,4490.46,4488.96,4494.97,1.67,4488.96,PrevRSI:56.20 CurrRSI: 57.43,PreEMAhigh: 4490.7359 CurrEMAhigh: 4490.7760,SL,-2.51
2025-12-23 20:35:00,BUY,4491.97,4489.15,4500.41,0.88,4489.15,PrevRSI:53.48 CurrRSI: 59.76,PreEMAhigh: 4490.6946 CurrEMAhigh: 4490.8248,SL,-2.48
2025-12-23 22:40:00,SELL,4489.60,4491.20,4484.82,1.55,4484.82,PrevRSI:44.09 CurrRSI: 41.72,PreEMAhigh: 4491.2289 CurrEMAhigh: 4491.1959,TP,7.41
2025-12-24 00:07:00,BUY,4490.40,4487.85,4498.05,0.99,4498.05,PrevRSI:49.64 CurrRSI: 54.88,PreEMAhigh: 4488.8785 CurrEMAhigh: 4489.0233,TP,7.58
2025-12-24 01:02:00,BUY,4508.23,4503.59,4522.15,0.56,4522.15,PrevRSI:56.84 CurrRSI: 61.80,PreEMAhigh: 4506.0265 CurrEMAhigh: 4506.2666,TP,7.80
2025-12-24 02:35:00,BUY,4522.81,4518.80,4534.86,0.67,4518.80,PrevRSI:56.17 CurrRSI: 59.19,PreEMAhigh: 4521.3136 CurrEMAhigh: 4521.4891,SL,-2.69
2025-12-24 02:39:00,BUY,4521.88,4519.05,4530.36,0.94,4519.05,PrevRSI:54.55 CurrRSI: 56.68,PreEMAhigh: 4521.5907 CurrEMAhigh: 4521.6472,SL,-2.66
2025-12-24 03:16:00,SELL,4509.16,4514.15,4494.18,0.53,4494.18,PrevRSI:42.93 CurrRSI: 38.48,PreEMAhigh: 4514.3766 CurrEMAhigh: 4514.1548,TP,7.94
2025-12-24 04:31:00,BUY,4494.75,4489.88,4509.33,0.56,4489.88,PrevRSI:49.66 CurrRSI: 53.14,PreEMAhigh: 4492.4265 CurrEMAhigh: 4492.6474,SL,-2.72
2025-12-24 06:27:00,BUY,4494.35,4492.21,4500.80,1.25,4492.21,PrevRSI:51.21 CurrRSI: 51.85,PreEMAhigh: 4493.5207 CurrEMAhigh: 4493.6174,SL,-2.68
2025-12-24 06:31:00,BUY,4495.28,4492.27,4504.30,0.89,4492.27,PrevRSI:50.00 CurrRSI: 54.51,PreEMAhigh: 4493.6479 CurrEMAhigh: 4493.8725,SL,-2.68
2025-12-24 06:38:00,BUY,4494.33,4492.45,4499.98,1.40,4492.45,PrevRSI:50.47 CurrRSI: 51.45,PreEMAhigh: 4494.3132 CurrEMAhigh: 4494.3579,SL,-2.64
2025-12-24 07:12:00,BUY,4491.76,4489.21,4499.39,1.03,4489.21,PrevRSI:48.53 CurrRSI: 51.44,PreEMAhigh: 4490.7598 CurrEMAhigh: 4490.8662,SL,-2.62
2025-12-24 07:25:00,SELL,4487.21,4490.26,4478.08,0.85,4490.26,PrevRSI:47.12 CurrRSI: 43.07,PreEMAhigh: 4490.3202 CurrEMAhigh: 4490.2561,SL,-2.59
2025-12-24 07:44:00,BUY,4494.56,4492.09,4501.95,1.04,4492.09,PrevRSI:54.62 CurrRSI: 56.25,PreEMAhigh: 4493.6815 CurrEMAhigh: 4493.7946,SL,-2.56
2025-12-24 08:04:00,SELL,4493.16,4494.55,4489.00,1.82,4494.55,PrevRSI:49.86 CurrRSI: 49.48,PreEMAhigh: 4494.6636 CurrEMAhigh: 4494.5530,SL,-2.53
2025-12-24 08:06:00,SELL,4492.54,4494.52,4486.59,1.26,4494.52,PrevRSI:52.88 CurrRSI: 47.44,PreEMAhigh: 4494.5566 CurrEMAhigh: 4494.5191,SL,-2.50
2025-12-24 08:22:00,BUY,4494.18,4492.45,4499.37,1.43,4492.45,PrevRSI:48.86 CurrRSI: 54.28,PreEMAhigh: 4493.5739 CurrEMAhigh: 4493.6629,SL,-2.47
2025-12-24 08:28:00,SELL,4491.89,4493.67,4486.58,1.39,4486.58,PrevRSI:49.19 CurrRSI: 44.85,PreEMAhigh: 4493.7135 CurrEMAhigh: 4493.6660,TP,7.39
2025-12-24 08:54:00,SELL,4487.31,4489.57,4480.51,1.12,4480.51,PrevRSI:44.37 CurrRSI: 41.63,PreEMAhigh: 4489.7096 CurrEMAhigh: 4489.5726,TP,7.61
2025-12-24 09:12:00,SELL,4484.99,4486.01,4481.91,2.55,4486.01,PrevRSI:47.03 CurrRSI: 45.90,PreEMAhigh: 4486.0127 CurrEMAhigh: 4486.0100,SL,-2.61
2025-12-24 09:23:00,BUY,4486.02,4484.27,4491.28,1.47,4484.27,PrevRSI:49.26 CurrRSI: 50.24,PreEMAhigh: 4485.9960 CurrEMAhigh: 4486.0287,SL,-2.58
2025-12-24 09:31:00,SELL,4485.14,4486.97,4479.65,1.40,4486.97,PrevRSI:42.56 CurrRSI: 47.48,PreEMAhigh: 4487.1166 CurrEMAhigh: 4486.9694,SL,-2.56
2025-12-24 09:38:00,BUY,4487.69,4485.08,4495.52,0.97,4485.08,PrevRSI:49.77 CurrRSI: 53.60,PreEMAhigh: 4486.9202 CurrEMAhigh: 4486.9962,SL,-2.53
2025-12-24 09:58:00,SELL,4483.03,4487.05,4470.97,0.62,4487.05,PrevRSI:44.61 CurrRSI: 42.91,PreEMAhigh: 4487.2680 CurrEMAhigh: 4487.0500,SL,-2.49
2025-12-24 10:25:00,BUY,4489.99,4487.58,4497.21,1.03,4487.58,PrevRSI:55.23 CurrRSI: 56.16,PreEMAhigh: 4489.3304 CurrEMAhigh: 4489.3932,SL,-2.48
2025-12-24 10:35:00,SELL,4487.63,4489.53,4481.93,1.29,4489.53,PrevRSI:46.78 CurrRSI: 48.77,PreEMAhigh: 4489.6991 CurrEMAhigh: 4489.5319,SL,-2.45
2025-12-24 10:41:00,BUY,4491.69,4488.16,4502.31,0.69,4488.16,PrevRSI:54.13 CurrRSI: 59.04,PreEMAhigh: 4489.3605 CurrEMAhigh: 4489.5920,SL,-2.44
2025-12-24 11:54:00,BUY,4489.45,4487.13,4496.43,1.03,4487.13,PrevRSI:49.48 CurrRSI: 51.92,PreEMAhigh: 4488.3239 CurrEMAhigh: 4488.4535,SL,-2.40
2025-12-24 12:07:00,SELL,4487.01,4488.74,4481.82,1.38,4488.74,PrevRSI:43.43 CurrRSI: 44.05,PreEMAhigh: 4488.8712 CurrEMAhigh: 4488.7450,SL,-2.39
2025-12-24 12:15:00,SELL,4487.93,4488.83,4485.22,2.61,4488.83,PrevRSI:47.28 CurrRSI: 47.74,PreEMAhigh: 4488.9038 CurrEMAhigh: 4488.8290,SL,-2.36
2025-12-24 12:24:00,BUY,4488.30,4487.34,4491.17,2.44,4487.34,PrevRSI:50.88 CurrRSI: 50.27,PreEMAhigh: 4488.4659 CurrEMAhigh: 4488.4730,SL,-2.34
2025-12-24 12:31:00,SELL,4487.91,4488.49,4486.17,3.98,4486.17,PrevRSI:45.12 CurrRSI: 48.92,PreEMAhigh: 4488.5171 CurrEMAhigh: 4488.4935,TP,6.93
2025-12-24 12:36:00,SELL,4486.39,4487.99,4481.59,1.49,4487.99,PrevRSI:42.73 CurrRSI: 43.76,PreEMAhigh: 4488.0663 CurrEMAhigh: 4487.9888,SL,-2.38
2025-12-24 12:47:00,BUY,4488.37,4485.85,4495.93,0.94,4495.93,PrevRSI:48.12 CurrRSI: 54.79,PreEMAhigh: 4487.1285 CurrEMAhigh: 4487.2593,TP,7.10
2025-12-24 13:21:00,BUY,4494.21,4493.16,4497.37,2.31,4493.16,PrevRSI:60.24 CurrRSI: 57.23,PreEMAhigh: 4494.3260 CurrEMAhigh: 4494.4193,SL,-2.43
2025-12-24 13:24:00,SELL,4491.14,4494.21,4481.93,0.78,4494.21,PrevRSI:50.99 CurrRSI: 44.98,PreEMAhigh: 4494.3396 CurrEMAhigh: 4494.2124,SL,-2.39
2025-12-24 13:28:00,BUY,4494.65,4492.66,4500.59,1.20,4492.66,PrevRSI:56.64 CurrRSI: 57.25,PreEMAhigh: 4493.9774 CurrEMAhigh: 4494.0573,SL,-2.38
2025-12-24 13:33:00,SELL,4492.14,4493.89,4486.88,1.34,4486.88,PrevRSI:51.28 CurrRSI: 48.00,PreEMAhigh: 4493.9628 CurrEMAhigh: 4493.8896,TP,7.05
2025-12-24 14:17:00,SELL,4484.45,4488.22,4473.13,0.64,4488.22,PrevRSI:45.40 CurrRSI: 41.26,PreEMAhigh: 4488.3773 CurrEMAhigh: 4488.2240,SL,-2.42
2025-12-24 15:01:00,BUY,4487.96,4485.55,4495.19,1.00,4485.55,PrevRSI:57.90 CurrRSI: 56.42,PreEMAhigh: 4487.1258 CurrEMAhigh: 4487.2931,SL,-2.41
2025-12-24 15:14:00,SELL,4485.27,4487.66,4478.09,0.99,4487.66,PrevRSI:50.63 CurrRSI: 47.30,PreEMAhigh: 4487.7453 CurrEMAhigh: 4487.6611,SL,-2.37
2025-12-24 15:36:00,SELL,4477.78,4486.21,4452.48,0.28,4452.48,PrevRSI:48.67 CurrRSI: 39.11,PreEMAhigh: 4486.4013 CurrEMAhigh: 4486.2130,TP,7.08
2025-12-24 16:54:00,SELL,4456.05,4458.60,4448.41,0.95,4458.60,PrevRSI:43.20 CurrRSI: 43.78,PreEMAhigh: 4458.8372 CurrEMAhigh: 4458.6021,SL,-2.42
2025-12-24 17:00:00,SELL,4457.35,4459.12,4452.03,1.35,4459.12,PrevRSI:47.23 CurrRSI: 45.85,PreEMAhigh: 4459.1910 CurrEMAhigh: 4459.1173,SL,-2.39
2025-12-24 17:20:00,BUY,4466.53,4464.45,4472.77,1.14,4472.77,PrevRSI:53.76 CurrRSI: 53.90,PreEMAhigh: 4466.7248 CurrEMAhigh: 4466.8118,TP,7.11
2025-12-24 17:52:00,BUY,4473.90,4471.90,4479.92,1.22,4479.92,PrevRSI:55.92 CurrRSI: 58.72,PreEMAhigh: 4473.4383 CurrEMAhigh: 4473.5400,TP,7.34
2025-12-24 18:31:00,BUY,4481.28,4479.25,4487.36,1.24,4479.25,PrevRSI:52.77 CurrRSI: 54.46,PreEMAhigh: 4481.2492 CurrEMAhigh: 4481.3088,SL,-2.51
2025-12-24 18:40:00,SELL,4479.05,4481.46,4471.81,1.03,4481.46,PrevRSI:47.26 CurrRSI: 47.42,PreEMAhigh: 4481.5679 CurrEMAhigh: 4481.4644,SL,-2.48
2025-12-24 18:52:00,BUY,4481.00,4480.00,4484.01,2.46,4480.00,PrevRSI:52.33 CurrRSI: 51.93,PreEMAhigh: 4481.6926 CurrEMAhigh: 4481.7581,SL,-2.47
2025-12-24 18:56:00,BUY,4481.78,4480.12,4486.77,1.47,4480.12,PrevRSI:52.39 CurrRSI: 54.20,PreEMAhigh: 4481.6412 CurrEMAhigh: 4481.7352,SL,-2.44
2025-12-24 19:01:00,SELL,4478.48,4481.68,4468.86,0.76,4481.68,PrevRSI:50.27 CurrRSI: 43.43,PreEMAhigh: 4481.7186 CurrEMAhigh: 4481.6796,SL,-2.44
2025-12-26 00:35:00,SELL,4489.82,4495.05,4474.13,0.46,4495.05,PrevRSI:53.20 CurrRSI: 48.45,PreEMAhigh: 4495.2744 CurrEMAhigh: 4495.0534,SL,-2.41
2025-12-26 00:39:00,BUY,4495.36,4492.74,4503.23,0.90,4492.74,PrevRSI:58.76 CurrRSI: 57.87,PreEMAhigh: 4494.9612 CurrEMAhigh: 4495.1030,SL,-2.36
2025-12-26 00:43:00,BUY,4494.91,4492.91,4500.91,1.18,4492.91,PrevRSI:57.48 CurrRSI: 55.97,PreEMAhigh: 4495.0799 CurrEMAhigh: 4495.1676,SL,-2.36
2025-12-26 01:00:00,BUY,4494.84,4494.16,4496.88,3.42,4494.16,PrevRSI:52.62 CurrRSI: 51.73,PreEMAhigh: 4496.0832 CurrEMAhigh: 4496.1296,SL,-2.33
2025-12-26 01:04:00,BUY,4497.30,4493.85,4507.65,0.67,4507.65,PrevRSI:52.41 CurrRSI: 56.45,PreEMAhigh: 4495.7499 CurrEMAhigh: 4495.9209,TP,6.93
2025-12-26 02:22:00,BUY,4515.70,4512.90,4524.12,0.85,4512.90,PrevRSI:52.48 CurrRSI: 52.84,PreEMAhigh: 4516.5402 CurrEMAhigh: 4516.6062,SL,-2.39
2025-12-26 02:33:00,SELL,4511.93,4515.08,4502.46,0.74,4515.08,PrevRSI:49.44 CurrRSI: 47.51,PreEMAhigh: 4515.2230 CurrEMAhigh: 4515.0814,SL,-2.33
2025-12-26 02:37:00,BUY,4513.98,4512.19,4519.34,1.30,4512.19,PrevRSI:52.48 CurrRSI: 50.61,PreEMAhigh: 4514.9856 CurrEMAhigh: 4515.0305,SL,-2.32
2025-12-26 03:01:00,SELL,4502.74,4505.70,4493.85,0.78,4505.70,PrevRSI:39.96 CurrRSI: 44.84,PreEMAhigh: 4505.9780 CurrEMAhigh: 4505.7037,SL,-2.31
2025-12-26 03:19:00,SELL,4503.46,4506.24,4495.10,0.82,4495.10,PrevRSI:49.33 CurrRSI: 46.30,PreEMAhigh: 4506.3289 CurrEMAhigh: 4506.2417,TP,6.85
2025-12-26 03:39:00,SELL,4499.07,4502.11,4489.93,0.77,4502.11,PrevRSI:45.84 CurrRSI: 44.49,PreEMAhigh: 4502.2151 CurrEMAhigh: 4502.1125,SL,-2.34
2025-12-26 04:06:00,SELL,4503.17,4506.23,4494.00,0.76,4506.23,PrevRSI:50.57 CurrRSI: 46.97,PreEMAhigh: 4506.3940 CurrEMAhigh: 4506.2253,SL,-2.32
2025-12-26 04:50:00,SELL,4502.60,4503.68,4499.36,2.13,4503.68,PrevRSI:45.43 CurrRSI: 45.89,PreEMAhigh: 4503.7699 CurrEMAhigh: 4503.6812,SL,-2.30
2025-12-26 04:52:00,BUY,4505.10,4502.31,4513.47,0.82,4502.31,PrevRSI:49.89 CurrRSI: 53.45,PreEMAhigh: 4503.7117 CurrEMAhigh: 4503.8760,SL,-2.29
2025-12-26 04:57:00,SELL,4501.71,4504.00,4494.84,0.98,4504.00,PrevRSI:45.51 CurrRSI: 43.41,PreEMAhigh: 4504.1358 CurrEMAhigh: 4503.9989,SL,-2.25
2025-12-26 05:01:00,SELL,4501.85,4503.84,4495.89,1.12,4503.84,PrevRSI:47.45 CurrRSI: 45.29,PreEMAhigh: 4503.9429 CurrEMAhigh: 4503.8411,SL,-2.23
2025-12-26 05:06:00,BUY,4506.22,4502.25,4518.11,0.56,4518.11,PrevRSI:49.62 CurrRSI: 56.43,PreEMAhigh: 4503.8986 CurrEMAhigh: 4504.1195,TP,6.66
2025-12-26 07:34:00,BUY,4517.33,4514.71,4525.19,0.87,4514.71,PrevRSI:56.84 CurrRSI: 59.83,PreEMAhigh: 4516.3281 CurrEMAhigh: 4516.4964,SL,-2.28
2025-12-26 08:01:00,SELL,4511.40,4513.97,4503.67,0.88,4513.97,PrevRSI:43.42 CurrRSI: 42.76,PreEMAhigh: 4514.1386 CurrEMAhigh: 4513.9743,SL,-2.27
2025-12-26 08:15:00,BUY,4514.85,4512.96,4520.54,1.18,4512.96,PrevRSI:53.35 CurrRSI: 54.93,PreEMAhigh: 4514.0420 CurrEMAhigh: 4514.1370,SL,-2.24
