EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-05 14:10:00,BUY,1819.72100,1817.52166,1824.11969,0.8700,1817.52166,SL,-1.9134,190.0789,PrevRSI: 54.97  CurrRSI: 60.34 | ATR: 0.9142  ATRavg: 0.8409 | Trend: UP,PreEMAfast: 1818.1683  CurrEMAfast: 1818.4788 | PreEMAslow: 1818.2173  CurrEMAslow: 1818.3540 | EMA50: 1818.0505
2022-01-05 16:25:00,SELL,1822.78400,1826.58625,1815.17950,0.5000,1815.17950,TP,3.8022,193.8812,PrevRSI: 44.99  CurrRSI: 42.39 | ATR: 1.6935  ATRavg: 1.6632 | Trend: DOWN,PreEMAfast: 1825.1633  CurrEMAfast: 1824.6874 | PreEMAslow: 1824.9704  CurrEMAslow: 1824.7717 | EMA50: 1822.8400
2022-01-06 02:30:00,BUY,1810.89500,1808.05127,1816.58246,0.6800,1808.05127,SL,-1.9337,191.9474,PrevRSI: 49.42  CurrRSI: 58.56 | ATR: 0.9012  ATRavg: 0.7754 | Trend: UP,PreEMAfast: 1809.2297  CurrEMAfast: 1809.5627 | PreEMAslow: 1809.3166  CurrEMAslow: 1809.4601 | EMA50: 1810.8404
2022-01-06 11:30:00,BUY,1804.55300,1795.68669,1822.28562,0.2200,1795.68669,SL,-1.9506,189.9968,PrevRSI: 60.39  CurrRSI: 75.83 | ATR: 1.6929  ATRavg: 1.2841 | Trend: UP,PreEMAfast: 1795.7235  CurrEMAfast: 1797.4894 | PreEMAslow: 1796.0150  CurrEMAslow: 1796.7911 | EMA50: 1798.5872
2022-01-06 16:00:00,SELL,1789.35000,1799.52064,1769.00871,0.1900,1799.52064,SL,-1.9324,188.0644,PrevRSI: 49.24  CurrRSI: 42.38 | ATR: 2.6064  ATRavg: 2.0922 | Trend: DOWN,PreEMAfast: 1791.8840  CurrEMAfast: 1791.3772 | PreEMAslow: 1791.6761  CurrEMAslow: 1791.4646 | EMA50: 1793.3378
2022-01-10 16:45:00,SELL,1792.35000,1796.74187,1783.56626,0.4300,1796.74187,SL,-1.8885,186.1759,PrevRSI: 48.81  CurrRSI: 40.45 | ATR: 1.6159  ATRavg: 1.5659 | Trend: DOWN,PreEMAfast: 1794.4501  CurrEMAfast: 1794.0301 | PreEMAslow: 1794.3641  CurrEMAslow: 1794.1810 | EMA50: 1794.9053
2022-01-11 05:55:00,BUY,1806.72700,1805.06797,1810.04506,1.1200,1810.04506,TP,3.7162,189.8921,PrevRSI: 48.96  CurrRSI: 60.49 | ATR: 0.4674  ATRavg: 0.5563 | Trend: UP,PreEMAfast: 1805.8447  CurrEMAfast: 1806.0212 | PreEMAslow: 1805.9043  CurrEMAslow: 1805.9791 | EMA50: 1805.3059
2022-01-11 10:35:00,SELL,1808.28600,1810.31200,1804.23399,0.9400,1804.23399,TP,3.8089,193.7010,PrevRSI: 49.16  CurrRSI: 44.30 | ATR: 0.8880  ATRavg: 0.8634 | Trend: DOWN,PreEMAfast: 1809.2063  CurrEMAfast: 1809.0223 | PreEMAslow: 1809.0992  CurrEMAslow: 1809.0253 | EMA50: 1808.4779
2022-01-11 16:00:00,BUY,1807.59100,1802.77716,1817.21867,0.4000,1817.21867,TP,3.8511,197.5521,PrevRSI: 53.87  CurrRSI: 60.91 | ATR: 1.7039  ATRavg: 1.3304 | Trend: UP,PreEMAfast: 1804.7856  CurrEMAfast: 1805.3467 | PreEMAslow: 1805.0214  CurrEMAslow: 1805.2550 | EMA50: 1805.8297
2022-01-12 01:25:00,BUY,1821.87900,1820.77117,1824.09467,1.7800,1820.77117,SL,-1.9719,195.5801,PrevRSI: 58.92  CurrRSI: 58.39 | ATR: 0.6432  ATRavg: 0.6332 | Trend: UP,PreEMAfast: 1821.2406  CurrEMAfast: 1821.3683 | PreEMAslow: 1821.2492  CurrEMAslow: 1821.3065 | EMA50: 1820.5969
2022-01-12 06:15:00,BUY,1819.29900,1818.50650,1820.88401,2.4700,1820.88401,TP,3.9150,199.4951,PrevRSI: 54.88  CurrRSI: 56.47 | ATR: 0.4357  ATRavg: 0.4898 | Trend: UP,PreEMAfast: 1818.7231  CurrEMAfast: 1818.8383 | PreEMAslow: 1818.7656  CurrEMAslow: 1818.8141 | EMA50: 1819.1531
2022-01-12 08:05:00,SELL,1819.73000,1820.57814,1818.03372,2.3500,1818.03372,TP,3.9863,203.4814,PrevRSI: 43.27  CurrRSI: 46.36 | ATR: 0.5281  ATRavg: 0.5093 | Trend: DOWN,PreEMAfast: 1820.0920  CurrEMAfast: 1820.0196 | PreEMAslow: 1820.0903  CurrEMAslow: 1820.0576 | EMA50: 1819.8358
2022-01-12 11:05:00,BUY,1817.95900,1816.30706,1821.26288,1.2300,1816.30706,SL,-2.0319,201.4495,PrevRSI: 61.36  CurrRSI: 61.91 | ATR: 0.8093  ATRavg: 0.8375 | Trend: UP,PreEMAfast: 1816.3378  CurrEMAfast: 1816.6620 | PreEMAslow: 1816.4537  CurrEMAslow: 1816.5905 | EMA50: 1817.3557
2022-01-12 12:50:00,SELL,1816.32300,1818.20703,1812.55495,1.0700,1818.20703,SL,-2.0159,199.4336,PrevRSI: 43.99  CurrRSI: 39.15 | ATR: 0.6847  ATRavg: 0.7282 | Trend: DOWN,PreEMAfast: 1817.4591  CurrEMAfast: 1817.2319 | PreEMAslow: 1817.3994  CurrEMAslow: 1817.3016 | EMA50: 1817.4137
2022-01-12 17:15:00,SELL,1820.95200,1824.79149,1813.27301,0.5200,1824.79149,SL,-1.9965,197.4370,PrevRSI: 46.40  CurrRSI: 43.04 | ATR: 1.5203  ATRavg: 1.6712 | Trend: DOWN,PreEMAfast: 1822.7478  CurrEMAfast: 1822.3886 | PreEMAslow: 1822.6042  CurrEMAslow: 1822.4540 | EMA50: 1821.3787
2022-01-12 21:40:00,BUY,1827.18800,1825.92325,1829.71751,1.5600,1825.92325,SL,-1.9730,195.4640,PrevRSI: 53.70  CurrRSI: 55.72 | ATR: 0.6105  ATRavg: 0.6873 | Trend: UP,PreEMAfast: 1826.7087  CurrEMAfast: 1826.8045 | PreEMAslow: 1826.7391  CurrEMAslow: 1826.7799 | EMA50: 1825.9307
2022-01-13 02:35:00,BUY,1825.79500,1824.63180,1828.12140,1.6800,1824.63180,SL,-1.9542,193.5098,PrevRSI: 55.11  CurrRSI: 59.98 | ATR: 0.5328  ATRavg: 0.4831 | Trend: UP,PreEMAfast: 1824.9315  CurrEMAfast: 1825.1042 | PreEMAslow: 1825.0131  CurrEMAslow: 1825.0842 | EMA50: 1825.3934
2022-01-13 04:35:00,SELL,1824.65700,1825.64775,1822.67551,1.9500,1825.64775,SL,-1.9320,191.5779,PrevRSI: 49.51  CurrRSI: 46.93 | ATR: 0.5112  ATRavg: 0.5596 | Trend: DOWN,PreEMAfast: 1824.8975  CurrEMAfast: 1824.8494 | PreEMAslow: 1824.8808  CurrEMAslow: 1824.8604 | EMA50: 1825.0599
2022-01-13 08:40:00,BUY,1826.86600,1825.15933,1830.27934,1.1200,1825.15933,SL,-1.9115,189.6664,PrevRSI: 58.06  CurrRSI: 61.31 | ATR: 0.7591  ATRavg: 0.6656 | Trend: UP,PreEMAfast: 1825.5326  CurrEMAfast: 1825.7993 | PreEMAslow: 1825.5443  CurrEMAslow: 1825.6645 | EMA50: 1825.6961
2022-01-13 09:25:00,SELL,1824.19900,1826.81913,1818.95874,0.7200,1818.95874,TP,3.7730,193.4394,PrevRSI: 45.45  CurrRSI: 39.45 | ATR: 1.0041  ATRavg: 0.7612 | Trend: DOWN,PreEMAfast: 1826.1320  CurrEMAfast: 1825.7454 | PreEMAslow: 1826.0111  CurrEMAslow: 1825.8463 | EMA50: 1825.8126
2022-01-13 17:55:00,BUY,1819.04300,1815.86170,1825.40560,0.6100,1825.40560,TP,3.8812,197.3206,PrevRSI: 53.38  CurrRSI: 56.26 | ATR: 1.4795  ATRavg: 1.6951 | Trend: UP,PreEMAfast: 1817.2840  CurrEMAfast: 1817.6358 | PreEMAslow: 1817.3729  CurrEMAslow: 1817.5248 | EMA50: 1818.9979
2022-01-14 08:15:00,SELL,1825.84200,1827.60580,1822.31440,1.1200,1827.60580,SL,-1.9755,195.3451,PrevRSI: 46.78  CurrRSI: 41.67 | ATR: 0.7139  ATRavg: 0.6161 | Trend: DOWN,PreEMAfast: 1827.0298  CurrEMAfast: 1826.7923 | PreEMAslow: 1826.9844  CurrEMAslow: 1826.8805 | EMA50: 1826.2893
2022-01-14 09:30:00,SELL,1826.03000,1828.24753,1821.59495,0.8800,1821.59495,TP,3.9028,199.2480,PrevRSI: 46.19  CurrRSI: 42.79 | ATR: 0.9370  ATRavg: 0.7639 | Trend: DOWN,PreEMAfast: 1827.3795  CurrEMAfast: 1827.1096 | PreEMAslow: 1827.2485  CurrEMAslow: 1827.1377 | EMA50: 1826.7153
2022-01-14 13:10:00,BUY,1823.48300,1821.99281,1826.46338,1.3400,1821.99281,SL,-1.9969,197.2511,PrevRSI: 54.50  CurrRSI: 55.98 | ATR: 0.8401  ATRavg: 0.8824 | Trend: UP,PreEMAfast: 1822.2557  CurrEMAfast: 1822.5012 | PreEMAslow: 1822.4019  CurrEMAslow: 1822.5001 | EMA50: 1823.3927
2022-01-14 14:20:00,BUY,1824.38700,1820.05641,1833.04819,0.4600,1820.05641,SL,-1.9921,195.2591,PrevRSI: 50.50  CurrRSI: 59.41 | ATR: 1.4571  ATRavg: 0.9967 | Trend: UP,PreEMAfast: 1821.8026  CurrEMAfast: 1822.3195 | PreEMAslow: 1821.9847  CurrEMAslow: 1822.2031 | EMA50: 1822.8105
2022-01-17 00:45:00,SELL,1816.24500,1818.08629,1812.56243,1.0600,1818.08629,SL,-1.9518,193.3073,PrevRSI: 46.03  CurrRSI: 37.21 | ATR: 0.5929  ATRavg: 0.5924 | Trend: DOWN,PreEMAfast: 1817.3852  CurrEMAfast: 1817.1572 | PreEMAslow: 1817.3316  CurrEMAslow: 1817.2328 | EMA50: 1817.4832
2022-01-17 08:10:00,BUY,1819.94500,1818.84087,1822.15326,1.7500,1822.15326,TP,3.8645,197.1717,PrevRSI: 55.73  CurrRSI: 58.10 | ATR: 0.5788  ATRavg: 0.5599 | Trend: UP,PreEMAfast: 1819.2701  CurrEMAfast: 1819.4051 | PreEMAslow: 1819.2731  CurrEMAslow: 1819.3341 | EMA50: 1818.9418
2022-01-17 12:20:00,BUY,1821.57400,1820.75982,1823.20237,2.4200,1820.75982,SL,-1.9703,195.2014,PrevRSI: 55.35  CurrRSI: 54.49 | ATR: 0.4901  ATRavg: 0.5495 | Trend: UP,PreEMAfast: 1821.1822  CurrEMAfast: 1821.2605 | PreEMAslow: 1821.2200  CurrEMAslow: 1821.2522 | EMA50: 1821.0980
2022-01-17 14:55:00,BUY,1820.93800,1818.66931,1825.47537,0.8600,1818.66931,SL,-1.9511,193.2503,PrevRSI: 46.19  CurrRSI: 55.88 | ATR: 0.7418  ATRavg: 0.6689 | Trend: UP,PreEMAfast: 1820.1212  CurrEMAfast: 1820.2846 | PreEMAslow: 1820.2095  CurrEMAslow: 1820.2757 | EMA50: 1820.4981
2022-01-17 19:00:00,SELL,1819.01100,1819.59756,1817.83787,3.2900,1817.83787,TP,3.8596,197.1099,PrevRSI: 47.60  CurrRSI: 44.93 | ATR: 0.3850  ATRavg: 0.4758 | Trend: DOWN,PreEMAfast: 1819.3473  CurrEMAfast: 1819.2801 | PreEMAslow: 1819.3158  CurrEMAslow: 1819.2881 | EMA50: 1819.4653
2022-01-18 00:55:00,BUY,1819.02900,1818.38815,1820.31071,3.0800,1820.31071,TP,3.9477,201.0576,PrevRSI: 53.79  CurrRSI: 55.58 | ATR: 0.3492  ATRavg: 0.3068 | Trend: UP,PreEMAfast: 1818.6347  CurrEMAfast: 1818.7135 | PreEMAslow: 1818.6418  CurrEMAslow: 1818.6770 | EMA50: 1818.9034
2022-01-18 04:25:00,SELL,1820.29500,1821.53320,1817.81860,1.6200,1817.81860,TP,4.0118,205.0694,PrevRSI: 41.72  CurrRSI: 39.31 | ATR: 0.6121  ATRavg: 0.5540 | Trend: DOWN,PreEMAfast: 1821.6249  CurrEMAfast: 1821.3590 | PreEMAslow: 1821.4758  CurrEMAslow: 1821.3685 | EMA50: 1820.7535
2022-01-18 08:05:00,SELL,1816.89200,1818.89534,1812.88532,1.0200,1812.88532,TP,4.0868,209.1562,PrevRSI: 52.74  CurrRSI: 46.97 | ATR: 0.8389  ATRavg: 0.8100 | Trend: DOWN,PreEMAfast: 1817.0845  CurrEMAfast: 1817.0460 | PreEMAslow: 1817.0840  CurrEMAslow: 1817.0665 | EMA50: 1817.6604
2022-01-18 14:10:00,SELL,1807.67900,1814.24829,1794.54041,0.3200,1814.24829,SL,-2.1022,207.0540,PrevRSI: 43.30  CurrRSI: 30.88 | ATR: 1.4489  ATRavg: 0.9927 | Trend: DOWN,PreEMAfast: 1813.6584  CurrEMAfast: 1812.4625 | PreEMAslow: 1813.2515  CurrEMAslow: 1812.7449 | EMA50: 1812.8052
2022-01-18 17:20:00,SELL,1810.93200,1816.94908,1798.89784,0.3400,1816.94908,SL,-2.0458,205.0082,PrevRSI: 41.24  CurrRSI: 35.19 | ATR: 2.0127  ATRavg: 2.1939 | Trend: DOWN,PreEMAfast: 1816.8979  CurrEMAfast: 1815.7047 | PreEMAslow: 1816.7851  CurrEMAslow: 1816.2530 | EMA50: 1815.4622
2022-01-19 13:15:00,BUY,1818.99800,1816.23699,1824.52002,0.7400,1824.52002,TP,4.0863,209.0945,PrevRSI: 49.45  CurrRSI: 58.02 | ATR: 0.8993  ATRavg: 0.8302 | Trend: UP,PreEMAfast: 1817.9619  CurrEMAfast: 1818.1691 | PreEMAslow: 1817.9757  CurrEMAslow: 1818.0686 | EMA50: 1817.0095
2022-01-20 01:55:00,BUY,1841.15900,1839.06929,1845.33841,1.0000,1839.06929,SL,-2.0897,207.0048,PrevRSI: 52.07  CurrRSI: 64.88 | ATR: 0.6345  ATRavg: 0.5931 | Trend: UP,PreEMAfast: 1839.7234  CurrEMAfast: 1840.0105 | PreEMAslow: 1839.7474  CurrEMAslow: 1839.8758 | EMA50: 1840.0117
2022-01-20 07:15:00,BUY,1839.94000,1838.61460,1842.59080,1.5600,1838.61460,SL,-2.0676,204.9372,PrevRSI: 53.30  CurrRSI: 55.10 | ATR: 0.6689  ATRavg: 0.6124 | Trend: UP,PreEMAfast: 1839.3579  CurrEMAfast: 1839.4743 | PreEMAslow: 1839.4110  CurrEMAslow: 1839.4591 | EMA50: 1839.7580
2022-01-20 08:55:00,SELL,1839.05900,1841.12169,1834.93363,0.9900,1841.12169,SL,-2.0421,202.8951,PrevRSI: 48.87  CurrRSI: 40.72 | ATR: 0.8298  ATRavg: 0.7140 | Trend: DOWN,PreEMAfast: 1840.0803  CurrEMAfast: 1839.8760 | PreEMAslow: 1839.9584  CurrEMAslow: 1839.8766 | EMA50: 1839.8614
2022-01-20 09:45:00,SELL,1839.67900,1841.54058,1835.95584,1.0900,1835.95584,TP,4.0582,206.9534,PrevRSI: 46.72  CurrRSI: 45.64 | ATR: 0.9344  ATRavg: 0.8377 | Trend: DOWN,PreEMAfast: 1840.3464  CurrEMAfast: 1840.2129 | PreEMAslow: 1840.2667  CurrEMAslow: 1840.2133 | EMA50: 1840.0708
2022-01-20 13:40:00,BUY,1839.22300,1836.57302,1844.52296,0.7800,1844.52296,TP,4.1340,211.0873,PrevRSI: 50.15  CurrRSI: 56.18 | ATR: 0.9193  ATRavg: 0.7808 | Trend: UP,PreEMAfast: 1837.9981  CurrEMAfast: 1838.2431 | PreEMAslow: 1838.1032  CurrEMAslow: 1838.2050 | EMA50: 1838.5243
2022-01-20 17:15:00,SELL,1843.00900,1847.52547,1833.97605,0.4700,1833.97605,TP,4.2455,215.3328,PrevRSI: 49.42  CurrRSI: 42.89 | ATR: 1.6843  ATRavg: 1.7921 | Trend: DOWN,PreEMAfast: 1845.2276  CurrEMAfast: 1844.7839 | PreEMAslow: 1845.0717  CurrEMAslow: 1844.8842 | EMA50: 1843.6017
2022-01-21 13:25:00,BUY,1836.29900,1832.74956,1843.39789,0.6100,1832.74956,SL,-2.1652,213.1677,PrevRSI: 56.44  CurrRSI: 66.09 | ATR: 1.0570  ATRavg: 0.8716 | Trend: UP,PreEMAfast: 1833.6429  CurrEMAfast: 1834.1741 | PreEMAslow: 1833.6442  CurrEMAslow: 1833.8855 | EMA50: 1834.4690
2022-01-24 01:50:00,BUY,1834.23500,1832.34454,1838.01593,1.1300,1838.01593,TP,4.2724,217.4401,PrevRSI: 49.05  CurrRSI: 54.11 | ATR: 0.7903  ATRavg: 0.9055 | Trend: UP,PreEMAfast: 1833.8018  CurrEMAfast: 1833.8884 | PreEMAslow: 1833.8435  CurrEMAslow: 1833.8791 | EMA50: 1833.3710
2022-01-24 08:00:00,SELL,1837.14200,1838.73632,1833.95336,1.3600,1838.73632,SL,-2.1683,215.2718,PrevRSI: 46.71  CurrRSI: 43.20 | ATR: 0.6975  ATRavg: 0.6018 | Trend: DOWN,PreEMAfast: 1838.1224  CurrEMAfast: 1837.9263 | PreEMAslow: 1838.0454  CurrEMAslow: 1837.9633 | EMA50: 1837.3248
2022-01-24 08:45:00,SELL,1837.09700,1838.86820,1833.55461,1.2200,1838.86820,SL,-2.1609,213.1110,PrevRSI: 46.13  CurrRSI: 44.54 | ATR: 0.8895  ATRavg: 0.7220 | Trend: DOWN,PreEMAfast: 1838.0389  CurrEMAfast: 1837.8506 | PreEMAslow: 1838.0007  CurrEMAslow: 1837.9185 | EMA50: 1837.4960
2022-01-24 11:25:00,SELL,1839.77700,1842.93817,1833.45465,0.6700,1842.93817,SL,-2.1180,210.9930,PrevRSI: 48.94  CurrRSI: 42.95 | ATR: 1.1028  ATRavg: 1.0072 | Trend: DOWN,PreEMAfast: 1841.3062  CurrEMAfast: 1841.0004 | PreEMAslow: 1841.1753  CurrEMAslow: 1841.0482 | EMA50: 1840.1213
2022-01-24 14:50:00,SELL,1836.17900,1840.49479,1827.54743,0.4900,1840.49479,SL,-2.1147,208.8782,PrevRSI: 42.38  CurrRSI: 37.26 | ATR: 1.7385  ATRavg: 1.2939 | Trend: DOWN,PreEMAfast: 1839.7463  CurrEMAfast: 1839.0328 | PreEMAslow: 1839.6041  CurrEMAslow: 1839.2927 | EMA50: 1839.3585
2022-01-24 21:45:00,BUY,1840.36000,1838.42163,1844.23673,1.0800,1838.42163,SL,-2.0934,206.7848,PrevRSI: 55.61  CurrRSI: 56.57 | ATR: 1.0429  ATRavg: 1.2237 | Trend: UP,PreEMAfast: 1839.2881  CurrEMAfast: 1839.5025 | PreEMAslow: 1839.4018  CurrEMAslow: 1839.4889 | EMA50: 1838.8519
2022-01-25 12:40:00,BUY,1839.38300,1837.10546,1843.93807,0.9100,1837.10546,SL,-2.0726,204.7123,PrevRSI: 55.29  CurrRSI: 58.60 | ATR: 0.9590  ATRavg: 1.0004 | Trend: UP,PreEMAfast: 1838.0367  CurrEMAfast: 1838.3060 | PreEMAslow: 1838.0494  CurrEMAslow: 1838.1707 | EMA50: 1838.8564
2022-01-25 13:25:00,SELL,1837.76000,1839.52631,1834.22738,1.1600,1839.52631,SL,-2.0489,202.6633,PrevRSI: 47.60  CurrRSI: 46.00 | ATR: 0.8555  ATRavg: 0.9537 | Trend: DOWN,PreEMAfast: 1838.2812  CurrEMAfast: 1838.1769 | PreEMAslow: 1838.2235  CurrEMAslow: 1838.1814 | EMA50: 1838.6580
2022-01-25 21:05:00,SELL,1849.27300,1852.17767,1843.46366,0.7000,1843.46366,TP,4.0665,206.7299,PrevRSI: 44.90  CurrRSI: 39.48 | ATR: 1.1084  ATRavg: 1.1260 | Trend: DOWN,PreEMAfast: 1851.9454  CurrEMAfast: 1851.4109 | PreEMAslow: 1851.6313  CurrEMAslow: 1851.4169 | EMA50: 1849.8223
2022-01-26 13:40:00,BUY,1846.58200,1844.36485,1851.01630,0.9300,1844.36485,SL,-2.0619,204.6679,PrevRSI: 56.59  CurrRSI: 62.46 | ATR: 0.9048  ATRavg: 0.8860 | Trend: UP,PreEMAfast: 1844.9012  CurrEMAfast: 1845.2374 | PreEMAslow: 1844.9239  CurrEMAslow: 1845.0747 | EMA50: 1845.4357
2022-01-26 20:30:00,SELL,1826.89200,1836.21460,1808.24680,0.2200,1808.24680,TP,4.1019,208.7699,PrevRSI: 53.62  CurrRSI: 40.29 | ATR: 2.6284  ATRavg: 1.5510 | Trend: DOWN,PreEMAfast: 1830.6783  CurrEMAfast: 1829.9210 | PreEMAslow: 1830.6361  CurrEMAslow: 1830.2957 | EMA50: 1832.1063
2022-01-27 13:15:00,BUY,1813.19000,1810.92071,1817.72858,0.9200,1810.92071,SL,-2.0877,206.6821,PrevRSI: 56.28  CurrRSI: 57.21 | ATR: 1.2189  ATRavg: 1.1840 | Trend: UP,PreEMAfast: 1811.3866  CurrEMAfast: 1811.7473 | PreEMAslow: 1811.5670  CurrEMAslow: 1811.7145 | EMA50: 1812.4672
2022-01-27 15:45:00,BUY,1807.40500,1802.90028,1816.41445,0.4600,1802.90028,SL,-2.0722,204.6100,PrevRSI: 55.79  CurrRSI: 55.22 | ATR: 2.8578  ATRavg: 2.2805 | Trend: UP,PreEMAfast: 1803.8122  CurrEMAfast: 1804.5308 | PreEMAslow: 1804.2226  CurrEMAslow: 1804.5120 | EMA50: 1806.9487
2022-01-28 01:15:00,SELL,1795.79100,1797.25337,1792.86625,1.4000,1797.25337,SL,-2.0473,202.5626,PrevRSI: 43.61  CurrRSI: 42.49 | ATR: 0.7242  ATRavg: 0.7310 | Trend: DOWN,PreEMAfast: 1796.7555  CurrEMAfast: 1796.5626 | PreEMAslow: 1796.7080  CurrEMAslow: 1796.6246 | EMA50: 1796.2403
2022-01-28 14:00:00,SELL,1784.77000,1788.45861,1777.39279,0.5500,1788.45861,SL,-2.0287,200.5339,PrevRSI: 43.34  CurrRSI: 39.16 | ATR: 1.4757  ATRavg: 1.3866 | Trend: DOWN,PreEMAfast: 1787.0621  CurrEMAfast: 1786.6037 | PreEMAslow: 1786.9708  CurrEMAslow: 1786.7708 | EMA50: 1788.3314
2022-01-28 14:45:00,SELL,1784.88800,1791.58525,1771.49349,0.3000,1791.58525,SL,-2.0092,198.5247,PrevRSI: 47.87  CurrRSI: 43.62 | ATR: 2.4182  ATRavg: 1.6669 | Trend: DOWN,PreEMAfast: 1787.2356  CurrEMAfast: 1786.7661 | PreEMAslow: 1787.1958  CurrEMAslow: 1786.9860 | EMA50: 1788.0221
2022-01-28 16:25:00,SELL,1784.41800,1788.86952,1775.51496,0.4500,1788.86952,SL,-2.0032,196.5215,PrevRSI: 45.38  CurrRSI: 44.34 | ATR: 2.5677  ATRavg: 2.4383 | Trend: DOWN,PreEMAfast: 1786.5657  CurrEMAfast: 1786.1362 | PreEMAslow: 1786.4661  CurrEMAslow: 1786.2799 | EMA50: 1786.9506
2022-01-31 02:50:00,BUY,1789.05300,1787.70902,1791.74096,1.4600,1787.70902,SL,-1.9622,194.5593,PrevRSI: 56.66  CurrRSI: 58.23 | ATR: 0.6847  ATRavg: 0.7574 | Trend: UP,PreEMAfast: 1788.2360  CurrEMAfast: 1788.3994 | PreEMAslow: 1788.2783  CurrEMAslow: 1788.3487 | EMA50: 1788.3663
2022-01-31 08:05:00,SELL,1787.42700,1788.47348,1785.33404,1.8600,1788.47348,SL,-1.9465,192.6129,PrevRSI: 38.84  CurrRSI: 42.09 | ATR: 0.6950  ATRavg: 0.5956 | Trend: DOWN,PreEMAfast: 1788.2607  CurrEMAfast: 1788.0940 | PreEMAslow: 1788.2459  CurrEMAslow: 1788.1714 | EMA50: 1788.0376
