Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2024-11-11 10:00:00,SELL,31.288,31.374780901296173,31.02765729611148,24.7,31.374780901296173,shooting-star,"bearish break of structure, strong downtrend",SL,-2.1434882620154703
2024-11-11 12:15:00,SELL,31.32,31.39995993786542,31.080120186403736,26.53,31.080120186403736,shooting-star,"bearish break of structure, strong downtrend",TP,6.364011454708892
2024-11-11 12:30:00,SELL,31.335,31.40054226803584,31.138373195892488,33.34,31.138373195892488,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.555537648944491
2024-11-11 15:20:00,SELL,30.686,30.831591672640158,30.249224982079525,15.46,30.249224982079525,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.75254177705054
2024-11-11 16:20:00,SELL,30.56,30.661068576510072,30.25679427046978,22.94,30.661068576510072,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3185131451410785
2024-11-11 16:45:00,SELL,30.485,30.591349802125148,30.165950593624554,21.58,30.591349802125148,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.2950287298607006
2024-11-11 18:40:00,SELL,30.534,30.606424227956303,30.316727316131086,31.38,30.606424227956303,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.2726722732688294
2024-11-11 19:15:00,SELL,30.491,30.55106465996167,30.310806020114985,37.45,30.55106465996167,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.2494215155646033
2024-11-11 20:50:00,SELL,30.608,30.65643969285532,30.462680921434046,45.98,30.65643969285532,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.2272570774875273
2024-11-11 21:35:00,SELL,30.661,30.703833619577246,30.532499141268268,51.47,30.703833619577246,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.2046463996407755
2024-11-12 02:35:00,SELL,30.642,30.696154683448345,30.479535949654963,40.31,30.696154683448345,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1829752898028074
2024-11-12 02:50:00,SELL,30.71,30.777570276798837,30.507289169603492,31.98,30.507289169603492,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.482692356080346
2024-11-12 07:35:00,SELL,30.308,30.40461494461543,30.018155166153704,23.04,30.40461494461543,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.2260083239395496
2024-11-12 09:10:00,SELL,30.396,30.50887735495533,30.05736793513401,19.52,30.50887735495533,shooting-star,"bearish break of structure, strong downtrend",SL,-2.2033659687280442
2024-11-12 11:15:00,SELL,30.249,30.36882489989931,29.88952530030207,18.21,30.36882489989931,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.182011427166437
2024-11-12 11:55:00,SELL,30.305,30.38606391074268,30.061808267771955,26.64,30.38606391074268,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.159542582185038
2024-11-12 12:00:00,SELL,30.303,30.40241648854678,30.004750534359662,21.51,30.40241648854678,shooting-star,"bearish break of structure, strong downtrend",SL,-2.1384486686412303
2024-11-12 12:35:00,SELL,30.294,30.37517044202096,30.050488673937124,26.08,30.37517044202096,evening-star,"bearish break of structure, strong downtrend",SL,-2.1169251279066024
2024-11-12 13:05:00,SELL,30.375,30.474554742826214,30.076335771521357,21.05,30.474554742826214,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.09562733649181
2024-11-12 17:20:00,SELL,30.589,30.728527412049097,30.170417763852704,14.87,30.728527412049097,shooting-star,"bearish break of structure, strong downtrend",SL,-2.074772617170089
2024-11-12 17:55:00,SELL,30.601,30.694606115938704,30.320181652183884,21.94,30.694606115938704,evening-star,"bearish break of structure, strong downtrend",SL,-2.0537181836951914
2024-11-12 20:05:00,SELL,30.692,30.761659026010918,30.483022921967247,29.19,30.761659026010918,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0333469692586834
2024-11-12 20:25:00,SELL,30.703,30.77694008855419,30.481179734337424,27.22,30.77694008855419,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.012649210445103
2024-11-13 00:15:00,SELL,30.669,30.701177982222934,30.5724660533312,61.93,30.701177982222934,shooting-star,"bearish break of structure, strong downtrend",SL,-1.9927824390662474
2024-11-13 00:55:00,SELL,30.676,30.69938765383556,30.60583703849331,84.36,30.69938765383556,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9729824775681006
2024-11-13 02:20:00,SELL,30.885,30.934823345476612,30.73552996357017,39.2,30.934823345476612,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9530751426831445
2024-11-13 02:40:00,SELL,30.913,30.9835121191732,30.701463642480405,27.42,30.9835121191732,shooting-star,"bearish break of structure, strong downtrend",SL,-1.9334423077290983
2024-11-13 02:45:00,SELL,30.918,30.986189824946543,30.71343052516037,28.07,30.986189824946543,shooting-star,"bearish break of structure, strong downtrend",SL,-1.914088386249472
2024-11-13 03:10:00,SELL,30.946,31.006685232852895,30.76394430144132,31.23,31.006685232852895,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8951998219958712
2024-11-13 03:35:00,SELL,30.922,31.0066120722795,30.668163783161507,22.17,31.0066120722795,evening-star,"bearish break of structure, strong downtrend",SL,-1.8758496424364675
2024-11-13 04:00:00,SELL,30.99,31.064737659815986,30.765787020552036,24.85,31.064737659815986,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8572308464272884
2024-11-13 04:40:00,SELL,30.947,31.012364577850988,30.750906266447032,28.13,31.012364577850988,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8387055749483214
2024-11-13 07:05:00,SELL,30.931,30.98583188731615,30.766504338051558,33.2,30.98583188731615,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8204186588961053
2024-11-13 09:40:00,SELL,30.832,30.920918486600808,30.56524454019758,20.27,30.920918486600808,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.802377723398363
2024-11-13 15:05:00,SELL,30.971,31.117478403593385,30.531564789219846,12.18,30.531564789219846,shooting-star,"bearish break of structure, strong downtrend",TP,5.352320867302273
2024-11-13 17:50:00,SELL,30.546,30.66755937150979,30.18132188547063,15.12,30.18132188547063,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.513933091684055
2024-11-13 18:40:00,SELL,30.532,30.61963401702664,30.269097948920077,21.6,30.61963401702664,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8928947677754453
2024-11-13 19:55:00,SELL,30.563,30.635706146818723,30.344881559543825,25.77,30.344881559543825,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.620912210555587
2024-11-13 20:25:00,SELL,30.597,30.662270186611757,30.401189440164735,29.57,30.401189440164735,shooting-star,"bearish break of structure, strong downtrend",TP,5.7901182543288146
2024-11-13 22:10:00,SELL,30.319,30.380490685269713,30.134527944190857,32.33,30.380490685269713,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-1.9879938547698506
2024-11-13 22:30:00,SELL,30.33,30.365093540763958,30.22471937770812,56.08,30.22471937770812,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.904137298128572
2024-11-13 22:45:00,SELL,30.314,30.36354756161021,30.165357315169366,40.92,30.36354756161021,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.027486221089844
2024-11-14 01:10:00,SELL,30.274,30.307700551582577,30.17289834525227,59.55,30.307700551582577,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0068678467424346
2024-11-14 02:45:00,SELL,30.251,30.333002819414254,30.004991541757242,24.23,30.004991541757242,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.960784943222053
2024-11-14 04:55:00,SELL,30.139,30.208675154348832,29.9299745369535,29.37,29.9299745369535,shooting-star,"bearish break of structure, strong downtrend",TP,6.139077849675635
2024-11-14 05:00:00,SELL,30.115,30.18248407189534,29.91254778431397,31.24,30.18248407189534,evening-star,"bearish break of structure, strong downtrend",SL,-2.1082024060105256
2024-11-14 08:40:00,SELL,29.811,29.983250226110012,29.294249321669962,12.12,29.983250226110012,evening-star,"bearish break of structure, strong downtrend",SL,-2.0876727404533515
2024-11-14 11:55:00,SELL,29.829,29.903732791172523,29.604801626482434,27.64,29.903732791172523,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.065614348008513
2024-11-14 12:45:00,SELL,29.941,30.029647582137482,29.67505725358755,23.07,30.029647582137482,shooting-star,"bearish break of structure, strong downtrend",SL,-2.0450997199117333
2024-11-14 13:05:00,SELL,29.941,30.038345522527816,29.648963432416547,20.8,30.038345522527816,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.024786868578599
2024-11-14 14:20:00,SELL,30.073,30.164261486784085,29.799215539647747,21.97,30.164261486784085,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0050148646463346
2024-11-14 15:20:00,SELL,30.208,30.30857236303572,29.906282910892838,19.73,30.30857236303572,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9842927226947606
2024-11-14 17:10:00,SELL,30.378,30.46681845080625,30.111544647581248,22.12,30.46681845080625,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9646641318342686
2024-11-14 20:25:00,SELL,30.589,30.65117376516853,30.402478704494406,31.28,30.402478704494406,shooting-star,"bearish break of structure, strong downtrend",TP,5.83438612341493
2024-11-14 20:40:00,SELL,30.611,30.661603776266496,30.459188671200515,39.59,30.459188671200515,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.010210507171642
2024-11-14 21:00:00,SELL,30.467,30.660715312732908,29.885854061801272,10.65,30.660715312732908,evening-star,"bearish break of structure, strong downtrend",SL,-2.063068080605481
2024-11-14 21:20:00,SELL,30.46,30.540978994350386,30.217063016948845,25.23,30.540978994350386,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.043100027460217
2024-11-14 22:50:00,SELL,30.425,30.48782786182505,30.236516414524854,32.19,30.48782786182505,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.0224288721483292
2024-11-15 01:25:00,SELL,30.373,30.430780525770146,30.199658422689566,34.65,30.430780525770146,evening-star,"bearish break of structure, strong downtrend",SL,-2.0020952179355214
2024-11-15 03:10:00,SELL,30.477,30.551422357385643,30.25373292784307,26.63,30.25373292784307,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.945602131539024
2024-11-15 05:30:00,SELL,30.476,30.520829792121326,30.34151062363602,45.54,30.520829792121326,shooting-star,"bearish break of structure, strong downtrend",SL,-2.0415487332052207
2024-11-15 07:50:00,SELL,30.342,30.39362973732292,30.18711078803123,39.15,30.39362973732292,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.02130421619243
2024-11-15 08:20:00,SELL,30.327,30.391555079592937,30.133334761221196,31.0,30.391555079592937,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0012074673809934
2024-11-15 09:05:00,SELL,30.351,30.454588707322113,30.040233878033657,19.12,30.454588707322113,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9806160839988198
2024-11-15 09:50:00,SELL,30.394,30.48382618690702,30.124521439278933,21.83,30.48382618690702,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9609056601802861
2024-11-15 10:15:00,SELL,30.409,30.512404977121264,30.098785068636204,18.78,30.512404977121264,shooting-star,"bearish break of structure, strong downtrend",SL,-1.941945470337358
2024-11-15 12:40:00,SELL,30.701,30.797176280959075,30.412471157122777,19.99,30.412471157122777,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.767691569115697
2024-11-15 13:35:00,SELL,30.587,30.679370239186408,30.309889282440775,21.43,30.679370239186408,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-1.9794942257647299
2024-11-15 15:30:00,SELL,30.687,30.87396082451363,30.12611752645911,10.48,30.87396082451363,evening-star,"bearish break of structure, strong downtrend",SL,-1.9593494409028407
2024-11-18 00:15:00,SELL,30.344,30.372730811974726,30.257807564075826,67.54,30.372730811974726,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9404790407729373
2024-11-18 01:35:00,SELL,30.375,30.40925486621077,30.27223540136769,56.08,30.40925486621077,shooting-star,"bearish break of structure, strong downtrend",SL,-1.9210128970999572
2024-11-18 04:40:00,SELL,30.602,30.659469503988134,30.429591488035598,33.09,30.659469503988134,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9016658869673577
2024-11-18 07:50:00,SELL,30.632,30.700632710606893,30.426101868179327,27.43,30.700632710606893,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.882595251947036
2024-11-18 08:40:00,SELL,30.588,30.638358165229764,30.43692550431071,37.01,30.638358165229764,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8637556951535408
2024-11-18 09:25:00,SELL,30.685,30.756384887537628,30.47084533738711,25.85,30.756384887537628,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8452993428477171
2024-11-18 11:45:00,SELL,30.718,30.766418737656306,30.572743787031083,37.73,30.766418737656306,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8268389717724127
2024-11-18 12:00:00,SELL,30.721,30.774618063641,30.560145809077,33.73,30.774618063641,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8085372866109364
2024-11-18 12:25:00,SELL,30.76,30.81701274711329,30.58896175866014,31.41,30.81701274711329,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.790770386828347
2024-11-18 16:15:00,SELL,31.141,31.220643310782787,30.902070067651632,22.26,31.220643310782787,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.7728600980248777
2024-11-18 16:35:00,SELL,31.215,31.28210728861066,31.013678134168018,26.15,31.013678134168018,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.264566791506334
2024-11-18 17:05:00,SELL,31.228,31.30545191358824,30.995644259235288,23.34,31.30545191358824,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8077276631494723
2024-11-18 18:45:00,SELL,31.168,31.207895274882706,31.04831417535188,44.85,31.04831417535188,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.367909235468145
2024-11-18 21:05:00,SELL,31.096,31.140701984679627,30.96189404596112,41.23,31.140701984679627,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8430628283410049
2024-11-18 21:15:00,SELL,31.116,31.15880936434111,30.98757190697667,42.62,31.15880936434111,shooting-star,"bearish break of structure, strong downtrend",SL,-1.8245351082181196
2024-11-18 22:55:00,SELL,31.148,31.172751876011652,31.07374437196504,72.98,31.172751876011652,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.806391911330417
2024-11-19 00:10:00,SELL,31.144,31.171990113555978,31.06002965933206,63.9,31.171990113555978,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.7885682562271021
2024-11-19 07:05:00,SELL,31.315,31.422391929825594,30.992824210523224,16.49,31.422391929825594,shooting-star,"bearish break of structure, strong downtrend",SL,-1.7708929228240171
2024-11-19 08:20:00,SELL,31.212,31.26989830716534,31.038305078503974,30.27,31.26989830716534,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.7525817578948972
2024-11-19 08:45:00,SELL,31.223,31.30395205338985,30.980143839830447,21.44,31.30395205338985,evening-star,"bearish break of structure, strong downtrend",SL,-1.7356120246783986
2024-11-19 09:05:00,SELL,31.23,31.30904075377102,30.992877738686946,21.74,31.30904075377102,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.7183459869819322
2024-11-19 11:50:00,SELL,31.399,31.46470631451483,31.20188105645551,25.88,31.20188105645551,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.101438258931453
2024-11-19 15:05:00,SELL,31.279,31.374149207856814,30.99355237642956,18.41,30.99355237642956,bearish-engulfing,"bearish break of structure, strong downtrend",TP,5.25509074993182
2024-11-19 17:55:00,SELL,31.134,31.21789696334795,30.88230910995615,21.51,31.21789696334795,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8046236816144057
2024-11-19 21:50:00,SELL,31.276,31.310139173423565,31.173582479729305,52.32,31.310139173423565,shooting-star,"bearish break of structure, strong downtrend",SL,-1.7861615535209199
