EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-01-21 16:42:00,SELL,4839.04100,4848.31511,4820.49279,0.2200,4840.92300,StrategyClose,-0.4140,200.7085,EMA: 4843.0510 | EMA slope: -0.1637 | ADX: 22.48 | +DI: 15.88 | -DI: 16.94 | Bias: SELL | ATR: 5.8502,PSAR SELL flip | PSAR SL: 4848.3151 | Close: 4839.0410 | Trend: DOWN
2026-01-21 18:02:00,SELL,4822.43200,4836.03740,4795.22119,0.1500,4820.46100,StrategyClose,0.2956,201.0041,EMA: 4836.6879 | EMA slope: -0.5819 | ADX: 31.34 | +DI: 12.37 | -DI: 36.05 | Bias: SELL | ATR: 4.6056,PSAR SELL flip | PSAR SL: 4839.1678 | Close: 4822.4320 | Trend: DOWN
2026-01-21 18:26:00,SELL,4817.91500,4828.45104,4796.84292,0.1900,4812.89600,StrategyClose,0.9536,201.9577,EMA: 4828.0495 | EMA slope: -0.4137 | ADX: 32.63 | +DI: 11.87 | -DI: 30.14 | Bias: SELL | ATR: 4.0901,PSAR SELL flip | PSAR SL: 4828.4510 | Close: 4817.9150 | Trend: DOWN
2026-01-21 18:42:00,SELL,4809.49800,4817.74752,4792.99895,0.2400,4815.63200,StrategyClose,-1.4722,200.4856,EMA: 4820.8539 | EMA slope: -0.4635 | ADX: 32.19 | +DI: 16.97 | -DI: 29.32 | Bias: SELL | ATR: 4.5290,PSAR SELL flip | PSAR SL: 4821.1875 | Close: 4809.4980 | Trend: DOWN
2026-01-21 19:07:00,BUY,4826.24400,4821.12805,4836.47589,0.3900,4825.73200,StrategyClose,-0.1997,200.2859,EMA: 4821.6626 | EMA slope: 0.1870 | ADX: 21.51 | +DI: 27.82 | -DI: 14.49 | Bias: BUY | ATR: 3.4699,PSAR BUY flip | PSAR SL: 4821.1281 | Close: 4826.2440 | Trend: UP
2026-01-21 20:09:00,BUY,4848.95900,4843.16756,4860.54188,0.3500,4843.16756,SL,-2.0270,198.2589,EMA: 4839.7592 | EMA slope: 0.3755 | ADX: 31.01 | +DI: 28.58 | -DI: 18.65 | Bias: BUY | ATR: 2.4123,PSAR BUY flip | PSAR SL: 4841.9309 | Close: 4848.9590 | Trend: UP
2026-01-21 20:51:00,SELL,4760.34400,4781.06053,4718.91094,0.1000,4771.64500,StrategyClose,-1.1301,197.1288,EMA: 4804.3890 | EMA slope: -1.7978 | ADX: 49.48 | +DI: 8.83 | -DI: 30.17 | Bias: SELL | ATR: 9.9090,PSAR SELL flip | PSAR SL: 4783.4965 | Close: 4760.3440 | Trend: DOWN
2026-01-21 21:05:00,SELL,4773.90400,4788.59679,4744.51842,0.1300,4781.19400,StrategyClose,-0.9477,196.1811,EMA: 4792.3986 | EMA slope: -0.7549 | ADX: 27.65 | +DI: 16.64 | -DI: 24.40 | Bias: SELL | ATR: 7.6245,PSAR SELL flip | PSAR SL: 4791.3583 | Close: 4773.9040 | Trend: DOWN
2026-01-21 21:23:00,SELL,4789.47700,4801.77322,4764.88456,0.1600,4797.46600,StrategyClose,-1.2782,194.9029,EMA: 4790.4710 | EMA slope: -0.0406 | ADX: 20.70 | +DI: 22.85 | -DI: 19.40 | Bias: BUY | ATR: 6.0748,PSAR SELL flip | PSAR SL: 4804.1364 | Close: 4789.4770 | Trend: DOWN
2026-01-21 21:43:00,BUY,4818.26600,4803.97379,4846.85042,0.1400,4817.45900,StrategyClose,-0.1130,194.7899,EMA: 4798.6084 | EMA slope: 0.8024 | ADX: 33.47 | +DI: 33.03 | -DI: 10.73 | Bias: BUY | ATR: 5.3255,PSAR BUY flip | PSAR SL: 4800.9903 | Close: 4818.2660 | Trend: UP
2026-01-21 22:12:00,BUY,4823.99000,4815.68474,4840.60052,0.2300,4833.72700,StrategyClose,2.2395,197.0294,EMA: 4813.6824 | EMA slope: 0.4207 | ADX: 23.60 | +DI: 24.20 | -DI: 15.35 | Bias: BUY | ATR: 3.6695,PSAR BUY flip | PSAR SL: 4811.4672 | Close: 4823.9900 | Trend: UP
2026-01-21 22:33:00,BUY,4836.02200,4831.63286,4844.80028,0.4500,4834.64500,StrategyClose,-0.6196,196.4097,EMA: 4824.6761 | EMA slope: 0.4631 | ADX: 38.32 | +DI: 35.71 | -DI: 14.01 | Bias: BUY | ATR: 2.3914,PSAR BUY flip | PSAR SL: 4830.9163 | Close: 4836.0220 | Trend: UP
2026-01-21 22:47:00,BUY,4839.62000,4833.86086,4851.13828,0.3400,4833.86086,SL,-1.9581,194.4516,EMA: 4829.8446 | EMA slope: 0.3990 | ADX: 35.87 | +DI: 31.30 | -DI: 12.38 | Bias: BUY | ATR: 2.1914,PSAR BUY flip | PSAR SL: 4832.9133 | Close: 4839.6200 | Trend: UP
2026-01-22 00:17:00,SELL,4806.10800,4817.19100,4783.94200,0.1800,4798.60100,StrategyClose,1.3513,195.8029,EMA: 4821.7299 | EMA slope: -0.6376 | ADX: 50.94 | +DI: 9.81 | -DI: 40.38 | Bias: SELL | ATR: 3.9280,PSAR SELL flip | PSAR SL: 4817.1910 | Close: 4806.1080 | Trend: DOWN
2026-01-22 00:42:00,SELL,4792.81300,4800.90695,4776.62509,0.2400,4796.48500,StrategyClose,-0.8813,194.9216,EMA: 4806.0271 | EMA slope: -0.5394 | ADX: 44.40 | +DI: 15.79 | -DI: 35.41 | Bias: SELL | ATR: 3.8013,PSAR SELL flip | PSAR SL: 4803.5937 | Close: 4792.8130 | Trend: DOWN
2026-01-22 00:58:00,SELL,4781.04200,4796.39101,4750.34398,0.1300,4790.03800,StrategyClose,-1.1695,193.7521,EMA: 4798.5707 | EMA slope: -0.7155 | ADX: 36.04 | +DI: 12.46 | -DI: 38.29 | Bias: SELL | ATR: 3.9753,PSAR SELL flip | PSAR SL: 4799.3977 | Close: 4781.0420 | Trend: DOWN
2026-01-22 01:16:00,SELL,4785.33900,4793.45873,4769.09955,0.2400,4781.65600,StrategyClose,0.8839,194.6360,EMA: 4792.8117 | EMA slope: -0.3050 | ADX: 24.91 | +DI: 18.23 | -DI: 28.43 | Bias: SELL | ATR: 3.4532,PSAR SELL flip | PSAR SL: 4795.9596 | Close: 4785.3390 | Trend: DOWN
2026-01-22 01:32:00,SELL,4780.78000,4787.16770,4768.00460,0.3000,4784.89100,StrategyClose,-1.2333,193.4027,EMA: 4788.7179 | EMA slope: -0.3240 | ADX: 21.53 | +DI: 15.13 | -DI: 21.78 | Bias: SELL | ATR: 3.4134,PSAR SELL flip | PSAR SL: 4787.1677 | Close: 4780.7800 | Trend: DOWN
2026-01-22 02:00:00,SELL,4786.52300,4800.41571,4758.73759,0.1400,4787.08700,StrategyClose,-0.0790,193.3238,EMA: 4790.6670 | EMA slope: -0.1691 | ADX: 25.44 | +DI: 23.77 | -DI: 34.38 | Bias: SELL | ATR: 3.1694,PSAR SELL flip | PSAR SL: 4800.4157 | Close: 4786.5230 | Trend: DOWN
2026-01-22 02:35:00,BUY,4801.50700,4790.18603,4824.14894,0.1700,4801.22000,StrategyClose,-0.0488,193.2750,EMA: 4794.2469 | EMA slope: 0.2963 | ADX: 21.19 | +DI: 24.34 | -DI: 20.90 | Bias: BUY | ATR: 4.3199,PSAR BUY flip | PSAR SL: 4790.1860 | Close: 4801.5070 | Trend: UP
2026-01-22 03:20:00,SELL,4789.94300,4795.94626,4777.93647,0.3200,4792.64300,StrategyClose,-0.8640,192.4110,EMA: 4795.0166 | EMA slope: -0.2071 | ADX: 24.56 | +DI: 13.66 | -DI: 26.89 | Bias: SELL | ATR: 2.9628,PSAR SELL flip | PSAR SL: 4797.2204 | Close: 4789.9430 | Trend: DOWN
2026-01-22 03:24:00,SELL,4788.61800,4796.07433,4773.70533,0.2600,4779.17100,StrategyClose,2.4562,194.8672,EMA: 4794.4141 | EMA slope: -0.2366 | ADX: 20.77 | +DI: 17.37 | -DI: 26.20 | Bias: SELL | ATR: 3.1316,PSAR SELL flip | PSAR SL: 4797.3168 | Close: 4788.6180 | Trend: DOWN
2026-01-22 03:38:00,SELL,4779.21700,4786.16118,4765.32863,0.2800,4785.45000,StrategyClose,-1.7452,193.1220,EMA: 4790.2362 | EMA slope: -0.4498 | ADX: 34.01 | +DI: 9.72 | -DI: 30.78 | Bias: SELL | ATR: 3.3421,PSAR SELL flip | PSAR SL: 4787.4551 | Close: 4779.2170 | Trend: DOWN
2026-01-22 03:57:00,SELL,4786.58200,4791.68401,4776.37797,0.3800,4791.68401,SL,-1.9388,191.1832,EMA: 4787.8148 | EMA slope: -0.0503 | ADX: 21.62 | +DI: 20.94 | -DI: 27.26 | Bias: SELL | ATR: 2.6000,PSAR SELL flip | PSAR SL: 4791.9550 | Close: 4786.5820 | Trend: DOWN
2026-01-22 06:01:00,SELL,4794.06400,4797.98312,4786.22575,0.4900,4797.98312,SL,-1.9204,189.2628,EMA: 4795.9985 | EMA slope: -0.0790 | ADX: 20.57 | +DI: 24.80 | -DI: 25.00 | Bias: SELL | ATR: 1.4301,PSAR SELL flip | PSAR SL: 4798.7570 | Close: 4794.0640 | Trend: DOWN
2026-01-22 07:18:00,BUY,4819.87900,4815.27617,4829.08466,0.4100,4829.08466,TP,3.7743,193.0372,EMA: 4813.3483 | EMA slope: 0.2666 | ADX: 32.85 | +DI: 26.29 | -DI: 18.36 | Bias: BUY | ATR: 2.2977,PSAR BUY flip | PSAR SL: 4815.2762 | Close: 4819.8790 | Trend: UP
2026-01-22 07:37:00,BUY,4826.63800,4822.83943,4834.23514,0.5100,4824.50600,StrategyClose,-1.0873,191.9498,EMA: 4820.1785 | EMA slope: 0.2637 | ADX: 28.09 | +DI: 20.45 | -DI: 16.46 | Bias: BUY | ATR: 2.1131,PSAR BUY flip | PSAR SL: 4822.8394 | Close: 4826.6380 | Trend: UP
2026-01-22 08:16:00,BUY,4835.65800,4830.53593,4845.90215,0.3700,4830.53593,SL,-1.8952,190.0547,EMA: 4827.4090 | EMA slope: 0.3367 | ADX: 37.10 | +DI: 35.70 | -DI: 9.39 | Bias: BUY | ATR: 1.9654,PSAR BUY flip | PSAR SL: 4830.2753 | Close: 4835.6580 | Trend: UP
2026-01-22 08:28:00,BUY,4836.35000,4832.37708,4844.29585,0.4800,4833.46200,StrategyClose,-1.3862,188.6684,EMA: 4830.1431 | EMA slope: 0.2533 | ADX: 30.45 | +DI: 34.67 | -DI: 19.62 | Bias: BUY | ATR: 2.0719,PSAR BUY flip | PSAR SL: 4829.1810 | Close: 4836.3500 | Trend: UP
2026-01-22 10:32:00,SELL,4823.04800,4832.36347,4804.41705,0.2000,4821.44700,StrategyClose,0.3202,188.9886,EMA: 4830.3629 | EMA slope: -0.2986 | ADX: 21.77 | +DI: 10.97 | -DI: 49.82 | Bias: SELL | ATR: 2.5929,PSAR SELL flip | PSAR SL: 4832.3635 | Close: 4823.0480 | Trend: DOWN
2026-01-22 11:06:00,SELL,4821.94900,4824.66887,4816.50927,0.6900,4824.66887,SL,-1.8767,187.1119,EMA: 4823.6171 | EMA slope: -0.0681 | ADX: 26.82 | +DI: 16.15 | -DI: 29.14 | Bias: SELL | ATR: 1.8132,PSAR SELL flip | PSAR SL: 4825.9506 | Close: 4821.9490 | Trend: DOWN
2026-01-22 12:18:00,BUY,4828.25600,4824.89733,4834.97334,0.5600,4827.87300,StrategyClose,-0.2145,186.8974,EMA: 4827.8355 | EMA slope: 0.0172 | ADX: 21.67 | +DI: 23.09 | -DI: 25.75 | Bias: SELL | ATR: 1.3178,PSAR BUY flip | PSAR SL: 4823.8451 | Close: 4828.2560 | Trend: UP
2026-01-22 13:14:00,SELL,4824.87400,4828.79683,4817.02833,0.4800,4827.19300,StrategyClose,-1.1131,185.7843,EMA: 4828.4760 | EMA slope: -0.1470 | ADX: 35.69 | +DI: 12.24 | -DI: 24.94 | Bias: SELL | ATR: 2.0777,PSAR SELL flip | PSAR SL: 4828.7968 | Close: 4824.8740 | Trend: DOWN
2026-01-22 13:54:00,SELL,4825.92400,4828.49754,4820.77693,0.7200,4820.77693,TP,3.7059,189.4902,EMA: 4829.0110 | EMA slope: -0.1260 | ADX: 25.17 | +DI: 11.01 | -DI: 30.29 | Bias: SELL | ATR: 1.4150,PSAR SELL flip | PSAR SL: 4829.6245 | Close: 4825.9240 | Trend: DOWN
2026-01-22 14:23:00,BUY,4832.85000,4828.73418,4841.08164,0.4600,4828.73418,SL,-1.8933,187.5969,EMA: 4826.8531 | EMA slope: 0.2448 | ADX: 26.40 | +DI: 31.26 | -DI: 17.12 | Bias: BUY | ATR: 2.5165,PSAR BUY flip | PSAR SL: 4825.8257 | Close: 4832.8500 | Trend: UP
2026-01-22 15:44:00,BUY,4845.75300,4836.22935,4864.80030,0.2000,4837.52000,StrategyClose,-1.6466,185.9503,EMA: 4831.8884 | EMA slope: 0.5659 | ADX: 35.41 | +DI: 29.84 | -DI: 14.03 | Bias: BUY | ATR: 4.0404,PSAR BUY flip | PSAR SL: 4831.4868 | Close: 4845.7530 | Trend: UP
2026-01-22 16:06:00,BUY,4835.99800,4827.19344,4853.60713,0.2100,4853.60713,TP,3.6979,189.6483,EMA: 4835.8851 | EMA slope: 0.0046 | ADX: 25.30 | +DI: 14.84 | -DI: 24.94 | Bias: SELL | ATR: 4.4670,PSAR BUY flip | PSAR SL: 4824.7725 | Close: 4835.9980 | Trend: UP
2026-01-22 16:44:00,BUY,4863.47900,4857.22851,4875.97997,0.3000,4870.64100,StrategyClose,2.1486,191.7969,EMA: 4849.8713 | EMA slope: 0.5554 | ADX: 42.35 | +DI: 26.75 | -DI: 9.36 | Bias: BUY | ATR: 3.5410,PSAR BUY flip | PSAR SL: 4857.2285 | Close: 4863.4790 | Trend: UP
2026-01-22 17:09:00,BUY,4872.44200,4867.16862,4882.98876,0.3600,4872.54900,StrategyClose,0.0385,191.8354,EMA: 4862.4447 | EMA slope: 0.4081 | ADX: 37.09 | +DI: 26.03 | -DI: 14.37 | Bias: BUY | ATR: 3.0129,PSAR BUY flip | PSAR SL: 4866.5785 | Close: 4872.4420 | Trend: UP
2026-01-22 17:18:00,BUY,4877.80100,4869.20248,4894.99803,0.2200,4875.76900,StrategyClose,-0.4470,191.3883,EMA: 4866.0294 | EMA slope: 0.4805 | ADX: 31.59 | +DI: 27.71 | -DI: 14.11 | Bias: BUY | ATR: 2.9270,PSAR BUY flip | PSAR SL: 4869.2025 | Close: 4877.8010 | Trend: UP
2026-01-22 17:34:00,BUY,4878.61400,4871.59999,4892.64202,0.2700,4880.72400,StrategyClose,0.5697,191.9580,EMA: 4871.0840 | EMA slope: 0.3073 | ADX: 22.22 | +DI: 22.40 | -DI: 16.40 | Bias: BUY | ATR: 2.7840,PSAR BUY flip | PSAR SL: 4871.6000 | Close: 4878.6140 | Trend: UP
2026-01-22 17:50:00,BUY,4884.63700,4877.65431,4898.60237,0.2700,4880.52200,StrategyClose,-1.1110,190.8470,EMA: 4876.2156 | EMA slope: 0.3437 | ADX: 24.98 | +DI: 29.54 | -DI: 16.32 | Bias: BUY | ATR: 2.6114,PSAR BUY flip | PSAR SL: 4877.6543 | Close: 4884.6370 | Trend: UP
2026-01-22 18:42:00,BUY,4897.95700,4889.64508,4914.58084,0.2300,4904.02900,StrategyClose,1.3966,192.2435,EMA: 4886.4269 | EMA slope: 0.4706 | ADX: 32.33 | +DI: 29.87 | -DI: 12.18 | Bias: BUY | ATR: 3.3418,PSAR BUY flip | PSAR SL: 4889.6451 | Close: 4897.9570 | Trend: UP
2026-01-22 19:01:00,BUY,4907.24200,4899.83881,4922.04839,0.2600,4908.52400,StrategyClose,0.3333,192.5769,EMA: 4895.3101 | EMA slope: 0.4870 | ADX: 38.88 | +DI: 27.61 | -DI: 14.48 | Bias: BUY | ATR: 2.9244,PSAR BUY flip | PSAR SL: 4899.8388 | Close: 4907.2420 | Trend: UP
2026-01-22 19:29:00,BUY,4910.10800,4905.50988,4919.30424,0.4200,4911.94800,StrategyClose,0.7728,193.3497,EMA: 4905.5991 | EMA slope: 0.1840 | ADX: 22.92 | +DI: 22.44 | -DI: 18.06 | Bias: BUY | ATR: 2.6462,PSAR BUY flip | PSAR SL: 4905.5099 | Close: 4910.1080 | Trend: UP
2026-01-22 20:03:00,BUY,4919.20900,4914.51373,4928.59954,0.4100,4921.74500,StrategyClose,1.0398,194.3894,EMA: 4912.7844 | EMA slope: 0.2622 | ADX: 25.01 | +DI: 28.71 | -DI: 10.89 | Bias: BUY | ATR: 2.2505,PSAR BUY flip | PSAR SL: 4914.5137 | Close: 4919.2090 | Trend: UP
2026-01-22 21:13:00,BUY,4922.67600,4920.67358,4926.68085,0.9700,4926.68085,TP,3.8847,198.2741,EMA: 4917.0407 | EMA slope: 0.2300 | ADX: 30.01 | +DI: 31.96 | -DI: 13.56 | Bias: BUY | ATR: 1.6948,PSAR BUY flip | PSAR SL: 4920.6736 | Close: 4922.6760 | Trend: UP
2026-01-22 21:43:00,BUY,4922.45300,4917.34359,4932.67182,0.3900,4920.53100,StrategyClose,-0.7496,197.5246,EMA: 4921.8002 | EMA slope: 0.0266 | ADX: 31.65 | +DI: 15.12 | -DI: 23.33 | Bias: SELL | ATR: 2.2208,PSAR BUY flip | PSAR SL: 4917.3436 | Close: 4922.4530 | Trend: UP
2026-01-22 22:56:00,BUY,4939.27600,4934.44202,4948.94396,0.4100,4948.94396,TP,3.9639,201.4884,EMA: 4931.5278 | EMA slope: 0.3163 | ADX: 40.79 | +DI: 27.36 | -DI: 17.39 | Bias: BUY | ATR: 1.8420,PSAR BUY flip | PSAR SL: 4934.4420 | Close: 4939.2760 | Trend: UP
2026-01-23 00:56:00,BUY,4960.38000,4952.70751,4975.72498,0.2600,4958.46200,StrategyClose,-0.4987,200.9897,EMA: 4944.6205 | EMA slope: 0.6432 | ADX: 34.84 | +DI: 28.34 | -DI: 13.20 | Bias: BUY | ATR: 3.6883,PSAR BUY flip | PSAR SL: 4951.3148 | Close: 4960.3800 | Trend: UP
2026-01-23 01:16:00,BUY,4957.33100,4949.76043,4972.47213,0.2700,4950.99100,StrategyClose,-1.7118,199.2779,EMA: 4951.4000 | EMA slope: 0.2421 | ADX: 22.56 | +DI: 22.42 | -DI: 20.99 | Bias: BUY | ATR: 3.0864,PSAR BUY flip | PSAR SL: 4948.5538 | Close: 4957.3310 | Trend: UP
2026-01-23 03:24:00,SELL,4950.24000,4954.72830,4941.26340,0.4400,4953.02300,StrategyClose,-1.2245,198.0534,EMA: 4952.1095 | EMA slope: -0.0763 | ADX: 25.73 | +DI: 13.72 | -DI: 23.60 | Bias: SELL | ATR: 2.5966,PSAR SELL flip | PSAR SL: 4954.7283 | Close: 4950.2400 | Trend: DOWN
2026-01-23 04:06:00,BUY,4956.94200,4953.87189,4963.08223,0.6500,4954.91000,StrategyClose,-1.3208,196.7326,EMA: 4956.6236 | EMA slope: 0.0130 | ADX: 24.22 | +DI: 16.44 | -DI: 28.01 | Bias: SELL | ATR: 1.8462,PSAR BUY flip | PSAR SL: 4953.8719 | Close: 4956.9420 | Trend: UP
2026-01-23 04:26:00,SELL,4943.53200,4947.44894,4935.69812,0.5000,4946.95200,StrategyClose,-1.7100,195.0226,EMA: 4952.1297 | EMA slope: -0.3509 | ADX: 46.66 | +DI: 7.25 | -DI: 40.43 | Bias: SELL | ATR: 2.9399,PSAR SELL flip | PSAR SL: 4947.4489 | Close: 4943.5320 | Trend: DOWN
2026-01-23 04:42:00,SELL,4949.46100,4954.57132,4939.24036,0.3800,4950.72700,StrategyClose,-0.4811,194.5415,EMA: 4950.9019 | EMA slope: -0.0588 | ADX: 24.49 | +DI: 18.27 | -DI: 22.47 | Bias: SELL | ATR: 2.4286,PSAR SELL flip | PSAR SL: 4954.5713 | Close: 4949.4610 | Trend: DOWN
2026-01-23 05:47:00,BUY,4957.74100,4954.24709,4964.72882,0.5600,4956.32700,StrategyClose,-0.7918,193.7497,EMA: 4953.7603 | EMA slope: 0.1625 | ADX: 33.92 | +DI: 28.75 | -DI: 12.49 | Bias: BUY | ATR: 1.4678,PSAR BUY flip | PSAR SL: 4954.2471 | Close: 4957.7410 | Trend: UP
2026-01-23 06:07:00,BUY,4957.15900,4954.84877,4961.77947,0.8400,4957.79400,StrategyClose,0.5334,194.2831,EMA: 4955.4923 | EMA slope: 0.0680 | ADX: 24.93 | +DI: 16.85 | -DI: 22.64 | Bias: SELL | ATR: 1.1128,PSAR BUY flip | PSAR SL: 4953.8786 | Close: 4957.1590 | Trend: UP
2026-01-23 07:28:00,SELL,4954.98700,4959.14043,4946.68013,0.4700,4954.41100,StrategyClose,0.2707,194.5538,EMA: 4957.2110 | EMA slope: -0.0908 | ADX: 24.57 | +DI: 18.49 | -DI: 26.89 | Bias: SELL | ATR: 2.4103,PSAR SELL flip | PSAR SL: 4960.1491 | Close: 4954.9870 | Trend: DOWN
2026-01-23 07:42:00,SELL,4953.41200,4956.12906,4947.97788,0.7200,4953.94500,StrategyClose,-0.3838,194.1701,EMA: 4955.4862 | EMA slope: -0.0847 | ADX: 22.59 | +DI: 15.73 | -DI: 22.48 | Bias: SELL | ATR: 2.2321,PSAR SELL flip | PSAR SL: 4956.1291 | Close: 4953.4120 | Trend: DOWN
2026-01-23 08:57:00,SELL,4945.48300,4952.27258,4931.90385,0.2900,4946.82500,StrategyClose,-0.3892,193.7809,EMA: 4951.6604 | EMA slope: -0.2521 | ADX: 22.40 | +DI: 19.52 | -DI: 35.82 | Bias: SELL | ATR: 2.1952,PSAR SELL flip | PSAR SL: 4952.2726 | Close: 4945.4830 | Trend: DOWN
2026-01-23 09:11:00,SELL,4941.71600,4948.70165,4927.74470,0.2800,4927.74470,TP,3.9120,197.6928,EMA: 4948.9268 | EMA slope: -0.2943 | ADX: 33.77 | +DI: 9.88 | -DI: 34.15 | Bias: SELL | ATR: 2.3253,PSAR SELL flip | PSAR SL: 4948.7016 | Close: 4941.7160 | Trend: DOWN
2026-01-23 09:45:00,SELL,4920.91300,4928.17647,4906.38606,0.2700,4913.97000,StrategyClose,1.8746,199.5674,EMA: 4929.6600 | EMA slope: -0.3570 | ADX: 38.15 | +DI: 20.11 | -DI: 33.68 | Bias: SELL | ATR: 3.7249,PSAR SELL flip | PSAR SL: 4928.1765 | Close: 4920.9130 | Trend: DOWN
2026-01-23 09:57:00,SELL,4911.78700,4917.91993,4899.52114,0.3300,4917.91993,SL,-2.0239,197.5436,EMA: 4923.9445 | EMA slope: -0.4962 | ADX: 35.56 | +DI: 18.16 | -DI: 35.14 | Bias: SELL | ATR: 3.6573,PSAR SELL flip | PSAR SL: 4919.6526 | Close: 4911.7870 | Trend: DOWN
