psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,142.5307403732288,3283,1233,2050,0,0.37557112397197684,0.9824816996274757,2.6140894566098947,-1.6003139512195121,4.9655,-2.547,-57.47130000000003,10,16,133.60919999999996,52.375841346624995,-28.735650000000014,-0.4407884826720033,-0.5486432152913127,"{'SL': 1487, 'StrategyClose': 1049, 'TP': 746, 'ForceClose': 1}","{'SELL': 1853, 'BUY': 1430}",1487,746,1049,1,1430,1853,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,135.154483297811,3223,1207,2016,0,0.3744958113558796,0.980825577487761,2.748189975144988,-1.6775354662698414,4.9655,-2.547,-64.84619999999998,9,15,144.4078,56.8011806455318,-32.42309999999999,-0.483599308096085,-0.5708173603351063,"{'SL': 1600, 'StrategyClose': 845, 'TP': 777, 'ForceClose': 1}","{'SELL': 1820, 'BUY': 1403}",1600,777,845,1,1403,1820,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,62.52038391227465,3063,1098,1965,0,0.3584720861900098,0.9227869354789433,1.4964222222222223,-0.9061341475826971,3.7085,-1.9919,-137.482,7,20,142.04490000000035,71.73691379292076,-68.741,-1.875546216949906,-0.9582374870269871,"{'SL': 1261, 'StrategyClose': 1169, 'TP': 632, 'ForceClose': 1}","{'BUY': 1554, 'SELL': 1509}",1261,632,1169,1,1554,1509,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,58.77227791945615,3031,1080,1950,1,0.3563180468492247,0.9250495889382703,1.613947037037037,-0.9663031794871795,3.7085,-1.9919,-141.22840000000002,6,12,144.6735000000005,73.06443524280091,-70.61420000000001,-1.8450941400069591,-0.9664647343860456,"{'SL': 1402, 'StrategyClose': 956, 'TP': 672, 'ForceClose': 1}","{'BUY': 1538, 'SELL': 1493}",1402,672,956,1,1538,1493,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,84.31735512407855,3003,1076,1927,0,0.35830835830835833,0.9513736976238505,2.1034704460966545,-1.2345703165542294,3.9028,-2.0351,-115.68280000000001,6,13,124.81110000000015,62.55919538386292,-57.84140000000001,-1.2103260634273718,-0.9245866997662846,"{'SL': 1520, 'StrategyClose': 751, 'TP': 731, 'ForceClose': 1}","{'BUY': 1526, 'SELL': 1477}",1520,731,751,1,1526,1477,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,120.33756344755746,1852,681,1171,0,0.36771058315334776,0.9487613917815805,2.166075477239354,-1.3277209222886421,3.9203,-1.995,-79.66379999999997,9,14,97.19660000000003,48.83313856335118,-39.83189999999998,-0.9680338633005503,-0.8156735604517024,"{'StrategyClose': 770, 'SL': 713, 'TP': 368, 'ForceClose': 1}","{'SELL': 1068, 'BUY': 784}",713,368,770,1,784,1068,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,114.71056287996888,1841,678,1163,0,0.36827810972297664,0.9486263656339545,2.3229132743362833,-1.4275383490971625,4.1192,-2.1082,-85.29189999999998,9,14,111.94059999999996,53.458779795803245,-42.64594999999999,-0.978286367395209,-0.7977351926642345,"{'SL': 782, 'StrategyClose': 673, 'TP': 385, 'ForceClose': 1}","{'SELL': 1060, 'BUY': 781}",782,385,673,1,781,1060,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,139.41771895184655,1828,679,1149,0,0.3714442013129103,0.9669789381751251,2.612740206185567,-1.5967207136640558,4.4389,-2.3254,-60.58149999999999,9,12,112.17789999999994,49.344429952955174,-30.290749999999996,-0.6314176141821998,-0.6138636119391612,"{'SL': 852, 'StrategyClose': 559, 'TP': 416, 'ForceClose': 1}","{'SELL': 1055, 'BUY': 773}",852,416,559,1,773,1055,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,27.802573526455355,7677,2712,4938,27,0.35326299335678,0.9413676018072431,1.0194153761061948,-0.5947446334548401,3.903,-1.9971,-172.1945,9,14,178.26309999999944,89.41795571214573,-86.09725,-2.0298279139233077,-0.9628630996347564,"{'StrategyClose': 3648, 'SL': 2550, 'TP': 1478, 'ForceClose': 1}","{'SELL': 3905, 'BUY': 3772}",2550,1478,3648,1,3772,3905,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,74.075957419779,5016,1857,3159,0,0.37021531100478466,0.9701477924138919,2.2037213247172858,-1.335306774295663,5.853,-3.0252,-125.92359999999998,8,16,238.8928999999998,78.95759001978124,-62.96179999999999,-0.8717198649446024,-0.7974128894286943,"{'SL': 2138, 'StrategyClose': 1794, 'TP': 1083, 'ForceClose': 1}","{'SELL': 2520, 'BUY': 2496}",2138,1083,1794,1,2496,2520,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,70.41097610066686,4879,1806,3073,0,0.3701578192252511,0.970496215463229,2.3603089700996676,-1.4293223885453954,6.1039,-3.1568,-129.58970000000005,8,16,258.1007000000002,81.91805804264305,-64.79485000000003,-0.8690513809946591,-0.7909715091911796,"{'SL': 2329, 'StrategyClose': 1430, 'TP': 1119, 'ForceClose': 1}","{'SELL': 2458, 'BUY': 2421}",2329,1119,1430,1,2421,2458,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,63.12600756884302,4730,1730,2999,1,0.3657505285412262,0.9676346044588459,2.365426473988439,-1.4101577525841946,5.5186,-2.8411,-136.8753,8,15,231.69339999999988,81.51800202375873,-68.43765,-0.9597759803662707,-0.8395403260748907,"{'SL': 2475, 'TP': 1160, 'StrategyClose': 1094, 'ForceClose': 1}","{'SELL': 2381, 'BUY': 2349}",2475,1160,1094,1,2349,2381,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,286.3003694682374,4013,1540,2473,0,0.3837528033889858,1.0133089110417655,4.266619155844156,-2.6220358269308535,10.8699,-5.6164,86.29889999999997,10,23,330.17010000000016,58.80704572920128,43.14944999999999,0.35381417017615,0.733746262287984,"{'SL': 1638, 'StrategyClose': 1487, 'TP': 887, 'ForceClose': 1}","{'SELL': 2244, 'BUY': 1769}",1638,887,1487,1,1769,2244,-36.1466,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,276.49647766213906,3929,1510,2419,0,0.3843217103588699,1.0109287334035357,4.686263245033112,-2.8936581231914014,11.0371,-5.6822,76.49850000000004,10,23,340.1015000000001,59.80941263406279,38.24925000000002,0.2915601470180972,0.6395189037221245,"{'SL': 1783, 'StrategyClose': 1231, 'TP': 914, 'ForceClose': 1}","{'SELL': 2208, 'BUY': 1721}",1783,914,1231,1,1721,2208,-44.759,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,280.27409414938126,3826,1467,2359,0,0.3834291688447465,1.0109828202685471,5.037038036809816,-3.098372488342518,10.6191,-5.498,80.2741,9,23,322.71079999999984,58.71738378504657,40.13705,0.29218682644451394,0.6835633233751401,"{'SL': 1891, 'StrategyClose': 990, 'TP': 944, 'ForceClose': 1}","{'SELL': 2144, 'BUY': 1682}",1891,944,990,1,1682,2144,-39.9203,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,36.49714259825814,4398,1587,2803,8,0.3608458390177353,0.9299611093286637,1.3679821676118464,-0.832855155190867,4.0847,-2.0951,-163.5053,7,14,176.93080000000026,84.50854108912512,-81.75265,-1.8686523123873608,-0.9673892005043766,"{'SL': 1872, 'StrategyClose': 1608, 'TP': 917, 'ForceClose': 1}","{'BUY': 2210, 'SELL': 2188}",1872,917,1608,1,2210,2188,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,37.647523118992225,4315,1556,2752,7,0.36060254924681345,0.9363095144692617,1.533915681233933,-0.9262819767441859,4.0461,-2.0702,-162.35520000000002,7,17,173.66590000000014,83.85529055986459,-81.17760000000001,-1.7501348866448563,-0.9680677206889772,"{'SL': 2060, 'StrategyClose': 1290, 'TP': 964, 'ForceClose': 1}","{'BUY': 2163, 'SELL': 2152}",2060,964,1290,1,2163,2152,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,39.03840672036143,4223,1509,2708,6,0.3573289130949562,0.9403912403032795,1.6827920477137177,-0.9971545051698671,4.0257,-2.0455,-160.96120000000002,8,17,170.3404000000004,83.14041002953903,-80.48060000000001,-1.683224349741536,-0.9680082161178419,"{'SL': 2216, 'TP': 1019, 'StrategyClose': 987, 'ForceClose': 1}","{'BUY': 2124, 'SELL': 2099}",2216,1019,987,1,2124,2099,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,120.05822300030766,3277,1225,2052,0,0.3738175160207507,0.971663149326568,2.2377706122448977,-1.374860282651072,4.8652,-2.488,-79.9443,10,16,147.01649999999995,59.02840513513578,-39.97215,-0.7021131417459358,-0.6771680500005103,"{'SL': 1330, 'StrategyClose': 1254, 'TP': 692, 'ForceClose': 1}","{'SELL': 1836, 'BUY': 1441}",1330,692,1254,1,1441,1836,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,123.9929336504577,3230,1211,2019,0,0.374922600619195,0.9745769948237687,2.406134269199009,-1.4808515601783059,4.7782,-2.4411,-76.01070000000001,10,16,137.4443999999999,56.13769960430394,-38.00535000000001,-0.6359579650829837,-0.6770022688476218,"{'SL': 1461, 'StrategyClose': 1045, 'TP': 723, 'ForceClose': 1}","{'SELL': 1813, 'BUY': 1417}",1461,723,1045,1,1417,1813,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,120.16483936808848,3171,1186,1985,0,0.3740145064648376,0.9742071340777624,2.5424995784148394,-1.5593146599496222,4.815,-2.4621,-79.83509999999998,9,15,146.1185000000001,59.49857319230312,-39.91754999999999,-0.6477841703662576,-0.67089928141611,"{'SL': 1571, 'StrategyClose': 845, 'TP': 754, 'ForceClose': 1}","{'SELL': 1780, 'BUY': 1391}",1571,754,845,1,1391,1780,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,59.56810314505691,2910,1043,1867,0,0.3584192439862543,0.9160834798358884,1.4698794822627037,-0.8963686663095876,3.7724,-1.9919,-140.436,6,12,143.6290000000005,72.53693156997137,-70.218,-1.9900475262013784,-0.9680310219941624,"{'SL': 1192, 'StrategyClose': 1127, 'TP': 590, 'ForceClose': 1}","{'BUY': 1471, 'SELL': 1439}",1192,590,1127,1,1471,1439,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,54.77334511274446,2883,1028,1854,1,0.3565730142212973,0.9182836244784855,1.5875695525291826,-0.9586041531823085,3.7724,-1.9919,-145.2306,6,12,147.11130000000028,74.29559699830476,-72.6153,-1.9624678663497732,-0.9773836261340885,"{'SL': 1328, 'StrategyClose': 926, 'TP': 628, 'ForceClose': 1}","{'BUY': 1459, 'SELL': 1424}",1328,628,926,1,1459,1424,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,75.02921636928185,2856,1021,1835,0,0.35749299719887956,0.9406830520998906,1.9410818805093044,-1.1481277384196187,3.7724,-1.9919,-124.9698,6,12,129.9707999999999,65.63913294456131,-62.484899999999996,-1.4453006660136716,-0.9519458468894558,"{'SL': 1437, 'StrategyClose': 737, 'TP': 681, 'ForceClose': 1}","{'BUY': 1446, 'SELL': 1410}",1437,681,737,1,1446,1410,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,108.96140084278872,1827,668,1159,0,0.3656267104542967,0.9383355142622181,2.0738320359281435,-1.273821138912856,3.9565,-2.0028,-91.0389,9,14,108.64959999999992,54.05092396825283,-45.51945,-1.1584440522205812,-0.8421585915300199,"{'StrategyClose': 763, 'SL': 706, 'TP': 357, 'ForceClose': 1}","{'SELL': 1048, 'BUY': 779}",706,357,763,1,779,1048,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,103.71591430669349,1818,666,1152,0,0.36633663366336633,0.9378749314787076,2.1825774774774773,-1.345384722222222,3.8946,-1.9984,-96.28659999999999,9,14,112.66289999999988,56.29575848911783,-48.143299999999996,-1.1784559228867373,-0.855185209189539,"{'SL': 775, 'StrategyClose': 668, 'TP': 374, 'ForceClose': 1}","{'SELL': 1041, 'BUY': 777}",775,374,668,1,777,1041,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,125.83681992771945,1805,668,1137,0,0.3700831024930748,0.9565886269341236,2.4465208083832337,-1.5025872471416009,4.1197,-2.0982,-74.1658,9,12,107.4669,50.99187200182204,-37.0829,-0.8290514707178049,-0.7272315870002765,"{'SL': 842, 'StrategyClose': 557, 'TP': 405, 'ForceClose': 1}","{'SELL': 1036, 'BUY': 769}",842,405,557,1,769,1036,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.02,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,30.665063990480075,7450,2635,4793,22,0.35369127516778526,0.9474250617669672,1.158071954459203,-0.6719916336323805,3.9821,-2.0347,-169.3363,8,14,178.24319999999955,87.97263342120216,-84.66815,-1.8310594725520968,-0.9624373706607064,"{'StrategyClose': 3581, 'SL': 2442, 'TP': 1426, 'ForceClose': 1}","{'SELL': 3774, 'BUY': 3676}",2442,1426,3581,1,3676,3774,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,109.40423548658009,4789,1790,2999,0,0.3737732303194821,0.9776996022533357,2.21894687150838,-1.3546217072357454,4.9333,-2.5386,-90.59559999999999,8,15,161.28379999999993,63.6584846969445,-45.297799999999995,-0.6661288988920923,-0.7115752160241762,"{'SL': 2008, 'StrategyClose': 1751, 'TP': 1029, 'ForceClose': 1}","{'SELL': 2434, 'BUY': 2355}",2008,1029,1751,1,2355,2434,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,113.76631142272822,4668,1750,2918,0,0.3748928877463582,0.981590770561833,2.627455314285714,-1.6053052775873888,5.6452,-2.8805,-86.23400000000005,8,15,195.3193,67.82092046083112,-43.117000000000026,-0.5494334828032791,-0.6357477855951772,"{'SL': 2186, 'StrategyClose': 1414, 'TP': 1067, 'ForceClose': 1}","{'SELL': 2383, 'BUY': 2285}",2186,1067,1414,1,2285,2383,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,101.43117931573039,4527,1677,2850,0,0.3704440026507621,0.9787145432237323,2.7026076326774007,-1.6248570526315789,5.5396,-2.8097,-98.56960000000001,7,14,196.45619999999997,69.45709564306155,-49.284800000000004,-0.633852471619175,-0.7095718521441421,"{'SL': 2322, 'TP': 1108, 'StrategyClose': 1096, 'ForceClose': 1}","{'SELL': 2311, 'BUY': 2216}",2322,1108,1096,1,2216,2311,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,262.41797249529156,3920,1503,2417,0,0.3834183673469388,1.011412492603903,3.6804309381237528,-2.262833967728589,8.7795,-4.5247,62.41800000000006,10,23,241.54400000000007,53.329989132820266,31.20900000000003,0.3015285328708096,0.5852054445815259,"{'SL': 1585, 'StrategyClose': 1478, 'TP': 856, 'ForceClose': 1}","{'SELL': 2181, 'BUY': 1739}",1585,856,1478,1,1739,2181,-34.9455,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,262.8142960045412,3840,1475,2365,0,0.3841145833333333,1.0103524431454995,4.156253966101694,-2.565606553911205,9.0304,-4.6562,62.81509999999996,10,23,248.4843000000006,53.30944947704107,31.40754999999998,0.2741754876152509,0.589155399429258,"{'SL': 1727, 'StrategyClose': 1228, 'TP': 884, 'ForceClose': 1}","{'SELL': 2150, 'BUY': 1690}",1727,884,1228,1,1690,2150,-34.9804,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,257.19100550472274,3740,1434,2306,0,0.38342245989304813,1.0092326074942632,4.35971750348675,-2.6863149176062446,8.8768,-4.5304,57.192699999999974,7,23,243.33430000000007,53.859699875761656,28.596349999999987,0.24394750607342586,0.530941502941221,"{'SL': 1836, 'StrategyClose': 990, 'TP': 913, 'ForceClose': 1}","{'SELL': 2088, 'BUY': 1652}",1836,913,990,1,1652,2088,-39.9299,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,55.14598733141814,4174,1525,2647,2,0.3653569717297556,0.9401588288277384,1.4923132459016395,-0.9144809595768795,4.0847,-2.0725,-144.85340000000002,6,13,158.4088000000002,76.37147645247212,-72.42670000000001,-1.6520173527332511,-0.9483475161708175,"{'SL': 1744, 'StrategyClose': 1557, 'TP': 872, 'ForceClose': 1}","{'SELL': 2089, 'BUY': 2085}",1744,872,1557,1,2085,2089,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,57.3616649455635,4106,1503,2603,0,0.36604968339016075,0.9487271360811649,1.7560419161676648,-1.0687555128697657,3.967,-2.0296,-142.63959999999997,6,17,150.41870000000006,74.0074687081792,-71.31979999999999,-1.445569080696516,-0.963683817929552,"{'SL': 1923, 'StrategyClose': 1263, 'TP': 919, 'ForceClose': 1}","{'SELL': 2063, 'BUY': 2043}",1923,919,1263,1,2043,2063,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,59.02910607228015,4012,1454,2558,0,0.3624127617148554,0.9530667211433609,1.9688028885832187,-1.1742019546520717,4.0533,-2.0801,-140.9692,7,17,154.1782000000004,74.22819683748966,-70.4846,-1.3249640766456947,-0.9495663777784384,"{'SL': 2066, 'StrategyClose': 977, 'TP': 968, 'ForceClose': 1}","{'SELL': 2012, 'BUY': 2000}",2066,968,977,1,2000,2012,-9999.0,
