EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2025-01-06 00:15:00,2025-01-06 00:29:00,BUY,2641.22300,2640.20809,2645.79011,9.3600,2641.72400,Strategy_Close,4.69,LONG_ONLY,6,66.13,0.56491,rsi=66.13 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2640.83847 ema_low=2640.31105 | candle_close=2641.22300
2025-01-06 01:10:00,2025-01-06 01:30:00,SELL,2640.45500,2641.26518,2636.80918,11.7800,2639.17900,Strategy_Close,15.03,SHORT_ONLY,4,37.55,0.50518,rsi=37.55 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2641.09822 ema_low=2640.62677 | candle_close=2640.45500
2025-01-06 02:43:00,2025-01-06 02:50:00,SELL,2643.36800,2644.86298,2636.64057,6.4800,2642.51300,Strategy_Close,5.54,SHORT_ONLY,2,43.15,0.81598,rsi=43.15 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2644.22568 ema_low=2643.44682 | candle_close=2643.36800
2025-01-06 03:00:00,2025-01-06 03:05:00,SELL,2640.30900,2642.33866,2631.17551,4.8000,2642.33866,SL,-9.74,SHORT_ONLY,6,28.97,0.85651,rsi=28.97 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=2642.33866 ema_low=2641.38462 | candle_close=2640.30900
2025-01-06 04:34:00,2025-01-06 04:35:00,SELL,2640.21600,2641.43680,2634.72238,7.9100,2640.23100,Strategy_Close,-0.12,SHORT_ONLY,4,33.92,0.67159,rsi=33.92 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2641.43680 ema_low=2640.79987 | candle_close=2640.21600
2025-01-06 07:32:00,2025-01-06 07:41:00,SELL,2630.40200,2632.10803,2622.72488,5.6600,2631.87600,Strategy_Close,-8.34,SHORT_ONLY,3,29.62,0.75803,rsi=29.62 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2632.09759 ema_low=2631.31865 | candle_close=2630.40200
2025-01-06 08:25:00,2025-01-06 08:35:00,SELL,2630.48100,2631.73943,2624.81807,7.6000,2628.40400,Strategy_Close,15.79,SHORT_ONLY,2,37.41,0.63643,rsi=37.41 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2631.34012 ema_low=2630.69868 | candle_close=2630.48100
2025-01-06 08:42:00,2025-01-06 08:54:00,SELL,2626.71500,2628.94007,2616.70218,4.3700,2627.11600,Strategy_Close,-1.75,SHORT_ONLY,5,33.39,0.96407,rsi=33.39 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2628.39774 ema_low=2627.25385 | candle_close=2626.71500
2025-01-06 09:26:00,2025-01-06 09:32:00,BUY,2629.12500,2627.76100,2635.26298,7.1200,2629.05500,Strategy_Close,-0.50,LONG_ONLY,5,58.30,0.78900,rsi=58.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2629.10898 ema_low=2628.31505 | candle_close=2629.12500
2025-01-06 10:02:00,2025-01-06 10:28:00,BUY,2632.53600,2630.58134,2641.33198,4.9600,2634.16600,Strategy_Close,8.08,LONG_ONLY,3,70.79,0.81466,rsi=70.79 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2631.70604 ema_low=2630.84194 | candle_close=2632.53600
2025-01-06 12:33:00,2025-01-06 12:39:00,BUY,2647.08700,2643.50403,2663.21034,2.7300,2644.40300,Strategy_Close,-7.33,LONG_ONLY,4,80.74,1.40789,rsi=80.74 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2645.01742 ema_low=2643.50403 | candle_close=2647.08700
2025-01-06 14:33:00,2025-01-06 14:47:00,SELL,2639.20200,2642.90286,2622.54813,2.6200,2622.54813,TP,43.63,SHORT_ONLY,3,28.57,1.38186,rsi=28.57 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2642.69227 ema_low=2641.16372 | candle_close=2639.20200
2025-01-06 15:37:00,2025-01-06 15:40:00,BUY,2626.78300,2621.86116,2648.93128,2.0600,2624.98000,Strategy_Close,-3.71,LONG_ONLY,2,56.56,2.22984,rsi=56.56 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2626.47369 ema_low=2624.33767 | candle_close=2626.78300
2025-01-06 17:21:00,2025-01-06 17:25:00,BUY,2636.93700,2634.20810,2649.21705,3.7000,2638.24600,Strategy_Close,4.84,LONG_ONLY,3,57.47,1.13890,rsi=57.47 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2636.86995 ema_low=2635.77373 | candle_close=2636.93700
2025-01-06 17:30:00,2025-01-06 17:40:00,BUY,2639.63000,2637.49576,2649.23410,4.7600,2638.70100,Strategy_Close,-4.42,LONG_ONLY,5,72.08,1.00624,rsi=72.08 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2638.51532 ema_low=2637.60400 | candle_close=2639.63000
2025-01-06 17:45:00,2025-01-06 17:50:00,BUY,2640.51600,2638.88126,2647.87233,6.1900,2639.39200,Strategy_Close,-6.96,LONG_ONLY,8,64.62,1.03074,rsi=64.62 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=2640.22949 ema_low=2639.22545 | candle_close=2640.51600
2025-01-06 18:05:00,2025-01-06 18:07:00,BUY,2640.89900,2639.21124,2648.49390,5.9500,2639.66900,Strategy_Close,-7.32,LONG_ONLY,2,61.03,0.82076,rsi=61.03 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2640.57557 ema_low=2639.83561 | candle_close=2640.89900
2025-01-06 18:26:00,2025-01-06 18:39:00,SELL,2636.87400,2638.36405,2630.16878,6.6900,2637.13700,Strategy_Close,-1.76,SHORT_ONLY,4,32.24,0.75805,rsi=32.24 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2638.30113 ema_low=2637.57258 | candle_close=2636.87400
2025-01-06 18:45:00,2025-01-06 18:57:00,SELL,2635.45000,2636.77565,2629.48458,7.5100,2636.43700,Strategy_Close,-7.41,SHORT_ONLY,8,33.08,0.70165,rsi=33.08 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=2636.62394 ema_low=2635.91723 | candle_close=2635.45000
2025-01-06 22:05:00,2025-01-06 22:30:00,BUY,2635.67300,2634.73354,2639.90056,10.5200,2636.37100,Strategy_Close,7.34,LONG_ONLY,5,67.43,0.44381,rsi=67.43 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2635.15683 ema_low=2634.73354 | candle_close=2635.67300
2025-01-07 00:38:00,2025-01-07 00:45:00,SELL,2634.40100,2634.88992,2632.20084,20.3600,2634.15400,Strategy_Close,5.03,SHORT_ONLY,5,30.70,0.22792,rsi=30.70 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2634.74793 ema_low=2634.50740 | candle_close=2634.40100
2025-01-07 01:00:00,2025-01-07 01:04:00,BUY,2634.96500,2634.26175,2638.12961,14.2200,2634.36200,Strategy_Close,-8.57,LONG_ONLY,2,59.26,0.37225,rsi=59.26 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2634.84763 ema_low=2634.42641 | candle_close=2634.96500
2025-01-07 01:30:00,2025-01-07 01:32:00,SELL,2632.94100,2633.52074,2630.33216,17.1100,2633.52074,SL,-9.92,SHORT_ONLY,5,32.06,0.33074,rsi=32.06 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2633.47887 ema_low=2633.16579 | candle_close=2632.94100
2025-01-07 03:11:00,2025-01-07 03:17:00,SELL,2637.95600,2638.94259,2633.51637,9.9500,2638.54000,Strategy_Close,-5.81,SHORT_ONLY,2,41.00,0.68959,rsi=41.00 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2638.84886 ema_low=2638.20198 | candle_close=2637.95600
2025-01-07 04:24:00,2025-01-07 04:28:00,BUY,2638.89300,2638.34833,2641.34403,17.9200,2638.69300,Strategy_Close,-3.58,LONG_ONLY,2,57.96,0.39667,rsi=57.96 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2638.87905 ema_low=2638.60482 | candle_close=2638.89300
2025-01-07 06:15:00,2025-01-07 06:22:00,BUY,2639.50300,2638.66597,2643.26965,11.6200,2643.26965,TP,43.77,LONG_ONLY,2,63.47,0.43403,rsi=63.47 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2639.20009 ema_low=2638.81249 | candle_close=2639.50300
2025-01-07 07:46:00,2025-01-07 08:02:00,SELL,2643.07800,2644.17130,2638.15814,9.2900,2641.14100,Strategy_Close,17.99,SHORT_ONLY,2,34.99,0.66530,rsi=34.99 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2643.95015 ema_low=2643.29494 | candle_close=2643.07800
2025-01-07 08:49:00,2025-01-07 08:55:00,SELL,2638.79300,2639.93025,2633.67539,9.0900,2638.68400,Strategy_Close,0.99,SHORT_ONLY,2,35.38,0.55825,rsi=35.38 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2639.44508 ema_low=2638.92456 | candle_close=2638.79300
2025-01-07 09:10:00,2025-01-07 09:15:00,BUY,2642.72300,2640.33358,2653.47537,4.3300,2643.34800,Strategy_Close,2.71,LONG_ONLY,3,64.31,0.84842,rsi=64.31 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2642.26018 ema_low=2641.27211 | candle_close=2642.72300
2025-01-07 09:23:00,2025-01-07 09:36:00,BUY,2643.68800,2642.57386,2648.70162,9.3200,2643.57900,Strategy_Close,-1.02,LONG_ONLY,5,62.18,0.77114,rsi=62.18 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2643.54261 ema_low=2642.84625 | candle_close=2643.68800
2025-01-07 11:13:00,2025-01-07 11:24:00,BUY,2643.49100,2642.59717,2647.51324,11.6000,2642.59717,SL,-10.37,LONG_ONLY,2,60.04,0.60783,rsi=60.04 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2643.32248 ema_low=2642.74096 | candle_close=2643.49100
2025-01-07 11:43:00,2025-01-07 11:45:00,BUY,2644.32700,2643.28260,2649.02681,9.8300,2643.28260,SL,-10.27,LONG_ONLY,2,60.40,0.62240,rsi=60.40 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2644.29023 ema_low=2643.66854 | candle_close=2644.32700
2025-01-07 12:58:00,2025-01-07 13:05:00,BUY,2648.27600,2646.81787,2654.83760,6.9700,2648.24100,Strategy_Close,-0.24,LONG_ONLY,6,65.72,0.62613,rsi=65.72 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2647.88661 ema_low=2647.22826 | candle_close=2648.27600
2025-01-07 14:03:00,2025-01-07 14:05:00,BUY,2654.20300,2651.83779,2664.84644,4.3000,2652.20600,Strategy_Close,-8.59,LONG_ONLY,4,73.31,0.97947,rsi=73.31 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2652.91727 ema_low=2651.83779 | candle_close=2654.20300
2025-01-07 14:15:00,2025-01-07 14:33:00,BUY,2655.10500,2653.02025,2664.48636,4.8300,2658.58400,Strategy_Close,16.80,LONG_ONLY,7,67.21,1.09075,rsi=67.21 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2654.45755 ema_low=2653.40718 | candle_close=2655.10500
2025-01-07 14:46:00,2025-01-07 14:55:00,BUY,2662.35200,2659.08627,2677.04780,3.1400,2662.83100,Strategy_Close,1.50,LONG_ONLY,13,68.68,1.39073,rsi=68.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=13 | ema_high=2661.29680 ema_low=2659.99945 | candle_close=2662.35200
2025-01-07 15:35:00,2025-01-07 15:45:00,BUY,2662.26500,2660.35019,2670.88166,5.3600,2660.35019,SL,-10.26,LONG_ONLY,2,61.61,1.25381,rsi=61.61 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2661.63588 ema_low=2660.42997 | candle_close=2662.26500
2025-01-07 15:58:00,2025-01-07 16:00:00,SELL,2657.78700,2660.01714,2647.75139,4.5500,2652.24500,Strategy_Close,25.22,SHORT_ONLY,2,35.75,1.21510,rsi=35.75 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2660.01714 ema_low=2658.81998 | candle_close=2657.78700
2025-01-07 16:27:00,2025-01-07 16:29:00,BUY,2652.92300,2649.89882,2666.53183,3.4400,2651.27100,Strategy_Close,-5.68,LONG_ONLY,2,56.46,1.86418,rsi=56.46 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2652.51748 ema_low=2650.83855 | candle_close=2652.92300
