Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-27 06:12:00,BUY,69.721,69.55682330216689,70.21353009349934,12.47,69.55682330216689,bullish_inside_bar,Price above ema,SL,-2.047283421978924
2026-03-27 06:23:00,BUY,69.72,69.62122480221842,70.01632559334473,20.51,69.62122480221842,bullish_inside_bar,Price above ema,SL,-2.025879306500157
2026-03-27 06:41:00,BUY,70.181,69.95029981578983,70.87310055263049,8.69,69.95029981578983,hummer,Price above ema,SL,-2.0047846007863264
2026-03-27 07:01:00,SELL,69.521,69.7987226868518,68.68783193944459,7.15,69.7987226868518,bearish_inside_bar,Price below ema,SL,-1.98571721099039
2026-03-27 07:30:00,BUY,69.887,69.65160239313539,70.59319282059383,8.35,69.65160239313539,hummer,Price above ema,SL,-1.9655700173194859
2026-03-27 09:09:00,SELL,69.33,69.53092760592864,68.72721718221408,9.69,68.72721718221408,bearish_inside_bar,Price below ema,TP,5.840965504345584
2026-03-27 09:33:00,SELL,69.04,69.18715052134965,68.59854843595107,13.62,68.59854843595107,shooting-star,Price below ema,TP,6.012570302346463
2026-03-27 09:38:00,SELL,68.925,69.09868256441415,68.40395230675755,11.89,69.09868256441415,bearish_inside_bar,Price below ema,SL,-2.0650856908842488
2026-03-27 09:51:00,SELL,69.002,69.1799271487537,68.46821855373886,11.49,68.46821855373886,bearish_inside_bar,Price below ema,TP,6.13314881754039
2026-03-27 11:03:00,SELL,68.72,68.91889376536069,68.12331870391792,10.59,68.12331870391792,bearish_inside_bar,Price below ema,TP,6.318854925509246
2026-03-27 11:20:00,SELL,68.704,68.82606446659878,68.33780660020363,17.77,68.82606446659878,evening-star,Price below ema,SL,-2.1690855714604313
2026-03-27 11:54:00,SELL,68.32,68.45006544657525,67.92980366027422,16.51,67.92980366027422,bearish_inside_bar,Price below ema,TP,6.442141568872562
2026-03-27 12:11:00,SELL,68.132,68.29905604445433,67.63083186663702,13.24,68.29905604445433,bearish_inside_bar,Price below ema,SL,-2.2118220285752894
2026-03-27 12:22:00,SELL,68.078,68.2163446579685,67.6629660260945,15.82,68.2163446579685,bearish_inside_bar,Price below ema,SL,-2.1886124890617147
2026-03-27 12:50:00,SELL,68.095,68.26185176123363,67.59444471629911,12.99,67.59444471629911,bearish_inside_bar,Price below ema,TP,6.50221313527457
2026-03-27 13:10:00,SELL,67.675,67.81556913986948,67.25329258039154,15.88,67.81556913986948,bearish_inside_bar,Price below ema,SL,-2.2322379411274085
2026-03-27 13:25:00,SELL,67.789,67.95498157799632,67.29105526601104,13.32,67.95498157799632,bearish_inside_bar,Price below ema,SL,-2.2108746189109776
2026-03-27 14:30:00,SELL,67.862,68.19615196189768,66.85954411430693,6.55,68.19615196189768,shooting-star,Price below ema,SL,-2.1886953504298625
2026-03-27 14:42:00,BUY,68.071,67.81405181294429,68.84184456116714,8.43,67.81405181294429,bullish_inside_bar,Price above ema,SL,-2.1660732168796577
2026-03-27 15:10:00,BUY,68.311,68.0861319769495,68.98560406915152,9.54,68.98560406915152,bullish_inside_bar,Price above ema,TP,6.435722819705437
2026-03-27 16:39:00,BUY,70.991,70.78238578614766,71.61684264155703,10.59,70.78238578614766,bullish_inside_bar,Price above ema,SL,-2.2092245246963103
2026-03-27 17:37:00,SELL,70.407,70.62221056108298,69.76136831675105,10.16,70.62221056108298,shooting-star,Price below ema,SL,-2.186539300603113
2026-03-27 17:49:00,SELL,70.552,70.73111682355139,70.01464952934586,12.09,70.01464952934586,bearish_inside_bar,Price below ema,TP,6.496567190208634
2026-03-27 18:07:00,SELL,70.239,70.63057470284876,69.06427589145373,5.69,69.06427589145373,bearish_inside_bar,Price below ema,TP,6.684180177628288
2026-03-27 18:59:00,SELL,69.531,69.67189129080114,69.1083261275966,16.3,69.67189129080114,shooting-star,Price below ema,SL,-2.296528040058516
2026-03-27 19:22:00,BUY,70.06,69.92626700058882,70.46119899823354,17.0,70.46119899823354,bullish_inside_bar,Price above ema,TP,6.820382969970169
2026-03-27 19:42:00,BUY,70.394,70.19621037978092,70.98736886065726,11.84,70.19621037978092,hummer,Price above ema,SL,-2.341829103393948
2026-03-27 20:14:00,SELL,70.032,70.13404488001925,69.72586535994225,22.72,70.13404488001925,bearish_inside_bar,Price below ema,SL,-2.3184596740373533
2026-03-27 20:54:00,SELL,69.848,70.00274770934578,69.38375687196265,14.83,70.00274770934578,bearish_inside_bar,Price below ema,SL,-2.2949085295979814
2026-03-27 21:02:00,SELL,69.955,70.11944977331552,69.46165068005342,13.82,70.11944977331552,bearish_inside_bar,Price below ema,SL,-2.272695867220553
2026-03-27 21:44:00,BUY,69.963,69.76144862661006,70.56765412016979,11.16,69.76144862661006,hummer,Price above ema,SL,-2.2493133270316474
2026-03-30 00:15:00,SELL,68.679,68.87001467534833,68.10595597395502,11.66,68.87001467534833,bearish_inside_bar,Price below ema,SL,-2.2272311145614987
2026-03-30 00:37:00,SELL,68.791,69.17234937031998,67.64695188904005,5.78,69.17234937031998,evening-star,Price below ema,SL,-2.2041993604494907
2026-03-30 00:52:00,SELL,68.669,68.81026294460183,68.2452111661945,15.45,68.81026294460183,bearish_inside_bar,Price below ema,SL,-2.18251249409834
2026-03-30 01:01:00,SELL,68.756,68.9084165932168,68.2987502203496,14.18,68.2987502203496,bearish_inside_bar,Price below ema,TP,6.483801875442625
2026-03-30 01:40:00,SELL,67.897,68.14728419543377,67.14614741369871,8.89,68.14728419543377,shooting-star,Price below ema,SL,-2.225026497406162
2026-03-30 02:16:00,SELL,68.043,68.2840001350123,67.31999959496311,9.14,68.2840001350123,shooting-star,Price below ema,SL,-2.2027412340124193
2026-03-30 02:24:00,BUY,68.784,68.4622642747754,69.7492071756738,6.78,68.4622642747754,bullish_engulfing,Price above ema,SL,-2.1813682170227806
2026-03-30 02:31:00,BUY,68.758,68.44370742997252,69.70087771008242,6.87,68.44370742997252,morning_star,Price above ema,SL,-2.1591899560887593
2026-03-30 03:20:00,BUY,68.858,68.45672780829612,70.06181657511165,5.33,68.45672780829612,morning_star,Price above ema,SL,-2.1387807817816897
2026-03-30 05:37:00,BUY,70.061,69.92327144688063,70.47418565935813,15.37,69.92327144688063,bullish_inside_bar,Price above ema,SL,-2.1168878614447704
2026-03-30 05:47:00,BUY,70.052,69.87864233617033,70.57207299148904,12.09,69.87864233617033,morning_star,Price above ema,SL,-2.095894155700792
2026-03-30 06:46:00,SELL,69.871,69.98509597706749,69.52871206879752,18.18,69.98509597706749,shooting-star,Price below ema,SL,-2.074264863087014
2026-03-30 07:15:00,BUY,70.319,70.2304185446445,70.58474436606653,23.19,70.2304185446445,bullish_inside_bar,Price above ema,SL,-2.0542039496942612
2026-03-30 07:23:00,BUY,70.393,70.25912499273652,70.79462502179045,15.19,70.25912499273652,bullish_inside_bar,Price above ema,SL,-2.0335613603323184
2026-03-30 07:26:00,BUY,70.279,70.14268826860136,70.6879351941959,14.77,70.14268826860136,hummer,Price above ema,SL,-2.0133242727578398
2026-03-30 07:30:00,BUY,70.353,70.12386627029164,71.04040118912505,8.7,70.12386627029164,morning_star,Price above ema,SL,-1.9934634484626583
2026-03-30 08:04:00,BUY,70.673,70.42276524598665,71.42370426204005,7.88,70.42276524598665,bullish_inside_bar,Price above ema,SL,-1.971849861625186
2026-03-30 08:39:00,BUY,70.737,70.57245799992052,71.23062600023843,11.87,70.57245799992052,bullish_inside_bar,Price above ema,SL,-1.953113540943411
2026-03-30 09:07:00,SELL,70.353,70.4868160916516,69.95155172504516,14.45,70.4868160916516,shooting-star,Price below ema,SL,-1.9336425243657678
2026-03-30 10:01:00,BUY,70.487,70.35668610649645,70.87794168051062,14.69,70.35668610649645,bullish_inside_bar,Price above ema,SL,-1.9143110955670115
2026-03-30 10:13:00,BUY,70.657,70.51408564172317,71.08574307483048,13.26,70.51408564172317,hummer,Price above ema,SL,-1.8950443907507153
2026-03-30 11:00:00,BUY,70.897,70.79262271062711,71.21013186811868,17.98,70.79262271062711,bullish_inside_bar,Price above ema,SL,-1.8767036629245868
2026-03-30 11:04:00,BUY,70.865,70.75677254889163,71.18968235332508,17.16,70.75677254889163,bullish_inside_bar,Price above ema,SL,-1.8571830610195008
2026-03-30 11:28:00,BUY,70.894,70.76069709973159,71.29390870080526,13.8,70.76069709973159,bullish_inside_bar,Price above ema,SL,-1.8395800237041755
2026-03-30 11:49:00,BUY,71.135,70.98516514219416,71.58450457341753,12.15,70.98516514219416,hummer,Price above ema,SL,-1.8204935223409877
2026-03-30 12:05:00,BUY,71.015,70.87324981222956,71.44025056331132,12.71,70.87324981222956,hummer,Price above ema,SL,-1.8016448865623054
2026-03-30 12:20:00,SELL,70.918,71.05531226918758,70.50606319243728,12.99,71.05531226918758,shooting-star,Price below ema,SL,-1.7836863767465994
2026-03-30 12:27:00,SELL,70.797,70.91820806142091,70.43337581573725,14.57,70.91820806142091,shooting-star,Price below ema,SL,-1.7660014549027414
2026-03-30 12:51:00,SELL,70.816,70.89426908951137,70.5811927314659,22.34,70.5811927314659,bearish_inside_bar,Price below ema,TP,5.2455943790517505
2026-03-30 13:21:00,BUY,71.085,70.94304311425353,71.5108706572394,12.69,70.94304311425353,bullish_inside_bar,Price above ema,SL,-1.8014328801226638
2026-03-30 13:28:00,BUY,71.08,70.85588353970732,71.75234938087803,7.96,70.85588353970732,bullish_inside_bar,Price above ema,SL,-1.7839670239297112
2026-03-30 13:41:00,SELL,70.909,71.14067132255279,70.21398603234165,7.62,71.14067132255279,bearish_inside_bar,Price below ema,SL,-1.7653354778522208
2026-03-30 14:47:00,BUY,71.365,71.22533227971896,71.78400316084311,12.51,71.22533227971896,bullish_inside_bar,Price above ema,SL,-1.7472431807158038
2026-03-30 15:31:00,SELL,71.245,71.45777384168551,70.6066784749435,8.13,70.6066784749435,shooting-star,Price below ema,TP,5.189553998709439
2026-03-30 15:54:00,SELL,70.356,70.65801240671563,69.4499627798531,5.9,70.65801240671563,shooting-star,Price below ema,SL,-1.7818731996222354
2026-03-30 16:10:00,SELL,70.553,70.82982314458447,69.72253056624659,6.37,70.82982314458447,shooting-star,Price below ema,SL,-1.7633634310030681
2026-03-30 16:24:00,SELL,70.522,70.7098075821502,69.95857725354941,9.3,70.7098075821502,bearish_inside_bar,Price below ema,SL,-1.7466105139968549
2026-03-30 16:56:00,BUY,70.826,70.62195235439548,71.43814293681355,8.47,70.62195235439548,bullish_inside_bar,Price above ema,SL,-1.728283558270271
2026-03-30 17:17:00,BUY,70.832,70.68627795097754,71.26916614706735,11.75,70.68627795097754,bullish_inside_bar,Price above ema,SL,-1.7122340760138215
2026-03-30 17:31:00,BUY,70.9,70.75232073006717,71.34303780979852,11.48,70.75232073006717,bullish_inside_bar,Price above ema,SL,-1.6953580188289699
2026-03-30 18:07:00,SELL,70.713,70.96708377080627,69.95074868758117,6.6,70.96708377080627,evening-star,Price below ema,SL,-1.676952887321417
2026-03-30 19:06:00,SELL,70.469,70.6383209122498,69.96103726325059,9.81,70.6383209122498,shooting-star,Price below ema,SL,-1.6610381491705561
2026-03-30 19:26:00,SELL,70.518,70.65792036192668,70.09823891421995,11.75,70.65792036192668,shooting-star,Price below ema,SL,-1.6440642526385396
2026-03-30 19:37:00,SELL,70.416,70.55274848390174,70.00575454829477,11.91,70.55274848390174,bearish_inside_bar,Price below ema,SL,-1.6286744432697327
2026-03-30 19:40:00,SELL,70.442,70.59478331601026,69.98365005196918,10.55,70.59478331601026,shooting-star,Price below ema,SL,-1.6118639839083657
2026-03-30 19:54:00,SELL,70.41,70.58895337652613,69.87313987042158,8.92,69.87313987042158,bearish_inside_bar,Price below ema,TP,4.788792355839457
2026-03-30 20:11:00,SELL,70.364,70.45672602889857,70.0858219133043,17.72,70.0858219133043,bearish_inside_bar,Price below ema,TP,4.929315696247866
2026-03-30 20:15:00,SELL,70.335,70.51529732693076,69.79410801920768,9.39,69.79410801920768,bearish_inside_bar,Price below ema,TP,5.0789756996397895
2026-03-30 21:16:00,SELL,69.761,69.92344042417369,69.27367872747891,10.73,69.92344042417369,bearish_inside_bar,Price below ema,SL,-1.742985751383752
2026-03-30 21:30:00,SELL,69.839,70.03118475068679,69.26244574793962,8.98,70.03118475068679,shooting-star,Price below ema,SL,-1.725819061167392
2026-03-30 21:39:00,BUY,69.956,69.83745274327185,70.31164177018445,14.42,70.31164177018445,bullish_inside_bar,Price above ema,TP,5.128354326059742
2026-03-30 21:59:00,BUY,70.149,70.02313530793135,70.52659407620594,13.99,70.02313530793135,bullish_inside_bar,Price above ema,SL,-1.7608470420403566
2026-03-30 22:50:00,BUY,70.016,69.93206057543007,70.2678182737098,20.76,70.2678182737098,bullish_inside_bar,Price above ema,TP,5.2277473622154815
2026-03-31 01:47:00,BUY,69.899,69.82446581067296,70.12260256798112,24.08,70.12260256798112,bullish_inside_bar,Price above ema,TP,5.384349836985316
2026-03-31 02:10:00,BUY,70.054,69.91730603562364,70.46408189312909,13.52,69.91730603562364,bullish_inside_bar,Price above ema,SL,-1.8481023983684268
2026-03-31 02:58:00,BUY,70.509,70.28004392632857,71.19586822101428,7.99,71.19586822101428,bullish_inside_bar,Price above ema,TP,5.488077085904092
2026-03-31 03:47:00,BUY,73.118,72.70511682707485,74.35664951877544,4.57,72.70511682707485,hummer,Price above ema,SL,-1.88687610026793
2026-03-31 04:16:00,BUY,72.708,72.46067677117443,73.44996968647669,7.55,72.46067677117443,morning_star,Price above ema,SL,-1.8672903776330116
2026-03-31 04:38:00,SELL,72.373,72.5615257080938,71.80742287571863,9.8,71.80742287571863,bearish_inside_bar,Price below ema,TP,5.542655817957481
2026-03-31 04:46:00,SELL,72.132,72.52961785692928,70.93914642921219,4.79,72.52961785692928,evening-star,Price below ema,SL,-1.9045895346912165
2026-03-31 04:59:00,SELL,71.935,72.22412785223393,71.0676164432982,6.52,72.22412785223393,evening-star,Price below ema,SL,-1.8851135965652366
2026-03-31 05:27:00,SELL,71.972,72.15698919334775,71.41703241995671,10.08,72.15698919334775,bearish_inside_bar,Price below ema,SL,-1.8646910689454286
2026-03-31 06:23:00,BUY,72.093,72.01178424988726,72.33664725033825,22.74,72.01178424988726,bullish_inside_bar,Price above ema,SL,-1.8468461575638733
2026-03-31 08:13:00,SELL,71.943,72.12771229693416,71.3888631091975,9.9,72.12771229693416,shooting-star,Price below ema,SL,-1.8286517396482382
2026-03-31 09:09:00,BUY,72.213,72.06944102518571,72.64367692444284,12.61,72.06944102518571,bullish_inside_bar,Price above ema,SL,-1.8102786724081104
2026-03-31 09:40:00,BUY,72.463,72.33691592772655,72.84125221682032,14.21,72.84125221682032,bullish_inside_bar,Price above ema,TP,5.3749640010168696
2026-03-31 10:19:00,BUY,73.004,72.84196383039635,73.49010850881096,11.39,72.84196383039635,bullish_inside_bar,Price above ema,SL,-1.8455919717856024
2026-03-31 10:53:00,BUY,73.178,73.0399974366192,73.59200769014238,13.24,73.0399974366192,bullish_inside_bar,Price above ema,SL,-1.827153939161721
2026-03-31 11:10:00,BUY,73.225,73.01886005951671,73.84341982144984,8.77,73.01886005951671,hummer,Price above ema,SL,-1.8078472780383887
2026-03-31 11:51:00,SELL,72.97,73.09301445264933,72.60095664205201,14.56,73.09301445264933,shooting-star,Price below ema,SL,-1.7910904305742317
2026-03-31 12:01:00,SELL,72.842,72.96758368576653,72.46524894270041,14.12,72.96758368576653,bearish_inside_bar,Price below ema,SL,-1.7732416430233848
2026-03-31 12:45:00,SELL,72.494,72.63424710597361,72.07325868207916,12.51,72.63424710597361,bearish_inside_bar,Price below ema,SL,-1.7544912957299152
2026-03-31 12:51:00,SELL,72.54,72.71031824940307,72.0290452517908,10.2,72.71031824940307,bearish_inside_bar,Price below ema,SL,-1.7372461439112838
2026-03-31 13:52:00,BUY,73.105,72.9502371499526,73.56928855014222,11.11,72.9502371499526,bullish_inside_bar,Price above ema,SL,-1.7194152640266667
2026-03-31 15:21:00,BUY,73.037,72.87416268524524,73.52551194426431,10.46,72.87416268524524,morning_star,Price above ema,SL,-1.7032783123348703
2026-03-31 15:58:00,BUY,73.299,73.01264883447682,74.15805349656956,5.89,74.15805349656956,morning_star,Price above ema,TP,5.059825094794697
2026-03-31 16:08:00,BUY,73.598,73.35991445539143,74.3122566338257,7.29,73.35991445539143,bullish_inside_bar,Price above ema,SL,-1.7356436201964471
2026-03-31 16:26:00,BUY,73.779,73.49421194289043,74.6333641713287,6.04,73.49421194289043,bullish_inside_bar,Price above ema,SL,-1.7201198649417773
2026-03-31 17:09:00,BUY,73.604,73.39822119368755,74.22133641893736,8.27,74.22133641893736,bullish_inside_bar,Price above ema,TP,5.105372184611932
2026-03-31 18:56:00,BUY,74.622,74.39500291382622,75.30299125852135,7.72,75.30299125852135,bullish_inside_bar,Price above ema,TP,5.257252515784786
2026-03-31 19:26:00,BUY,74.613,74.39714193632484,75.26057419102547,8.36,75.26057419102547,bullish_inside_bar,Price above ema,TP,5.413720236972927
2026-03-31 19:38:00,BUY,74.645,74.40000971830027,75.37997084509918,7.59,75.37997084509918,bullish_inside_bar,Price above ema,TP,5.578428714302807
2026-03-31 20:12:00,BUY,75.035,74.88824276780493,75.47527169658521,13.05,74.88824276780493,morning_star,Price above ema,SL,-1.9151818801456792
2026-03-31 21:14:00,BUY,75.023,74.89639161826405,75.40282514520784,14.98,75.40282514520784,hummer,Price above ema,TP,5.689780675213534
2026-04-01 00:32:00,BUY,75.304,75.20827277013127,75.59118168960619,20.4,75.20827277013127,hummer,Price above ema,SL,-1.9528354893220636
2026-04-01 01:32:00,SELL,75.061,75.14091618674388,74.82125143976839,24.2,74.82125143976839,bearish_inside_bar,Price below ema,TP,5.801915157605157
2026-04-01 01:39:00,SELL,74.99,75.10380376607606,74.64858870177181,17.5,75.10380376607606,shooting-star,Price below ema,SL,-1.9915659063310542
2026-04-01 02:03:00,SELL,74.934,75.12639379612607,74.35681861162179,10.25,75.12639379612607,shooting-star,Price below ema,SL,-1.9720364102922083
2026-04-01 03:27:00,SELL,74.665,74.90620994804938,73.94137015585189,8.09,73.94137015585189,shooting-star,Price below ema,TP,5.854165439158299
2026-04-01 04:29:00,SELL,74.529,74.63996716199767,74.19609851400696,18.12,74.19609851400696,bearish_inside_bar,Price below ema,TP,6.032174926193775
2026-04-01 04:44:00,SELL,74.149,74.2987217850613,73.6998346448161,13.83,74.2987217850613,evening-star,Price below ema,SL,-2.0706522873978153
2026-04-01 04:56:00,SELL,74.194,74.32305855277187,73.8068243416844,15.89,73.8068243416844,bearish_inside_bar,Price below ema,TP,6.152221210634861
2026-04-01 05:02:00,SELL,74.086,74.26916146068581,73.53651561794257,11.53,74.26916146068581,bearish_inside_bar,Price below ema,SL,-2.1118516417073847
2026-04-01 05:06:00,SELL,74.111,74.2851963108769,73.58841106736932,12.0,74.2851963108769,shooting-star,Price below ema,SL,-2.090355730522731
2026-04-01 05:08:00,SELL,74.15,74.2532202884602,73.84033913461943,20.05,74.2532202884602,bearish_inside_bar,Price below ema,SL,-2.0695667836268683
2026-04-01 05:11:00,SELL,74.195,74.3441388388291,73.74758348351268,13.74,74.3441388388291,bearish_inside_bar,Price below ema,SL,-2.049167645511873
2026-04-01 05:23:00,SELL,74.186,74.31601723275077,73.79594830174773,15.6,73.79594830174773,shooting-star,Price below ema,TP,6.08480649273555
2026-04-01 06:47:00,BUY,74.09,74.03482579373964,74.25552261878109,37.87,74.25552261878109,bullish_inside_bar,Price above ema,TP,6.268341573239596
2026-04-01 07:47:00,BUY,74.553,74.40277787145057,75.00366638564829,14.33,74.40277787145057,hummer,Price above ema,SL,-2.152683102113333
2026-04-01 08:04:00,SELL,74.257,74.4840414720027,73.57587558399192,9.38,74.4840414720027,bearish_inside_bar,Price below ema,SL,-2.1296490073852916
2026-04-01 08:06:00,SELL,74.38,74.56919392228805,73.81241823313583,11.15,74.56919392228805,shooting-star,Price below ema,SL,-2.1095122335118157
2026-04-01 08:17:00,BUY,74.638,74.44406627416437,75.21980117750691,10.77,75.21980117750691,hummer,Price above ema,TP,6.2659986817493545
2026-04-01 08:36:00,BUY,74.906,74.71122531562328,75.49032405313018,11.04,74.71122531562328,bullish_inside_bar,Price above ema,SL,-2.150312515519042
2026-04-01 09:01:00,BUY,75.21,75.07100175085162,75.62699474744511,15.32,75.07100175085162,bullish_inside_bar,Price above ema,SL,-2.129453176953061
2026-04-01 10:01:00,SELL,74.035,74.3222667365316,73.17319979040518,7.34,74.3222667365316,bearish_inside_bar,Price below ema,SL,-2.1085378461419895
2026-04-01 10:14:00,SELL,74.164,74.37477030402627,73.5316890879212,9.9,74.37477030402627,shooting-star,Price below ema,SL,-2.086626009860065
2026-04-01 10:42:00,BUY,74.539,74.39251975709497,74.97844072871509,14.1,74.39251975709497,bullish_inside_bar,Price above ema,SL,-2.065371424960895
2026-04-01 11:14:00,SELL,74.351,74.51301491667395,73.86495524997814,12.62,74.51301491667395,bearish_inside_bar,Price below ema,SL,-2.0446282484252962
