ema_fast_period,ema_slow_period,ema_trend_period,rsi_buy_level,rsi_sell_level,atr_period,rsi_period,rsi_slope_offset,ema_offset,max_candles,symbol,timeframe,bars,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
9,24,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,528.2996188111147,1825,585,1240,0,0.32054794520547947,1.1404604455463399,4.55658923076923,-1.884923951612903,11.2853,-5.9092,328.299,6,20,77.5656999999998,15.66514516963903,164.1495,2.0828603694054513,"{'StrategyClose': 1413, 'TP': 306, 'SL': 106}","{'BUY': 973, 'SELL': 852}",106,306,1413,0,273.8505
11,18,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,539.6937471891027,1915,617,1298,0,0.32219321148825064,1.1437389282281547,4.380823176661264,-1.8207037750385207,11.2664,-5.9092,339.6944,7,21,85.3759999999998,21.035799246292715,169.8472,2.176285756408633,"{'StrategyClose': 1479, 'TP': 318, 'SL': 118}","{'BUY': 1034, 'SELL': 881}",118,318,1479,0,272.7213
7,21,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,494.20750680147586,1941,585,1356,0,0.30139103554868624,1.1325281482198883,4.2976926495726495,-1.637127581120944,10.5623,-5.2835,294.2052,6,14,69.91230000000002,17.475589097450882,147.1026,2.00828730710684,"{'StrategyClose': 1540, 'TP': 311, 'SL': 90}","{'BUY': 1053, 'SELL': 888}",90,311,1540,0,243.1405
7,18,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,509.495227076563,2463,738,1725,0,0.29963459196102316,1.112825972638795,4.1363311653116535,-1.590213043478261,10.274,-5.214,309.49490000000003,6,16,113.23619999999985,22.579001740938512,154.74745000000001,1.8992378091905546,"{'StrategyClose': 1990, 'TP': 364, 'SL': 109}","{'BUY': 1559, 'SELL': 904}",109,364,1990,0,242.7652
9,21,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,498.84131541023413,2878,885,1993,0,0.30750521195274494,1.0941126556846903,3.92565197740113,-1.5932565980933264,10.7324,-5.2835,298.84159999999997,8,20,97.57330000000016,20.306888582907273,149.42079999999999,1.7571635941524277,"{'StrategyClose': 2283, 'TP': 444, 'SL': 151}","{'BUY': 1663, 'SELL': 1215}",151,444,2283,0,237.667
11,21,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,487.5085472484718,1985,629,1356,0,0.31687657430730476,1.1211447965152697,4.230150079491256,-1.7501893067846608,10.1948,-5.214,287.5077,8,21,76.25249999999993,19.086023456642096,143.75385,1.8900783303767117,"{'StrategyClose': 1533, 'TP': 324, 'SL': 128}","{'SELL': 1021, 'BUY': 964}",128,324,1533,0,233.8944
7,18,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,506.9650069725653,2334,695,1639,0,0.2977720651242502,1.1109785918602988,4.421489064748202,-1.6875968883465529,10.7366,-5.4798,306.96360000000004,7,16,144.72579999999988,26.366462009276326,153.48180000000002,1.832517042283457,"{'StrategyClose': 1881, 'TP': 353, 'SL': 100}","{'SELL': 1212, 'BUY': 1122}",100,353,1881,0,232.5226
7,18,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,474.5551860600698,2632,787,1845,0,0.29901215805471126,1.095856356986056,3.9882883100381195,-1.5524273170731706,10.5623,-5.2835,274.55449999999996,7,16,82.79229999999998,18.055928423830355,137.27724999999998,1.709124138819011,"{'StrategyClose': 2130, 'TP': 392, 'SL': 110}","{'BUY': 1370, 'SELL': 1262}",110,392,2130,0,223.262
7,21,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,465.97539281241336,2999,891,2108,0,0.29709903301100365,1.0871288641428951,3.7246294051627387,-1.448135294117647,10.1161,-5.0948,265.9756,7,15,85.72150000000003,22.132226638090476,132.9878,1.6612728136755779,"{'StrategyClose': 2428, 'TP': 441, 'SL': 130}","{'BUY': 1791, 'SELL': 1208}",130,441,2428,0,207.9212
7,18,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,456.8435141365784,3094,915,2179,0,0.29573367808661927,1.0768613620393803,3.9328034972677592,-1.5335795777879762,9.8581,-4.9061,256.84529999999995,6,18,81.55440000000016,18.90580802379015,128.42264999999998,1.4934100169985558,"{'StrategyClose': 2515, 'TP': 444, 'SL': 135}","{'BUY': 1882, 'SELL': 1212}",135,444,2515,0,205.55
9,21,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,455.40514833987464,2536,788,1748,0,0.3107255520504732,1.0933243902947911,3.797121573604061,-1.5656340389016017,9.5541,-4.7319,255.40350000000004,8,14,102.85040000000004,23.62490277879229,127.70175000000002,1.6673109426298816,"{'StrategyClose': 1995, 'TP': 403, 'SL': 138}","{'BUY': 1295, 'SELL': 1241}",138,403,1995,0,197.6308
11,21,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,432.5712909326808,1817,580,1237,0,0.31920748486516237,1.1135521284704315,3.932250344827586,-1.6557276475343572,9.1731,-4.5575,232.5701,8,21,66.17380000000006,17.950212653183137,116.28505,1.7177292449463277,"{'StrategyClose': 1401, 'TP': 298, 'SL': 118}","{'BUY': 975, 'SELL': 842}",118,298,1401,0,193.1195
7,18,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,440.5623926961732,2999,876,2123,0,0.2920973657885962,1.074018920753598,3.98465605022831,-1.5308513424399435,9.5685,-4.8106,240.56130000000002,7,17,100.03009999999995,22.297026048241147,120.28065000000001,1.4177183338361998,"{'StrategyClose': 2442, 'TP': 433, 'SL': 124}","{'SELL': 1668, 'BUY': 1331}",124,433,2442,0,185.6175
9,21,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,446.63173544160526,3119,936,2183,0,0.30009618467457516,1.0758733347041727,3.736319123931624,-1.4890350893266144,9.5685,-4.7319,246.63110000000003,9,19,95.67110000000007,25.561746792795148,123.31555,1.4961142388258348,"{'StrategyClose': 2481, 'TP': 474, 'SL': 164}","{'BUY': 1616, 'SELL': 1503}",164,474,2481,0,184.7107
7,21,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,434.6711051273726,3327,963,2364,0,0.2894499549143372,1.0678686966372184,3.8342495327102806,-1.4626530879864637,9.4199,-4.7174,234.6704,8,19,83.22059999999989,20.510465881448244,117.3352,1.374079399940248,"{'StrategyClose': 2704, 'TP': 480, 'SL': 143}","{'BUY': 1733, 'SELL': 1594}",143,480,2704,0,184.1029
9,21,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,432.47928053812694,2813,853,1960,0,0.30323498044792035,1.0802719562142042,3.6678235638921453,-1.4776388265306122,9.154,-4.5566,232.48140000000004,9,17,89.96630000000006,22.320704427431938,116.24070000000002,1.516689307688067,"{'StrategyClose': 2223, 'TP': 438, 'SL': 152}","{'SELL': 1548, 'BUY': 1265}",152,438,2223,0,180.9904
7,18,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,432.3683108924776,3413,989,2424,0,0.28977439203047173,1.0610108058793726,4.085973104145602,-1.5712285891089108,9.2714,-4.6526,232.36929999999998,7,20,121.35420000000028,25.966732492426964,116.18465,1.249184313184971,"{'StrategyClose': 2783, 'TP': 482, 'SL': 148}","{'BUY': 1824, 'SELL': 1589}",148,482,2783,0,170.0539
9,18,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,412.72268598209604,2570,780,1790,0,0.3035019455252918,1.0775753397636285,3.7882773076923075,-1.5319186033519554,9.1731,-4.6103,212.72200000000004,7,14,84.6377,20.521921761441686,106.36100000000002,1.4041883996128268,"{'StrategyClose': 2050, 'TP': 395, 'SL': 125}","{'BUY': 1332, 'SELL': 1238}",125,395,2050,0,168.584
9,18,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,413.1330240867075,2935,875,2060,0,0.2981260647359455,1.071263486105733,3.661628914285714,-1.4518403398058253,9.1731,-4.6103,213.13419999999996,8,16,86.48399999999987,20.810173220798006,106.56709999999998,1.3657539512382544,"{'StrategyClose': 2355, 'TP': 439, 'SL': 141}","{'BUY': 1733, 'SELL': 1202}",141,439,2355,0,167.6132
7,21,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,403.91361583522956,2943,857,2086,0,0.291199456337071,1.0682031726307517,3.7266161026837805,-1.4332676893576224,8.9921,-4.4177,203.9136,8,17,72.37440000000015,18.109672334196645,101.9568,1.3090417663408762,"{'StrategyClose': 2384, 'TP': 431, 'SL': 128}","{'SELL': 1666, 'BUY': 1277}",128,431,2384,0,165.2473
7,18,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,436.0552839855081,2705,793,1912,0,0.2931608133086876,1.0783297611328235,4.097918663303909,-1.5761481694560668,10.2984,-5.273,236.05419999999998,6,17,163.15470000000005,30.999474838613583,118.02709999999999,1.4096053462278437,"{'StrategyClose': 2194, 'TP': 390, 'SL': 121}","{'BUY': 1530, 'SELL': 1175}",121,390,2194,0,164.8908
9,18,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,400.95558676280996,2884,851,2033,0,0.2950762829403606,1.067676448697154,3.725425616921269,-1.4605903098868669,9.0271,-4.3907,200.95710000000003,8,17,69.28390000000007,18.935645932099,100.47855000000001,1.2961265227274181,"{'StrategyClose': 2316, 'TP': 432, 'SL': 136}","{'SELL': 1583, 'BUY': 1301}",136,432,2316,0,161.352
7,24,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,419.7385148545712,2954,876,2078,0,0.2965470548408937,1.067649248367853,3.9588230593607308,-1.5631334456207895,9.3282,-4.5287,219.73770000000005,7,21,129.10679999999994,27.314293741611493,109.86885000000002,1.3053642391295361,"{'StrategyClose': 2380, 'TP': 439, 'SL': 135}","{'BUY': 1732, 'SELL': 1222}",135,439,2380,0,158.816
11,24,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,396.3531741445095,2088,655,1433,0,0.3136973180076628,1.0822201830774918,3.94580320610687,-1.6665367759944176,9.2589,-4.5611,196.3539,6,15,102.10160000000002,21.59922743249288,98.17695,1.3361009625788876,"{'StrategyClose': 1616, 'TP': 332, 'SL': 140}","{'BUY': 1128, 'SELL': 960}",140,332,1616,0,153.8944
7,24,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,411.2513875760907,2881,854,2027,0,0.29642485248177713,1.0712703217160338,3.7181819672131144,-1.4622973359644795,8.7919,-4.3814,211.2507,9,17,116.38999999999953,27.17525811708768,105.62535,1.3606366071644065,"{'StrategyClose': 2312, 'TP': 433, 'SL': 136}","{'SELL': 1638, 'BUY': 1243}",136,433,2312,0,153.3684
7,21,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,390.8277670825947,2563,766,1797,0,0.29886851346078813,1.0764591963128964,3.507394255874673,-1.3888895381190873,8.7919,-4.3907,190.82949999999997,7,15,71.75609999999999,20.241300929694887,95.41474999999998,1.3788588340183483,"{'StrategyClose': 2063, 'TP': 385, 'SL': 115}","{'BUY': 1313, 'SELL': 1250}",115,385,2063,0,152.3056
11,18,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,399.61855930696083,2813,861,1952,0,0.306078919303235,1.0685817927906305,3.61241881533101,-1.4911236680327866,8.9436,-4.3814,199.61920000000003,6,20,104.2759,24.331743276481582,99.80960000000002,1.3023381376071135,"{'StrategyClose': 2220, 'TP': 430, 'SL': 163}","{'BUY': 1611, 'SELL': 1202}",163,430,2220,0,149.9712
11,24,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,388.22447508100134,1904,608,1296,0,0.31932773109243695,1.0890875405490676,3.7845981907894735,-1.6302550925925925,8.5138,-4.2809,188.22510000000005,5,13,81.20559999999996,21.998823740078503,94.11255000000003,1.3957861537700778,"{'StrategyClose': 1466, 'TP': 308, 'SL': 130}","{'SELL': 980, 'BUY': 924}",130,308,1466,0,147.9361
7,24,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,404.1250987845233,3248,943,2305,0,0.29033251231527096,1.0586992568297624,3.904172322375398,-1.5086800000000002,8.8718,-4.34,204.12710000000004,8,20,125.84480000000009,27.760753958966234,102.06355000000002,1.1885154293300775,"{'StrategyClose': 2620, 'TP': 478, 'SL': 150}","{'BUY': 1671, 'SELL': 1577}",150,478,2620,0,144.6364
11,18,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,384.1035372923701,2512,782,1730,0,0.31130573248407645,1.0728636045416298,3.4664968030690533,-1.4605180924855494,8.4301,-4.2061,184.10420000000005,6,25,87.50439999999998,22.603421598485248,92.05210000000002,1.3230694822668352,"{'StrategyClose': 1968, 'TP': 392, 'SL': 152}","{'BUY': 1288, 'SELL': 1224}",152,392,1968,0,142.2628
11,18,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,391.3169446807744,2745,842,1903,0,0.3067395264116576,1.0682276790125895,3.557485273159145,-1.473508302679979,8.4498,-4.2061,191.31629999999998,7,16,95.13530000000011,26.009830856663562,95.65814999999999,1.2920782671995352,"{'StrategyClose': 2157, 'TP': 423, 'SL': 165}","{'SELL': 1480, 'BUY': 1265}",165,423,2157,0,140.2962
11,24,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,377.08384025768316,1961,619,1342,0,0.3156552779194289,1.0791331343173665,3.901226494345719,-1.6674939642324886,9.2589,-4.5611,177.0823,6,15,103.66750000000022,21.822187091824052,88.54115,1.2520685733740524,"{'StrategyClose': 1512, 'TP': 314, 'SL': 135}","{'BUY': 1143, 'SELL': 818}",135,314,1512,0,138.136
7,24,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,393.86101869901415,2536,769,1767,0,0.3032334384858044,1.0724927360978087,3.729620546163849,-1.513422127900396,8.6619,-4.2061,193.86129999999997,8,16,124.3049999999997,28.256164676577576,96.93064999999999,1.31229002814583,"{'StrategyClose': 2029, 'TP': 387, 'SL': 120}","{'BUY': 1278, 'SELL': 1258}",120,387,2029,0,137.9159
11,24,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,368.02249333624405,1764,568,1196,0,0.3219954648526077,1.0868582712679686,3.701541725352113,-1.6174352006688961,8.4172,-4.114,168.0232,6,13,82.67439999999988,19.326649275867762,84.0116,1.318857104916378,"{'StrategyClose': 1350, 'TP': 289, 'SL': 125}","{'BUY': 931, 'SELL': 833}",125,289,1350,0,137.384
11,18,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,392.86575978920433,3019,911,2108,0,0.30175554819476647,1.0611128526432207,3.675929857299671,-1.4971089658444021,8.6572,-4.34,192.86640000000006,7,24,116.68010000000011,27.556450171117685,96.43320000000003,1.2070638591928065,"{'StrategyClose': 2388, 'TP': 457, 'SL': 174}","{'BUY': 1577, 'SELL': 1442}",174,457,2388,0,137.188
9,18,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,382.6599933388513,3203,931,2272,0,0.29066500156103653,1.057725921096992,3.594972502685285,-1.3927198943661974,8.5256,-4.1712,182.65979999999996,7,19,89.86840000000028,24.115017829652764,91.32989999999998,1.1638205235941084,"{'StrategyClose': 2582, 'TP': 470, 'SL': 151}","{'BUY': 1680, 'SELL': 1523}",151,470,2582,0,135.5661
9,24,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,310.04815617638684,2476,755,1721,0,0.30492730210016156,1.04541508158067,3.355242119205298,-1.4079952353282976,7.0705,-3.5179,110.04800000000003,7,24,92.41120000000024,25.56072578131251,55.024000000000015,0.8374814556075508,"{'StrategyClose': 1941, 'TP': 385, 'SL': 150}","{'BUY': 1242, 'SELL': 1234}",150,385,1941,0,75.0726
