Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2024-11-05 17:50:00,SELL,2740.153,2744.7038450843256,2721.9496196626965,0.42,2744.7038450843256,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.911354935416848
2024-11-05 18:50:00,SELL,2742.281,2745.3941553062687,2729.828378774925,0.61,2745.1573106125375,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.7545494736478804
2024-11-05 20:20:00,SELL,2741.078,2743.5369606087365,2731.2421575650537,0.77,2743.5369606087365,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.893399668727152
2024-11-05 20:45:00,SELL,2741.517,2744.267566513952,2730.514733944192,0.68,2744.267566513952,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.8703852294873469
2024-11-05 21:15:00,SELL,2741.556,2743.6500341324677,2733.1798634701295,0.88,2743.6500341324677,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.8427500365715241
2024-11-05 22:00:00,SELL,2742.812,2744.856281267145,2734.63487493142,0.9,2744.856281267145,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.8398531404304321
2024-11-05 22:35:00,SELL,2744.532,2746.3087782901207,2737.424886839518,1.02,2745.8745565802406,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.369407711845206
2024-11-06 00:30:00,SELL,2743.588,2745.167988657521,2737.2680453699163,1.14,2745.167988657521,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.801187069573907
2024-11-06 01:00:00,SELL,2744.739,2747.139144857933,2735.1384205682684,0.74,2739.6372897158662,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,3.7752656102590025
2024-11-06 01:50:00,SELL,2738.703,2742.8836641437492,2721.980343425003,0.44,2738.52055572375,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.08027548154997931
2024-11-06 05:50:00,SELL,2740.444,2747.3279608340295,2712.908156663882,0.26,2726.233921668059,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,3.69462036630468
2024-11-06 07:50:00,SELL,2710.26,2720.8548391937466,2667.880643225015,0.18,2720.8548391937466,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.9070710548743408
2024-11-06 08:20:00,SELL,2725.535,2740.6745880540216,2664.976647783913,0.12,2664.976647783913,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.267002265930423
2024-11-06 10:55:00,SELL,2724.559,2731.417123080833,2697.1265076766695,0.28,2697.1265076766695,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.681097850532606
2024-11-06 13:20:00,SELL,2701.094,2714.1332873614742,2648.9368505541033,0.15,2670.4215747229478,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,4.6008637915578445
2024-11-06 14:55:00,SELL,2664.117,2675.977607668974,2616.6745693241046,0.17,2671.4622153379482,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.2486866074511682
2024-11-06 15:15:00,SELL,2664.972,2679.869571236817,2605.3817150527325,0.14,2672.2861424736343,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.023979946308773
2024-11-06 16:40:00,SELL,2671.145,2681.76715555432,2628.656377782719,0.19,2663.0443111086406,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,1.53913088935828
2024-11-06 19:05:00,SELL,2663.265,2671.3526881545577,2630.9142473817687,0.25,2656.313376309115,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,1.737905922721211
2024-11-06 20:55:00,SELL,2667.091,2670.347495037949,2654.065019848203,0.63,2656.207990075898,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,6.856296252184116
2024-11-06 22:00:00,SELL,2661.003,2664.642316537461,2646.4457338501575,0.58,2663.9886330749223,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.7316671834548378
2024-11-07 01:00:00,SELL,2663.764,2666.0859746971455,2654.4761012114186,0.9,2654.354949394291,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,8.468145545138213
2024-11-07 01:30:00,SELL,2663.209,2666.3439076263735,2650.669369494505,0.7,2654.6088152527473,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,6.020129323076798
2024-11-07 02:05:00,SELL,2661.733,2666.1053814141346,2644.2434743434624,0.51,2661.5692412390576,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.08351696808068937
2024-11-07 05:35:00,SELL,2657.42,2661.0839072194235,2642.7643711223063,0.61,2660.0448144388465,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.60113680769633
2024-11-07 07:20:00,SELL,2656.431,2661.802179942344,2634.946280230624,0.41,2661.802179942344,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.2021837763610574
2024-11-07 10:25:00,SELL,2664.573,2669.4242550316803,2645.167979873278,0.45,2667.7355100633604,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.4231295285122314
2024-11-07 12:25:00,SELL,2665.266,2669.6245541448047,2647.8317834207814,0.5,2669.6245541448047,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1792770724023285
2024-11-07 14:25:00,SELL,2681.491,2687.0342365290685,2659.318053883726,0.39,2687.0342365290685,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1618622463367183
2024-11-07 15:25:00,SELL,2689.997,2695.2365781174194,2669.0386875303216,0.41,2695.2365781174194,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1482270281420233
2024-11-07 15:55:00,SELL,2691.832,2699.5329319581397,2661.0282721674407,0.28,2699.5329319581397,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1562609482791415
2024-11-07 16:35:00,SELL,2697.185,2703.498063547177,2671.9327458112916,0.33,2696.8813957635216,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.10018939803785543
2024-11-07 18:55:00,SELL,2699.326,2703.070653879344,2684.347384482625,0.56,2695.8093077586877,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,1.9693476551348796
2024-11-07 19:30:00,SELL,2698.562,2702.272902285552,2683.7183908577917,0.57,2695.2198045711034,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,1.9050513944710064
2024-11-07 20:40:00,SELL,2691.094,2698.7389290877745,2660.514283648902,0.28,2698.7389290877745,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.140580144576852
2024-11-07 21:25:00,SELL,2707.242,2715.284243996901,2675.0730240123976,0.26,2692.7784879938013,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,3.7605131216117207
2024-11-07 22:40:00,SELL,2707.971,2711.7275296612365,2692.944881355054,0.58,2692.944881355054,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.715148814068742
2024-11-08 00:20:00,SELL,2705.497,2708.9761542674046,2691.580382930381,0.65,2708.9761542674046,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.2614502738130797
2024-11-08 00:35:00,SELL,2707.249,2710.5249646229913,2694.1451415080337,0.68,2694.1451415080337,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.910623774536944
2024-11-08 01:10:00,SELL,2708.684,2711.552369645479,2697.2105214180856,0.81,2697.2105214180856,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,9.29351765135083
2024-11-08 02:40:00,SELL,2700.953,2705.505295655322,2682.7438173787127,0.53,2682.7438173787127,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,9.650866789282246
2024-11-08 05:00:00,SELL,2694.477,2697.9015077327604,2680.778969068958,0.73,2680.778969068958,evening-star,"bearish break of structure, strong downtrend",TP,9.999562579660669
2024-11-08 07:00:00,SELL,2693.744,2697.935447712024,2676.978209151904,0.62,2687.543895424048,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,3.844064837090291
2024-11-08 09:20:00,SELL,2685.684,2690.4090146178996,2666.7839415284025,0.56,2690.4090146178996,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.646008186023683
2024-11-08 11:35:00,SELL,2685.422,2689.418201311599,2669.4371947536033,0.65,2689.418201311599,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.597530852539467
2024-11-08 11:45:00,SELL,2687.187,2691.1299694982667,2671.4151220069325,0.66,2691.1299694982667,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.60235986885612
2024-11-08 13:55:00,SELL,2691.94,2696.0423269474413,2675.530692210235,0.62,2695.510653894882,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.2138054148268838
2024-11-08 14:55:00,SELL,2697.554,2704.770935360713,2668.686258557149,0.35,2668.686258557149,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,10.103709504997914
2024-11-08 15:10:00,SELL,2700.562,2707.1747264896085,2674.1110940415656,0.4,2674.1110940415656,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,10.580362383373723
2024-11-08 17:30:00,SELL,2686.402,2693.521941943194,2657.9222322272235,0.39,2674.025883886388,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,4.826685284308747
2024-11-08 19:10:00,SELL,2688.11,2691.80772528198,2673.319098872081,0.76,2673.319098872081,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,11.241084857218375
2024-11-08 20:40:00,SELL,2685.6,2688.735162047602,2673.0593518095916,0.93,2684.3693240952043,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,1.1445285914598982
2024-11-08 21:05:00,SELL,2687.068,2690.4385975256596,2673.5856098973627,0.87,2684.248195051319,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,2.453230305352813
2024-11-08 21:25:00,SELL,2688.018,2690.33248025381,2678.76007898476,1.27,2684.0219605076195,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,5.074970155323276
2024-11-11 00:05:00,SELL,2682.921,2685.0823448175584,2674.2756207297657,1.39,2685.0823448175584,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.0042692964063553
2024-11-11 00:25:00,SELL,2683.05,2685.230882987148,2674.3264680514085,1.36,2685.230882987148,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.966000862521178
2024-11-11 00:35:00,SELL,2683.148,2685.697644004225,2672.949423983101,1.15,2685.697644004225,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.93209060485849
2024-11-11 05:25:00,SELL,2670.572,2673.107567793527,2660.429728825893,1.15,2673.107567793527,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.915902962555765
2024-11-11 05:35:00,SELL,2670.358,2673.0233492709494,2659.696602916203,1.08,2673.0233492709494,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.8785772126252054
2024-11-11 06:05:00,SELL,2673.1,2676.1796943699005,2660.7812225203975,0.92,2672.7923887398006,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.2830023593833903
2024-11-11 07:10:00,SELL,2670.934,2674.5067040124322,2656.643183950272,0.8,2670.7508863991716,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.1464908806628955
2024-11-11 10:00:00,SELL,2669.205,2673.5970472366907,2651.6368110532367,0.65,2669.0197968508874,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.12038204692316867
2024-11-11 10:40:00,SELL,2666.894,2670.147595856974,2653.879616572103,0.88,2670.147595856974,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.8631643541373344
2024-11-11 11:20:00,SELL,2672.742,2678.3927894704725,2650.138842118111,0.5,2666.7625789409453,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,2.9897105295274287
2024-11-11 12:15:00,SELL,2664.098,2669.0324461775094,2644.360215289962,0.58,2649.3158923550186,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,8.573622434089183
2024-11-11 17:40:00,SELL,2615.677,2621.5002484346664,2592.384006261335,0.51,2619.6384968693333,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.020363403359897
2024-11-11 21:10:00,SELL,2621.991,2624.705673705505,2611.13230517798,1.08,2624.705673705505,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.931847601945392
2024-11-11 21:50:00,SELL,2623.464,2628.243226875277,2604.3470924988924,0.6,2624.405453750553,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.5648722503318823
2024-11-12 00:10:00,SELL,2621.004,2623.057082835563,2612.7916686577473,1.41,2623.057082835563,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.894846798144035
2024-11-12 02:35:00,SELL,2621.196,2624.832324235469,2606.6507030581233,0.79,2624.832324235469,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.8726961460206257
2024-11-12 02:50:00,SELL,2625.019,2629.5824148488796,2606.7653406044806,0.62,2606.7653406044806,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,11.317268825221909
2024-11-12 04:10:00,SELL,2622.444,2625.842014435042,2608.8519422598315,0.87,2608.8519422598315,evening-star,"bearish break of structure, strong downtrend",TP,11.825090233946558
2024-11-12 06:05:00,SELL,2616.655,2619.5620351361335,2605.026859455467,1.05,2605.026859455467,evening-star,"bearish break of structure, strong downtrend",TP,12.20954757176005
2024-11-12 08:55:00,SELL,2598.273,2608.3278476493088,2558.0536094027657,0.32,2601.238695298617,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9490224955574377
2024-11-12 09:10:00,SELL,2604.26,2612.024175942249,2573.203296231006,0.41,2601.511351884498,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,1.126945727355992
2024-11-12 12:05:00,SELL,2596.006,2603.873441671018,2564.536233315927,0.4,2602.884883342036,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.7515533368145046
2024-11-12 18:55:00,SELL,2597.431,2603.252656769612,2574.144372921553,0.54,2603.252656769612,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.1436946555903527
2024-11-12 20:05:00,SELL,2599.899,2604.1278275944665,2582.9836896221336,0.74,2602.820655188933,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.162024839810474
2024-11-12 21:25:00,SELL,2598.2,2601.606734405972,2584.573062376111,0.91,2601.606734405972,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.100128309434704
2024-11-13 00:55:00,SELL,2598.952,2600.941551865366,2590.9937925385375,1.54,2600.941551865366,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.063909872663153
2024-11-13 02:20:00,SELL,2607.041,2610.704679488974,2592.3862820441054,0.83,2610.704679488974,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.040853975848158
2024-11-13 03:35:00,SELL,2606.895,2610.4160449131805,2592.810820347278,0.86,2610.4160449131805,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.028098625335233
2024-11-13 04:00:00,SELL,2611.699,2616.174291492104,2593.7978340315835,0.67,2612.1245829842087,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.28514059941978304
2024-11-13 08:25:00,SELL,2606.283,2609.713174640379,2592.562301438484,0.87,2606.131855023975,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.13149612914181943
2024-11-13 10:05:00,SELL,2608.4,2612.2339967112193,2593.064013155123,0.78,2612.2339967112193,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.9905174347510095
2024-11-13 13:05:00,SELL,2611.51,2614.7429715534795,2598.578113786083,0.91,2613.227943106959,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.5633282273326494
2024-11-13 14:30:00,SELL,2612.001,2622.3372228562303,2570.65610857508,0.28,2603.2384457124604,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,2.453515200511156
2024-11-13 14:35:00,SELL,2611.746,2618.743206937928,2583.757172248289,0.42,2603.648413875856,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,3.4009861721405104
2024-11-13 16:30:00,SELL,2598.493,2606.842937386378,2565.0932504544885,0.36,2606.842937386378,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.0059774590960293
2024-11-13 18:40:00,SELL,2582.11,2589.594637949135,2552.17144820346,0.4,2552.17144820346,shooting-star,"bearish break of structure, strong downtrend",TP,11.975420718616078
2024-11-13 19:05:00,SELL,2582.819,2589.5209031170943,2556.0113875316224,0.46,2556.0113875316224,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,12.331501735453676
2024-11-13 19:35:00,SELL,2581.997,2588.1463550759595,2557.3995796961613,0.52,2581.308710151919,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.3579107210020084
2024-11-13 19:55:00,SELL,2582.697,2587.760307133082,2562.4437714676733,0.63,2581.363614266164,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.8400330123167851
2024-11-13 20:30:00,SELL,2583.977,2588.1084512974157,2567.4511948103363,0.78,2579.994902594831,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,3.1060359760318534
2024-11-14 05:30:00,SELL,2562.496,2565.238277318467,2551.5268907261316,1.18,2565.238277318467,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.235887235791215
2024-11-14 10:00:00,SELL,2556.29,2561.713830211939,2534.5946791522447,0.59,2546.560660423878,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,5.740310349912056
2024-11-14 12:15:00,SELL,2546.388,2552.3377424600626,2522.589030159749,0.55,2552.3377424600626,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.272358353034474
2024-11-14 13:05:00,SELL,2553.295,2558.949964706448,2530.675141174208,0.57,2558.949964706448,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.223329882675375
2024-11-14 18:00:00,SELL,2574.29,2579.830536752661,2552.127852989356,0.58,2575.386073505322,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.6357226330868979
2024-11-14 19:35:00,SELL,2569.381,2573.228130489636,2553.9924780414553,0.83,2573.228130489636,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.1931183063979867
2024-11-14 20:20:00,SELL,2574.483,2578.383520230357,2558.8809190785723,0.81,2574.289631984643,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.15662809243917764
2024-11-15 01:00:00,SELL,2566.585,2568.82174356827,2557.63802572692,1.42,2568.82174356827,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.17617586694334
2024-11-15 02:10:00,SELL,2570.009,2573.440695375367,2556.2822184985325,0.91,2567.6313907507338,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,2.163624416832281
2024-11-15 03:10:00,SELL,2568.23,2571.2797327971443,2556.0310688114228,1.04,2556.0310688114228,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,12.686888436120354
2024-11-15 03:55:00,SELL,2570.127,2573.310587764679,2557.392648941284,1.03,2557.392648941284,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,13.116381590477614
2024-11-15 05:45:00,SELL,2568.081,2570.8669375836475,2556.9372496654105,1.23,2560.819875167295,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,8.931183544227475
2024-11-15 07:50:00,SELL,2562.725,2566.4152952508894,2547.963818996442,0.95,2566.4152952508894,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.505780488344976
2024-11-15 08:20:00,SELL,2562.536,2566.3279938901483,2547.3680244394072,0.92,2566.3279938901483,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.488634378936349
2024-11-15 08:55:00,SELL,2563.73,2567.683246813007,2547.9170127479724,0.87,2567.683246813007,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.439324727316002
2024-11-15 09:05:00,SELL,2565.694,2569.5363556703983,2550.3245773184067,0.89,2568.7527113407973,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.7222530933096367
2024-11-15 09:50:00,SELL,2566.565,2571.035334280429,2548.6836628782835,0.76,2569.8796685608586,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.519148106252487
2024-11-15 11:30:00,SELL,2567.758,2572.4263587021514,2549.0845651913933,0.72,2572.4263587021514,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.361218265549178
2024-11-15 12:40:00,SELL,2572.097,2576.0837165739595,2556.150133704163,0.83,2571.887152228403,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.17417365042567326
2024-11-15 13:30:00,SELL,2567.705,2571.3601854402436,2553.084258239025,0.91,2571.3601854402436,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.326218750621779
2024-11-15 13:55:00,SELL,2569.086,2572.8849646755525,2553.890141297789,0.87,2572.8849646755525,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.3050992677308706
2024-11-15 14:15:00,SELL,2572.233,2578.749100819931,2546.1685967202775,0.5,2571.9915932786716,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.12070336066426535
2024-11-15 15:15:00,SELL,2571.2,2577.754044250911,2544.9838229963543,0.5,2570.838863716606,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.18056814169699464
2024-11-15 18:25:00,SELL,2563.672,2568.617609002382,2543.8895639904727,0.66,2568.3972180047635,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.118643883143923
2024-11-15 20:05:00,SELL,2567.171,2570.832732800594,2552.5240687976234,0.88,2566.257465601187,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.8039102709552389
2024-11-15 20:55:00,SELL,2563.849,2566.705326526527,2552.423693893892,1.13,2565.3346530530544,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.6787879499512381
2024-11-18 00:15:00,SELL,2572.369,2575.86070426932,2558.40218292272,0.92,2575.86070426932,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.212367927774449
2024-11-18 00:25:00,SELL,2573.989,2578.3293521505875,2556.62759139765,0.73,2576.841704301175,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.082474139857736
2024-11-18 01:55:00,SELL,2576.575,2579.5035044931055,2564.860982027577,1.08,2579.5035044931055,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.1627848525541777
